image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1060,fatty_liver,1,3,0.0788,0.5852536434549911,0.4080027588707442
1065,fatty_liver,1,3,0.2554,0.2731926932605014,0.2669917545255759
1072,fatty_liver,1,3,0.9346,0.994215591912695,0.9733885722432518
1080,fatty_liver,1,3,0.9277,0.9875426259324003,0.9666097381060602
1086,fatty_liver,1,3,0.922,0.6721268053491727,0.7596363297269623
1092,fatty_liver,1,3,0.3125,0.4744210133814593,0.4177486586979486
1098,fatty_liver,1,3,0.0745,0.10949749087329447,0.0972658983645164
1100,fatty_liver,1,3,0.938,0.9938398588167592,0.9743650488558935
111,fatty_liver,1,3,0.918,0.9766028138376568,0.956080891494477
1117,fatty_liver,1,3,0.1245,0.3388590399899432,0.2638374775559631
1119,fatty_liver,1,3,0.755,0.5809548124178245,0.6420249249465859
1130,fatty_liver,1,3,0.6265,0.607904402779921,0.6144982133694487
1135,fatty_liver,1,3,0.9355,0.9807090524588435,0.9650976028482483
1144,fatty_liver,1,3,0.2175,0.3822489281327809,0.3246336782863076
1149,fatty_liver,1,3,0.0979,0.290140980840236,0.2228628777805284
1158,fatty_liver,1,3,0.9155,0.918697928510478,0.9177102941568107
1166,fatty_liver,1,3,0.9346,0.9939775507945873,0.9732338455164817
1169,fatty_liver,1,3,0.4666,0.62697623877885,0.5708646333312526
1180,fatty_liver,1,3,0.9385,0.969239850371364,0.9586191839913866
1185,fatty_liver,1,3,0.9326,0.9705440630706678,0.9572696566209341
1191,fatty_liver,1,3,0.628,0.5799236434258193,0.5967990010392825
1199,fatty_liver,1,3,0.1174,0.14702114510050654,0.13664040447157927
1204,fatty_liver,1,3,0.9277,0.9465037938427562,0.9399344972477915
1211,fatty_liver,1,3,0.9365,0.9473735183936987,0.9436736463309041
124,fatty_liver,1,3,0.904,0.9758419287310734,0.9507035036751977
134,fatty_liver,1,3,0.936,0.9939021417569954,0.973673110892047
145,fatty_liver,1,3,0.9194,0.9364023832293737,0.930438892849093
145 (2),fatty_liver,1,3,0.9346,0.9961521704014756,0.9746473482609592
152,fatty_liver,1,3,0.9336,0.9113805724645448,0.9193016689769542
152 (2),fatty_liver,1,3,0.9375,0.9974768371474585,0.9764849441458481
154 (2),fatty_liver,1,3,0.277,0.7417036120114758,0.5790922110887093
165 fat and ascites,fatty_liver,1,3,0.7124,0.8423468966933287,0.7969151312881637
17_2,fatty_liver,1,3,0.9272,0.990258738023817,0.9683752109654811
19,fatty_liver,1,3,0.9365,0.9996442642152602,0.9776496311149192
19_2,fatty_liver,1,3,0.9316,0.9513377209872433,0.9445413936417082
209,fatty_liver,1,3,0.9263,0.721953869010824,0.7934887648570357
225,fatty_liver,1,3,0.1774,0.40150971789177126,0.32308458811402635
228,fatty_liver,1,3,0.0876,0.1013279244523791,0.09653331690967142
243,fatty_liver,1,3,0.1377,0.8849529306228101,0.6234371783423266
243 (2),fatty_liver,1,3,0.9336,0.9610028017993074,0.9515561180445499
260,fatty_liver,1,3,0.9287,0.9997923169775398,0.9750603185354009
278,fatty_liver,1,3,0.9287,0.9906625475837136,0.9691259684294139
311,fatty_liver,1,3,0.931,0.9912074728222809,0.9702125917094826
42,fatty_liver,1,3,0.1593,0.33170749464974003,0.271396004334831
48,fatty_liver,1,3,0.1276,0.5958398760904471,0.4319431362556656
67,fatty_liver,1,3,0.2969,0.3821191571179013,0.35232032322038587
84,fatty_liver,1,3,0.671,0.9438054927379032,0.8483368515296371
94,fatty_liver,1,3,0.931,0.9955100712647978,0.9730092806971187
