image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
38,normal,0,4,0.671,0.5695937215201436,0.6050992002380934
46,normal,0,4,0.1144,0.003836920866726002,0.0425330610633719
50,normal,0,4,0.09845,0.24513219379440376,0.19379027166948745
53,normal,0,4,0.1118,0.4049819222042645,0.3023923021671469
6,normal,0,4,0.0882,0.010268187679734638,0.03755811105432751
6 (2),normal,0,4,0.8223,0.6723173482155773,0.7248480732151252
64,normal,0,4,0.09705,0.015102452711150342,0.04378265871537272
68,normal,0,4,0.09186,0.06819809413757287,0.07649428853317236
75,normal,0,4,0.11145,0.24681457759998685,0.19946145786186645
79,normal,0,4,0.1045,0.20703098147575605,0.17116071413111644
85,normal,0,4,0.1032,0.049991379673791275,0.06862720928796433
86,normal,0,4,0.0945,0.17902631883524694,0.14944816193041052
94,normal,0,4,0.362,0.8266698761837917,0.6640444038944646
98,normal,0,4,0.1005,0.12777257983723928,0.11823894447233053
1002,fatty_liver,1,4,0.11633,0.3840395263372522,0.2903666589160889
1004,fatty_liver,1,4,0.9355,0.8731444745953629,0.8951806272369859
1013,fatty_liver,1,4,0.2847,0.17197471671616515,0.21145397602175736
1021,fatty_liver,1,4,0.1279,0.20055855547045787,0.17516286574329762
1027,fatty_liver,1,4,0.9434,0.9995863497802687,0.9800533929821746
1033,fatty_liver,1,4,0.909,0.9296036882284979,0.9226017723485237
1040,fatty_liver,1,4,0.9204,0.8328010360132612,0.8635862984086198
1045,fatty_liver,1,4,0.11694,0.2971873558824004,0.23412637116731028
1052,fatty_liver,1,4,0.9463,0.9657310438398287,0.9590240066208886
1057,fatty_liver,1,4,0.948,0.8703600762727914,0.8977652995773144
1061,fatty_liver,1,4,0.919,0.7772487984507708,0.826989062743001
1062,fatty_liver,1,4,0.10175,0.3495193679234121,0.26280160282209286
1070,fatty_liver,1,4,0.2786,0.3945923920998789,0.3540192345524213
1073,fatty_liver,1,4,0.9033,0.9358085576409979,0.9244376718416487
1081,fatty_liver,1,4,0.11633,0.36176781940470715,0.27589004940993467
1087,fatty_liver,1,4,0.9434,0.9999999332369409,0.9803222222290117
1089,fatty_liver,1,4,0.9507,0.997234726723177,0.9809662442450651
1095,fatty_liver,1,4,0.908,0.7561449222653946,0.8093652932225066
1103,fatty_liver,1,4,0.9233,0.9912850782207719,0.9675774883435018
1110,fatty_liver,1,4,0.8403,0.533258451964498,0.6408074469019237
1116,fatty_liver,1,4,0.747,0.5246482101565315,0.6024959459767455
1125,fatty_liver,1,4,0.6777,0.655067260988705,0.6630984071426582
1129,fatty_liver,1,4,0.948,0.9931215317387956,0.9775602456302172
1137,fatty_liver,1,4,0.9424,0.9161415409245832,0.9253259859759791
1141,fatty_liver,1,4,0.934,0.9283031907519848,0.9303013708637901
1150,fatty_liver,1,4,0.6533,0.5241856031067267,0.5694804076443724
1160,fatty_liver,1,4,0.942,0.961855636920976,0.9550401483736344
1165,fatty_liver,1,4,0.928,0.9844629616471683,0.9648520969456594
1171,fatty_liver,1,4,0.8984,0.9216652850753306,0.9135355602989649
1182,fatty_liver,1,4,0.786,0.7198706236723337,0.7430623897620169
1184,fatty_liver,1,4,0.10724,0.3693378009757976,0.2776061917280185
1187,fatty_liver,1,4,0.2832,0.4438199517532056,0.38760406238958367
1193,fatty_liver,1,4,0.522,0.5933503989767783,0.5684170171474059
1196,fatty_liver,1,4,0.9473,0.9992177968990967,0.9810345367344129
1203,fatty_liver,1,4,0.936,0.9684437918821209,0.9571251834733786
1213,fatty_liver,1,4,0.9395,0.9176005551407223,0.9252977827164695
125,fatty_liver,1,4,0.942,0.9540631492588536,0.9499750313932549
135,fatty_liver,1,4,0.9414,0.988029754673978,0.9718091842880857
136,fatty_liver,1,4,0.928,0.7998011506842561,0.8448219198197665
151,fatty_liver,1,4,0.9424,0.9999977445385707,0.979832518325071
151 (2),fatty_liver,1,4,0.9365,0.9454632451118928,0.9424319686977304
151 (3),fatty_liver,1,4,0.9434,0.9987952043455816,0.9795391484496281
16,fatty_liver,1,4,0.879,0.8097539127498597,0.8339572307874089
17,fatty_liver,1,4,0.9414,0.9454370819180257,0.9441239469967168
180,fatty_liver,1,4,0.926,0.9085299504430451,0.9147632177879793
188,fatty_liver,1,4,0.95,0.9983570099205947,0.9816957283233866
195,fatty_liver,1,4,0.8853,0.9391991690607597,0.9202939130144938
195 (2),fatty_liver,1,4,0.938,0.9707213541178236,0.9593380208015854
216,fatty_liver,1,4,0.9185,0.9473813325319101,0.9373310692707416
220,fatty_liver,1,4,0.9443,0.9929026201606969,0.975953109354453
251,fatty_liver,1,4,0.9434,0.9937925562534751,0.9762874271897588
26_2,fatty_liver,1,4,0.925,0.9922885027201918,0.9687179955181247
283,fatty_liver,1,4,0.9453,0.9985388762310564,0.9801049570501867
31,fatty_liver,1,4,0.8193,0.3651643341048023,0.5242220515431215
316,fatty_liver,1,4,0.9414,0.9621185444493493,0.9549668976420771
36,fatty_liver,1,4,0.9346,0.9846947716912638,0.9672000390993215
53,fatty_liver,1,4,0.94,0.982436283856631,0.9676851470068102
66,fatty_liver,1,4,0.809,0.7248521638594294,0.7543570315086292
87,fatty_liver,1,4,0.935,0.9940212116852772,0.9735063657204303
87 (2),fatty_liver,1,4,0.5166,0.5163662660889743,0.5165462760828333
93,fatty_liver,1,4,0.617,0.20961859118723472,0.35231653739670254
