image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
171 fat,fatty_liver,1,1,0.9404,0.9903082512985181,0.9730460664690368
178,fatty_liver,1,1,0.932,0.8772534865519275,0.8966307818837529
185,fatty_liver,1,1,0.935,0.9993044502511512,0.9769404707882483
192,fatty_liver,1,1,0.9375,0.9877108276336435,0.9701370379618682
204,fatty_liver,1,1,0.606,0.7256794883703426,0.6838498705657227
221,fatty_liver,1,1,0.942,0.9998057585215211,0.9797077274139887
248,fatty_liver,1,1,0.94,0.9990649537901894,0.9784937824636232
256,fatty_liver,1,1,0.9395,0.9688118390429282,0.9585851172529034
273,fatty_liver,1,1,0.925,0.8987070783136328,0.9078900696538613
30,fatty_liver,1,1,0.929,0.984846978116704,0.9653458482758576
30 (2),fatty_liver,1,1,0.2754,0.39730450416344854,0.35468347458124155
318,fatty_liver,1,1,0.9395,0.9983934039524006,0.9778131344440604
47,fatty_liver,1,1,0.9336,0.9554859469141821,0.9479701623692184
63,fatty_liver,1,1,0.9414,0.9979889667142746,0.9782826721142786
63 (2),fatty_liver,1,1,0.5566,0.5146454924617068,0.5293437888501094
71,fatty_liver,1,1,0.935,0.8841141758553142,0.9020667924309542
92,fatty_liver,1,1,0.07135,0.25410446310970086,0.19014653871661807
100,normal,0,2,0.0649,0.07184831254699525,0.06942174006960941
106,normal,0,2,0.0603,0.0348798286855562,0.043790052708111524
113,normal,0,2,0.1204,0.12807099188755292,0.1253909201175344
116,normal,0,2,0.06793,0.014117872378721625,0.03296506919460655
122,normal,0,2,0.857,0.5006128481610379,0.6254471794296746
127,normal,0,2,0.0601,0.003542524581005866,0.023344511094841314
133,normal,0,2,0.508,0.6825520235270538,0.621393190292585
137,normal,0,2,0.578,0.6747849721085972,0.6410028099955882
141,normal,0,2,0.0645,0.02645918089177316,0.03978147539215256
147,normal,0,2,0.612,0.6681141807283896,0.6485076159109533
153,normal,0,2,0.09174,0.4295991805286207,0.3113439595311035
156,normal,0,2,0.4631,0.6854213829832387,0.6076332739391053
161,normal,0,2,0.06757,0.021102754264189817,0.03736791331859838
169,normal,0,2,0.0635,0.009944160558932418,0.028680501238306073
17,normal,0,2,0.06793,0.027824284035697443,0.04187423677164084
177,normal,0,2,0.108,0.3006263779658344,0.23321842497466738
18,normal,0,2,0.0672,0.017954762606080726,0.03519964842832747
190,normal,0,2,0.6646,0.4600892020848798,0.5317239969801719
193,normal,0,2,0.0627,0.0026120270246606865,0.023639956237904446
200,normal,0,2,0.06143,0.06844461631939704,0.06598863439667058
208,normal,0,2,0.06537,0.016922033852798227,0.03388750559806885
213,normal,0,2,0.0621,0.02808534901896522,0.0399992512763899
219,normal,0,2,0.9243,0.8535257050306896,0.8782780363949483
221,normal,0,2,0.873,0.5727561484747632,0.6779555590085962
229,normal,0,2,0.916,0.9628352545067459,0.9466436966793849
235,normal,0,2,0.18,0.47434517534480497,0.3713736803803732
243,normal,0,2,0.06064,0.0010200007571906158,0.0218879760781114
251,normal,0,2,0.262,0.21977341313265183,0.2345885583799737
258,normal,0,2,0.0655,0.0029181265039713764,0.024830742188518894
263,normal,0,2,0.07263,0.21725175050193046,0.16663478040437982
269,normal,0,2,0.2152,0.29507306208485645,0.2671148731676567
275,normal,0,2,0.1451,0.10751032589885627,0.12069347941238158
28,normal,0,2,0.08344,0.10117129343173721,0.09496666299625418
285,normal,0,2,0.0772,0.3172255365167087,0.23321991416554816
290,normal,0,2,0.0645,0.023759343519695695,0.0380265811003022
297,normal,0,2,0.06866,0.03601581807036332,0.04744287451917366
300,normal,0,2,0.06143,0.0744340107785545,0.06988174079512292
309,normal,0,2,0.0753,0.03033019520012315,0.04608181438008005
310,normal,0,2,0.09174,0.06376319520510047,0.07355056907081531
315,normal,0,2,0.06586,0.024710898012883193,0.03911811398181157
32,normal,0,2,0.06537,0.02674698206715444,0.04027372193740039
326,normal,0,2,0.11127,0.04154027032172874,0.06594160539662368
329,normal,0,2,0.06866,0.15937396989478947,0.12762567320505064
333,normal,0,2,0.06232,0.023124581409111375,0.036851046275297394
34,normal,0,2,0.1436,0.5764733350761674,0.4249701189713838
344,normal,0,2,0.0649,0.12435875113328908,0.1035535251507004
349,normal,0,2,0.06635,0.06779135105856453,0.06728825514119194
351,normal,0,2,0.08405,0.3446678753926467,0.25345306431772036
359,normal,0,2,0.0856,0.19722543606846304,0.1581495363741885
37,normal,0,2,0.07184,0.03913086219045186,0.050581544798793704
44,normal,0,2,0.1656,0.23093602837056565,0.20809181687836767
49,normal,0,2,0.1365,0.183302689157833,0.16693727529634145
55,normal,0,2,0.1067,0.18400715097333994,0.15695816375767097
57,normal,0,2,0.06537,0.030593271662084195,0.042773810174104726
62,normal,0,2,0.0621,0.008070104581182385,0.02698934239183105
69,normal,0,2,0.076,0.13658591519446844,0.11537691421234199
73,normal,0,2,0.0882,0.04892562063840859,0.06268544247746559
78,normal,0,2,0.1813,0.11827536458987194,0.14035554948341677
8,normal,0,2,0.1764,0.1764168206683284,0.17643851155941348
82,normal,0,2,0.85,0.5642444245066461,0.66436629780432
89,normal,0,2,0.1995,0.5566611486959668,0.43165396540237844
93,normal,0,2,0.4854,0.5146631390895868,0.5044529154082315
99,normal,0,2,0.0661,0.03701667852728401,0.04720842405054711
1009,fatty_liver,1,2,0.2559,0.36757977949606435,0.32852646604744185
1011,fatty_liver,1,2,0.11163,0.2020463774701116,0.17042316293369753
1019,fatty_liver,1,2,0.9316,0.899584710440378,0.9109019367862458
1022,fatty_liver,1,2,0.9346,0.8689676354090212,0.8919774005158638
103,fatty_liver,1,2,0.9287,0.928895488877192,0.9289773802701748
103 (2),fatty_liver,1,2,0.93,0.896879770703162,0.9086554447070554
1035,fatty_liver,1,2,0.9233,0.8703611801290198,0.8889769545838628
1043,fatty_liver,1,2,0.1289,0.17927262895444987,0.16166270686726741
1048,fatty_liver,1,2,0.8813,0.6293692175463729,0.7176837414051425
1054,fatty_liver,1,2,0.0656,0.13711293375834518,0.11208788448198688
106,fatty_liver,1,2,0.9365,0.9805191245515948,0.9652182903335367
1064,fatty_liver,1,2,0.894,0.6082098785173301,0.7083247022862647
1069,fatty_liver,1,2,0.2355,0.754835778782429,0.573101752302329
1079,fatty_liver,1,2,0.7896,0.6183563413665033,0.6782988093882272
1084,fatty_liver,1,2,0.9346,0.9972278209350123,0.975346521107758
1090,fatty_liver,1,2,0.0693,0.17495279634820224,0.13796553344664397
1096,fatty_liver,1,2,0.734,0.6461934546238652,0.6768616830055124
1102,fatty_liver,1,2,0.9297,0.6817354805145366,0.7685675154594488
1106,fatty_liver,1,2,0.476,0.5834076588550703,0.5458409548182956
1114,fatty_liver,1,2,0.1826,0.43745162529341153,0.3482473650344675
1124,fatty_liver,1,2,0.866,0.6449568392748419,0.7224446017786472
1127,fatty_liver,1,2,0.932,0.8682209269128709,0.8907596181183661
1134,fatty_liver,1,2,0.932,0.717389837080771,0.7927194097275012
1139,fatty_liver,1,2,0.9243,0.9732084854241896,0.9560718436507233
1148,fatty_liver,1,2,0.8755,0.6685612578124193,0.7409613019530725
1156,fatty_liver,1,2,0.9126,0.8668597066014462,0.88303888741594
1164,fatty_liver,1,2,0.939,0.9805201071121056,0.9659513508728687
1170,fatty_liver,1,2,0.9263,0.9956342252207457,0.9713809963934847
1176,fatty_liver,1,2,0.9307,0.6884270826952115,0.7734053381268875
1188,fatty_liver,1,2,0.9243,0.7229406026793744,0.7933977198665934
1190,fatty_liver,1,2,0.934,0.9924798950628178,0.9720162286658316
1197,fatty_liver,1,2,0.936,0.9619930519790235,0.9529322025363653
1202,fatty_liver,1,2,0.9243,0.6891341473556818,0.7714235239061932
1210,fatty_liver,1,2,0.883,0.6821261684779851,0.7524640407606904
123,fatty_liver,1,2,0.9043,0.8857415390576385,0.8923823910124651
131,fatty_liver,1,2,0.9277,0.9988421716692912,0.9739544428350393
131 (2),fatty_liver,1,2,0.9375,0.8683585846230755,0.892558080004999
142,fatty_liver,1,2,0.937,0.9450931400218181,0.9424355410141818
144,fatty_liver,1,2,0.9326,0.8602159122165486,0.8855563585657567
15,fatty_liver,1,2,0.936,0.9999403948498264,0.9775979754023872
158 fatt,fatty_liver,1,2,0.938,0.9945658747857709,0.9748369592357511
165,fatty_liver,1,2,0.94,0.9934476121788962,0.9748425104162826
179,fatty_liver,1,2,0.899,0.6243051087745657,0.7204955863284677
183,fatty_liver,1,2,0.9346,0.930816299861151,0.9321790324097482
193,fatty_liver,1,2,0.9277,0.9771465302375067,0.9598522759043794
210,fatty_liver,1,2,0.934,0.9992607459631891,0.9764237817510729
224,fatty_liver,1,2,0.921,0.8004751292384716,0.8428185996300066
25,fatty_liver,1,2,0.9316,0.928738401019504,0.9298518356626776
26,fatty_liver,1,2,0.9346,0.8323718259935464,0.8681901243958052
277,fatty_liver,1,2,0.925,0.9651491145368649,0.9510773931989622
297,fatty_liver,1,2,0.911,0.791918204674111,0.8338386299131721
33,fatty_liver,1,2,0.938,0.9997541820033955,0.9782093589272071
51,fatty_liver,1,2,0.933,0.9853499736375471,0.9671376391144056
61,fatty_liver,1,2,0.9326,0.9053107121762105,0.9148679785395368
86,fatty_liver,1,2,0.937,0.9039683964834435,0.9157044577142383
91,fatty_liver,1,2,0.941,0.9979776223534902,0.9780311576547687
101,normal,0,3,0.06384,0.007491262661156098,0.027223446706313964
107,normal,0,3,0.06866,0.05815116652167626,0.06183085101252707
110,normal,0,3,0.07275,0.012065791996148555,0.03330968374280906
117,normal,0,3,0.2368,0.5997996500754755,0.47275551473655913
123,normal,0,3,0.07196,0.1687742901783232,0.1348955493580976
129,normal,0,3,0.8906,0.48674554785235863,0.6281521842290332
134,normal,0,3,0.504,0.22205730649779878,0.3207288507860692
138,normal,0,3,0.0635,0.052394489869255524,0.05627321529001609
142,normal,0,3,0.0845,0.07792496852049005,0.08022276274144353
148,normal,0,3,0.06573,0.3176074038926085,0.22945506643644553
150,normal,0,3,0.913,0.7657693575619128,0.8173301605402433
159,normal,0,3,0.0662,0.002718163493545315,0.024944906856741954
162,normal,0,3,0.0802,0.0196256421654202,0.04083283928252313
166,normal,0,3,0.06854,0.0005854643047615175,0.024382626993407486
171,normal,0,3,0.06995,0.002670084272591559,0.02622591122249701
175,normal,0,3,0.711,0.4508229601401355,0.5419362912785881
182,normal,0,3,0.0716,0.07725106313423177,0.07528338146693815
191,normal,0,3,0.0678,0.014431357033942483,0.03312305785331261
196,normal,0,3,0.0991,0.19971401773562514,0.16451259785628133
201,normal,0,3,0.065,0.032583558028116674,0.04393016721046334
209,normal,0,3,0.0678,0.031060977564354803,0.04393231119808062
214,normal,0,3,0.07135,0.23146409990116193,0.17543030263106776
223,normal,0,3,0.0752,0.01952330686710323,0.0390115605964296
227,normal,0,3,0.5464,0.5140684069889747,0.5254286442303335
236,normal,0,3,0.1093,0.32107063374326694,0.2469649549018735
24,normal,0,3,0.0677,0.21407861224357835,0.16284799737238845
250,normal,0,3,0.06323,0.06473224363820905,0.06421646129452338
259,normal,0,3,0.07434,0.24120702763563248,0.18281606210378612
264,normal,0,3,0.066,0.15645225394110948,0.12479577170234617
27,normal,0,3,0.0733,0.2033172986518259,0.15782152732681184
277,normal,0,3,0.0678,0.0702313803691237,0.0693930730211804
280,normal,0,3,0.07056,0.013756387731309772,0.033645631517538854
286,normal,0,3,0.1128,0.29828274070718047,0.2333735275534173
291,normal,0,3,0.65,0.19585086992671064,0.3548421279523619
298,normal,0,3,0.0644,0.03926038236406549,0.04805647998195507
301,normal,0,3,0.0964,0.24064017181163116,0.19016855308381025
304,normal,0,3,0.0742,0.16162903555581765,0.13104459088471898
305,normal,0,3,0.06647,0.044536298256982194,0.05221824718735093
311,normal,0,3,0.0688,0.0006992982634483649,0.02453291301186644
318,normal,0,3,0.08386,0.20626303753377795,0.16342888455320567
320,normal,0,3,0.0712,0.05915425392010169,0.0633831263761911
324,normal,0,3,0.892,0.8936034951321787,0.8930981312109162
33,normal,0,3,0.0703,0.20740710154863198,0.1594270427644233
335,normal,0,3,0.2573,0.3267371267461172,0.3024670230099762
337,normal,0,3,0.06232,0.007253950377650187,0.02653513610484762
345,normal,0,3,0.07935,0.01186335921887848,0.03549743837508351
347,normal,0,3,0.07275,0.15824534940664298,0.12832639605963042
354,normal,0,3,0.0857,0.2871917275962232,0.21667340223442008
357,normal,0,3,0.10596,0.2675470409876209,0.21101495164195358
39,normal,0,3,0.07697,0.43417221348252294,0.3091589602480149
40,normal,0,3,0.06232,0.0932123750674532,0.08240811215321958
5,normal,0,3,0.07135,0.21731760458120128,0.16623508067309334
5 (2),normal,0,3,0.9194,0.9918133368993192,0.9664560127345575
52,normal,0,3,0.0683,0.031025676967996463,0.0440772124901352
60,normal,0,3,0.0925,0.26569745487121255,0.20508249605691317
63,normal,0,3,0.0708,0.1052590816987312,0.09319867654167528
67,normal,0,3,0.564,0.13961758371217725,0.2881391247254152
71,normal,0,3,0.0631,0.005290136013034185,0.02553331497097222
77,normal,0,3,0.06964,0.0006194382941301339,0.024786179813059587
83,normal,0,3,0.0667,0.22878025728650872,0.17206837329091818
9,normal,0,3,0.1056,0.43932876494377826,0.32252048432283087
92,normal,0,3,0.2172,0.3294769259422696,0.2902098065499753
10,fatty_liver,1,3,0.9365,0.9667967219274426,0.9562987286278377
1000,fatty_liver,1,3,0.84,0.9951602181417566,0.9407994542921418
1012,fatty_liver,1,3,0.938,0.8416809901427373,0.8754617842177793
1020,fatty_liver,1,3,0.938,0.9995793310334323,0.978095705796731
1026,fatty_liver,1,3,0.736,0.6219416493587633,0.6618304314581962
1030,fatty_liver,1,3,0.919,0.9344076483667758,0.9291423151884043
1037,fatty_liver,1,3,0.878,0.5637357863900982,0.6738013080285639
1039,fatty_liver,1,3,0.9097,0.6669200673302708,0.751857418764676
1044,fatty_liver,1,3,0.1323,0.5261947179035481,0.3883522502310563
1049,fatty_liver,1,3,0.934,0.9785187854969243,0.9629415074480008
1055,fatty_liver,1,3,0.07806,0.5709336974374991,0.39843539454531196
1060,fatty_liver,1,3,0.0788,0.5852536434549911,0.4080027588707442
1065,fatty_liver,1,3,0.2554,0.2731926932605014,0.2669917545255759
1072,fatty_liver,1,3,0.9346,0.994215591912695,0.9733885722432518
1080,fatty_liver,1,3,0.9277,0.9875426259324003,0.9666097381060602
1086,fatty_liver,1,3,0.922,0.6721268053491727,0.7596363297269623
1092,fatty_liver,1,3,0.3125,0.4744210133814593,0.4177486586979486
1098,fatty_liver,1,3,0.0745,0.10949749087329447,0.0972658983645164
1100,fatty_liver,1,3,0.938,0.9938398588167592,0.9743650488558935
111,fatty_liver,1,3,0.918,0.9766028138376568,0.956080891494477
1117,fatty_liver,1,3,0.1245,0.3388590399899432,0.2638374775559631
1119,fatty_liver,1,3,0.755,0.5809548124178245,0.6420249249465859
1130,fatty_liver,1,3,0.6265,0.607904402779921,0.6144982133694487
1135,fatty_liver,1,3,0.9355,0.9807090524588435,0.9650976028482483
1144,fatty_liver,1,3,0.2175,0.3822489281327809,0.3246336782863076
1149,fatty_liver,1,3,0.0979,0.290140980840236,0.2228628777805284
1158,fatty_liver,1,3,0.9155,0.918697928510478,0.9177102941568107
1166,fatty_liver,1,3,0.9346,0.9939775507945873,0.9732338455164817
1169,fatty_liver,1,3,0.4666,0.62697623877885,0.5708646333312526
1180,fatty_liver,1,3,0.9385,0.969239850371364,0.9586191839913866
1185,fatty_liver,1,3,0.9326,0.9705440630706678,0.9572696566209341
1191,fatty_liver,1,3,0.628,0.5799236434258193,0.5967990010392825
1199,fatty_liver,1,3,0.1174,0.14702114510050654,0.13664040447157927
1204,fatty_liver,1,3,0.9277,0.9465037938427562,0.9399344972477915
1211,fatty_liver,1,3,0.9365,0.9473735183936987,0.9436736463309041
124,fatty_liver,1,3,0.904,0.9758419287310734,0.9507035036751977
134,fatty_liver,1,3,0.936,0.9939021417569954,0.973673110892047
145,fatty_liver,1,3,0.9194,0.9364023832293737,0.930438892849093
145 (2),fatty_liver,1,3,0.9346,0.9961521704014756,0.9746473482609592
152,fatty_liver,1,3,0.9336,0.9113805724645448,0.9193016689769542
152 (2),fatty_liver,1,3,0.9375,0.9974768371474585,0.9764849441458481
154 (2),fatty_liver,1,3,0.277,0.7417036120114758,0.5790922110887093
165 fat and ascites,fatty_liver,1,3,0.7124,0.8423468966933287,0.7969151312881637
17_2,fatty_liver,1,3,0.9272,0.990258738023817,0.9683752109654811
19,fatty_liver,1,3,0.9365,0.9996442642152602,0.9776496311149192
19_2,fatty_liver,1,3,0.9316,0.9513377209872433,0.9445413936417082
209,fatty_liver,1,3,0.9263,0.721953869010824,0.7934887648570357
225,fatty_liver,1,3,0.1774,0.40150971789177126,0.32308458811402635
228,fatty_liver,1,3,0.0876,0.1013279244523791,0.09653331690967142
243,fatty_liver,1,3,0.1377,0.8849529306228101,0.6234371783423266
243 (2),fatty_liver,1,3,0.9336,0.9610028017993074,0.9515561180445499
260,fatty_liver,1,3,0.9287,0.9997923169775398,0.9750603185354009
278,fatty_liver,1,3,0.9287,0.9906625475837136,0.9691259684294139
311,fatty_liver,1,3,0.931,0.9912074728222809,0.9702125917094826
42,fatty_liver,1,3,0.1593,0.33170749464974003,0.271396004334831
48,fatty_liver,1,3,0.1276,0.5958398760904471,0.4319431362556656
67,fatty_liver,1,3,0.2969,0.3821191571179013,0.35232032322038587
84,fatty_liver,1,3,0.671,0.9438054927379032,0.8483368515296371
94,fatty_liver,1,3,0.931,0.9955100712647978,0.9730092806971187
102,normal,0,4,0.0885,0.029779651394940026,0.05034737399264852
108,normal,0,4,0.08344,0.00047229795312303573,0.02951231593515497
111,normal,0,4,0.0896,0.0012335634285143106,0.0321738865410343
115,normal,0,4,0.0942,0.12684909402075256,0.11541089548848917
126,normal,0,4,0.2351,0.4339931371048482,0.36443196489940133
13,normal,0,4,0.0859,0.009847811078937691,0.0364608916544345
131,normal,0,4,0.1,0.18593813150839503,0.15586344758983178
14,normal,0,4,0.1232,0.3212159328368689,0.2519422118127148
143,normal,0,4,0.875,0.26305888085119683,0.477384756928278
146,normal,0,4,0.6646,0.44101895742146824,0.5193283379489544
154,normal,0,4,0.0854,0.011848448290501764,0.03759345916226365
158,normal,0,4,0.1174,0.15850287352396888,0.1441035279468298
163,normal,0,4,0.10284,0.0010641211236214181,0.036702420917853924
168,normal,0,4,0.09125,0.13554600839714198,0.12005680975501729
172,normal,0,4,0.2664,0.21749322763340723,0.2346323167117147
178,normal,0,4,0.0778,0.003406007422253115,0.029450843301027024
183,normal,0,4,0.1011,6.953910527036315e-05,0.035445591043425734
19,normal,0,4,0.0903,0.011554561365336013,0.039126675824968406
199,normal,0,4,0.08405,0.07669987560989089,0.07927386445892909
202,normal,0,4,0.07947,0.11586231453911564,0.10312727691136267
21,normal,0,4,0.4756,0.6591760150183478,0.5949683160119261
216,normal,0,4,0.4097,0.35940431963434205,0.37704542494982235
222,normal,0,4,0.1036,0.3367790069352549,0.25516123732041573
23,normal,0,4,0.8936,0.37085880137858723,0.5538023615210816
230,normal,0,4,0.0831,0.10154968877832365,0.09510580844809788
245,normal,0,4,0.1144,0.0959534215999528,0.10240878653996932
252,normal,0,4,0.096,0.18143227081526211,0.15153082954554536
255,normal,0,4,0.0977,0.23201386765360452,0.18501921905296795
266,normal,0,4,0.0939,0.014189792860706544,0.04209079700008425
273,normal,0,4,0.09235,0.24260759831478346,0.19001305413898426
276,normal,0,4,0.1086,0.027201875088793636,0.055706121151465865
281,normal,0,4,0.909,0.983810576668291,0.9578362498343892
287,normal,0,4,0.11163,0.3868800102828972,0.2905650242620082
294,normal,0,4,0.798,0.5367182742898111,0.6281637532883773
295,normal,0,4,0.09076,0.026080003607931328,0.04872080117328036
302,normal,0,4,0.0995,0.024841843076578878,0.05096775464040127
306,normal,0,4,0.592,0.7246220360026001,0.6781576437141901
312,normal,0,4,0.7646,0.775790963964956,0.7720863922022214
316,normal,0,4,0.1871,0.10168326700581258,0.1315848462100282
321,normal,0,4,0.883,0.8213364018041024,0.8429506924226666
327,normal,0,4,0.10394,0.21123851648631337,0.1736819888411037
330,normal,0,4,0.0868,0.007921624133629665,0.035529304710296784
334,normal,0,4,0.204,0.20694046437204155,0.20592243465432702
340,normal,0,4,0.1697,0.1474196569372534,0.1552405016185897
343,normal,0,4,0.1971,0.22512448162461543,0.21536167477475004
35,normal,0,4,0.0899,0.014734307534171596,0.04104092294408654
353,normal,0,4,0.0828,0.33710025898175267,0.24810686755688924
36,normal,0,4,0.0876,0.06307873979165869,0.07167134688020316
38,normal,0,4,0.671,0.5695937215201436,0.6050992002380934
46,normal,0,4,0.1144,0.003836920866726002,0.0425330610633719
50,normal,0,4,0.09845,0.24513219379440376,0.19379027166948745
53,normal,0,4,0.1118,0.4049819222042645,0.3023923021671469
