image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
171 fat,fatty_liver,1,1,0.9404,0.9903082512985181,0.9730460664690368
178,fatty_liver,1,1,0.932,0.8772534865519275,0.8966307818837529
185,fatty_liver,1,1,0.935,0.9993044502511512,0.9769404707882483
192,fatty_liver,1,1,0.9375,0.9877108276336435,0.9701370379618682
204,fatty_liver,1,1,0.606,0.7256794883703426,0.6838498705657227
221,fatty_liver,1,1,0.942,0.9998057585215211,0.9797077274139887
248,fatty_liver,1,1,0.94,0.9990649537901894,0.9784937824636232
256,fatty_liver,1,1,0.9395,0.9688118390429282,0.9585851172529034
273,fatty_liver,1,1,0.925,0.8987070783136328,0.9078900696538613
30,fatty_liver,1,1,0.929,0.984846978116704,0.9653458482758576
30 (2),fatty_liver,1,1,0.2754,0.39730450416344854,0.35468347458124155
318,fatty_liver,1,1,0.9395,0.9983934039524006,0.9778131344440604
47,fatty_liver,1,1,0.9336,0.9554859469141821,0.9479701623692184
63,fatty_liver,1,1,0.9414,0.9979889667142746,0.9782826721142786
63 (2),fatty_liver,1,1,0.5566,0.5146454924617068,0.5293437888501094
71,fatty_liver,1,1,0.935,0.8841141758553142,0.9020667924309542
92,fatty_liver,1,1,0.07135,0.25410446310970086,0.19014653871661807
