image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
329,normal,0,2,0.028930664,0.03970337,0.058013916,0.15937396989478947,0.09415231697864473,0.10719664793440271
333,normal,0,2,0.026550293,0.040985107,0.012336731,0.023124581409111375,0.024837437188930687,0.024494866032966824
34,normal,0,2,0.07751465,0.0418396,0.60839844,0.5764733350761674,0.3269939917568337,0.37688986042070044
344,normal,0,2,0.026351929,0.03994751,0.041137695,0.12435875113328908,0.0753553399221133,0.08515602197808393
349,normal,0,2,0.026062012,0.04257202,0.032592773,0.06779135105856453,0.046926681388657264,0.05109961550890323
351,normal,0,2,0.033843994,0.07904053,0.17358398,0.3446678753926467,0.18925593476663585,0.22033832307810253
359,normal,0,2,0.027069092,0.04083252,0.15234375,0.19722543606846304,0.11214726393266902,0.12916289891862137
37,normal,0,2,0.025665283,0.0680542,0.047607422,0.03913086219045186,0.03239807269678843,0.0337446304092566
44,normal,0,2,0.027328491,0.03970337,0.046722412,0.23093602837056565,0.12913225979075157,0.1494930138792434
49,normal,0,2,0.026855469,0.04031372,0.032836914,0.183302689157833,0.1050790789539165,0.12072380099469979
55,normal,0,2,0.027526855,0.03970337,0.12487793,0.18400715097333994,0.10576700322104497,0.1214150333302975
57,normal,0,2,0.02571106,0.047424316,0.027694702,0.030593271662084195,0.02815216561619835,0.028640386825375515
62,normal,0,2,0.02571106,0.039794922,0.028869629,0.008070104581182385,0.016890582075747444,0.01512648657683443
69,normal,0,2,0.026153564,0.0440979,0.034179688,0.13658591519446844,0.08136973982379672,0.09241297545672461
73,normal,0,2,0.025863647,0.043121338,0.028213501,0.04892562063840859,0.037394634049673046,0.039700831367420156
78,normal,0,2,0.077819824,0.95214844,0.08618164,0.11827536458987194,0.09804759440431096,0.10209314844142316
8,normal,0,2,0.026306152,0.04031372,0.07824707,0.1764168206683284,0.1013614865060392,0.11637255389729058
82,normal,0,2,0.9086914,0.059753418,0.95654297,0.5642444245066461,0.7364679153783231,0.7020232291249167
89,normal,0,2,0.0703125,0.9003906,0.083618164,0.5566611486959668,0.3134868243479834,0.36212169033516717
93,normal,0,2,0.027801514,0.047790527,0.16638184,0.5146631390895868,0.2712323263807309,0.31991848873623757
99,normal,0,2,0.026412964,0.04232788,0.020568848,0.03701667852728401,0.03171482119723576,0.03277519303577443
1009,fatty_liver,1,2,0.06982422,0.7426758,0.09350586,0.36757977949606435,0.21870199912303218,0.24847755557016762
1011,fatty_liver,1,2,0.026916504,0.054595947,0.12695312,0.2020463774701116,0.1144814406881808,0.1319944286033605
1019,fatty_liver,1,2,0.9770508,0.96875,0.984375,0.899584710440378,0.938317745845189,0.9305711506851557
1022,fatty_liver,1,2,0.9765625,0.9667969,0.97021484,0.8689676354090212,0.9227650677045106,0.9120055812454128
103,fatty_liver,1,2,0.97558594,0.95751953,0.9472656,0.928895488877192,0.9522407131885959,0.9475716742867797
103 (2),fatty_liver,1,2,0.9667969,0.7910156,0.94091797,0.896879770703162,0.931838322851581,0.9248466124218973
1035,fatty_liver,1,2,0.9765625,0.9506836,0.9511719,0.8703611801290198,0.9234618400645098,0.9128417080774118
1043,fatty_liver,1,2,0.41137695,0.96484375,0.066345215,0.17927262895444987,0.2953247910397249,0.2721143586226699
1048,fatty_liver,1,2,0.9741211,0.9633789,0.9145508,0.6293692175463729,0.8017451556481865,0.7672699680278237
1054,fatty_liver,1,2,0.050231934,0.95214844,0.029205322,0.13711293375834518,0.09367243367604759,0.10236053443756517
106,fatty_liver,1,2,0.9770508,0.96777344,0.9873047,0.9805191245515948,0.9787849529007975,0.9791317991518859
1064,fatty_liver,1,2,0.10107422,0.13769531,0.7133789,0.6082098785173301,0.35464204863366505,0.4053556161005142
1069,fatty_liver,1,2,0.9555664,0.9604492,0.5078125,0.754835778782429,0.8552010925162146,0.8351280238089929
1079,fatty_liver,1,2,0.96435547,0.96728516,0.66748047,0.6183563413665033,0.7913559050582517,0.756755992319902
1084,fatty_liver,1,2,0.97753906,0.96484375,0.98876953,0.9972278209350123,0.9873834417175061,0.9893523116005428
1090,fatty_liver,1,2,0.02784729,0.040100098,0.11376953,0.17495279634820224,0.10140004319363237,0.11611059382454635
1096,fatty_liver,1,2,0.9038086,0.36865234,0.86328125,0.6461934546238652,0.7750010241869326,0.7492395221952481
1102,fatty_liver,1,2,0.9682617,0.9638672,0.91503906,0.6817354805145366,0.8249985996322683,0.7963459817691865
1106,fatty_liver,1,2,0.25878906,0.9423828,0.20117188,0.5834076588550703,0.42109836067753514,0.45356022031304216
1114,fatty_liver,1,2,0.028167725,0.041381836,0.080200195,0.43745162529341153,0.23280967495139326,0.2737380653923259
1124,fatty_liver,1,2,0.03845215,0.04147339,0.75439453,0.6449568392748419,0.34170449385617097,0.40235496293990514
1127,fatty_liver,1,2,0.97558594,0.9663086,0.96484375,0.8682209269128709,0.9219034322064354,0.911166937108187
1134,fatty_liver,1,2,0.9711914,0.9433594,0.86328125,0.717389837080771,0.8442906216653855,0.818910482629856
1139,fatty_liver,1,2,0.9770508,0.9584961,0.9838867,0.9732084854241896,0.9751296333370948,0.9747454156754427
1148,fatty_liver,1,2,0.96484375,0.9160156,0.80078125,0.6685612578124193,0.8167025039062097,0.7870742666083805
1156,fatty_liver,1,2,0.9770508,0.9633789,0.96777344,0.8668597066014462,0.921955243925723,0.9109361483817966
1164,fatty_liver,1,2,0.9770508,0.96484375,0.9838867,0.9805201071121056,0.9787854441810528,0.9791323886881923
1170,fatty_liver,1,2,0.97753906,0.96728516,0.9868164,0.9956342252207457,0.9865866438603729,0.9883961541719829
1176,fatty_liver,1,2,0.9707031,0.9448242,0.9428711,0.6884270826952115,0.8295651038476057,0.8013375055775913
1188,fatty_liver,1,2,0.046813965,0.04248047,0.87597656,0.7229406026793744,0.3848772837615622,0.45248994866271175
1190,fatty_liver,1,2,0.93408203,0.050323486,0.9863281,0.9924798950628178,0.9632809631564089,0.9691207554981551
1197,fatty_liver,1,2,0.96972656,0.96435547,0.6347656,0.9619930519790235,0.9658598072395117,0.9650864681083431
1202,fatty_liver,1,2,0.9770508,0.8935547,0.9863281,0.6891341473556818,0.8330924643028409,0.8043008128343381
1210,fatty_liver,1,2,0.93603516,0.23791504,0.9223633,0.6821261684779851,0.8090806623639926,0.7836897576263266
123,fatty_liver,1,2,0.96435547,0.96533203,0.86376953,0.8857415390576385,0.9250485039038192,0.917187110934583
131,fatty_liver,1,2,0.953125,0.45898438,0.9628906,0.9988421716692912,0.9759835858346456,0.9805552970411102
131 (2),fatty_liver,1,2,0.97558594,0.96435547,0.9633789,0.8683585846230755,0.9219722610615377,0.9112495317343098
142,fatty_liver,1,2,0.9760742,0.9482422,0.9736328,0.9450931400218181,0.960583679385909,0.9574855893944842
144,fatty_liver,1,2,0.9765625,0.96533203,0.9692383,0.8602159122165486,0.9183892061082743,0.9067545473299291
15,fatty_liver,1,2,0.9770508,0.9658203,0.9863281,0.9999403948498264,0.9884955880499132,0.9907845613308248
158 fatt,fatty_liver,1,2,0.9770508,0.9682617,0.984375,0.9945658747857709,0.9858083280178854,0.9875598492923915
165,fatty_liver,1,2,0.9770508,0.9667969,0.9848633,0.9934476121788962,0.9852491967144481,0.9868888917282667
179,fatty_liver,1,2,0.18188477,0.59277344,0.58154297,0.6243051087745657,0.40309493719978284,0.4473369715147394
183,fatty_liver,1,2,0.9770508,0.9663086,0.984375,0.930816299861151,0.9539335405555756,0.9493101043376195
193,fatty_liver,1,2,0.9765625,0.9682617,0.97558594,0.9771465302375067,0.9768545151187533,0.976912918142504
210,fatty_liver,1,2,0.9770508,0.9663086,0.9838867,0.9992607459631891,0.9881557636065945,0.9903767719988424
224,fatty_liver,1,2,0.9526367,0.07965088,0.98291016,0.8004751292384716,0.8765559239942358,0.8613397769640119
25,fatty_liver,1,2,0.9760742,0.8720703,0.97216797,0.928738401019504,0.952406309884752,0.9476727459930958
26,fatty_liver,1,2,0.9746094,0.9506836,0.95654297,0.8323718259935464,0.9034906004967732,0.8892668575170568
277,fatty_liver,1,2,0.9770508,0.9638672,0.9760742,0.9651491145368649,0.9710999478934325,0.9699097931430479
297,fatty_liver,1,2,0.97509766,0.96777344,0.95703125,0.791918204674111,0.8835079304620554,0.8651899793440021
33,fatty_liver,1,2,0.9770508,0.96777344,0.9868164,0.9997541820033955,0.9884024816266977,0.9906728336229662
51,fatty_liver,1,2,0.95703125,0.07696533,0.984375,0.9853499736375471,0.9711906118187735,0.9740224841825282
61,fatty_liver,1,2,0.9536133,0.9628906,0.8852539,0.9053107121762105,0.9294619967131053,0.9246317457661908
86,fatty_liver,1,2,0.97558594,0.9663086,0.9658203,0.9039683964834435,0.9397771669917218,0.9326154188505306
91,fatty_liver,1,2,0.9770508,0.96875,0.98583984,0.9979776223534902,0.9875142018017451,0.989606897833023
