image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
334,normal,0,4,0.25390625,0.88183594,0.087402344,0.20694046437204155,0.23042335718602078,0.22572677862322493
340,normal,0,4,0.0362854,0.10595703,0.042877197,0.1474196569372534,0.0918525286639392,0.10296595450486655
343,normal,0,4,0.70458984,0.8901367,0.20227051,0.22512448162461543,0.4648571626873077,0.41691063243523374
35,normal,0,4,0.033599854,0.09088135,0.024749756,0.014734307534171596,0.0241670805248983,0.022280525740488444
353,normal,0,4,0.03302002,0.07556152,0.07006836,0.33710025898175267,0.18506013925650133,0.21546816376034514
36,normal,0,4,0.046203613,0.47924805,0.0793457,0.06307873979165869,0.054641176536454346,0.0563286903050823
38,normal,0,4,0.72558594,0.13928223,0.84033203,0.5695937215201436,0.6475898295100718,0.6319906198330152
46,normal,0,4,0.032958984,0.14807129,0.056549072,0.003836920866726002,0.018397952620863002,0.015485746270035601
50,normal,0,4,0.032409668,0.13684082,0.031311035,0.24513219379440376,0.13877093088157688,0.1600431840229358
53,normal,0,4,0.9428711,0.92578125,0.22155762,0.4049819222042645,0.6739265079771323,0.6201376027434876
6,normal,0,4,0.032836914,0.1730957,0.024887085,0.010268187679734638,0.02155255087111732,0.019295678046576267
6 (2),normal,0,4,0.9477539,0.93603516,0.67285156,0.6723173482155773,0.8100356272327887,0.7824919833502753
64,normal,0,4,0.032165527,0.08081055,0.016784668,0.015102452711150342,0.02363399002745017,0.02192768275045472
68,normal,0,4,0.034240723,0.7998047,0.025619507,0.06819809413757287,0.051219408396911435,0.05461514610383727
75,normal,0,4,0.08618164,0.39501953,0.12939453,0.24681457759998685,0.1664981091124934,0.18256140206493404
79,normal,0,4,0.032714844,0.20861816,0.045013428,0.20703098147575605,0.11987291261287802,0.13730452694424716
85,normal,0,4,0.032165527,0.29345703,0.024887085,0.049991379673791275,0.04107845350877064,0.042861038928039275
86,normal,0,4,0.039642334,0.60253906,0.043945312,0.17902631883524694,0.10933432640981097,0.12327272601248525
94,normal,0,4,0.96191406,0.9189453,0.9765625,0.8266698761837917,0.8942919693418958,0.880767550710275
98,normal,0,4,0.036895752,0.8857422,0.023956299,0.12777257983723928,0.08233416589518214,0.09142184886985807
1002,fatty_liver,1,4,0.034423828,0.07763672,0.07879639,0.3840395263372522,0.2092316772311261,0.24419324742488033
1004,fatty_liver,1,4,0.96240234,0.9272461,0.9472656,0.8731444745953629,0.9177734091726815,0.9088476341781467
1013,fatty_liver,1,4,0.8027344,0.93652344,0.10821533,0.17197471671616515,0.4873545458580826,0.4242785979110925
1021,fatty_liver,1,4,0.034301758,0.07183838,0.04812622,0.20055855547045787,0.11743015664147893,0.13405583659353923
1027,fatty_liver,1,4,0.9628906,0.9355469,0.97802734,0.9995863497802687,0.9812384873901343,0.9849080539076968
1033,fatty_liver,1,4,0.9628906,0.92529297,0.9604492,0.9296036882284979,0.946247156614249,0.9429184569766342
1040,fatty_liver,1,4,0.94921875,0.36401367,0.9277344,0.8328010360132612,0.8910098930066306,0.8793681394893501
1045,fatty_liver,1,4,0.07385254,0.9243164,0.072631836,0.2971873558824004,0.1855199474724502,0.20785342915444024
1052,fatty_liver,1,4,0.96240234,0.9550781,0.9765625,0.9657310438398287,0.9640666937949143,0.9643995757248262
1057,fatty_liver,1,4,0.96240234,0.93066406,0.9550781,0.8703600762727914,0.9163812100113957,0.9071769951846038
1061,fatty_liver,1,4,0.9609375,0.9506836,0.95214844,0.7772487984507708,0.8690931492253854,0.8507242850309269
1062,fatty_liver,1,4,0.5805664,0.8847656,0.14343262,0.3495193679234121,0.46504288708670605,0.4419381862342795
1070,fatty_liver,1,4,0.11798096,0.93652344,0.20422363,0.3945923920998789,0.2562866745655644,0.2839478188174854
1073,fatty_liver,1,4,0.96240234,0.9316406,0.97558594,0.9358085576409979,0.949105450695499,0.9464460840055277
1081,fatty_liver,1,4,0.6982422,0.9501953,0.10723877,0.36176781940470715,0.5300050034523536,0.49635756664282427
1087,fatty_liver,1,4,0.9628906,0.9453125,0.98535156,0.9999999332369409,0.9814452791184705,0.9851562039817
1089,fatty_liver,1,4,0.96240234,0.93408203,0.9814453,0.997234726723177,0.9798185352365885,0.9833017854548352
1095,fatty_liver,1,4,0.96191406,0.93847656,0.9482422,0.7561449222653946,0.8590294923826973,0.8384525783592367
1103,fatty_liver,1,4,0.9628906,0.93896484,0.98095703,0.9912850782207719,0.977087851610386,0.9799272909719987
1110,fatty_liver,1,4,0.95166016,0.94921875,0.58154297,0.533258451964498,0.7424593041072489,0.7006191515600921
1116,fatty_liver,1,4,0.95654297,0.9477539,0.7167969,0.5246482101565315,0.7405955894532658,0.6974061314753124
1125,fatty_liver,1,4,0.95458984,0.94433594,0.53808594,0.655067260988705,0.8048285523693526,0.774876294093223
1129,fatty_liver,1,4,0.9628906,0.94189453,0.9838867,0.9931215317387956,0.9780060783693978,0.9810291630828128
1137,fatty_liver,1,4,0.96191406,0.94384766,0.97998047,0.9161415409245832,0.9390278017122916,0.9344505495547499
1141,fatty_liver,1,4,0.9628906,0.92871094,0.9819336,0.9283031907519848,0.9455969078759924,0.9421381584907264
1150,fatty_liver,1,4,0.9555664,0.9375,0.6303711,0.5241856031067267,0.7398760046783633,0.6967379184035716
1160,fatty_liver,1,4,0.9628906,0.90527344,0.9819336,0.961855636920976,0.9623731309604879,0.9622696261921211
1165,fatty_liver,1,4,0.96240234,0.9433594,0.9814453,0.9844629616471683,0.9734326526985841,0.9756387264092299
1171,fatty_liver,1,4,0.96240234,0.9301758,0.9765625,0.9216652850753306,0.9420338144126653,0.9379601204661273
1182,fatty_liver,1,4,0.96191406,0.91064453,0.8901367,0.7198706236723337,0.8408923430861668,0.8166879992034002
1184,fatty_liver,1,4,0.07543945,0.62060547,0.1015625,0.3693378009757976,0.2223886270503988,0.2517784614629495
1187,fatty_liver,1,4,0.07824707,0.07861328,0.3449707,0.4438199517532056,0.26103351103285277,0.2975907984318653
1193,fatty_liver,1,4,0.049591064,0.3581543,0.31347656,0.5933503989767783,0.32147073171495166,0.37584666516731696
1196,fatty_liver,1,4,0.96240234,0.9350586,0.9770508,0.9992177968990967,0.9808100703245484,0.984491627560387
1203,fatty_liver,1,4,0.96240234,0.9501953,0.9790039,0.9684437918821209,0.9654230678160605,0.9660272245502015
1213,fatty_liver,1,4,0.96191406,0.9536133,0.9711914,0.9176005551407223,0.9397573088203611,0.9353259580844333
125,fatty_liver,1,4,0.9628906,0.9458008,0.9790039,0.9540631492588536,0.9584768871294268,0.9575941335948477
135,fatty_liver,1,4,0.9628906,0.9458008,0.9814453,0.988029754673978,0.975460189836989,0.9779740968439223
136,fatty_liver,1,4,0.9609375,0.953125,0.9428711,0.7998011506842561,0.8803693253421281,0.8642556963710181
151,fatty_liver,1,4,0.9628906,0.9326172,0.984375,0.9999977445385707,0.9814441847692854,0.9851548907626779
151 (2),fatty_liver,1,4,0.96240234,0.9116211,0.97558594,0.9454632451118928,0.9539327944309464,0.9522388964880646
151 (3),fatty_liver,1,4,0.9628906,0.9379883,0.9819336,0.9987952043455816,0.9808429146727908,0.9844333666468844
16,fatty_liver,1,4,0.96240234,0.8847656,0.96533203,0.8097539127498597,0.8860781282499299,0.8708132970708448
17,fatty_liver,1,4,0.9614258,0.95458984,0.97021484,0.9454370819180257,0.9534314315840129,0.9518325795322088
180,fatty_liver,1,4,0.96240234,0.9350586,0.9707031,0.9085299504430451,0.9354661470965225,0.9300789196867559
188,fatty_liver,1,4,0.96240234,0.93896484,0.9848633,0.9983570099205947,0.9803796768352974,0.9839751553732857
195,fatty_liver,1,4,0.96191406,0.8901367,0.9604492,0.9391991690607597,0.9505566157803799,0.9482851264364558
195 (2),fatty_liver,1,4,0.9628906,0.9379883,0.98339844,0.9707213541178236,0.9668059895589118,0.9675890565102296
216,fatty_liver,1,4,0.96240234,0.9140625,0.9633789,0.9473813325319101,0.954891838140955,0.953389748940075
220,fatty_liver,1,4,0.9628906,0.92578125,0.9794922,0.9929026201606969,0.9778966225803485,0.9808978161359536
251,fatty_liver,1,4,0.9628906,0.9355469,0.9838867,0.9937925562534751,0.9783415906267375,0.9814317777916205
26_2,fatty_liver,1,4,0.96240234,0.93652344,0.9824219,0.9922885027201918,0.9773454232350959,0.9803340510530439
283,fatty_liver,1,4,0.9628906,0.9375,0.98535156,0.9985388762310564,0.9807147506155283,0.9842795697781693
31,fatty_liver,1,4,0.95751953,0.8823242,0.74658203,0.3651643341048023,0.6613419326774012,0.6021064248838104
316,fatty_liver,1,4,0.96240234,0.9511719,0.9819336,0.9621185444493493,0.9622604440996747,0.9622320760905385
36,fatty_liver,1,4,0.96240234,0.9277344,0.9814453,0.9846947716912638,0.973548557720632,0.9757778124356873
53,fatty_liver,1,4,0.9628906,0.93310547,0.9770508,0.982436283856631,0.9726634544283155,0.974618014353514
66,fatty_liver,1,4,0.9609375,0.8730469,0.9145508,0.7248521638594294,0.8428948319297147,0.819286304276122
87,fatty_liver,1,4,0.96240234,0.9423828,0.98095703,0.9940212116852772,0.9782117777176387,0.9813736764320953
87 (2),fatty_liver,1,4,0.9301758,0.9375,0.39941406,0.5163662660889743,0.7232710236694871,0.6818900721533845
93,fatty_liver,1,4,0.6015625,0.93115234,0.31762695,0.20961859118723472,0.40559054559361735,0.3663961636530375
