image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
152 (2),fatty_liver,1,3,0.95166016,0.7783203,0.9736328,0.9974768371474585,0.9745684966987292,0.9791501826698685
154 (2),fatty_liver,1,3,0.6425781,0.06549072,0.84521484,0.7417036120114758,0.692140868505738,0.7020534291278144
165 fat and ascites,fatty_liver,1,3,0.88671875,0.076416016,0.9628906,0.8423468966933287,0.8645328233466644,0.8600956499369262
17_2,fatty_liver,1,3,0.94628906,0.5,0.9584961,0.990258738023817,0.9682739002619085,0.9726708737747547
19,fatty_liver,1,3,0.95166016,0.7910156,0.9765625,0.9996442642152602,0.9756522102326302,0.9804506389105495
19_2,fatty_liver,1,3,0.9511719,0.76904297,0.9560547,0.9513377209872433,0.9512547979936217,0.9512713885528105
209,fatty_liver,1,3,0.28051758,0.07696533,0.73583984,0.721953869010824,0.501235723567912,0.5453793541466105
225,fatty_liver,1,3,0.052703857,0.05899048,0.19372559,0.40150971789177126,0.22710678765682313,0.26198737333128375
228,fatty_liver,1,3,0.050598145,0.060424805,0.12487793,0.1013279244523791,0.07596303449181455,0.0810360128564565
243,fatty_liver,1,3,0.34960938,0.07055664,0.62158203,0.8849529306228101,0.617281152811405,0.6708155053934538
243 (2),fatty_liver,1,3,0.95166016,0.74853516,0.9736328,0.9610028017993074,0.9563314790246538,0.9572657614609779
260,fatty_liver,1,3,0.95166016,0.8173828,0.9711914,0.9997923169775398,0.9757262366137699,0.9805394705679172
278,fatty_liver,1,3,0.94628906,0.39233398,0.97509766,0.9906625475837136,0.9684758050418568,0.9729131595106927
311,fatty_liver,1,3,0.9506836,0.7470703,0.9707031,0.9912074728222809,0.9709455332861405,0.974997915232904
42,fatty_liver,1,3,0.051757812,0.103027344,0.17993164,0.33170749464974003,0.19173265357487002,0.21972762253490208
48,fatty_liver,1,3,0.9067383,0.60253906,0.67529297,0.5958398760904471,0.7512890786702235,0.7201992321938038
67,fatty_liver,1,3,0.51171875,0.119628906,0.7470703,0.3821191571179013,0.4469189535589506,0.43395900023120526
84,fatty_liver,1,3,0.9082031,0.10559082,0.8984375,0.9438054927379032,0.9260043088689516,0.9295645456427418
94,fatty_liver,1,3,0.9511719,0.74609375,0.9716797,0.9955100712647978,0.973340973132399,0.9777747987193431
