image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
4,normal,0,5,0.092041016,0.74560547,0.023330688,0.02904923872876772,0.06054512717688386,0.05424595023231869
4 (2),normal,0,5,0.9741211,0.96972656,0.8774414,0.7915392981264161,0.8828301959382081,0.8645720163758497
41,normal,0,5,0.022415161,0.027069092,0.011505127,0.06508452135508828,0.04374984124395039,0.04801677782497151
51,normal,0,5,0.9423828,0.96728516,0.026855469,0.04284685830871175,0.49261483540435586,0.40266123998522707
56,normal,0,5,0.02229309,0.025665283,0.009635925,0.0026396583675120985,0.0124663745939123,0.01050103172116129
59,normal,0,5,0.022369385,0.026000977,0.01411438,0.047349747068256814,0.03485956591694091,0.03735760251973312
65,normal,0,5,0.96728516,0.6201172,0.73828125,0.7655631277148485,0.8664241419824242,0.8462519510498381
7,normal,0,5,0.024139404,0.04296875,0.03970337,0.1165664043552175,0.07035290432604625,0.07959560414561599
70,normal,0,5,0.03488159,0.028381348,0.56689453,0.3794972738151365,0.20718943280600574,0.2416510013803609
80,normal,0,5,0.022155762,0.027328491,0.010055542,0.003565463026052876,0.012860612372401438,0.01100158231686721
84,normal,0,5,0.97265625,0.93115234,0.4501953,0.5833451248368686,0.7780006874184343,0.7390695689416567
90,normal,0,5,0.027374268,0.026000977,0.11517334,0.20343235904395907,0.11540331331104203,0.13300912301641898
95,normal,0,5,0.025375366,0.024749756,0.09185791,0.21460961218863078,0.11999248919978414,0.13891591398381797
1003,fatty_liver,1,5,0.97265625,0.8984375,0.57373047,0.6019214264106452,0.7872888382053226,0.7502153498859225
1005,fatty_liver,1,5,0.97509766,0.96972656,0.9824219,0.9903745196721957,0.9827360879610978,0.9842637683428529
1014,fatty_liver,1,5,0.9746094,0.96972656,0.9633789,0.9369038358843832,0.9557566054421915,0.9519860634515589
1015,fatty_liver,1,5,0.8100586,0.91748047,0.028701782,0.18849259231053167,0.4992755930302658,0.4371190107677124
1028,fatty_liver,1,5,0.9746094,0.9609375,0.9379883,0.8643614065368206,0.9194853907684103,0.9084606058430212
1034,fatty_liver,1,5,0.9741211,0.96972656,0.7739258,0.5477638652997373,0.7609424795248687,0.7183067566798425
1041,fatty_liver,1,5,0.9746094,0.9692383,0.94433594,0.7489740677390996,0.8617917213695498,0.8392282025643887
1046,fatty_liver,1,5,0.9746094,0.97021484,0.9658203,0.9992275439704091,0.9869184594852045,0.9893802883031744
105,fatty_liver,1,5,0.06994629,0.86572266,0.011161804,0.006807044465689473,0.038376666764094736,0.03206274193188465
1051,fatty_liver,1,5,0.97509766,0.97021484,0.98046875,0.9786250061915752,0.9768613312207877,0.9772140602544807
1056,fatty_liver,1,5,0.9746094,0.96533203,0.95996094,0.960741070936679,0.9676752229683395,0.9662884044829364
1066,fatty_liver,1,5,0.94921875,0.96972656,0.02859497,0.21869906995327082,0.5839589099766354,0.5109069598533559
1075,fatty_liver,1,5,0.9746094,0.96972656,0.9145508,0.8113230869182553,0.8929662309591276,0.8766376140718821
1082,fatty_liver,1,5,0.95410156,0.9511719,0.08081055,0.25739459088596084,0.6057480766929804,0.5360773974129699
1085,fatty_liver,1,5,0.9741211,0.96972656,0.8984375,0.5387924998414269,0.7564567967957134,0.7129239374048562
1093,fatty_liver,1,5,0.97509766,0.96972656,0.9814453,0.9999994344531996,0.9875485453515997,0.9900387172114553
1099,fatty_liver,1,5,0.95214844,0.96728516,0.056549072,0.23295273131889704,0.5925505844094485,0.5206310137913382
1104,fatty_liver,1,5,0.9291992,0.07080078,0.9741211,0.9941500658831915,0.9616746423165958,0.9681697329903793
1108,fatty_liver,1,5,0.9741211,0.67333984,0.9628906,0.9663195123916885,0.9702203030708443,0.9694401449350131
1111,fatty_liver,1,5,0.97265625,0.96533203,0.39257812,0.39976998615317727,0.6862131180765887,0.6289244857314419
1118,fatty_liver,1,5,0.85839844,0.95166016,0.023071289,0.15745458256262876,0.5079265100313144,0.4378321304980417
1120,fatty_liver,1,5,0.9746094,0.96972656,0.94921875,0.6701948984774639,0.822402136738732,0.7919607010074072
1131,fatty_liver,1,5,0.9663086,0.96972656,0.15625,0.44107650918375696,0.7036925514668785,0.6511693608916476
1138,fatty_liver,1,5,0.9736328,0.96972656,0.7050781,0.4599613732321952,0.7167970928660976,0.6654299668207105
1145,fatty_liver,1,5,0.9746094,0.9658203,0.8911133,0.8633291705222961,0.918969272761148,0.9078412642343066
1152,fatty_liver,1,5,0.9746094,0.96972656,0.9682617,0.8085940647275607,0.8916017198637803,0.8750002007574653
1162,fatty_liver,1,5,0.97509766,0.96875,0.96484375,0.9175104554335409,0.9463040558417705,0.9405453297996601
1168,fatty_liver,1,5,0.92822266,0.9682617,0.025909424,0.04535277709484849,0.48678771667242426,0.39850074067783803
1175,fatty_liver,1,5,0.027526855,0.024658203,0.20593262,0.34133883570266005,0.18443284558570502,0.21581404416788957
1179,fatty_liver,1,5,0.9746094,0.96972656,0.9584961,0.9915418020301352,0.9830755885150676,0.98476884313901
1183,fatty_liver,1,5,0.9746094,0.96972656,0.9746094,0.9977092602475475,0.9861593176237737,0.9884693180694574
1194,fatty_liver,1,5,0.97509766,0.96875,0.96435547,0.9984572637682307,0.9867774600091154,0.989113414800474
1200,fatty_liver,1,5,0.9746094,0.96875,0.9682617,0.8955677467613842,0.935088560880692,0.9271844099777594
1208,fatty_liver,1,5,0.97509766,0.97021484,0.9760742,0.9977841903844331,0.9864409233172166,0.9887095707701954
1214,fatty_liver,1,5,0.9746094,0.9633789,0.95410156,0.9159890227234402,0.9452991988617201,0.9394371755549931
126,fatty_liver,1,5,0.9746094,0.94384766,0.9555664,0.9148234737322197,0.9447164243661099,0.9387378461602608
133,fatty_liver,1,5,0.97509766,0.96777344,0.9785156,0.9999543891318906,0.9875260226909452,0.9900116900186698
143 fatty liver,fatty_liver,1,5,0.97509766,0.9682617,0.9716797,0.9992918160383418,0.9871947361441709,0.9896141461625406
146,fatty_liver,1,5,0.9628906,0.40356445,0.9301758,0.9047596236069221,0.933825124303461,0.9280120182036887
153,fatty_liver,1,5,0.9746094,0.97021484,0.9267578,0.8345443274944458,0.904576851247223,0.8905703584175965
161,fatty_liver,1,5,0.97509766,0.96972656,0.9692383,0.9819348073664733,0.9785162318082367,0.9791999409594195
177,fatty_liver,1,5,0.97509766,0.96240234,0.9692383,0.9801094046000128,0.9776035304250064,0.9781046992995432
182,fatty_liver,1,5,0.9746094,0.9584961,0.94384766,0.8836159361708453,0.9291126555854227,0.9200133236234361
190,fatty_liver,1,5,0.9746094,0.96875,0.97216797,0.9593140733501694,0.9669617241750847,0.9654322059310305
20,fatty_liver,1,5,0.9746094,0.9658203,0.8730469,0.6639915888865981,0.8193004819432991,0.7882387152528878
219,fatty_liver,1,5,0.97509766,0.97021484,0.9584961,0.9900327598742774,0.9825652080621388,0.9840587124641019
232,fatty_liver,1,5,0.9741211,0.7807617,0.9213867,0.8417970665978394,0.9079590801739197,0.8947266774587036
247,fatty_liver,1,5,0.9746094,0.9692383,0.95751953,0.8566362568618412,0.9156228159309205,0.9038255160380336
270,fatty_liver,1,5,0.97509766,0.9682617,0.9765625,0.9999866247569398,0.9875421405034699,0.9900310313936994
286,fatty_liver,1,5,0.9746094,0.8984375,0.9008789,0.9558726928256706,0.9652410339128352,0.9633673776163313
317,fatty_liver,1,5,0.9741211,0.9658203,0.90625,0.7950054503156181,0.884563272032809,0.8666517076893708
45,fatty_liver,1,5,0.97509766,0.96972656,0.9746094,0.9998185521292388,0.9874581041896193,0.9899301878170788
60,fatty_liver,1,5,0.97509766,0.9682617,0.9741211,0.8544776669223847,0.9147876615861923,0.9027256566929663
70,fatty_liver,1,5,0.97509766,0.97021484,0.97216797,0.9999746376439473,0.9875361469469737,0.9900238391259039
75,fatty_liver,1,5,0.97509766,0.9692383,0.9770508,0.999208196542706,0.987152926396353,0.9895639744651591
