image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1188,fatty_liver,1,2,0.933,0.7229406026793744,0.8702024933038124
1190,fatty_liver,1,2,0.942,0.9924798950628178,0.9574119372688454
1197,fatty_liver,1,2,0.941,0.9619930519790235,0.9472893218437071
1202,fatty_liver,1,2,0.946,0.6891341473556818,0.8688496192067046
1210,fatty_liver,1,2,0.9253,0.6821261684779851,0.8525870692933956
123,fatty_liver,1,2,0.9414,0.8857415390576385,0.9249021492172915
131,fatty_liver,1,2,0.942,0.9988421716692912,0.9593206202507873
131 (2),fatty_liver,1,2,0.945,0.8683585846230755,0.9221286691369226
142,fatty_liver,1,2,0.9478,0.9450931400218181,0.9471021607565455
144,fatty_liver,1,2,0.9365,0.8602159122165486,0.9138264924149646
15,fatty_liver,1,2,0.948,0.9999403948498264,0.964044618454948
158 fatt,fatty_liver,1,2,0.946,0.9945658747857709,0.9604791374357313
165,fatty_liver,1,2,0.9453,0.9934476121788962,0.9601436586536689
179,fatty_liver,1,2,0.8154,0.6243051087745657,0.7580923138823698
183,fatty_liver,1,2,0.9487,0.930816299861151,0.9433073899583453
193,fatty_liver,1,2,0.9424,0.9771465302375067,0.9528119278212521
210,fatty_liver,1,2,0.9473,0.9992607459631891,0.9628641612889568
224,fatty_liver,1,2,0.9355,0.8004751292384716,0.8954159762715415
25,fatty_liver,1,2,0.9395,0.928738401019504,0.9363363640558513
26,fatty_liver,1,2,0.9463,0.8323718259935464,0.9123092040480639
277,fatty_liver,1,2,0.9263,0.9651491145368649,0.9379822343610595
297,fatty_liver,1,2,0.9316,0.791918204674111,0.8899192114022334
33,fatty_liver,1,2,0.9497,0.9997541820033955,0.9649653171010186
51,fatty_liver,1,2,0.9424,0.9853499736375471,0.9552729608412642
61,fatty_liver,1,2,0.9395,0.9053107121762105,0.9293080574028632
86,fatty_liver,1,2,0.9487,0.9039683964834435,0.9352530189450331
91,fatty_liver,1,2,0.9473,0.9979776223534902,0.9624792242060471
