image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
178,fatty_liver,1,1,0.9575,0.8772534865519275,0.9335862022155783
185,fatty_liver,1,1,0.9565,0.9993044502511512,0.9697132100753454
192,fatty_liver,1,1,0.9595,0.9877108276336435,0.9681882482900931
204,fatty_liver,1,1,0.7705,0.7256794883703426,0.7572546277611027
221,fatty_liver,1,1,0.9595,0.9998057585215211,0.9718167275564564
248,fatty_liver,1,1,0.9585,0.9990649537901894,0.9706179236370569
256,fatty_liver,1,1,0.9585,0.9688118390429282,0.9615419892128785
273,fatty_liver,1,1,0.9473,0.8987070783136328,0.9326980609940899
30,fatty_liver,1,1,0.936,0.984846978116704,0.9507275309350112
30 (2),fatty_liver,1,1,0.06097,0.39730450416344854,0.16188544304590957
318,fatty_liver,1,1,0.958,0.9983934039524006,0.9704164586857202
47,fatty_liver,1,1,0.9375,0.9554859469141821,0.9428957840742547
63,fatty_liver,1,1,0.9595,0.9979889667142746,0.9712716900142824
63 (2),fatty_liver,1,1,0.1332,0.5146454924617068,0.24765536648851205
71,fatty_liver,1,1,0.8955,0.8841141758553142,0.8921873777565943
92,fatty_liver,1,1,0.06152,0.25410446310970086,0.11932215924541027
