image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1062,fatty_liver,1,4,0.11676,0.3495193679234121,0.18658188459577363
1070,fatty_liver,1,4,0.3289,0.3945923920998789,0.3486023270049637
1073,fatty_liver,1,4,0.9106,0.9358085576409979,0.9184378797922994
1081,fatty_liver,1,4,0.08344,0.36176781940470715,0.16694099035266216
1087,fatty_liver,1,4,0.918,0.9999999332369409,0.9425781049710823
1089,fatty_liver,1,4,0.9287,0.997234726723177,0.9495610430169532
1095,fatty_liver,1,4,0.9224,0.7561449222653946,0.8728395704296185
1103,fatty_liver,1,4,0.9126,0.9912850782207719,0.9365456797162317
1110,fatty_liver,1,4,0.889,0.533258451964498,0.7825361293393494
1116,fatty_liver,1,4,0.8105,0.5246482101565315,0.7247772755469595
1125,fatty_liver,1,4,0.708,0.655067260988705,0.6923697876716115
1129,fatty_liver,1,4,0.925,0.9931215317387956,0.9453973970216387
1137,fatty_liver,1,4,0.923,0.9161415409245832,0.9208385560273751
1141,fatty_liver,1,4,0.9307,0.9283031907519848,0.9303464259755955
1150,fatty_liver,1,4,0.859,0.5241856031067267,0.758818180932018
1160,fatty_liver,1,4,0.927,0.961855636920976,0.9374824723262929
1165,fatty_liver,1,4,0.9263,0.9844629616471683,0.9437763884941506
1171,fatty_liver,1,4,0.8804,0.9216652850753306,0.8927105230225992
1182,fatty_liver,1,4,0.603,0.7198706236723337,0.6380803277267002
1184,fatty_liver,1,4,0.10394,0.3693378009757976,0.1835552465427393
1187,fatty_liver,1,4,0.1882,0.4438199517532056,0.2649819230259617
1193,fatty_liver,1,4,0.5845,0.5933503989767783,0.5871848071930336
1196,fatty_liver,1,4,0.926,0.9992177968990967,0.948202839069729
1203,fatty_liver,1,4,0.9204,0.9684437918821209,0.9350643875646363
1213,fatty_liver,1,4,0.921,0.9176005551407223,0.9202996977922167
125,fatty_liver,1,4,0.9277,0.9540631492588536,0.9356330072776562
135,fatty_liver,1,4,0.9224,0.988029754673978,0.9424050201521934
136,fatty_liver,1,4,0.905,0.7998011506842561,0.8732411264552769
151,fatty_liver,1,4,0.931,0.9999977445385707,0.9518547921115712
151 (2),fatty_liver,1,4,0.9204,0.9454632451118928,0.9281702235335678
151 (3),fatty_liver,1,4,0.928,0.9987952043455816,0.9495409050536745
16,fatty_liver,1,4,0.9097,0.8097539127498597,0.879644923824958
17,fatty_liver,1,4,0.9185,0.9454370819180257,0.9266975308254077
180,fatty_liver,1,4,0.919,0.9085299504430451,0.9161136726329135
188,fatty_liver,1,4,0.9307,0.9983570099205947,0.9513625717261784
195,fatty_liver,1,4,0.826,0.9391991690607597,0.8603730319682279
195 (2),fatty_liver,1,4,0.9272,0.9707213541178236,0.9406304687353471
216,fatty_liver,1,4,0.9165,0.9473813325319101,0.9258159622595731
220,fatty_liver,1,4,0.926,0.9929026201606969,0.946308286048209
251,fatty_liver,1,4,0.9263,0.9937925562534751,0.9465752668760425
26_2,fatty_liver,1,4,0.9253,0.9922885027201918,0.9456357695660575
283,fatty_liver,1,4,0.9204,0.9985388762310564,0.944092912869317
31,fatty_liver,1,4,0.8823,0.3651643341048023,0.7272250814814407
316,fatty_liver,1,4,0.9243,0.9621185444493493,0.9356082195848048
36,fatty_liver,1,4,0.9204,0.9846947716912638,0.9399396815073793
53,fatty_liver,1,4,0.9116,0.982436283856631,0.9329144789069893
66,fatty_liver,1,4,0.786,0.7248521638594294,0.7677486179078289
87,fatty_liver,1,4,0.926,0.9940212116852772,0.9466438635055832
87 (2),fatty_liver,1,4,0.62,0.5163662660889743,0.5889919110766924
93,fatty_liver,1,4,0.7417,0.20961859118723472,0.5824168273561704
