image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
178,fatty_liver,1,1,0.9575,0.8772534865519275,0.9335862022155783
185,fatty_liver,1,1,0.9565,0.9993044502511512,0.9697132100753454
192,fatty_liver,1,1,0.9595,0.9877108276336435,0.9681882482900931
204,fatty_liver,1,1,0.7705,0.7256794883703426,0.7572546277611027
221,fatty_liver,1,1,0.9595,0.9998057585215211,0.9718167275564564
248,fatty_liver,1,1,0.9585,0.9990649537901894,0.9706179236370569
256,fatty_liver,1,1,0.9585,0.9688118390429282,0.9615419892128785
273,fatty_liver,1,1,0.9473,0.8987070783136328,0.9326980609940899
30,fatty_liver,1,1,0.936,0.984846978116704,0.9507275309350112
30 (2),fatty_liver,1,1,0.06097,0.39730450416344854,0.16188544304590957
318,fatty_liver,1,1,0.958,0.9983934039524006,0.9704164586857202
47,fatty_liver,1,1,0.9375,0.9554859469141821,0.9428957840742547
63,fatty_liver,1,1,0.9595,0.9979889667142746,0.9712716900142824
63 (2),fatty_liver,1,1,0.1332,0.5146454924617068,0.24765536648851205
71,fatty_liver,1,1,0.8955,0.8841141758553142,0.8921873777565943
92,fatty_liver,1,1,0.06152,0.25410446310970086,0.11932215924541027
100,normal,0,2,0.1337,0.07184831254699525,0.11512138829534858
106,normal,0,2,0.05167,0.0348798286855562,0.046627278683791865
113,normal,0,2,0.3284,0.12807099188755292,0.2684017663162659
116,normal,0,2,0.06198,0.014117872378721625,0.047631357807366485
122,normal,0,2,0.922,0.5006128481610379,0.7956916669483114
127,normal,0,2,0.0552,0.003542524581005866,0.03972852885867676
133,normal,0,2,0.755,0.6825520235270538,0.7335742008081162
137,normal,0,2,0.3992,0.6747849721085972,0.48197650725757923
141,normal,0,2,0.0509,0.02645918089177316,0.043582285517531946
147,normal,0,2,0.7026,0.6681141807283896,0.6923776135935169
153,normal,0,2,0.09534,0.4295991805286207,0.19565221509608624
156,normal,0,2,0.4246,0.6854213829832387,0.5029896961449717
161,normal,0,2,0.055,0.021102754264189817,0.04484400987300695
169,normal,0,2,0.0553,0.009944160558932418,0.041710054808304725
17,normal,0,2,0.07434,0.027824284035697443,0.06041027349195924
177,normal,0,2,0.2217,0.3006263779658344,0.24546135088975035
18,normal,0,2,0.055,0.017954762606080726,0.043899612375574215
190,normal,0,2,0.8906,0.4600892020848798,0.7615619168754639
193,normal,0,2,0.0535,0.0026120270246606865,0.038228676466773207
200,normal,0,2,0.054,0.06844461631939704,0.058344664192694115
208,normal,0,2,0.05655,0.016922033852798227,0.04465790898396447
213,normal,0,2,0.0553,0.02808534901896522,0.047152411346314566
219,normal,0,2,0.939,0.8535257050306896,0.9132842740092069
221,normal,0,2,0.9277,0.5727561484747632,0.821240907042429
229,normal,0,2,0.9287,0.9628352545067459,0.9392412013520238
235,normal,0,2,0.4497,0.47434517534480497,0.4572449588534415
243,normal,0,2,0.05573,0.0010200007571906158,0.03933798264903218
251,normal,0,2,0.7617,0.21977341313265183,0.5991351489397956
258,normal,0,2,0.0542,0.0029181265039713764,0.03883930513869141
263,normal,0,2,0.096,0.21725175050193046,0.13237523218182914
269,normal,0,2,0.8125,0.29507306208485645,0.657369574875457
275,normal,0,2,0.2856,0.10751032589885627,0.2322042696446569
28,normal,0,2,0.0823,0.10117129343173721,0.08796857552952117
285,normal,0,2,0.1808,0.3172255365167087,0.2217545750175126
290,normal,0,2,0.0543,0.023759343519695695,0.04515270539965871
297,normal,0,2,0.06757,0.03601581807036332,0.058106991514859
300,normal,0,2,0.0667,0.0744340107785545,0.06905261534294135
309,normal,0,2,0.0621,0.03033019520012315,0.05258660738816195
310,normal,0,2,0.0957,0.06376319520510047,0.08614556012403014
315,normal,0,2,0.0533,0.024710898012883193,0.044736267450739955
32,normal,0,2,0.05823,0.02674698206715444,0.04879557899514633
326,normal,0,2,0.1632,0.04154027032172874,0.1267198935965186
329,normal,0,2,0.0707,0.15937396989478947,0.09731170268718685
333,normal,0,2,0.0542,0.023124581409111375,0.044901241610233414
34,normal,0,2,0.1032,0.5764733350761674,0.24520762552285025
344,normal,0,2,0.06903,0.12435875113328908,0.08564746908998673
349,normal,0,2,0.0545,0.06779135105856453,0.05851489555194436
351,normal,0,2,0.10706,0.3446678753926467,0.17835153449279403
359,normal,0,2,0.07007,0.19722543606846304,0.10823989644553891
37,normal,0,2,0.0877,0.03913086219045186,0.07314062584463556
44,normal,0,2,0.2249,0.23093602837056565,0.2267515116361697
49,normal,0,2,0.1714,0.183302689157833,0.1749859239348499
55,normal,0,2,0.1097,0.18400715097333994,0.131984371854502
57,normal,0,2,0.06042,0.030593271662084195,0.05147534477987526
62,normal,0,2,0.05212,0.008070104581182385,0.03892005481185472
69,normal,0,2,0.0542,0.13658591519446844,0.07893964174584053
73,normal,0,2,0.08105,0.04892562063840859,0.07144038150402258
78,normal,0,2,0.2751,0.11827536458987194,0.22810956250196157
8,normal,0,2,0.3262,0.1764168206683284,0.28131860088799854
82,normal,0,2,0.9043,0.5642444245066461,0.8025741086019939
89,normal,0,2,0.11816,0.5566611486959668,0.24976201648379007
93,normal,0,2,0.4937,0.5146631390895868,0.5001020667268761
99,normal,0,2,0.0536,0.03701667852728401,0.04864162465193521
1009,fatty_liver,1,2,0.8003,0.36757977949606435,0.6708208088488193
1011,fatty_liver,1,2,0.1635,0.2020463774701116,0.1750548312097835
1019,fatty_liver,1,2,0.944,0.899584710440378,0.9305199443821135
1022,fatty_liver,1,2,0.9375,0.8689676354090212,0.9169402906227064
103,fatty_liver,1,2,0.9253,0.928895488877192,0.9266178654131576
103 (2),fatty_liver,1,2,0.9443,0.896879770703162,0.9301967437109486
1035,fatty_liver,1,2,0.9355,0.8703611801290198,0.916381791538706
1043,fatty_liver,1,2,0.1536,0.17927262895444987,0.16132573399883499
1048,fatty_liver,1,2,0.93,0.6293692175463729,0.8401779527639119
1054,fatty_liver,1,2,0.06152,0.13711293375834518,0.08422470044000356
106,fatty_liver,1,2,0.9463,0.9805191245515948,0.9567533936154785
1064,fatty_liver,1,2,0.8623,0.6082098785173301,0.7864668698051991
1069,fatty_liver,1,2,0.8574,0.754835778782429,0.8270366711347288
1079,fatty_liver,1,2,0.855,0.6183563413665033,0.784139714909951
1084,fatty_liver,1,2,0.9375,0.9972278209350123,0.9554183462805037
1090,fatty_liver,1,2,0.0672,0.17495279634820224,0.09954394437321068
1096,fatty_liver,1,2,0.832,0.6461934546238652,0.7763775676371596
1102,fatty_liver,1,2,0.945,0.6817354805145366,0.866141737904361
1106,fatty_liver,1,2,0.6646,0.5834076588550703,0.6403543289065211
1114,fatty_liver,1,2,0.3418,0.43745162529341153,0.3706153704005235
1124,fatty_liver,1,2,0.932,0.6449568392748419,0.8463190830324526
1127,fatty_liver,1,2,0.9453,0.8682209269128709,0.9225756530738614
1134,fatty_liver,1,2,0.9443,0.717389837080771,0.8763497636242313
1139,fatty_liver,1,2,0.942,0.9732084854241896,0.951630514377257
1148,fatty_liver,1,2,0.935,0.6685612578124193,0.8553535335937258
1156,fatty_liver,1,2,0.937,0.8668597066014462,0.9163079119804338
1164,fatty_liver,1,2,0.9478,0.9805201071121056,0.9577302508836317
1170,fatty_liver,1,2,0.9453,0.9956342252207457,0.9607996425662237
1176,fatty_liver,1,2,0.9463,0.6884270826952115,0.8691257810585635
1188,fatty_liver,1,2,0.933,0.7229406026793744,0.8702024933038124
1190,fatty_liver,1,2,0.942,0.9924798950628178,0.9574119372688454
1197,fatty_liver,1,2,0.941,0.9619930519790235,0.9472893218437071
1202,fatty_liver,1,2,0.946,0.6891341473556818,0.8688496192067046
1210,fatty_liver,1,2,0.9253,0.6821261684779851,0.8525870692933956
123,fatty_liver,1,2,0.9414,0.8857415390576385,0.9249021492172915
131,fatty_liver,1,2,0.942,0.9988421716692912,0.9593206202507873
131 (2),fatty_liver,1,2,0.945,0.8683585846230755,0.9221286691369226
142,fatty_liver,1,2,0.9478,0.9450931400218181,0.9471021607565455
144,fatty_liver,1,2,0.9365,0.8602159122165486,0.9138264924149646
15,fatty_liver,1,2,0.948,0.9999403948498264,0.964044618454948
158 fatt,fatty_liver,1,2,0.946,0.9945658747857709,0.9604791374357313
165,fatty_liver,1,2,0.9453,0.9934476121788962,0.9601436586536689
179,fatty_liver,1,2,0.8154,0.6243051087745657,0.7580923138823698
183,fatty_liver,1,2,0.9487,0.930816299861151,0.9433073899583453
193,fatty_liver,1,2,0.9424,0.9771465302375067,0.9528119278212521
210,fatty_liver,1,2,0.9473,0.9992607459631891,0.9628641612889568
224,fatty_liver,1,2,0.9355,0.8004751292384716,0.8954159762715415
25,fatty_liver,1,2,0.9395,0.928738401019504,0.9363363640558513
26,fatty_liver,1,2,0.9463,0.8323718259935464,0.9123092040480639
277,fatty_liver,1,2,0.9263,0.9651491145368649,0.9379822343610595
297,fatty_liver,1,2,0.9316,0.791918204674111,0.8899192114022334
33,fatty_liver,1,2,0.9497,0.9997541820033955,0.9649653171010186
51,fatty_liver,1,2,0.9424,0.9853499736375471,0.9552729608412642
61,fatty_liver,1,2,0.9395,0.9053107121762105,0.9293080574028632
86,fatty_liver,1,2,0.9487,0.9039683964834435,0.9352530189450331
91,fatty_liver,1,2,0.9473,0.9979776223534902,0.9624792242060471
101,normal,0,3,0.06152,0.007491262661156098,0.04533819911084683
107,normal,0,3,0.0831,0.05815116652167626,0.07564237144087788
110,normal,0,3,0.0551,0.012065791996148555,0.04222447392696957
117,normal,0,3,0.29,0.5997996500754755,0.3830648950226427
123,normal,0,3,0.0877,0.1687742901783232,0.11203365424099697
129,normal,0,3,0.652,0.48674554785235863,0.6025666331057076
134,normal,0,3,0.2551,0.22205730649779878,0.24520605913683963
138,normal,0,3,0.05997,0.052394489869255524,0.05771053446077666
142,normal,0,3,0.09534,0.07792496852049005,0.09014995149364702
148,normal,0,3,0.0883,0.3176074038926085,0.15711083444903257
150,normal,0,3,0.909,0.7657693575619128,0.8664495572685739
159,normal,0,3,0.06525,0.002718163493545315,0.0465002635011886
162,normal,0,3,0.08435,0.0196256421654202,0.06493920632150106
166,normal,0,3,0.05728,0.0005854643047615175,0.040275736947678456
171,normal,0,3,0.09845,0.002670084272591559,0.06970971668802747
175,normal,0,3,0.7114,0.4508229601401355,0.6332937630420407
182,normal,0,3,0.0612,0.07725106313423177,0.06602199862776953
191,normal,0,3,0.05835,0.014431357033942483,0.045192444219557745
196,normal,0,3,0.3762,0.19971401773562514,0.32334193969568753
201,normal,0,3,0.0712,0.032583558028116674,0.059640790064685006
209,normal,0,3,0.0695,0.031060977564354803,0.057993830378681444
214,normal,0,3,0.121,0.23146409990116193,0.15415602684534857
223,normal,0,3,0.0877,0.01952330686710323,0.06725835924763097
227,normal,0,3,0.887,0.5140684069889747,0.7753142720966925
236,normal,0,3,0.3855,0.32107063374326694,0.3663407213729801
24,normal,0,3,0.1021,0.21407861224357835,0.13569575164182351
250,normal,0,3,0.06793,0.06473224363820905,0.06699657738833772
259,normal,0,3,0.1608,0.24120702763563248,0.18491093641568976
264,normal,0,3,0.06537,0.15645225394110948,0.09271204336983285
27,normal,0,3,0.1097,0.2033172986518259,0.13777741615804778
277,normal,0,3,0.06244,0.0702313803691237,0.06480110356386211
280,normal,0,3,0.0935,0.013756387731309772,0.06961763897564294
286,normal,0,3,0.2263,0.29828274070718047,0.24793208783715415
291,normal,0,3,0.869,0.19585086992671064,0.6671536984780132
298,normal,0,3,0.0546,0.03926038236406549,0.05001664009984465
301,normal,0,3,0.1749,0.24064017181163116,0.19468961013723934
304,normal,0,3,0.11066,0.16162903555581765,0.12594232394799532
305,normal,0,3,0.074,0.044536298256982194,0.06514921955521966
311,normal,0,3,0.05646,0.0006992982634483649,0.03973005315090951
318,normal,0,3,0.1525,0.20626303753377795,0.1686293995413834
320,normal,0,3,0.10596,0.05915425392010169,0.09196502617603051
324,normal,0,3,0.83,0.8936034951321787,0.8491357360396536
33,normal,0,3,0.0621,0.20740710154863198,0.1057096792927146
335,normal,0,3,0.4297,0.3267371267461172,0.39880238802383516
337,normal,0,3,0.054,0.007253950377650187,0.03998746441017006
345,normal,0,3,0.1635,0.01186335921887848,0.11799992573441355
347,normal,0,3,0.08374,0.15824534940664298,0.10609787240011789
354,normal,0,3,0.1342,0.2871917275962232,0.18009062374761697
357,normal,0,3,0.118,0.2675470409876209,0.16284467870253627
39,normal,0,3,0.05933,0.43417221348252294,0.1717860878728819
40,normal,0,3,0.07196,0.0932123750674532,0.07834823400461097
5,normal,0,3,0.1289,0.21731760458120128,0.1554662774681104
5 (2),normal,0,3,0.929,0.9918133368993192,0.9479346260697958
52,normal,0,3,0.05212,0.031025676967996463,0.04580672652789894
60,normal,0,3,0.4885,0.26569745487121255,0.42175025208636374
63,normal,0,3,0.07935,0.1052590816987312,0.08715023427524436
67,normal,0,3,0.7285,0.13961758371217725,0.5521391813636531
71,normal,0,3,0.058,0.005290136013034185,0.042205937288285256
77,normal,0,3,0.0621,0.0006194382941301339,0.04367338031636404
83,normal,0,3,0.0591,0.22878025728650872,0.11001591312345263
9,normal,0,3,0.2654,0.43932876494377826,0.3175896451081335
92,normal,0,3,0.2172,0.3294769259422696,0.2509426871576809
10,fatty_liver,1,3,0.941,0.9667967219274426,0.9487304228282328
1000,fatty_liver,1,3,0.894,0.9951602181417566,0.924524627942527
1012,fatty_liver,1,3,0.935,0.8416809901427373,0.9072894532928213
1020,fatty_liver,1,3,0.9434,0.9995793310334323,0.9605183305600298
1026,fatty_liver,1,3,0.7466,0.6219416493587633,0.709531713557629
1030,fatty_liver,1,3,0.938,0.9344076483667758,0.9370605757600328
1037,fatty_liver,1,3,0.92,0.5637357863900982,0.8131637046670295
1039,fatty_liver,1,3,0.899,0.6669200673302708,0.8294705514490812
1044,fatty_liver,1,3,0.8345,0.5261947179035481,0.7423310716210645
1049,fatty_liver,1,3,0.942,0.9785187854969243,0.9532236043990774
1055,fatty_liver,1,3,0.2783,0.5709336974374991,0.36610432798124976
1060,fatty_liver,1,3,0.3079,0.5852536434549911,0.39115226491149735
1065,fatty_liver,1,3,0.843,0.2731926932605014,0.6722898392281504
1072,fatty_liver,1,3,0.939,0.994215591912695,0.9554912400738085
1080,fatty_liver,1,3,0.94,0.9875426259324003,0.9544659127797201
1086,fatty_liver,1,3,0.907,0.6721268053491727,0.8368919478547518
1092,fatty_liver,1,3,0.4219,0.4744210133814593,0.4377364602644378
1098,fatty_liver,1,3,0.07666,0.10949749087329447,0.08652966718386335
1100,fatty_liver,1,3,0.9414,0.9938398588167592,0.9573316451450278
111,fatty_liver,1,3,0.9326,0.9766028138376568,0.9458128754012971
1117,fatty_liver,1,3,0.567,0.3388590399899432,0.498630368246983
1119,fatty_liver,1,3,0.809,0.5809548124178245,0.7406926937253474
1130,fatty_liver,1,3,0.758,0.607904402779921,0.7131330395839763
1135,fatty_liver,1,3,0.9434,0.9807090524588435,0.9548572469876531
1144,fatty_liver,1,3,0.5825,0.3822489281327809,0.5226336628148343
1149,fatty_liver,1,3,0.2277,0.290140980840236,0.24646612237707083
1158,fatty_liver,1,3,0.93,0.918697928510478,0.9269765660531435
1166,fatty_liver,1,3,0.9424,0.9939775507945873,0.9578612339883763
1169,fatty_liver,1,3,0.917,0.62697623877885,0.8301827153836551
1180,fatty_liver,1,3,0.9424,0.969239850371364,0.9504399238614092
1185,fatty_liver,1,3,0.9375,0.9705440630706678,0.9474132189212003
1191,fatty_liver,1,3,0.797,0.5799236434258193,0.7320825617777458
1199,fatty_liver,1,3,0.5273,0.14702114510050654,0.41324696853015197
1204,fatty_liver,1,3,0.927,0.9465037938427562,0.9328769194028269
1211,fatty_liver,1,3,0.933,0.9473735183936987,0.9375323680181096
124,fatty_liver,1,3,0.922,0.9758419287310734,0.9382603911193221
134,fatty_liver,1,3,0.942,0.9939021417569954,0.9578386112770987
145,fatty_liver,1,3,0.931,0.9364023832293737,0.9327761837188122
145 (2),fatty_liver,1,3,0.941,0.9961521704014756,0.9575370573704427
152,fatty_liver,1,3,0.935,0.9113805724645448,0.9281993279893634
152 (2),fatty_liver,1,3,0.945,0.9974768371474585,0.9608641448942377
154 (2),fatty_liver,1,3,0.781,0.7417036120114758,0.7693860836034427
165 fat and ascites,fatty_liver,1,3,0.829,0.8423468966933287,0.8332704752579987
17_2,fatty_liver,1,3,0.9263,0.990258738023817,0.9455151214071451
19,fatty_liver,1,3,0.9414,0.9996442642152602,0.9590729667645781
19_2,fatty_liver,1,3,0.938,0.9513377209872433,0.942139597546173
209,fatty_liver,1,3,0.929,0.721953869010824,0.8669767857032472
225,fatty_liver,1,3,0.5483,0.40150971789177126,0.5044861184925313
228,fatty_liver,1,3,0.1188,0.1013279244523791,0.11358929530446374
243,fatty_liver,1,3,0.357,0.8849529306228101,0.5153638088743431
243 (2),fatty_liver,1,3,0.9424,0.9610028017993074,0.9479688092897922
260,fatty_liver,1,3,0.944,0.9997923169775398,0.960582226343262
278,fatty_liver,1,3,0.941,0.9906625475837136,0.9558901705251142
311,fatty_liver,1,3,0.94,0.9912074728222809,0.9555653668466844
42,fatty_liver,1,3,0.7236,0.33170749464974003,0.606348185894922
48,fatty_liver,1,3,0.3308,0.5958398760904471,0.4104414159521341
67,fatty_liver,1,3,0.1289,0.3821191571179013,0.2049067432291204
84,fatty_liver,1,3,0.742,0.9438054927379032,0.802672897821371
94,fatty_liver,1,3,0.9443,0.9955100712647978,0.9597858338794394
102,normal,0,4,0.07794,0.029779651394940026,0.06349932510598201
108,normal,0,4,0.0729,0.00047229795312303573,0.05116708001093691
111,normal,0,4,0.07837,0.0012335634285143106,0.05524067449730429
115,normal,0,4,0.0859,0.12684909402075256,0.09817435711247577
126,normal,0,4,0.10913,0.4339931371048482,0.20661395675645447
13,normal,0,4,0.07556,0.009847811078937691,0.05587182379243131
131,normal,0,4,0.0865,0.18593813150839503,0.11632831445251851
14,normal,0,4,0.1136,0.3212159328368689,0.17589358844481068
143,normal,0,4,0.9116,0.26305888085119683,0.7171012580053591
146,normal,0,4,0.3525,0.44101895742146824,0.3791318591014405
154,normal,0,4,0.07385,0.011848448290501764,0.055251311830900526
158,normal,0,4,0.1019,0.15850287352396888,0.11890095971344067
163,normal,0,4,0.0808,0.0010641211236214181,0.05689882618083643
168,normal,0,4,0.0717,0.13554600839714198,0.0908652185347676
172,normal,0,4,0.2076,0.21749322763340723,0.21063371047752216
178,normal,0,4,0.0741,0.003406007422253115,0.05290168503917594
183,normal,0,4,0.09503,6.953910527036315e-05,0.06654918204408111
19,normal,0,4,0.0709,0.011554561365336013,0.0531184680189758
199,normal,0,4,0.07043,0.07669987560989089,0.07232636893296727
202,normal,0,4,0.0764,0.11586231453911564,0.0882560088148597
21,normal,0,4,0.511,0.6591760150183478,0.5556629607555044
216,normal,0,4,0.1699,0.35940431963434205,0.22677881542155265
222,normal,0,4,0.09467,0.3367790069352549,0.1673178817680765
23,normal,0,4,0.89,0.37085880137858723,0.7343045154135762
230,normal,0,4,0.07965,0.10154968877832365,0.0862510394459971
245,normal,0,4,0.07904,0.0959534215999528,0.08414491319873585
252,normal,0,4,0.0824,0.18143227081526211,0.11213842147895364
255,normal,0,4,0.0945,0.23201386765360452,0.13576626967108135
266,normal,0,4,0.0788,0.014189792860706544,0.05943271910821196
273,normal,0,4,0.08093,0.24260759831478346,0.12945342207256005
276,normal,0,4,0.0801,0.027201875088793636,0.06422135354226309
281,normal,0,4,0.886,0.983810576668291,0.9157486417504873
287,normal,0,4,0.09076,0.3868800102828972,0.1796016007411192
294,normal,0,4,0.8555,0.5367182742898111,0.7601365760369434
295,normal,0,4,0.0825,0.026080003607931328,0.0655937764730044
302,normal,0,4,0.0788,0.024841843076578878,0.06262833417297367
306,normal,0,4,0.646,0.7246220360026001,0.66977918892578
312,normal,0,4,0.2532,0.775790963964956,0.40998338293948683
316,normal,0,4,0.0986,0.10168326700581258,0.09953574182049378
321,normal,0,4,0.908,0.8213364018041024,0.8821431080412308
327,normal,0,4,0.09125,0.21123851648631337,0.12727536353964403
330,normal,0,4,0.0712,0.007921624133629665,0.0522422098963389
334,normal,0,4,0.1041,0.20694046437204155,0.13501915103036247
340,normal,0,4,0.4514,0.1474196569372534,0.360388006456176
343,normal,0,4,0.3083,0.22512448162461543,0.28347972729988463
35,normal,0,4,0.08167,0.014734307534171596,0.06161023366650148
353,normal,0,4,0.0895,0.33710025898175267,0.1637521480070258
36,normal,0,4,0.0955,0.06307873979165869,0.08581815318749761
38,normal,0,4,0.814,0.5695937215201436,0.7407023352060431
46,normal,0,4,0.1733,0.003836920866726002,0.1225500020412678
50,normal,0,4,0.0874,0.24513219379440376,0.13472740227894614
53,normal,0,4,0.1134,0.4049819222042645,0.20090131494252936
