image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
7,normal,0,5,0.1296,0.1165664043552175,0.12572919865031526
70,normal,0,5,0.624,0.3794972738151365,0.550860900894541
80,normal,0,5,0.1025,0.003565463026052876,0.07284698265781586
84,normal,0,5,0.4287,0.5833451248368686,0.4752965062010606
90,normal,0,5,0.494,0.20343235904395907,0.4067328327131877
95,normal,0,5,0.1279,0.21460961218863078,0.15398249303158923
1003,fatty_liver,1,5,0.7227,0.6019214264106452,0.6864358029231936
1005,fatty_liver,1,5,0.908,0.9903745196721957,0.9328545434016587
1014,fatty_liver,1,5,0.8843,0.9369038358843832,0.900211775765315
1015,fatty_liver,1,5,0.1378,0.18849259231053167,0.1530443597244095
1028,fatty_liver,1,5,0.849,0.8643614065368206,0.8540349844610462
1034,fatty_liver,1,5,0.8994,0.5477638652997373,0.7942119720899212
1041,fatty_liver,1,5,0.881,0.7489740677390996,0.8413914390717299
1046,fatty_liver,1,5,0.9033,0.9992275439704091,0.9320924819411227
105,fatty_liver,1,5,0.09485,0.006807044465689473,0.06844836333970684
1051,fatty_liver,1,5,0.909,0.9786250061915752,0.9303062518574726
1056,fatty_liver,1,5,0.841,0.960741070936679,0.8770895087810038
1066,fatty_liver,1,5,0.2448,0.21869906995327082,0.23699643973598125
1075,fatty_liver,1,5,0.824,0.8113230869182553,0.8205453635754766
1082,fatty_liver,1,5,0.7876,0.25739459088596084,0.6284879085157883
1085,fatty_liver,1,5,0.842,0.5387924998414269,0.7509932187024281
1093,fatty_liver,1,5,0.9126,0.9999994344531996,0.9391599865859599
1099,fatty_liver,1,5,0.2056,0.23295273131889704,0.21380671783316912
1104,fatty_liver,1,5,0.8496,0.9941500658831915,0.8929715822649575
1108,fatty_liver,1,5,0.84,0.9663195123916885,0.8777864787175066
1111,fatty_liver,1,5,0.774,0.39976998615317727,0.6619231833459532
1118,fatty_liver,1,5,0.1426,0.15745458256262876,0.14708989039378864
1120,fatty_liver,1,5,0.8354,0.6701948984774639,0.7860194070432392
1131,fatty_liver,1,5,0.407,0.44107650918375696,0.4172350621301271
1138,fatty_liver,1,5,0.6875,0.4599613732321952,0.6194337244696586
1145,fatty_liver,1,5,0.8457,0.8633291705222961,0.8512839074066889
1152,fatty_liver,1,5,0.8945,0.8085940647275607,0.8690430631682682
1162,fatty_liver,1,5,0.9033,0.9175104554335409,0.9075773553800623
1168,fatty_liver,1,5,0.1738,0.04535277709484849,0.13530993469095454
1175,fatty_liver,1,5,0.447,0.34133883570266005,0.41538993196079804
1179,fatty_liver,1,5,0.9023,0.9915418020301352,0.9292984781090405
1183,fatty_liver,1,5,0.906,0.9977092602475475,0.9335901218242643
1194,fatty_liver,1,5,0.868,0.9984572637682307,0.9074473353804693
1200,fatty_liver,1,5,0.909,0.8955677467613842,0.9053890740284153
1208,fatty_liver,1,5,0.9204,0.9977841903844331,0.94386650711533
1214,fatty_liver,1,5,0.8965,0.9159890227234402,0.902726394317032
126,fatty_liver,1,5,0.806,0.9148234737322197,0.838900167119666
133,fatty_liver,1,5,0.897,0.9999543891318906,0.9279160042395672
143 fatty liver,fatty_liver,1,5,0.9097,0.9992918160383418,0.9365062948115026
146,fatty_liver,1,5,0.856,0.9047596236069221,0.8705489808320767
153,fatty_liver,1,5,0.888,0.8345443274944458,0.8724336107483338
161,fatty_liver,1,5,0.9053,0.9819348073664733,0.9283695047099421
177,fatty_liver,1,5,0.9155,0.9801094046000128,0.9351461026300039
182,fatty_liver,1,5,0.8984,0.8836159361708453,0.8939910308512536
190,fatty_liver,1,5,0.903,0.9593140733501694,0.9201184407550509
20,fatty_liver,1,5,0.893,0.6639915888865981,0.8246857579159794
219,fatty_liver,1,5,0.9146,0.9900327598742774,0.9371465467122833
232,fatty_liver,1,5,0.875,0.8417970665978394,0.8653320887293519
247,fatty_liver,1,5,0.873,0.8566362568618412,0.8683190020585524
270,fatty_liver,1,5,0.9062,0.9999866247569398,0.934761612427082
286,fatty_liver,1,5,0.8477,0.9558726928256706,0.8805118078477012
317,fatty_liver,1,5,0.8887,0.7950054503156181,0.8605719475946855
45,fatty_liver,1,5,0.897,0.9998185521292388,0.9278752531387717
60,fatty_liver,1,5,0.8877,0.8544776669223847,0.8779253313267155
70,fatty_liver,1,5,0.911,0.9999746376439473,0.9381759850431842
75,fatty_liver,1,5,0.908,0.999208196542706,0.9355046464628118
