image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
308,normal,0,1,0.04053,0.0008107963284066702,0.014717691441589336
31,normal,0,1,0.04297,0.009152389392181765,0.020994219120543146
314,normal,0,1,0.03882,0.0019985644619624383,0.014887018560431835
319,normal,0,1,0.075,0.43168183987440095,0.3068535718949231
323,normal,0,1,0.04434,0.04005172097954023,0.0415594365077949
328,normal,0,1,0.04715,0.34013702673572144,0.23759907714384393
332,normal,0,1,0.0432,0.23838856428089494,0.17008165613805046
339,normal,0,1,0.04724,0.004875311500142065,0.019709479818842343
342,normal,0,1,0.04123,0.004813602564304997,0.01756365611992325
348,normal,0,1,0.076,0.4426091045471489,0.3142919872915843
352,normal,0,1,0.0424,0.11708705123953807,0.090945755668981
356,normal,0,1,0.05942,0.1445680152780391,0.11476693942291293
360,normal,0,1,0.1725,0.2506330959153965,0.22330579945438273
42,normal,0,1,0.119,0.293324202334046,0.2323172256577549
47,normal,0,1,0.045,0.026889600348152,0.033240569327861305
54,normal,0,1,0.04233,0.0232275054420044,0.02991416271699036
58,normal,0,1,0.06793,0.06136150269237579,0.06367342889848177
61,normal,0,1,0.08435,0.2228858971213108,0.17440158996478952
66,normal,0,1,0.05664,0.20363069313945614,0.1521963763218965
72,normal,0,1,0.06537,0.09600240620887407,0.08528974762951815
76,normal,0,1,0.04257,0.027698734259708813,0.032912014182873234
81,normal,0,1,0.08417,0.29339039984261583,0.2201684815773878
88,normal,0,1,0.06042,0.17235931846771527,0.13318223864463993
91,normal,0,1,0.9277,0.9716967590743403,0.9563099246483212
97,normal,0,1,0.06525,0.708293640522426,0.48323327356613943
1006,fatty_liver,1,1,0.7734,0.5513587032551518,0.6291351102408487
1008,fatty_liver,1,1,0.946,0.9988646798985024,0.9803167294340266
1017,fatty_liver,1,1,0.9434,0.7905262953094001,0.8441643575761101
1025,fatty_liver,1,1,0.9224,0.687682528355523,0.7699916903060899
1029,fatty_liver,1,1,0.7554,0.8472992381830228,0.8151488016939649
1036,fatty_liver,1,1,0.9414,0.7147287603281446,0.794163537963294
1042,fatty_liver,1,1,0.11475,0.3382184636105092,0.26000313415933096
1047,fatty_liver,1,1,0.9106,0.565890517578513,0.6866764926760335
1053,fatty_liver,1,1,0.0547,0.13107041919003848,0.10434555274696251
1059,fatty_liver,1,1,0.9443,0.6412429617263107,0.747374331372102
1063,fatty_liver,1,1,0.942,0.9999256905269653,0.9797856832175275
107,fatty_liver,1,1,0.0914,0.29117122140920454,0.22124371579098295
1076,fatty_liver,1,1,0.9404,0.8761030002733253,0.8988126533026615
1083,fatty_liver,1,1,0.9463,0.998869553571519,0.9805640379464874
1088,fatty_liver,1,1,0.9287,0.9999991421585626,0.9751947549030657
1094,fatty_liver,1,1,0.945,0.9999982100896306,0.98080938343326
1101,fatty_liver,1,1,0.9478,0.9324466718450694,0.9378774460742951
1109,fatty_liver,1,1,0.08386,0.5588074216810905,0.39258273424895884
1113,fatty_liver,1,1,0.6714,0.6447995196952956,0.6542271096769421
1122,fatty_liver,1,1,0.9463,0.9998231648683482,0.9811838852894263
1126,fatty_liver,1,1,0.93,0.9523838035666954,0.9447330660683521
1133,fatty_liver,1,1,0.7817,0.4408162137466396,0.5602121795603158
1142,fatty_liver,1,1,0.9424,0.5074384572058601,0.659668981558809
1147,fatty_liver,1,1,0.9453,0.8703503488232044,0.8967824142350829
1154,fatty_liver,1,1,0.942,0.7393242325715114,0.8103947355464824
1163,fatty_liver,1,1,0.946,0.992936207765603,0.976463222547642
117,fatty_liver,1,1,0.944,0.8951516329911858,0.9121708270692708
117 (2),fatty_liver,1,1,0.9478,0.9976455417478496,0.9802567115111023
1178,fatty_liver,1,1,0.3992,0.9090230744355011,0.7306355061955757
1186,fatty_liver,1,1,0.943,0.9999699649980122,0.9800586022487079
1189,fatty_liver,1,1,0.2218,0.47590176014777436,0.38697286284605337
1192,fatty_liver,1,1,0.9453,0.9909798708043357,0.9751916035228182
1195,fatty_liver,1,1,0.936,0.6593544772693808,0.7562171289750975
1201,fatty_liver,1,1,0.4106,0.43305782524550807,0.42528641453458027
1209,fatty_liver,1,1,0.943,0.973637640095137,0.9629425910618391
1215,fatty_liver,1,1,0.9487,0.9973453610382402,0.9803057346748562
129,fatty_liver,1,1,0.9424,0.9195091624222508,0.927514939949463
138,fatty_liver,1,1,0.9443,0.978748843309509,0.9667531544011808
149,fatty_liver,1,1,0.9453,0.9975744462096253,0.9794780775362565
157,fatty_liver,1,1,0.947,0.9984177324050579,0.9805144948132877
157 (2),fatty_liver,1,1,0.947,0.9891573271965154,0.974495231427735
171 fat,fatty_liver,1,1,0.948,0.9903082512985181,0.9757316133440368
178,fatty_liver,1,1,0.9443,0.8772534865519275,0.9007811725087529
185,fatty_liver,1,1,0.9443,0.9993044502511512,0.9801142989132483
192,fatty_liver,1,1,0.946,0.9877108276336435,0.9730667254618682
204,fatty_liver,1,1,0.773,0.7256794883703426,0.7421994799407227
221,fatty_liver,1,1,0.9473,0.9998057585215211,0.9814167117889887
248,fatty_liver,1,1,0.9478,0.9990649537901894,0.9811793293386232
256,fatty_liver,1,1,0.946,0.9688118390429282,0.9607823828779034
273,fatty_liver,1,1,0.923,0.8987070783136328,0.9071576477788613
30,fatty_liver,1,1,0.937,0.984846978116704,0.9682755357758576
30 (2),fatty_liver,1,1,0.1274,0.39730450416344854,0.30286462692499155
318,fatty_liver,1,1,0.9463,0.9983934039524006,0.9802545406940604
47,fatty_liver,1,1,0.936,0.9554859469141821,0.9487025842442184
63,fatty_liver,1,1,0.9473,0.9979889667142746,0.9802357971142786
63 (2),fatty_liver,1,1,0.138,0.5146454924617068,0.3827983786938594
71,fatty_liver,1,1,0.9365,0.8841141758553142,0.9025550736809542
92,fatty_liver,1,1,0.0804,0.25410446310970086,0.19330510805255557
100,normal,0,2,0.0641,0.07184831254699525,0.06913182307742191
106,normal,0,2,0.0526,0.0348798286855562,0.041089247044049024
113,normal,0,2,0.0666,0.12807099188755292,0.1065615744144094
116,normal,0,2,0.0511,0.014117872378721625,0.027059917827419056
122,normal,0,2,0.4736,0.5006128481610379,0.49116983567967465
127,normal,0,2,0.04977,0.003542524581005866,0.019728178087028814
133,normal,0,2,0.537,0.6825520235270538,0.631647096542585
137,normal,0,2,0.306,0.6747849721085972,0.5457269310893382
141,normal,0,2,0.05203,0.02645918089177316,0.03541746172027756
147,normal,0,2,0.809,0.6681141807283896,0.7174773424734533
153,normal,0,2,0.0801,0.4295991805286207,0.307269862851416
156,normal,0,2,0.7305,0.6854213829832387,0.7011391333141053
161,normal,0,2,0.054,0.021102754264189817,0.03262242992016088
169,normal,0,2,0.0534,0.009944160558932418,0.025155720964868573
17,normal,0,2,0.06064,0.027824284035697443,0.03931076020914084
177,normal,0,2,0.0977,0.3006263779658344,0.22961735075591738
18,normal,0,2,0.053,0.017954762606080726,0.03022528319395247
190,normal,0,2,0.8354,0.4600892020848798,0.5915384501051719
193,normal,0,2,0.05292,0.0026120270246606865,0.020221987487904446
200,normal,0,2,0.05154,0.06844461631939704,0.06254014806854558
208,normal,0,2,0.06052,0.016922033852798227,0.03217852122306885
213,normal,0,2,0.05292,0.02808534901896522,0.0367796467842024
219,normal,0,2,0.9336,0.8535257050306896,0.8816960051449483
221,normal,0,2,0.9224,0.5727561484747632,0.6952895433835962
229,normal,0,2,0.9375,0.9628352545067459,0.9539679154293849
235,normal,0,2,0.2585,0.47434517534480497,0.3988395006928732
243,normal,0,2,0.04913,0.0010200007571906158,0.0178596557656114
251,normal,0,2,0.862,0.21977341313265183,0.4446105310362237
258,normal,0,2,0.05252,0.0029181265039713764,0.020283623047893894
263,normal,0,2,0.0689,0.21725175050193046,0.16533778333406732
269,normal,0,2,0.2081,0.29507306208485645,0.2646734669176567
275,normal,0,2,0.0964,0.10751032589885627,0.10363415324050658
28,normal,0,2,0.05823,0.10117129343173721,0.08614708291812918
285,normal,0,2,0.07196,0.3172255365167087,0.23138885947804816
290,normal,0,2,0.0545,0.023759343519695695,0.0345323184049897
297,normal,0,2,0.055,0.03601581807036332,0.04266687354261116
300,normal,0,2,0.0572,0.0744340107785545,0.06840163825606042
309,normal,0,2,0.0541,0.03033019520012315,0.03865078410664255
310,normal,0,2,0.0678,0.06376319520510047,0.06518875266456531
315,normal,0,2,0.05225,0.024710898012883193,0.03435737179431157
32,normal,0,2,0.0527,0.02674698206715444,0.03583341432021289
326,normal,0,2,0.07794,0.04154027032172874,0.05428389055287368
329,normal,0,2,0.0578,0.15937396989478947,0.12382623472848815
333,normal,0,2,0.0508,0.023124581409111375,0.032822725962797394
34,normal,0,2,0.3423,0.5764733350761674,0.4945196795182588
344,normal,0,2,0.05154,0.12435875113328908,0.0988843356975754
349,normal,0,2,0.04996,0.06779135105856453,0.061550950453691945
351,normal,0,2,0.0603,0.3446678753926467,0.24515228306772036
359,normal,0,2,0.0635,0.19722543606846304,0.150413330319501
37,normal,0,2,0.0677,0.03913086219045186,0.049131959837856204
44,normal,0,2,0.0778,0.23093602837056565,0.17734535691743017
49,normal,0,2,0.1219,0.183302689157833,0.16181032217134145
55,normal,0,2,0.06085,0.18400715097333994,0.14090591766392097
57,normal,0,2,0.0552,0.030593271662084195,0.039218512322542226
62,normal,0,2,0.04922,0.008070104581182385,0.02247274082933105
69,normal,0,2,0.05194,0.13658591519446844,0.10696932143890449
73,normal,0,2,0.0592,0.04892562063840859,0.05252308896184059
78,normal,0,2,0.1166,0.11827536458987194,0.11768098893654176
8,normal,0,2,0.0698,0.1764168206683284,0.13911551351253848
82,normal,0,2,0.914,0.5642444245066461,0.68682723530432
89,normal,0,2,0.066,0.5566611486959668,0.38493155329300344
93,normal,0,2,0.25,0.5146631390895868,0.42205545447073145
99,normal,0,2,0.0504,0.03701667852728401,0.04171525998804711
1009,fatty_liver,1,2,0.8584,0.36757977949606435,0.5394639660474418
1011,fatty_liver,1,2,0.07825,0.2020463774701116,0.15871967172276003
1019,fatty_liver,1,2,0.938,0.899584710440378,0.9130992024112458
1022,fatty_liver,1,2,0.9287,0.8689676354090212,0.8900242755158638
103,fatty_liver,1,2,0.9434,0.928895488877192,0.9341043333951748
103 (2),fatty_liver,1,2,0.941,0.896879770703162,0.9123175540820554
1035,fatty_liver,1,2,0.9385,0.8703611801290198,0.8943480483338628
1043,fatty_liver,1,2,0.0786,0.17927262895444987,0.14405406428914241
1048,fatty_liver,1,2,0.908,0.6293692175463729,0.7269610851551425
1054,fatty_liver,1,2,0.0543,0.13711293375834518,0.10813585811479938
106,fatty_liver,1,2,0.9453,0.9805191245515948,0.9683921184585367
1064,fatty_liver,1,2,0.6836,0.6082098785173301,0.6347163038487647
1069,fatty_liver,1,2,0.7173,0.754835778782429,0.741863959333579
1079,fatty_liver,1,2,0.8667,0.6183563413665033,0.7053984187632272
1084,fatty_liver,1,2,0.945,0.9972278209350123,0.979008630482758
1090,fatty_liver,1,2,0.05856,0.17495279634820224,0.13422713012633147
1096,fatty_liver,1,2,0.827,0.6461934546238652,0.7095765267555124
1102,fatty_liver,1,2,0.943,0.6817354805145366,0.7732061873344488
1106,fatty_liver,1,2,0.3518,0.5834076588550703,0.5023839235682956
1114,fatty_liver,1,2,0.3591,0.43745162529341153,0.4100759783157175
1124,fatty_liver,1,2,0.9336,0.6449568392748419,0.7461262424036472
1127,fatty_liver,1,2,0.9434,0.8682209269128709,0.8946658681183661
1134,fatty_liver,1,2,0.9404,0.717389837080771,0.7956490972275012
1139,fatty_liver,1,2,0.938,0.9732084854241896,0.9609546561507233
1148,fatty_liver,1,2,0.9253,0.6685612578124193,0.7585394269530725
1156,fatty_liver,1,2,0.9326,0.8668597066014462,0.88987482491594
1164,fatty_liver,1,2,0.9424,0.9805201071121056,0.9671720539978687
1170,fatty_liver,1,2,0.9385,0.9956342252207457,0.9757755276434847
1176,fatty_liver,1,2,0.94,0.6884270826952115,0.7765791662518875
1188,fatty_liver,1,2,0.941,0.7229406026793744,0.7992570948665934
1190,fatty_liver,1,2,0.9404,0.9924798950628178,0.9744576349158316
1197,fatty_liver,1,2,0.9355,0.9619930519790235,0.9529322025363653
1202,fatty_liver,1,2,0.945,0.6891341473556818,0.7787477426561932
1210,fatty_liver,1,2,0.913,0.6821261684779851,0.7629620876356904
123,fatty_liver,1,2,0.8906,0.8857415390576385,0.8874995785124651
131,fatty_liver,1,2,0.9395,0.9988421716692912,0.9781048334600393
131 (2),fatty_liver,1,2,0.942,0.8683585846230755,0.894267064379999
142,fatty_liver,1,2,0.946,0.9450931400218181,0.9453652285141818
144,fatty_liver,1,2,0.937,0.8602159122165486,0.8872653429407567
15,fatty_liver,1,2,0.9434,0.9999403948498264,0.9802835222773872
158 fatt,fatty_liver,1,2,0.9443,0.9945658747857709,0.9770342248607511
165,fatty_liver,1,2,0.9463,0.9934476121788962,0.9770397760412826
179,fatty_liver,1,2,0.4143,0.6243051087745657,0.5508178519534677
183,fatty_liver,1,2,0.946,0.930816299861151,0.9360852824097482
193,fatty_liver,1,2,0.9395,0.9771465302375067,0.9640026665293794
210,fatty_liver,1,2,0.947,0.9992607459631891,0.9810624536260729
224,fatty_liver,1,2,0.9414,0.8004751292384716,0.8498986777550066
25,fatty_liver,1,2,0.943,0.928738401019504,0.9337580856626776
26,fatty_liver,1,2,0.943,0.8323718259935464,0.8711198118958052
277,fatty_liver,1,2,0.923,0.9651491145368649,0.9503449713239622
297,fatty_liver,1,2,0.928,0.791918204674111,0.8396980049131721
33,fatty_liver,1,2,0.9453,0.9997541820033955,0.9808949058022071
51,fatty_liver,1,2,0.9463,0.9853499736375471,0.9717763109894056
61,fatty_liver,1,2,0.945,0.9053107121762105,0.9192625097895368
86,fatty_liver,1,2,0.946,0.9039683964834435,0.9186341452142383
91,fatty_liver,1,2,0.947,0.9979776223534902,0.9802284232797687
101,normal,0,3,0.06305,0.007491262661156098,0.026948788503188964
107,normal,0,3,0.06964,0.05815116652167626,0.06218180316096457
110,normal,0,3,0.0641,0.012065791996148555,0.03027318471937156
117,normal,0,3,0.1299,0.5997996500754755,0.43534096395530913
123,normal,0,3,0.1249,0.1687742901783232,0.1534349780690351
129,normal,0,3,0.9033,0.48674554785235863,0.6325467154790332
134,normal,0,3,0.3755,0.22205730649779878,0.2758069757860692
138,normal,0,3,0.0707,0.052394489869255524,0.05880617427439109
142,normal,0,3,0.074,0.07792496852049005,0.07654539457738103
148,normal,0,3,0.07196,0.3176074038926085,0.23163707327238303
150,normal,0,3,0.9385,0.7657693575619128,0.8263633636652433
159,normal,0,3,0.06757,0.002718163493545315,0.025417929317679454
162,normal,0,3,0.0707,0.0196256421654202,0.03750642326689813
166,normal,0,3,0.0644,0.0005854643047615175,0.022917783243407486
171,normal,0,3,0.0672,0.002670084272591559,0.02526460751155951
175,normal,0,3,0.6353,0.4508229601401355,0.5154470334660881
182,normal,0,3,0.07263,0.07725106313423177,0.07563433361537565
191,normal,0,3,0.066,0.014431357033942483,0.03248218871268761
196,normal,0,3,0.1619,0.19971401773562514,0.18648525410628133
201,normal,0,3,0.07275,0.032583558028116674,0.04664623166358834
209,normal,0,3,0.0693,0.031060977564354803,0.04443585123714312
214,normal,0,3,0.08496,0.23146409990116193,0.18019104481856776
223,normal,0,3,0.065,0.01952330686710323,0.0354410039558046
227,normal,0,3,0.4966,0.5140684069889747,0.5079725895428335
236,normal,0,3,0.1536,0.32107063374326694,0.26246788458937353
24,normal,0,3,0.08386,0.21407861224357835,0.16850900811457595
250,normal,0,3,0.0656,0.06473224363820905,0.06504043590389838
259,normal,0,3,0.0882,0.24120702763563248,0.18766835702566112
264,normal,0,3,0.0715,0.15645225394110948,0.12671837912422118
27,normal,0,3,0.10895,0.2033172986518259,0.17030321677993684
277,normal,0,3,0.0845,0.0702313803691237,0.0752219304430554
280,normal,0,3,0.076,0.013756387731309772,0.035537721361288854
286,normal,0,3,0.301,0.29828274070718047,0.29929149630341734
291,normal,0,3,0.5625,0.19585086992671064,0.3242024795148619
298,normal,0,3,0.06042,0.03926038236406549,0.04666793017726757
301,normal,0,3,0.1263,0.24064017181163116,0.20063608238068525
304,normal,0,3,0.06915,0.16162903555581765,0.12927457135346898
305,normal,0,3,0.0703,0.044536298256982194,0.05356102062485093
311,normal,0,3,0.06323,0.0006992982634483649,0.02259504680092894
318,normal,0,3,0.0831,0.20626303753377795,0.16316948513914317
320,normal,0,3,0.0683,0.05915425392010169,0.062360787509003604
324,normal,0,3,0.923,0.8936034951321787,0.9038403187109162
33,normal,0,3,0.0742,0.20740710154863198,0.1608003337800483
335,normal,0,3,0.1896,0.3267371267461172,0.2787243472287262
337,normal,0,3,0.0603,0.007253950377650187,0.02583323180797262
345,normal,0,3,0.0645,0.01186335921887848,0.030294191304771012
347,normal,0,3,0.07263,0.15824534940664298,0.12828061969244292
354,normal,0,3,0.11084,0.2871917275962232,0.22549298231254508
357,normal,0,3,0.2954,0.2675470409876209,0.2772991313294536
39,normal,0,3,0.0805,0.43417221348252294,0.3103949221620774
40,normal,0,3,0.07135,0.0932123750674532,0.08556668148915708
5,normal,0,3,0.0831,0.21731760458120128,0.17035495371996834
5 (2),normal,0,3,0.946,0.9918133368993192,0.9757333564845575
52,normal,0,3,0.075,0.031025676967996463,0.0464270660057602
60,normal,0,3,0.0925,0.26569745487121255,0.20508249605691317
63,normal,0,3,0.1065,0.1052590816987312,0.10571088357292528
67,normal,0,3,0.5063,0.13961758371217725,0.2679975231629152
71,normal,0,3,0.06757,0.005290136013034185,0.02708971145534722
77,normal,0,3,0.06152,0.0006194382941301339,0.021948045047434587
83,normal,0,3,0.07104,0.22878025728650872,0.17357899340810568
9,normal,0,3,0.0991,0.43932876494377826,0.32026218354158087
92,normal,0,3,0.3389,0.3294769259422696,0.3328123456124753
10,fatty_liver,1,3,0.949,0.9667967219274426,0.9606932598778377
1000,fatty_liver,1,3,0.7876,0.9951602181417566,0.9224889074171418
1012,fatty_liver,1,3,0.951,0.8416809901427373,0.8801004560927793
1020,fatty_liver,1,3,0.9473,0.9995793310334323,0.981269533921731
1026,fatty_liver,1,3,0.766,0.6219416493587633,0.6725726189581962
1030,fatty_liver,1,3,0.942,0.9344076483667758,0.9371989558134043
1037,fatty_liver,1,3,0.924,0.5637357863900982,0.6899145892785639
1039,fatty_liver,1,3,0.9062,0.6669200673302708,0.750880856264676
1044,fatty_liver,1,3,0.7354,0.5261947179035481,0.5993507853873064
1049,fatty_liver,1,3,0.9473,0.9785187854969243,0.9675801793230008
1055,fatty_liver,1,3,0.243,0.5709336974374991,0.45618991114687446
1060,fatty_liver,1,3,0.3484,0.5852536434549911,0.5023631104332442
1065,fatty_liver,1,3,0.2422,0.2731926932605014,0.2623530826505759
1072,fatty_liver,1,3,0.948,0.994215591912695,0.9782713847432518
1080,fatty_liver,1,3,0.9404,0.9875426259324003,0.9712484099810602
1086,fatty_liver,1,3,0.9243,0.6721268053491727,0.7603687516019623
1092,fatty_liver,1,3,0.2756,0.4744210133814593,0.4048702407291986
1098,fatty_liver,1,3,0.0786,0.10949749087329447,0.0987002245363914
1100,fatty_liver,1,3,0.951,0.9938398588167592,0.9790037207308935
111,fatty_liver,1,3,0.9434,0.9766028138376568,0.965114094619477
1117,fatty_liver,1,3,0.3452,0.3388590399899432,0.3411079853684631
1119,fatty_liver,1,3,0.6455,0.5809548124178245,0.6035727765090859
1130,fatty_liver,1,3,0.747,0.607904402779921,0.6566124711819487
1135,fatty_liver,1,3,0.951,0.9807090524588435,0.9704686965982483
1144,fatty_liver,1,3,0.531,0.3822489281327809,0.4342528189113076
1149,fatty_liver,1,3,0.1573,0.290140980840236,0.2436758660617784
1158,fatty_liver,1,3,0.9336,0.918697928510478,0.9240579504068107
1166,fatty_liver,1,3,0.9478,0.9939775507945873,0.9778725173914817
1169,fatty_liver,1,3,0.904,0.62697623877885,0.7239408052062526
1180,fatty_liver,1,3,0.944,0.969239850371364,0.9603281683663866
1185,fatty_liver,1,3,0.946,0.9705440630706678,0.9619083284959341
1191,fatty_liver,1,3,0.8125,0.5799236434258193,0.6613741963517825
1199,fatty_liver,1,3,0.3577,0.14702114510050654,0.22080788494032927
1204,fatty_liver,1,3,0.947,0.9465037938427562,0.9467704347477915
1211,fatty_liver,1,3,0.948,0.9473735183936987,0.9478240369559041
124,fatty_liver,1,3,0.936,0.9758419287310734,0.9619339724251977
134,fatty_liver,1,3,0.95,0.9939021417569954,0.978800064017047
145,fatty_liver,1,3,0.94,0.9364023832293737,0.937763111599093
145 (2),fatty_liver,1,3,0.951,0.9961521704014756,0.9805067232609592
152,fatty_liver,1,3,0.9453,0.9113805724645448,0.9234520596019542
152 (2),fatty_liver,1,3,0.948,0.9974768371474585,0.9803911941458481
154 (2),fatty_liver,1,3,0.74,0.7417036120114758,0.7411405509324593
165 fat and ascites,fatty_liver,1,3,0.897,0.8423468966933287,0.8614903266006637
17_2,fatty_liver,1,3,0.94,0.990258738023817,0.9727697422154811
19,fatty_liver,1,3,0.9487,0.9996442642152602,0.9818000217399192
19_2,fatty_liver,1,3,0.9478,0.9513377209872433,0.9501566280167082
209,fatty_liver,1,3,0.9272,0.721953869010824,0.7939770461070357
225,fatty_liver,1,3,0.4668,0.40150971789177126,0.42443346506715135
228,fatty_liver,1,3,0.1698,0.1013279244523791,0.12531139308154643
243,fatty_liver,1,3,0.1979,0.8849529306228101,0.6444943072485766
243 (2),fatty_liver,1,3,0.9526,0.9610028017993074,0.9581479149195499
260,fatty_liver,1,3,0.9497,0.9997923169775398,0.9823845372854009
278,fatty_liver,1,3,0.9404,0.9906625475837136,0.9732763590544139
311,fatty_liver,1,3,0.948,0.9912074728222809,0.9763161073344826
42,fatty_liver,1,3,0.428,0.33170749464974003,0.365390144959831
48,fatty_liver,1,3,0.4434,0.5958398760904471,0.5425693569587906
67,fatty_liver,1,3,0.2177,0.3821191571179013,0.32454932712663587
84,fatty_liver,1,3,0.8184,0.9438054927379032,0.9000946640296371
94,fatty_liver,1,3,0.947,0.9955100712647978,0.9786245150721187
102,normal,0,4,0.0708,0.029779651394940026,0.04413704684421102
108,normal,0,4,0.0592,0.00047229795312303573,0.02102842921640497
111,normal,0,4,0.06165,0.0012335634285143106,0.022377743962909303
115,normal,0,4,0.0667,0.12684909402075256,0.10581311716817667
126,normal,0,4,0.1462,0.4339931371048482,0.33330403521190133
13,normal,0,4,0.055,0.009847811078937691,0.0256576689981845
131,normal,0,4,0.06964,0.18593813150839503,0.14524333040233178
14,normal,0,4,0.06586,0.3212159328368689,0.23184638661740228
143,normal,0,4,0.9326,0.26305888085119683,0.497404288178278
146,normal,0,4,0.7295,0.44101895742146824,0.5420334160739544
154,normal,0,4,0.0651,0.011848448290501764,0.030498122248201146
158,normal,0,4,0.06964,0.15850287352396888,0.1274104127124548
163,normal,0,4,0.066,0.0010641211236214181,0.02379348537097892
168,normal,0,4,0.0641,0.13554600839714198,0.11053532538001729
172,normal,0,4,0.0906,0.21749322763340723,0.1730783616335897
178,normal,0,4,0.05823,0.003406007422253115,0.022599647011964524
183,normal,0,4,0.07056,6.953910527036315e-05,0.024749179910613237
19,normal,0,4,0.0555,0.011554561365336013,0.02695016215309341
199,normal,0,4,0.05573,0.07669987560989089,0.06937091035736659
202,normal,0,4,0.0602,0.11586231453911564,0.09638289214573767
21,normal,0,4,0.3364,0.6591760150183478,0.5462622613244261
216,normal,0,4,0.2177,0.35940431963434205,0.30978468276232235
222,normal,0,4,0.06464,0.3367790069352549,0.2415351386876032
23,normal,0,4,0.784,0.37085880137858723,0.5157164240210816
230,normal,0,4,0.05737,0.10154968877832365,0.08608786411216038
245,normal,0,4,0.07306,0.0959534215999528,0.08794345450871932
252,normal,0,4,0.0689,0.18143227081526211,0.14205512153773286
255,normal,0,4,0.05844,0.23201386765360452,0.17127105010765545
266,normal,0,4,0.06152,0.014189792860706544,0.03076877551570925
273,normal,0,4,0.0806,0.24260759831478346,0.18592369867023426
276,normal,0,4,0.0656,0.027201875088793636,0.040645696346778365
281,normal,0,4,0.895,0.983810576668291,0.9527092967093892
287,normal,0,4,0.06586,0.3868800102828972,0.2745280369573207
294,normal,0,4,0.7715,0.5367182742898111,0.6188864095383773
295,normal,0,4,0.0678,0.026080003607931328,0.04069467812640536
302,normal,0,4,0.07056,0.024841843076578878,0.04085117749196377
306,normal,0,4,0.645,0.7246220360026001,0.6968344015266901
312,normal,0,4,0.1469,0.775790963964956,0.5556862457178464
316,normal,0,4,0.0856,0.10168326700581258,0.09604712648346568
321,normal,0,4,0.9326,0.8213364018041024,0.8602846767976666
327,normal,0,4,0.06586,0.21123851648631337,0.1603610659895412
330,normal,0,4,0.0551,0.007921624133629665,0.024451423850921784
334,normal,0,4,0.369,0.20694046437204155,0.263661692466827
340,normal,0,4,0.3684,0.1474196569372534,0.2248510973217147
343,normal,0,4,0.0732,0.22512448162461543,0.17195041989193754
35,normal,0,4,0.07184,0.014734307534171596,0.03472378427221154
353,normal,0,4,0.06647,0.33710025898175267,0.24238482165845174
36,normal,0,4,0.0772,0.06307873979165869,0.06802449629426566
38,normal,0,4,0.6265,0.5695937215201436,0.5895962705505934
46,normal,0,4,0.364,0.003836920866726002,0.1299354048133719
50,normal,0,4,0.06256,0.24513219379440376,0.18123228827104995
53,normal,0,4,0.1548,0.4049819222042645,0.3174374681827719
