image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1129,fatty_liver,1,4,0.9526,0.9931215317387956,0.9790250893802172
1137,fatty_liver,1,4,0.9546,0.9161415409245832,0.9297205172259791
1141,fatty_liver,1,4,0.9536,0.9283031907519848,0.9371373083637901
1150,fatty_liver,1,4,0.9336,0.5241856031067267,0.6676249388943724
1160,fatty_liver,1,4,0.9546,0.961855636920976,0.9594346796236344
1165,fatty_liver,1,4,0.9536,0.9844629616471683,0.9736411594456594
1171,fatty_liver,1,4,0.946,0.9216652850753306,0.9301371227989649
1182,fatty_liver,1,4,0.693,0.7198706236723337,0.7104696163245169
1184,fatty_liver,1,4,0.06396,0.3693378009757976,0.2624694729780185
1187,fatty_liver,1,4,0.1987,0.4438199517532056,0.35806304676458367
1193,fatty_liver,1,4,0.7627,0.5933503989767783,0.6527676030849059
1196,fatty_liver,1,4,0.9536,0.9992177968990967,0.9832318023594129
1203,fatty_liver,1,4,0.9517,0.9684437918821209,0.9627404178483786
1213,fatty_liver,1,4,0.953,0.9176005551407223,0.9301805952164695
125,fatty_liver,1,4,0.9526,0.9540631492588536,0.9536371407682549
135,fatty_liver,1,4,0.9536,0.988029754673978,0.9759595749130857
136,fatty_liver,1,4,0.955,0.7998011506842561,0.8543434041947665
151,fatty_liver,1,4,0.9536,0.9999977445385707,0.983738768325071
151 (2),fatty_liver,1,4,0.952,0.9454632451118928,0.9478030624477304
151 (3),fatty_liver,1,4,0.9536,0.9987952043455816,0.9829571171996281
16,fatty_liver,1,4,0.9443,0.8097539127498597,0.8569064495374089
17,fatty_liver,1,4,0.9517,0.9454370819180257,0.9477860563717168
180,fatty_liver,1,4,0.9463,0.9085299504430451,0.9218432959129793
188,fatty_liver,1,4,0.9556,0.9983570099205947,0.9834047126983866
195,fatty_liver,1,4,0.903,0.9391991690607597,0.9266415692644938
195 (2),fatty_liver,1,4,0.9517,0.9707213541178236,0.9642208333015854
216,fatty_liver,1,4,0.9463,0.9473813325319101,0.9470966942707416
220,fatty_liver,1,4,0.951,0.9929026201606969,0.978394515604453
251,fatty_liver,1,4,0.9536,0.9937925562534751,0.9797053959397588
26_2,fatty_liver,1,4,0.954,0.9922885027201918,0.9789719017681247
283,fatty_liver,1,4,0.9526,0.9985388762310564,0.9825463633001867
31,fatty_liver,1,4,0.928,0.3651643341048023,0.5623079890431215
316,fatty_liver,1,4,0.954,0.9621185444493493,0.9593614288920771
36,fatty_liver,1,4,0.952,0.9846947716912638,0.9733035547243215
53,fatty_liver,1,4,0.9526,0.982436283856631,0.9720796782568102
66,fatty_liver,1,4,0.9224,0.7248521638594294,0.7941519533836292
87,fatty_liver,1,4,0.953,0.9940212116852772,0.9798540219704303
87 (2),fatty_liver,1,4,0.651,0.5163662660889743,0.5635433463953333
93,fatty_liver,1,4,0.4832,0.20961859118723472,0.30544153739670254
