image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1030,fatty_liver,1,3,0.942,0.9344076483667758,0.9371989558134043
1037,fatty_liver,1,3,0.924,0.5637357863900982,0.6899145892785639
1039,fatty_liver,1,3,0.9062,0.6669200673302708,0.750880856264676
1044,fatty_liver,1,3,0.7354,0.5261947179035481,0.5993507853873064
1049,fatty_liver,1,3,0.9473,0.9785187854969243,0.9675801793230008
1055,fatty_liver,1,3,0.243,0.5709336974374991,0.45618991114687446
1060,fatty_liver,1,3,0.3484,0.5852536434549911,0.5023631104332442
1065,fatty_liver,1,3,0.2422,0.2731926932605014,0.2623530826505759
1072,fatty_liver,1,3,0.948,0.994215591912695,0.9782713847432518
1080,fatty_liver,1,3,0.9404,0.9875426259324003,0.9712484099810602
1086,fatty_liver,1,3,0.9243,0.6721268053491727,0.7603687516019623
1092,fatty_liver,1,3,0.2756,0.4744210133814593,0.4048702407291986
1098,fatty_liver,1,3,0.0786,0.10949749087329447,0.0987002245363914
1100,fatty_liver,1,3,0.951,0.9938398588167592,0.9790037207308935
111,fatty_liver,1,3,0.9434,0.9766028138376568,0.965114094619477
1117,fatty_liver,1,3,0.3452,0.3388590399899432,0.3411079853684631
1119,fatty_liver,1,3,0.6455,0.5809548124178245,0.6035727765090859
1130,fatty_liver,1,3,0.747,0.607904402779921,0.6566124711819487
1135,fatty_liver,1,3,0.951,0.9807090524588435,0.9704686965982483
1144,fatty_liver,1,3,0.531,0.3822489281327809,0.4342528189113076
1149,fatty_liver,1,3,0.1573,0.290140980840236,0.2436758660617784
1158,fatty_liver,1,3,0.9336,0.918697928510478,0.9240579504068107
1166,fatty_liver,1,3,0.9478,0.9939775507945873,0.9778725173914817
1169,fatty_liver,1,3,0.904,0.62697623877885,0.7239408052062526
1180,fatty_liver,1,3,0.944,0.969239850371364,0.9603281683663866
1185,fatty_liver,1,3,0.946,0.9705440630706678,0.9619083284959341
1191,fatty_liver,1,3,0.8125,0.5799236434258193,0.6613741963517825
1199,fatty_liver,1,3,0.3577,0.14702114510050654,0.22080788494032927
1204,fatty_liver,1,3,0.947,0.9465037938427562,0.9467704347477915
1211,fatty_liver,1,3,0.948,0.9473735183936987,0.9478240369559041
124,fatty_liver,1,3,0.936,0.9758419287310734,0.9619339724251977
134,fatty_liver,1,3,0.95,0.9939021417569954,0.978800064017047
145,fatty_liver,1,3,0.94,0.9364023832293737,0.937763111599093
145 (2),fatty_liver,1,3,0.951,0.9961521704014756,0.9805067232609592
152,fatty_liver,1,3,0.9453,0.9113805724645448,0.9234520596019542
152 (2),fatty_liver,1,3,0.948,0.9974768371474585,0.9803911941458481
154 (2),fatty_liver,1,3,0.74,0.7417036120114758,0.7411405509324593
165 fat and ascites,fatty_liver,1,3,0.897,0.8423468966933287,0.8614903266006637
17_2,fatty_liver,1,3,0.94,0.990258738023817,0.9727697422154811
19,fatty_liver,1,3,0.9487,0.9996442642152602,0.9818000217399192
19_2,fatty_liver,1,3,0.9478,0.9513377209872433,0.9501566280167082
209,fatty_liver,1,3,0.9272,0.721953869010824,0.7939770461070357
225,fatty_liver,1,3,0.4668,0.40150971789177126,0.42443346506715135
228,fatty_liver,1,3,0.1698,0.1013279244523791,0.12531139308154643
243,fatty_liver,1,3,0.1979,0.8849529306228101,0.6444943072485766
243 (2),fatty_liver,1,3,0.9526,0.9610028017993074,0.9581479149195499
260,fatty_liver,1,3,0.9497,0.9997923169775398,0.9823845372854009
278,fatty_liver,1,3,0.9404,0.9906625475837136,0.9732763590544139
311,fatty_liver,1,3,0.948,0.9912074728222809,0.9763161073344826
42,fatty_liver,1,3,0.428,0.33170749464974003,0.365390144959831
48,fatty_liver,1,3,0.4434,0.5958398760904471,0.5425693569587906
67,fatty_liver,1,3,0.2177,0.3821191571179013,0.32454932712663587
84,fatty_liver,1,3,0.8184,0.9438054927379032,0.9000946640296371
94,fatty_liver,1,3,0.947,0.9955100712647978,0.9786245150721187
