image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
308,normal,0,1,0.04053,0.0008107963284066702,0.014717691441589336
31,normal,0,1,0.04297,0.009152389392181765,0.020994219120543146
314,normal,0,1,0.03882,0.0019985644619624383,0.014887018560431835
319,normal,0,1,0.075,0.43168183987440095,0.3068535718949231
323,normal,0,1,0.04434,0.04005172097954023,0.0415594365077949
328,normal,0,1,0.04715,0.34013702673572144,0.23759907714384393
332,normal,0,1,0.0432,0.23838856428089494,0.17008165613805046
339,normal,0,1,0.04724,0.004875311500142065,0.019709479818842343
342,normal,0,1,0.04123,0.004813602564304997,0.01756365611992325
348,normal,0,1,0.076,0.4426091045471489,0.3142919872915843
352,normal,0,1,0.0424,0.11708705123953807,0.090945755668981
356,normal,0,1,0.05942,0.1445680152780391,0.11476693942291293
360,normal,0,1,0.1725,0.2506330959153965,0.22330579945438273
42,normal,0,1,0.119,0.293324202334046,0.2323172256577549
47,normal,0,1,0.045,0.026889600348152,0.033240569327861305
54,normal,0,1,0.04233,0.0232275054420044,0.02991416271699036
58,normal,0,1,0.06793,0.06136150269237579,0.06367342889848177
61,normal,0,1,0.08435,0.2228858971213108,0.17440158996478952
66,normal,0,1,0.05664,0.20363069313945614,0.1521963763218965
72,normal,0,1,0.06537,0.09600240620887407,0.08528974762951815
76,normal,0,1,0.04257,0.027698734259708813,0.032912014182873234
81,normal,0,1,0.08417,0.29339039984261583,0.2201684815773878
88,normal,0,1,0.06042,0.17235931846771527,0.13318223864463993
91,normal,0,1,0.9277,0.9716967590743403,0.9563099246483212
97,normal,0,1,0.06525,0.708293640522426,0.48323327356613943
1006,fatty_liver,1,1,0.7734,0.5513587032551518,0.6291351102408487
1008,fatty_liver,1,1,0.946,0.9988646798985024,0.9803167294340266
1017,fatty_liver,1,1,0.9434,0.7905262953094001,0.8441643575761101
1025,fatty_liver,1,1,0.9224,0.687682528355523,0.7699916903060899
1029,fatty_liver,1,1,0.7554,0.8472992381830228,0.8151488016939649
1036,fatty_liver,1,1,0.9414,0.7147287603281446,0.794163537963294
1042,fatty_liver,1,1,0.11475,0.3382184636105092,0.26000313415933096
1047,fatty_liver,1,1,0.9106,0.565890517578513,0.6866764926760335
1053,fatty_liver,1,1,0.0547,0.13107041919003848,0.10434555274696251
1059,fatty_liver,1,1,0.9443,0.6412429617263107,0.747374331372102
1063,fatty_liver,1,1,0.942,0.9999256905269653,0.9797856832175275
107,fatty_liver,1,1,0.0914,0.29117122140920454,0.22124371579098295
1076,fatty_liver,1,1,0.9404,0.8761030002733253,0.8988126533026615
1083,fatty_liver,1,1,0.9463,0.998869553571519,0.9805640379464874
1088,fatty_liver,1,1,0.9287,0.9999991421585626,0.9751947549030657
1094,fatty_liver,1,1,0.945,0.9999982100896306,0.98080938343326
1101,fatty_liver,1,1,0.9478,0.9324466718450694,0.9378774460742951
1109,fatty_liver,1,1,0.08386,0.5588074216810905,0.39258273424895884
1113,fatty_liver,1,1,0.6714,0.6447995196952956,0.6542271096769421
1122,fatty_liver,1,1,0.9463,0.9998231648683482,0.9811838852894263
1126,fatty_liver,1,1,0.93,0.9523838035666954,0.9447330660683521
1133,fatty_liver,1,1,0.7817,0.4408162137466396,0.5602121795603158
1142,fatty_liver,1,1,0.9424,0.5074384572058601,0.659668981558809
1147,fatty_liver,1,1,0.9453,0.8703503488232044,0.8967824142350829
1154,fatty_liver,1,1,0.942,0.7393242325715114,0.8103947355464824
1163,fatty_liver,1,1,0.946,0.992936207765603,0.976463222547642
117,fatty_liver,1,1,0.944,0.8951516329911858,0.9121708270692708
117 (2),fatty_liver,1,1,0.9478,0.9976455417478496,0.9802567115111023
1178,fatty_liver,1,1,0.3992,0.9090230744355011,0.7306355061955757
1186,fatty_liver,1,1,0.943,0.9999699649980122,0.9800586022487079
1189,fatty_liver,1,1,0.2218,0.47590176014777436,0.38697286284605337
1192,fatty_liver,1,1,0.9453,0.9909798708043357,0.9751916035228182
1195,fatty_liver,1,1,0.936,0.6593544772693808,0.7562171289750975
1201,fatty_liver,1,1,0.4106,0.43305782524550807,0.42528641453458027
1209,fatty_liver,1,1,0.943,0.973637640095137,0.9629425910618391
1215,fatty_liver,1,1,0.9487,0.9973453610382402,0.9803057346748562
129,fatty_liver,1,1,0.9424,0.9195091624222508,0.927514939949463
138,fatty_liver,1,1,0.9443,0.978748843309509,0.9667531544011808
149,fatty_liver,1,1,0.9453,0.9975744462096253,0.9794780775362565
157,fatty_liver,1,1,0.947,0.9984177324050579,0.9805144948132877
157 (2),fatty_liver,1,1,0.947,0.9891573271965154,0.974495231427735
171 fat,fatty_liver,1,1,0.948,0.9903082512985181,0.9757316133440368
178,fatty_liver,1,1,0.9443,0.8772534865519275,0.9007811725087529
185,fatty_liver,1,1,0.9443,0.9993044502511512,0.9801142989132483
192,fatty_liver,1,1,0.946,0.9877108276336435,0.9730667254618682
204,fatty_liver,1,1,0.773,0.7256794883703426,0.7421994799407227
221,fatty_liver,1,1,0.9473,0.9998057585215211,0.9814167117889887
248,fatty_liver,1,1,0.9478,0.9990649537901894,0.9811793293386232
256,fatty_liver,1,1,0.946,0.9688118390429282,0.9607823828779034
273,fatty_liver,1,1,0.923,0.8987070783136328,0.9071576477788613
30,fatty_liver,1,1,0.937,0.984846978116704,0.9682755357758576
30 (2),fatty_liver,1,1,0.1274,0.39730450416344854,0.30286462692499155
318,fatty_liver,1,1,0.9463,0.9983934039524006,0.9802545406940604
47,fatty_liver,1,1,0.936,0.9554859469141821,0.9487025842442184
63,fatty_liver,1,1,0.9473,0.9979889667142746,0.9802357971142786
63 (2),fatty_liver,1,1,0.138,0.5146454924617068,0.3827983786938594
71,fatty_liver,1,1,0.9365,0.8841141758553142,0.9025550736809542
92,fatty_liver,1,1,0.0804,0.25410446310970086,0.19330510805255557
