image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
142,fatty_liver,1,2,0.946,0.9450931400218181,0.9453652285141818
144,fatty_liver,1,2,0.937,0.8602159122165486,0.8872653429407567
15,fatty_liver,1,2,0.9434,0.9999403948498264,0.9802835222773872
158 fatt,fatty_liver,1,2,0.9443,0.9945658747857709,0.9770342248607511
165,fatty_liver,1,2,0.9463,0.9934476121788962,0.9770397760412826
179,fatty_liver,1,2,0.4143,0.6243051087745657,0.5508178519534677
183,fatty_liver,1,2,0.946,0.930816299861151,0.9360852824097482
193,fatty_liver,1,2,0.9395,0.9771465302375067,0.9640026665293794
210,fatty_liver,1,2,0.947,0.9992607459631891,0.9810624536260729
224,fatty_liver,1,2,0.9414,0.8004751292384716,0.8498986777550066
25,fatty_liver,1,2,0.943,0.928738401019504,0.9337580856626776
26,fatty_liver,1,2,0.943,0.8323718259935464,0.8711198118958052
277,fatty_liver,1,2,0.923,0.9651491145368649,0.9503449713239622
297,fatty_liver,1,2,0.928,0.791918204674111,0.8396980049131721
33,fatty_liver,1,2,0.9453,0.9997541820033955,0.9808949058022071
51,fatty_liver,1,2,0.9463,0.9853499736375471,0.9717763109894056
61,fatty_liver,1,2,0.945,0.9053107121762105,0.9192625097895368
86,fatty_liver,1,2,0.946,0.9039683964834435,0.9186341452142383
91,fatty_liver,1,2,0.947,0.9979776223534902,0.9802284232797687
