image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
51,normal,0,5,0.0857,0.04284685830871175,0.05784923719753764
56,normal,0,5,0.07367,0.0026396583675120985,0.027503131454507865
59,normal,0,5,0.066,0.047349747068256814,0.053879142234991934
65,normal,0,5,0.6284,0.7655631277148485,0.7175867361396515
7,normal,0,5,0.0708,0.1165664043552175,0.10054843626839138
70,normal,0,5,0.4927,0.3794972738151365,0.4191585795423387
80,normal,0,5,0.07825,0.003565463026052876,0.02970707733412187
84,normal,0,5,0.1501,0.5833451248368686,0.4317256006752146
90,normal,0,5,0.1848,0.20343235904395907,0.1969282990035734
95,normal,0,5,0.06915,0.21460961218863078,0.1637119461647975
1003,fatty_liver,1,5,0.8955,0.6019214264106452,0.7047254896669194
1005,fatty_liver,1,5,0.9346,0.9903745196721957,0.9708918752869272
1014,fatty_liver,1,5,0.93,0.9369038358843832,0.9346710870748491
1015,fatty_liver,1,5,0.0733,0.18849259231053167,0.14818546820497058
1028,fatty_liver,1,5,0.6675,0.8643614065368206,0.7954774923739334
1034,fatty_liver,1,5,0.928,0.5477638652997373,0.6809976843198293
1041,fatty_liver,1,5,0.899,0.7489740677390996,0.8015304096554148
1046,fatty_liver,1,5,0.9307,0.9992275439704091,0.975425637955766
105,fatty_liver,1,5,0.07275,0.006807044465689473,0.029891497848010658
1051,fatty_liver,1,5,0.9375,0.9786250061915752,0.9642312540245239
1056,fatty_liver,1,5,0.8877,0.960741070936679,0.9352727117338414
1066,fatty_liver,1,5,0.119,0.21869906995327082,0.18381088961025105
1075,fatty_liver,1,5,0.925,0.8113230869182553,0.851090475246866
1082,fatty_liver,1,5,0.3967,0.25739459088596084,0.30622249970087456
1085,fatty_liver,1,5,0.889,0.5387924998414269,0.6614944217719274
1093,fatty_liver,1,5,0.9336,0.9999994344531996,0.9769039292695798
1099,fatty_liver,1,5,0.1858,0.23295273131889704,0.21648275191978308
1104,fatty_liver,1,5,0.915,0.9941500658831915,0.9665100428240745
1108,fatty_liver,1,5,0.881,0.9663195123916885,0.9364572924295975
1111,fatty_liver,1,5,0.917,0.39976998615317727,0.5808954128745653
1118,fatty_liver,1,5,0.09106,0.15745458256262876,0.1342363478063337
1120,fatty_liver,1,5,0.848,0.6701948984774639,0.7325016840103515
1131,fatty_liver,1,5,0.1558,0.44107650918375696,0.341234643078817
1138,fatty_liver,1,5,0.4404,0.4599613732321952,0.4531496972884269
1145,fatty_liver,1,5,0.788,0.8633291705222961,0.8370428670894925
1152,fatty_liver,1,5,0.9253,0.8085940647275607,0.8495607514479144
1162,fatty_liver,1,5,0.931,0.9175104554335409,0.9223095304068016
1168,fatty_liver,1,5,0.0871,0.04535277709484849,0.05996636565852652
1175,fatty_liver,1,5,0.1251,0.34133883570266005,0.26566296781610405
1179,fatty_liver,1,5,0.93,0.9915418020301352,0.9701857650695879
1183,fatty_liver,1,5,0.9243,0.9977092602475475,0.9719973472859059
1194,fatty_liver,1,5,0.9136,0.9984572637682307,0.96882144019935
1200,fatty_liver,1,5,0.9336,0.8955677467613842,0.9090233322698997
1208,fatty_liver,1,5,0.934,0.9977841903844331,0.9754640206248816
1214,fatty_liver,1,5,0.9136,0.9159890227234402,0.9152170835202361
126,fatty_liver,1,5,0.8047,0.9148234737322197,0.8763735391759429
133,fatty_liver,1,5,0.935,0.9999543891318906,0.9773629310607289
143 fatty liver,fatty_liver,1,5,0.9316,0.9992918160383418,0.9757115554249222
146,fatty_liver,1,5,0.8784,0.9047596236069221,0.8957109428444994
153,fatty_liver,1,5,0.911,0.8345443274944458,0.8615456097463898
161,fatty_liver,1,5,0.935,0.9819348073664733,0.9656502029132077
177,fatty_liver,1,5,0.9326,0.9801094046000128,0.9634871286150084
182,fatty_liver,1,5,0.922,0.8836159361708453,0.8971042647610494
190,fatty_liver,1,5,0.9277,0.9593140733501694,0.9482611789276101
20,fatty_liver,1,5,0.7935,0.6639915888865981,0.7094265640262888
219,fatty_liver,1,5,0.9326,0.9900327598742774,0.9699373095432804
232,fatty_liver,1,5,0.9004,0.8417970665978394,0.8623536401635956
247,fatty_liver,1,5,0.889,0.8566362568618412,0.8680928638351968
270,fatty_liver,1,5,0.9326,0.9999866247569398,0.9764073217170108
286,fatty_liver,1,5,0.913,0.9558726928256706,0.9408973284616858
317,fatty_liver,1,5,0.8594,0.7950054503156181,0.8175347927051517
45,fatty_liver,1,5,0.934,0.9998185521292388,0.9767863557590052
60,fatty_liver,1,5,0.887,0.8544776669223847,0.86595735849955
70,fatty_liver,1,5,0.9326,0.9999746376439473,0.9763995300935658
75,fatty_liver,1,5,0.9307,0.999208196542706,0.9754130621277589
