image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1064,fatty_liver,1,5,0.031677246,0.03475952,0.42041016,0.6024039834094848,0.3170406147516174,0.37411328885571987
107,fatty_liver,1,5,0.9682617,0.9458008,0.23059082,0.31223477546566,0.64024824710783,0.5746455587398605
1079,fatty_liver,1,5,0.97509766,0.96972656,0.8305664,0.621337352667001,0.7982175044585005,0.7628414681397361
1085,fatty_liver,1,5,0.97314453,0.96875,0.9057617,0.5290641851769228,0.7511043582134613,0.7066963295666182
1087,fatty_liver,1,5,0.9770508,0.97021484,0.9873047,0.9999999862925697,0.9885253837712848,0.9908203161964707
1096,fatty_liver,1,5,0.9741211,0.9711914,0.76660156,0.7166699647789351,0.8453955292644675,0.819650416367361
1102,fatty_liver,1,5,0.97509766,0.9716797,0.93408203,0.7134344902189734,0.8442660732344867,0.8180997506709196
1108,fatty_liver,1,5,0.9770508,0.97265625,0.9814453,0.9674067176872491,0.9722287494686246,0.9712643550332783
1114,fatty_liver,1,5,0.8876953,0.94970703,0.08959961,0.44052633173520744,0.6641108221176037,0.6193939300015889
1125,fatty_liver,1,5,0.97509766,0.9707031,0.7817383,0.647687246551534,0.811392451400767,0.7786514044704559
1126,fatty_liver,1,5,0.9765625,0.97265625,0.9638672,0.9774302362216678,0.9769963681108339,0.9770831417330007
1134,fatty_liver,1,5,0.97265625,0.97265625,0.34179688,0.6861007366083178,0.8293784933041589,0.8007229360045263
1141,fatty_liver,1,5,0.9765625,0.9658203,0.97802734,0.9371226354778424,0.9568425677389212,0.9528985812867053
1147,fatty_liver,1,5,0.9765625,0.96728516,0.97998047,0.9098907563596671,0.9432266281798336,0.9365594538158002
1148,fatty_liver,1,5,0.9746094,0.97265625,0.9003906,0.7470033592606261,0.860806367130313,0.8380457774773047
1150,fatty_liver,1,5,0.9736328,0.97265625,0.6982422,0.48839659731756735,0.7310147049087836,0.6824911012719339
1158,fatty_liver,1,5,0.9765625,0.9536133,0.7441406,0.9067068787601993,0.9416346893800996,0.9346491272561196
1168,fatty_liver,1,5,0.026550293,0.036895752,0.09088135,0.07787883672610171,0.05221456484742586,0.05734741922316103
1170,fatty_liver,1,5,0.9770508,0.97265625,0.98779297,0.9965610439437214,0.9868059125968607,0.9887569507871617
1180,fatty_liver,1,5,0.9770508,0.97265625,0.9863281,0.972468668529311,0.9747597248896556,0.9743015255385156
1188,fatty_liver,1,5,0.9746094,0.97265625,0.92626953,0.7704652874867457,0.8725373312433728,0.8521229344129764
1194,fatty_liver,1,5,0.9770508,0.97265625,0.94433594,0.9989374991061715,0.9879941401780857,0.9901828238846319
1203,fatty_liver,1,5,0.9765625,0.9716797,0.984375,0.9708022347693254,0.9736823673846626,0.9731063408615952
1210,fatty_liver,1,5,0.97509766,0.8720703,0.9199219,0.6934389670704911,0.8342683116602456,0.8061024367818301
1213,fatty_liver,1,5,0.9765625,0.97265625,0.9765625,0.9187026661991887,0.9476325830995944,0.9418465997195132
125,fatty_liver,1,5,0.9765625,0.9711914,0.98339844,0.9616544275497242,0.9691084637748621,0.9676176565298344
129,fatty_liver,1,5,0.97558594,0.97265625,0.96728516,0.9539090721658472,0.9647475048329236,0.9625798242599728
142,fatty_liver,1,5,0.9770508,0.9707031,0.984375,0.9718134193774461,0.9744321003137231,0.9739083760473967
145,fatty_liver,1,5,0.9765625,0.97265625,0.9663086,0.945596667934765,0.9610795839673825,0.957983000760859
145 (2),fatty_liver,1,5,0.9770508,0.97265625,0.98779297,0.9976459154030709,0.9873483483265355,0.9894078736627715
149,fatty_liver,1,5,0.9770508,0.97314453,0.9760742,0.9998322932870265,0.9884415372685132,0.9907197003931448
17,fatty_liver,1,5,0.9760742,0.97265625,0.9716797,0.9470915628314966,0.9615828907907483,0.9586846430802914
179,fatty_liver,1,5,0.9716797,0.95166016,0.83935547,0.70111292279524,0.83639630514762,0.8093396286771439
183,fatty_liver,1,5,0.9770508,0.97216797,0.9863281,0.9518455785735276,0.9644481799117638,0.9619276715650454
19,fatty_liver,1,5,0.9770508,0.97265625,0.9873047,0.99978777561746,0.98841927843373,0.990692989791405
20,fatty_liver,1,5,0.9760742,0.9692383,0.9501953,0.7121565837607761,0.844115401255388,0.8177236556378591
224,fatty_liver,1,5,0.41723633,0.04360962,0.97265625,0.8152185351006758,0.6162274316128379,0.6560256612511022
232,fatty_liver,1,5,0.9760742,0.97265625,0.9604492,0.8512749779347981,0.9136745983423991,0.9011946921422723
251,fatty_liver,1,5,0.9770508,0.97265625,0.98828125,0.9946021095175421,0.9858264453837711,0.9875815901314542
256,fatty_liver,1,5,0.9770508,0.97265625,0.9824219,0.9777027111487975,0.9773767461993987,0.9774419511102074
26,fatty_liver,1,5,0.9746094,0.95410156,0.9560547,0.8625107595552153,0.9185600672776076,0.9073502176540581
260,fatty_liver,1,5,0.9765625,0.9682617,0.98828125,0.9999358091669812,0.9882491545834906,0.9905864855001887
273,fatty_liver,1,5,0.97558594,0.97314453,0.9682617,0.8925072118489589,0.9340465746744795,0.9257387080698398
286,fatty_liver,1,5,0.9760742,0.95214844,0.9501953,0.9550245502431394,0.9655493844965697,0.963444435527277
48,fatty_liver,1,5,0.9736328,0.97265625,0.7182617,0.5399975172865692,0.7568151648932846,0.7134516532533349
60,fatty_liver,1,5,0.9765625,0.9707031,0.9814453,0.8563722102572306,0.9164673551286153,0.9044483261543383
84,fatty_liver,1,5,0.9760742,0.97265625,0.97021484,0.9509140213605336,0.9634941200552668,0.9609781181977136
86,fatty_liver,1,5,0.9770508,0.97265625,0.98339844,0.9182234850840407,0.9476371331670204,0.9417544154713534
91,fatty_liver,1,5,0.9770508,0.97216797,0.98828125,0.9988898325272703,0.9879703068886352,0.9901542239372911
