image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
228,normal,0,4,0.039489746,0.091552734,0.03302002,0.1835302839074247,0.11151001500058735,0.1259140698995419
236,normal,0,4,0.03942871,0.083740234,0.13378906,0.32045614608840745,0.17994242851295372,0.20804517165551542
243,normal,0,4,0.039855957,0.07366943,0.023422241,0.00039654811480343465,0.020126252573026717,0.01618031242644012
25,normal,0,4,0.04147339,0.12097168,0.11657715,0.3959289714614173,0.21870118006664616,0.25414673946318744
255,normal,0,4,0.03970337,0.09222412,0.04296875,0.16996655372589103,0.10483496143325802,0.11786128063684267
259,normal,0,4,0.03970337,0.093322754,0.03933716,0.28798929628776293,0.16384633271419397,0.1886749261739658
266,normal,0,4,0.039642334,0.14331055,0.032104492,0.014070694538085866,0.02685651426123043,0.02429935143418861
277,normal,0,4,0.039855957,0.09844971,0.03817749,0.057422265283441846,0.04863911115734593,0.05039574272762316
280,normal,0,4,0.039794922,0.13171387,0.028442383,0.01053123816395301,0.025163080019476505,0.022236712765958896
284,normal,0,4,0.9394531,0.39233398,0.9716797,0.9653003927507791,0.9523767588753895,0.9549615035318608
291,normal,0,4,0.0647583,0.140625,0.21484375,0.20812354530042307,0.13644092304083655,0.1507774471202248
297,normal,0,4,0.039794922,0.1116333,0.02293396,0.021673170438056288,0.030734046156528146,0.028921872130420863
303,normal,0,4,0.04849243,0.1005249,0.37231445,0.2430337761373491,0.14576310388898706,0.16521723945624656
306,normal,0,4,0.9345703,0.70654297,0.9301758,0.7489942267870866,0.8417822696435433,0.8232246789536454
308,normal,0,4,0.039794922,0.072753906,0.023147583,0.0007116562653494995,0.02025328907017475,0.01634496362679679
310,normal,0,4,0.044281006,0.09515381,0.24694824,0.0533045332158778,0.0487927695376264,0.04969512301833474
318,normal,0,4,0.039123535,0.17553711,0.045776367,0.18469707699159918,0.11191030607392459,0.12646765988493047
321,normal,0,4,0.9301758,0.33154297,0.93652344,0.8264086436105185,0.8782922124302592,0.8679154986663111
327,normal,0,4,0.04360962,0.14331055,0.203125,0.2548270455327583,0.14921833233669166,0.17034007609349208
333,normal,0,4,0.03942871,0.6875,0.023376465,0.007804975962178879,0.02361684344983944,0.020454469579778298
335,normal,0,4,0.03955078,0.6220703,0.052337646,0.29672537918557307,0.16813808021778653,0.1938555407564019
340,normal,0,4,0.040771484,0.15454102,0.038116455,0.10282684112117765,0.07179916274808883,0.07800469916776465
348,normal,0,4,0.042236328,0.0881958,0.06573486,0.2344466793006332,0.13834150371281662,0.157562539947967
351,normal,0,4,0.04046631,0.09075928,0.09857178,0.2864427006887128,0.1634545046412314,0.18805214459578573
354,normal,0,4,0.041381836,0.107788086,0.08947754,0.32002355741135624,0.18070269667442812,0.2085668695668718
36,normal,0,4,0.041381836,0.08770752,0.06536865,0.024838944548725206,0.0331103902431126,0.031456101849293185
39,normal,0,4,0.049865723,0.089782715,0.44018555,0.4416533769748073,0.24575954981552864,0.28493831636497147
47,normal,0,4,0.03970337,0.11517334,0.030273438,0.04006487136095866,0.03988412025079183,0.03992027121788326
5,normal,0,4,0.0418396,0.11102295,0.13964844,0.22710663427763428,0.13447311694350464,0.15299982115538863
5 (2),normal,0,4,0.9404297,0.80908203,0.9716797,0.9945044893672362,0.9674670884336181,0.9728745805412706
53,normal,0,4,0.04107666,0.14355469,0.08166504,0.340582928271692,0.190829794213971,0.22078042177057325
6,normal,0,4,0.039642334,0.20751953,0.03173828,0.007405664802433616,0.02352399939340431,0.02030033359279726
6 (2),normal,0,4,0.8754883,0.16516113,0.77783203,0.7468647656008918,0.8111765234254459,0.7983141778209994
61,normal,0,4,0.045684814,0.13781738,0.33740234,0.3619614579067559,0.20382313617994044,0.2354508001527745
69,normal,0,4,0.039123535,0.17004395,0.045013428,0.09908176138235597,0.06910264826930299,0.07509847051938455
71,normal,0,4,0.03970337,0.101745605,0.026809692,0.0031110656733857327,0.021407217407005366,0.0177479878053395
79,normal,0,4,0.039276123,0.10668945,0.099121094,0.2481410664211984,0.1437085947340367,0.16459508869894002
85,normal,0,4,0.03918457,0.20471191,0.047088623,0.04238076688212601,0.040782668597313006,0.041102289371862694
89,normal,0,4,0.043273926,0.24963379,0.23937988,0.46669081395495315,0.2549823698681016,0.2973240590580009
90,normal,0,4,0.04168701,0.08227539,0.12792969,0.15384212685790816,0.09776456928832908,0.10898008154730295
93,normal,0,4,0.0970459,0.13476562,0.56640625,0.6225012756470293,0.35977358704226464,0.4123191247632176
1004,fatty_liver,1,4,0.93847656,0.7504883,0.9321289,0.8623646854316246,0.9004206239658124,0.8928094302985102
1009,fatty_liver,1,4,0.06829834,0.7807617,0.11578369,0.41337200657903045,0.24083517321139022,0.2753425402574473
1015,fatty_liver,1,4,0.03933716,0.54248047,0.036010742,0.12034962398496495,0.07984339109404498,0.08794463878981605
1021,fatty_liver,1,4,0.040374756,0.23352051,0.043273926,0.15061544518683967,0.09549510052310733,0.10651916982838283
1027,fatty_liver,1,4,0.94189453,0.87646484,0.9814453,0.9997117500878676,0.9708031406689338,0.976584880434114
1033,fatty_liver,1,4,0.93652344,0.65283203,0.9399414,0.9037562728208806,0.9201398551604403,0.9168631446529928
1034,fatty_liver,1,4,0.9301758,0.8730469,0.8696289,0.5909463778343094,0.7605610795421547,0.7266381392005856
1044,fatty_liver,1,4,0.06488037,0.0960083,0.5341797,0.5386547190753276,0.3017675450845388,0.3491449806277546
1046,fatty_liver,1,4,0.9404297,0.8623047,0.9711914,0.9991555376693524,0.9697926125846762,0.9756652095225403
1055,fatty_liver,1,4,0.04699707,0.08728027,0.2758789,0.6264492787276602,0.3367231745200801,0.3946683953615961
1062,fatty_liver,1,4,0.040985107,0.08898926,0.13586426,0.2731196633275514,0.1570523853747132,0.18026584133780985
1063,fatty_liver,1,4,0.94189453,0.8461914,0.98046875,0.9999862574555515,0.9709403943527757,0.9767495848547243
1072,fatty_liver,1,4,0.94140625,0.83691406,0.9770508,0.9943502013691742,0.967878225684587,0.9731726267819689
1073,fatty_liver,1,4,0.9399414,0.48217773,0.96875,0.9371088003764674,0.9385251033132337,0.9382418427258804
1082,fatty_liver,1,4,0.0418396,0.07849121,0.15405273,0.23852608294379662,0.1401828412765858,0.15985149035508603
1090,fatty_liver,1,4,0.040527344,0.076538086,0.064208984,0.15091176115836435,0.09571955245418218,0.10675799456754764
1093,fatty_liver,1,4,0.94189453,0.85009766,0.98291016,0.9999995765716007,0.9709470539108003,0.9767575763243538
1100,fatty_liver,1,4,0.94140625,0.82421875,0.9814453,0.9964491296552713,0.9689276898276357,0.9744319837536273
1106,fatty_liver,1,4,0.064086914,0.73828125,0.11657715,0.5489290679838291,0.30650799102316456,0.35499220641529744
111,fatty_liver,1,4,0.93310547,0.1048584,0.96435547,0.9873381186550474,0.9602217937025237,0.9656450706139573
1113,fatty_liver,1,4,0.86621094,0.7919922,0.64453125,0.6020910089539775,0.7341509732269887,0.7077389982537798
1117,fatty_liver,1,4,0.042236328,0.10467529,0.060760498,0.3413574053666322,0.1917968667458161,0.22170897558756641
1124,fatty_liver,1,4,0.91015625,0.27075195,0.81884766,0.6865891375586701,0.7983726937793351,0.7760160004165955
1131,fatty_liver,1,4,0.21704102,0.8359375,0.18908691,0.3990075931334331,0.3080243043792166,0.32622096362017594
1144,fatty_liver,1,4,0.10357666,0.076660156,0.6176758,0.35974700069404675,0.23166183042514837,0.25727886373387
1145,fatty_liver,1,4,0.93408203,0.37841797,0.92626953,0.8540428565447699,0.894062443897385,0.8860585323873263
1154,fatty_liver,1,4,0.9345703,0.60839844,0.92333984,0.8059740064882587,0.8702721594941294,0.8574125467743486
1164,fatty_liver,1,4,0.94091797,0.8618164,0.9765625,0.9840491876946138,0.9624835782223069,0.9667966941563038
1175,fatty_liver,1,4,0.04458618,0.121398926,0.19091797,0.3190638663143273,0.18182502397747616,0.20927279318990444
1187,fatty_liver,1,4,0.11376953,0.08227539,0.5214844,0.39283438312995095,0.2533019571899755,0.28120844461314476
1192,fatty_liver,1,4,0.9399414,0.43115234,0.9760742,0.9849502710811727,0.9624458386655863,0.9669467251487036
1199,fatty_liver,1,4,0.04147339,0.080200195,0.04272461,0.10795834094274816,0.07471586480731157,0.08136436115198598
1202,fatty_liver,1,4,0.9370117,0.19226074,0.96533203,0.7370755604521981,0.8370436396010991,0.8170500416527122
1214,fatty_liver,1,4,0.9394531,0.70751953,0.9692383,0.9184791047274357,0.9289661148637178,0.9268687307178548
136,fatty_liver,1,4,0.9355469,0.64697266,0.90478516,0.8066786933362247,0.8711127841681123,0.8582259779226638
165 fat and ascites,fatty_liver,1,4,0.9375,0.30371094,0.95410156,0.880492181882251,0.9089960909411254,0.9032953091293505
178,fatty_liver,1,4,0.93896484,0.83935547,0.94628906,0.8771917155814313,0.9080782796657156,0.9019009728093232
17_2,fatty_liver,1,4,0.9399414,0.4765625,0.97509766,0.9943670021614861,0.967154204205743,0.9725967637968916
180,fatty_liver,1,4,0.93847656,0.85791016,0.9614258,0.9267598946387191,0.9326182285693596,0.9314465558227669
193,fatty_liver,1,4,0.9404297,0.7519531,0.97509766,0.9873131697338725,0.9638714286169363,0.9685597887612525
204,fatty_liver,1,4,0.71533203,0.13659668,0.64746094,0.7862997136413098,0.7508158724456548,0.7579126406847858
221,fatty_liver,1,4,0.94189453,0.8222656,0.9824219,0.9999270386343962,0.9709107849421981,0.9767140535620311
228,fatty_liver,1,4,0.040924072,0.07409668,0.14916992,0.09023246154264282,0.0655782669041339,0.07050910657689374
243,fatty_liver,1,4,0.9057617,0.5102539,0.73535156,0.8736694948740328,0.8897156068120164,0.8865063844244196
243 (2),fatty_liver,1,4,0.94091797,0.7895508,0.9736328,0.9746099030059476,0.9577639358779738,0.9611331233431041
25,fatty_liver,1,4,0.9355469,0.19494629,0.96435547,0.9124180416438765,0.9239824583219383,0.9216695869072549
277,fatty_liver,1,4,0.94091797,0.69921875,0.95996094,0.9647420712028554,0.9528300199764277,0.9552124242612487
297,fatty_liver,1,4,0.9296875,0.1665039,0.93603516,0.7948100136628715,0.8622487568314358,0.8487610260791163
318,fatty_liver,1,4,0.94091797,0.86035156,0.97998047,0.9990083095223343,0.9699631391361672,0.9757721672529361
36,fatty_liver,1,4,0.9423828,0.77490234,0.9790039,0.9880673262019728,0.9652250693509864,0.9697935207211836
47,fatty_liver,1,4,0.9399414,0.515625,0.97314453,0.9664276389011834,0.9531845225755917,0.95583314584071
53,fatty_liver,1,4,0.9399414,0.8046875,0.9746094,0.9847313181323465,0.9623363621911732,0.9668153533794078
61,fatty_liver,1,4,0.93603516,0.22924805,0.9550781,0.9431847448229537,0.9396099505364768,0.9403249034333077
71,fatty_liver,1,4,0.9316406,0.3317871,0.91796875,0.8111951945392905,0.8714179097696453,0.8593733726840387
93,fatty_liver,1,4,0.40039062,0.23620605,0.45507812,0.286884365861407,0.3436374954307035,0.33228686951684416
