image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
350,normal,0,1,0.67089844,0.030334473,0.9633789,0.3747210149078393,0.5228097262039196,0.493192001826097
358,normal,0,1,0.017044067,0.020523071,0.029373169,0.06635437872991774,0.04169922305636512,0.046630254470472414
37,normal,0,1,0.017242432,0.44677734,0.012626648,0.04229510248160309,0.029768767061114046,0.03227403414521185
38,normal,0,1,0.048858643,0.034088135,0.74365234,0.545548175971589,0.297203409274857,0.34687236335926147
46,normal,0,1,0.016845703,0.022369385,0.012924194,0.0069456539846858125,0.011895678554842906,0.010905673733943744
51,normal,0,1,0.016921997,0.020370483,0.017303467,0.04700409644040516,0.031963046755358826,0.03497125678550035
54,normal,0,1,0.016723633,0.020568848,0.0110321045,0.03469909273025981,0.025711362771379906,0.02750890867002363
57,normal,0,1,0.016784668,0.027694702,0.009124756,0.02991006045078561,0.023347364209767803,0.024659903457971366
63,normal,0,1,0.01763916,0.77197266,0.016723633,0.12153373291145496,0.06958644653385249,0.07997590371624072
68,normal,0,1,0.051940918,0.9555664,0.022583008,0.06826112510898039,0.06010102153886519,0.0617330418803592
75,normal,0,1,0.028549194,0.038024902,0.30932617,0.2308736732319534,0.12971143378394545,0.14994388204607606
76,normal,0,1,0.01777649,0.020446777,0.049865723,0.02416440693296071,0.020970448095386604,0.021609239862901426
81,normal,0,1,0.06347656,0.031433105,0.61376953,0.28528232535260495,0.17437944392630247,0.19656002021156296
98,normal,0,1,0.016921997,0.024429321,0.013168335,0.12508723610714068,0.07100461658872659,0.08182114058554166
1008,fatty_liver,1,1,0.9848633,0.97558594,0.9897461,0.9982616939906656,0.9915624876203328,0.9929023229339349
1014,fatty_liver,1,1,0.9848633,0.9746094,0.9819336,0.8981173626651876,0.9414903219575939,0.9328157241386481
1025,fatty_liver,1,1,0.9375,0.07080078,0.98291016,0.7598129835372613,0.8486564917686307,0.8308877901223568
103,fatty_liver,1,1,0.984375,0.9453125,0.93115234,0.9197751965114036,0.9520750982557018,0.9456151298277711
103 (2),fatty_liver,1,1,0.9848633,0.98095703,0.9814453,0.933494048157031,0.9591786647035154,0.954041735433754
1035,fatty_liver,1,1,0.9814453,0.8535156,0.9291992,0.8242458007191171,0.9028455566095586,0.8871256054314702
1036,fatty_liver,1,1,0.97753906,0.9350586,0.7739258,0.5994891536379052,0.7885141080689526,0.7507091112222786
1043,fatty_liver,1,1,0.061187744,0.7680664,0.08850098,0.26158155730978977,0.16138465072520738,0.18142403204212385
1048,fatty_liver,1,1,0.97509766,0.91748047,0.6557617,0.5462464065033498,0.7606720313766748,0.7177869004415454
1053,fatty_liver,1,1,0.036346436,0.95947266,0.034484863,0.168958302900888,0.1026523692238815,0.11591355577301829
1057,fatty_liver,1,1,0.9848633,0.9584961,0.97265625,0.837993542072632,0.911428411661316,0.8967414317831147
1069,fatty_liver,1,1,0.98339844,0.9526367,0.85009766,0.7571631853270852,0.8702808114135425,0.8476573040776445
1070,fatty_liver,1,1,0.07904053,0.93359375,0.093322754,0.3591840043038917,0.21911226582382085,0.247126613519835
1075,fatty_liver,1,1,0.9785156,0.72753906,0.88623047,0.7618828940857875,0.8701992595428938,0.8485360043328659
1081,fatty_liver,1,1,0.024429321,0.034423828,0.22509766,0.36473343144173803,0.19458137636540027,0.22861178775319685
1088,fatty_liver,1,1,0.9848633,0.96777344,0.9526367,0.9999994029036775,0.9924313420768387,0.993944948281742
1094,fatty_liver,1,1,0.9814453,0.6479492,0.9902344,0.9999968776674178,0.9907210950837089,0.9925762516004507
1098,fatty_liver,1,1,0.016921997,0.021697998,0.02947998,0.12094315929720255,0.06893257818375753,0.07933469449957878
1101,fatty_liver,1,1,0.9848633,0.9458008,0.98046875,0.921540140377602,0.953201710813801,0.9468693907660967
1110,fatty_liver,1,1,0.7553711,0.70166016,0.46801758,0.4991137548460256,0.6272424242980128,0.6016166844471509
1118,fatty_liver,1,1,0.020965576,0.94091797,0.016159058,0.19628141043298908,0.10862349330243204,0.126155077287337
1127,fatty_liver,1,1,0.9848633,0.98291016,0.9580078,0.8500904799756647,0.9174768806128324,0.9039995945249343
1129,fatty_liver,1,1,0.9848633,0.9790039,0.99072266,0.9900985489492199,0.98748091509961,0.9880044359090674
1138,fatty_liver,1,1,0.022583008,0.059417725,0.24804688,0.48543709543750385,0.2540100516250019,0.3002954603875023
1142,fatty_liver,1,1,0.984375,0.95166016,0.8754883,0.5154709108010295,0.7499229554005147,0.7030325584015467
1149,fatty_liver,1,1,0.6904297,0.7207031,0.33642578,0.30677794617130894,0.49860381683565447,0.4602386605841788
1152,fatty_liver,1,1,0.9848633,0.96972656,0.9785156,0.8019773956987636,0.8934203384743817,0.8751317439587937
1162,fatty_liver,1,1,0.9848633,0.98339844,0.98046875,0.9124394284255282,0.9486513548377641,0.9414089635948524
1165,fatty_liver,1,1,0.9848633,0.97998047,0.9848633,0.9813996347175055,0.9831314579837527,0.9827850873700388
1169,fatty_liver,1,1,0.984375,0.97802734,0.79833984,0.6983126991546329,0.8413438495773164,0.8127376314137087
1178,fatty_liver,1,1,0.984375,0.90771484,0.97802734,0.9038021097750573,0.9440885548875286,0.9360312777859633
1182,fatty_liver,1,1,0.984375,0.97998047,0.80029297,0.6813016985046028,0.8328383492523014,0.8025310310236906
1189,fatty_liver,1,1,0.14660645,0.1015625,0.5986328,0.41806900542501213,0.28233772536875607,0.3094839806349492
1193,fatty_liver,1,1,0.021331787,0.025268555,0.17590332,0.5660864049604997,0.29370909603493733,0.3481845580063143
1195,fatty_liver,1,1,0.98291016,0.9633789,0.61865234,0.6500508877658043,0.8164805220079021,0.7831946011199471
1204,fatty_liver,1,1,0.9848633,0.96728516,0.9892578,0.9527399688618716,0.9688016250559358,0.9655892878566584
1215,fatty_liver,1,1,0.9848633,0.96972656,0.9863281,0.9972609427234611,0.9910621119867306,0.9923018721736122
123,fatty_liver,1,1,0.9848633,0.95654297,0.9316406,0.844015759813519,0.9144395205317595,0.9003547624276469
126,fatty_liver,1,1,0.9848633,0.97998047,0.9760742,0.9267178837971395,0.9557905825235697,0.9499760368178192
131,fatty_liver,1,1,0.9848633,0.96435547,0.9814453,0.9992433466298819,0.992053313939941,0.9934913145174646
131 (2),fatty_liver,1,1,0.9848633,0.98095703,0.9433594,0.8755968870426003,0.9302300841463002,0.9193034387650957
138,fatty_liver,1,1,0.9848633,0.9824219,0.98339844,0.9739605662695255,0.9794119237597627,0.9783216463012508
144,fatty_liver,1,1,0.984375,0.9370117,0.9604492,0.8609775610530855,0.9226762805265427,0.9103365485527802
15,fatty_liver,1,1,0.9848633,0.98046875,0.98828125,0.9998938364543523,0.9923785588521761,0.9938816084121469
152,fatty_liver,1,1,0.9848633,0.9741211,0.9741211,0.9087068871432196,0.9467850841966098,0.9391694388254672
152 (2),fatty_liver,1,1,0.9848633,0.98291016,0.9863281,0.9968919989309417,0.9908776400904709,0.9920805058981005
157,fatty_liver,1,1,0.9848633,0.97998047,0.98583984,0.9980119205615496,0.9914376009057748,0.9927524588764652
157 (2),fatty_liver,1,1,0.9848633,0.96240234,0.9848633,0.982193403432577,0.9835283423412885,0.9832613485990817
16,fatty_liver,1,1,0.984375,0.94189453,0.9560547,0.7984164250806638,0.8913957125403319,0.8727998669693272
165,fatty_liver,1,1,0.9848633,0.9707031,0.9824219,0.9891361171854036,0.9869996992177018,0.9874269768507776
190,fatty_liver,1,1,0.9848633,0.97558594,0.9824219,0.9441549351624703,0.9645091082062351,0.9604382676370177
195,fatty_liver,1,1,0.97998047,0.81689453,0.96484375,0.9320536664788641,0.9560170676144321,0.951224381426854
195 (2),fatty_liver,1,1,0.9838867,0.8222656,0.9897461,0.9650473504966681,0.9744670346233341,0.9725830977980009
209,fatty_liver,1,1,0.0546875,0.03366089,0.83740234,0.7430883340831134,0.3988879170415567,0.467728000077339
219,fatty_liver,1,1,0.9848633,0.96972656,0.97802734,0.986431747562213,0.9856475144061065,0.9858043550768633
225,fatty_liver,1,1,0.024658203,0.020568848,0.32299805,0.4469076870313848,0.2357829450781924,0.2780078938413599
248,fatty_liver,1,1,0.9848633,0.9838867,0.9873047,0.9984789936437274,0.9916711374468636,0.9930327027257719
270,fatty_liver,1,1,0.9848633,0.9667969,0.98828125,0.9999598107238157,0.9924115459869078,0.9939211929738249
278,fatty_liver,1,1,0.9848633,0.94921875,0.9794922,0.9836114275993666,0.9842373544246833,0.9841121630991555
283,fatty_liver,1,1,0.984375,0.9477539,0.98876953,0.9979972603875371,0.9911861301937686,0.9925483681534512
30,fatty_liver,1,1,0.9848633,0.97558594,0.98291016,0.980894382490438,0.9828788318702191,0.9824819360337983
30 (2),fatty_liver,1,1,0.031555176,0.18041992,0.17834473,0.4146966885874629,0.22312593218435645,0.26144008365124227
31,fatty_liver,1,1,0.7714844,0.5805664,0.6464844,0.3658881930534018,0.5686862840267009,0.528126665832041
33,fatty_liver,1,1,0.9848633,0.9824219,0.9897461,0.9996959757384972,0.9922796284942486,0.9937628919826338
51,fatty_liver,1,1,0.9848633,0.9746094,0.9790039,0.9659720307753816,0.9754176560126908,0.9735285250047645
63,fatty_liver,1,1,0.9848633,0.9819336,0.9838867,0.9963374125462153,0.9906003468981077,0.9917477540672647
63 (2),fatty_liver,1,1,0.45751953,0.72753906,0.23022461,0.5074563086360061,0.48248791994300305,0.4874816066223004
75,fatty_liver,1,1,0.9848633,0.97753906,0.9892578,0.9986873836211003,0.9917753324355502,0.9931577367121956
