image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
296,normal,0,2,0.044677734,0.08239746,0.025665283,0.021055218795899663,0.03286647658544983,0.030504226145126885
300,normal,0,2,0.0440979,0.22546387,0.034698486,0.03466742347375947,0.03938266193219224,0.03843961424050568
302,normal,0,2,0.04434204,0.6040039,0.026260376,0.02580859142755167,0.03507531622158833,0.03322197163531003
304,normal,0,2,0.044677734,0.07543945,0.033325195,0.14979517297257072,0.09723645367378536,0.10774819865112951
311,normal,0,2,0.04458618,0.07354736,0.029418945,0.0006135831872011062,0.02259988241391305,0.018202623313628725
316,normal,0,2,0.046539307,0.16564941,0.07305908,0.14873689375464763,0.09763810019763632,0.10785785890903858
32,normal,0,2,0.045196533,0.10211182,0.024093628,0.033716987561515255,0.03945676038232013,0.03830880656321721
325,normal,0,2,0.05419922,0.88964844,0.021820068,0.028076015767914547,0.041137617258957274,0.03852529770580679
331,normal,0,2,0.05419922,0.12719727,0.20593262,0.30595887096008534,0.18007904485504267,0.20525501082110925
334,normal,0,2,0.06573486,0.6376953,0.048583984,0.13450523693559188,0.10012005010842094,0.10699708859144222
344,normal,0,2,0.04586792,0.09503174,0.040252686,0.11052005857927287,0.07819398925057394,0.08465920348884275
346,normal,0,2,0.045196533,0.0970459,0.06311035,0.1294564773784948,0.0873265052908099,0.09575250045340494
349,normal,0,2,0.045196533,0.07751465,0.040008545,0.057368446252693744,0.05128248972790937,0.05249968177792431
352,normal,0,2,0.045013428,0.0770874,0.030212402,0.10007216817036878,0.0725427979523719,0.07804867199597126
359,normal,0,2,0.04876709,0.1015625,0.07354736,0.15694886391460722,0.10285797687917861,0.11367615465879335
41,normal,0,2,0.04525757,0.0803833,0.024383545,0.06958628112819987,0.057421924743787434,0.05985479639319895
44,normal,0,2,0.05291748,0.08880615,0.16882324,0.2656882007422065,0.15930284060547825,0.180579913750411
49,normal,0,2,0.04663086,0.08538818,0.048675537,0.16875402319072702,0.10769244128286351,0.11990475803696524
52,normal,0,2,0.044769287,0.080078125,0.032043457,0.029888200567154168,0.03732874383826458,0.03584063481151347
58,normal,0,2,0.044921875,0.08465576,0.030914307,0.07916830817322734,0.06204509158661367,0.06546973453140736
65,normal,0,2,0.9448242,0.9477539,0.75927734,0.7391772507558141,0.842000734752907,0.8214360379534884
66,normal,0,2,0.05117798,0.09637451,0.09667969,0.16013508171011714,0.10565653011287107,0.11655224005979126
7,normal,0,2,0.16442871,0.8618164,0.053894043,0.14456605910229464,0.15449738501989732,0.15251111834626066
77,normal,0,2,0.044921875,0.07556152,0.025268555,0.0008391011999724634,0.022880488099986232,0.018472210347454446
83,normal,0,2,0.06109619,0.75878906,0.062316895,0.1792565415245546,0.1201763664654023,0.13199240110470373
88,normal,0,2,0.050323486,0.08282471,0.11578369,0.1624099528898002,0.1063667196089626,0.1175753673827172
92,normal,0,2,0.07836914,0.08959961,0.6982422,0.47597709119466414,0.27717311590983207,0.3169339132019727
1002,fatty_liver,1,2,0.047790527,0.08343506,0.05429077,0.3709491760294231,0.20936985168658656,0.24168571730021193
1011,fatty_liver,1,2,0.88916016,0.9477539,0.19934082,0.23982770290940733,0.5644939295797037,0.49956069616657334
1017,fatty_liver,1,2,0.94433594,0.9482422,0.84521484,0.7750251888869962,0.8596805631934981,0.8427495062135911
1022,fatty_liver,1,2,0.9511719,0.89404297,0.9223633,0.776821609312761,0.8639967421563806,0.846561721548121
1028,fatty_liver,1,2,0.94873047,0.93896484,0.94628906,0.8350198118152182,0.8918751402826091,0.8805040805495954
1037,fatty_liver,1,2,0.94628906,0.9472656,0.6958008,0.6352750693087639,0.7907820659043819,0.7596806725457228
1040,fatty_liver,1,2,0.92626953,0.4321289,0.8208008,0.7887448136859284,0.8575071724679642,0.8437546947510925
1049,fatty_liver,1,2,0.95166016,0.94628906,0.9716797,0.981126716669939,0.9663934364599696,0.9693401103833568
105,fatty_liver,1,2,0.045013428,0.07598877,0.024795532,0.010819292988101335,0.027916360361238166,0.0244969468866108
1052,fatty_liver,1,2,0.95166016,0.9477539,0.96972656,0.9578695908940874,0.9547648735720438,0.9553858349178459
1060,fatty_liver,1,2,0.08081055,0.07763672,0.3449707,0.5888627391857694,0.3348366430303847,0.3856418644966358
1061,fatty_liver,1,2,0.9482422,0.9472656,0.93066406,0.6895135887844789,0.8188778881422394,0.7930050223102229
1065,fatty_liver,1,2,0.9316406,0.94628906,0.30004883,0.36086867954811963,0.6462546522740598,0.5891774636893362
1076,fatty_liver,1,2,0.94970703,0.9477539,0.9526367,0.8504252471432907,0.9000661391966454,0.8901379607859744
1084,fatty_liver,1,2,0.95166016,0.9482422,0.9819336,0.9945143173651805,0.9730872368075902,0.9773726708005017
1086,fatty_liver,1,2,0.88378906,0.4633789,0.7167969,0.61974852531643,0.7517687939082149,0.725364740189858
1089,fatty_liver,1,2,0.9511719,0.9448242,0.97753906,0.9961921154372124,0.9736819952186062,0.9781840252227919
1092,fatty_liver,1,2,0.9458008,0.9267578,0.58496094,0.5050414460667618,0.7254211136583809,0.6813451741795926
1099,fatty_liver,1,2,0.18347168,0.9453125,0.07922363,0.2806420302531587,0.23205685497032935,0.24177389151701134
1103,fatty_liver,1,2,0.9511719,0.9482422,0.9682617,0.9830925371695928,0.9671322060847964,0.9703242782622201
1109,fatty_liver,1,2,0.2993164,0.076416016,0.6430664,0.5743828112852868,0.4368496087676434,0.46435624778105594
1116,fatty_liver,1,2,0.75878906,0.328125,0.6953125,0.2533043167298165,0.5060466896149083,0.4554982329192834
1120,fatty_liver,1,2,0.94628906,0.9477539,0.7651367,0.637611762716172,0.7919504126080861,0.7610826885901677
1137,fatty_liver,1,2,0.9501953,0.921875,0.96972656,0.907265885552042,0.9287305990260211,0.9244376682521541
1139,fatty_liver,1,2,0.9511719,0.94189453,0.9736328,0.9786725328654592,0.9649222039327296,0.96767227567974
1156,fatty_liver,1,2,0.9501953,0.93408203,0.9042969,0.5733726781237793,0.7617839953118897,0.7241017437951965
1163,fatty_liver,1,2,0.95166016,0.9482422,0.9760742,0.9881732140510515,0.9699166851505258,0.9735680088120243
1171,fatty_liver,1,2,0.94970703,0.9453125,0.9555664,0.9159849253578026,0.9328459783039014,0.9294737677146816
1176,fatty_liver,1,2,0.9453125,0.94873047,0.84472656,0.7000537513536164,0.8226831256768081,0.7981572627330988
1183,fatty_liver,1,2,0.9511719,0.9477539,0.97265625,0.9895239589959987,0.9703479169979994,0.9741831313580637
1184,fatty_liver,1,2,0.72265625,0.90771484,0.09234619,0.39071280326311164,0.5566845266315559,0.523490181957867
1185,fatty_liver,1,2,0.9511719,0.9428711,0.9785156,0.9680700285792488,0.9596209517896244,0.9613107731080137
1190,fatty_liver,1,2,0.9511719,0.9472656,0.97558594,0.9910554797983809,0.9711136773991904,0.9751020438394931
1196,fatty_liver,1,2,0.9511719,0.9472656,0.9765625,0.9990942322971803,0.9751330536485902,0.9799252953387726
1200,fatty_liver,1,2,0.9506836,0.9477539,0.9609375,0.8830096569843003,0.9168466253671501,0.9100792257301157
1208,fatty_liver,1,2,0.95166016,0.94873047,0.97753906,0.9959611884132322,0.9738106723316161,0.9782407934293328
1211,fatty_liver,1,2,0.9511719,0.9477539,0.9667969,0.9533831982849393,0.9522775366424696,0.952498674931428
133,fatty_liver,1,2,0.95166016,0.94873047,0.98095703,0.9998685138149254,0.9757643350324627,0.9805851886703486
135,fatty_liver,1,2,0.9511719,0.9423828,0.9736328,0.9744445857602531,0.9628082303801265,0.9651355074166162
143 fatty liver,fatty_liver,1,2,0.9511719,0.94873047,0.9794922,0.9984199853183017,0.9747959301591509,0.9795207471514454
153,fatty_liver,1,2,0.94921875,0.9482422,0.94091797,0.7788771953572869,0.8640479726786434,0.8470138350957656
185,fatty_liver,1,2,0.9501953,0.93408203,0.9536133,0.9997613924579226,0.9749783524789613,0.9799349723956825
210,fatty_liver,1,2,0.95166016,0.94873047,0.9794922,0.9991498158093365,0.9754049860296683,0.9801539698669953
220,fatty_liver,1,2,0.9506836,0.9477539,0.9707031,0.9885652774664081,0.969624435608204,0.9734125980193804
247,fatty_liver,1,2,0.9482422,0.94873047,0.9321289,0.8152524670215382,0.8817473272607691,0.8684483492524584
311,fatty_liver,1,2,0.95166016,0.9477539,0.9741211,0.9911953058992192,0.9714277310746096,0.975381263920925
316,fatty_liver,1,2,0.9511719,0.9433594,0.9760742,0.9606431006169347,0.9559074878084673,0.9568546163306253
66,fatty_liver,1,2,0.9453125,0.9477539,0.8100586,0.6746860181553622,0.8099992590776811,0.7829366228141463
87,fatty_liver,1,2,0.9511719,0.9477539,0.96972656,0.99224150742642,0.97170669121321,0.9758136604163165
87 (2),fatty_liver,1,2,0.8852539,0.90234375,0.48291016,0.42822063018312867,0.6567372682165643,0.6110339465703416
92,fatty_liver,1,2,0.062316895,0.09588623,0.31079102,0.2905270063471423,0.17642195043919615,0.19924296124825633
