image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
350,normal,0,1,0.67089844,0.030334473,0.9633789,0.3747210149078393,0.5228097262039196,0.493192001826097
358,normal,0,1,0.017044067,0.020523071,0.029373169,0.06635437872991774,0.04169922305636512,0.046630254470472414
37,normal,0,1,0.017242432,0.44677734,0.012626648,0.04229510248160309,0.029768767061114046,0.03227403414521185
38,normal,0,1,0.048858643,0.034088135,0.74365234,0.545548175971589,0.297203409274857,0.34687236335926147
46,normal,0,1,0.016845703,0.022369385,0.012924194,0.0069456539846858125,0.011895678554842906,0.010905673733943744
51,normal,0,1,0.016921997,0.020370483,0.017303467,0.04700409644040516,0.031963046755358826,0.03497125678550035
54,normal,0,1,0.016723633,0.020568848,0.0110321045,0.03469909273025981,0.025711362771379906,0.02750890867002363
57,normal,0,1,0.016784668,0.027694702,0.009124756,0.02991006045078561,0.023347364209767803,0.024659903457971366
63,normal,0,1,0.01763916,0.77197266,0.016723633,0.12153373291145496,0.06958644653385249,0.07997590371624072
68,normal,0,1,0.051940918,0.9555664,0.022583008,0.06826112510898039,0.06010102153886519,0.0617330418803592
75,normal,0,1,0.028549194,0.038024902,0.30932617,0.2308736732319534,0.12971143378394545,0.14994388204607606
76,normal,0,1,0.01777649,0.020446777,0.049865723,0.02416440693296071,0.020970448095386604,0.021609239862901426
81,normal,0,1,0.06347656,0.031433105,0.61376953,0.28528232535260495,0.17437944392630247,0.19656002021156296
98,normal,0,1,0.016921997,0.024429321,0.013168335,0.12508723610714068,0.07100461658872659,0.08182114058554166
1008,fatty_liver,1,1,0.9848633,0.97558594,0.9897461,0.9982616939906656,0.9915624876203328,0.9929023229339349
1014,fatty_liver,1,1,0.9848633,0.9746094,0.9819336,0.8981173626651876,0.9414903219575939,0.9328157241386481
1025,fatty_liver,1,1,0.9375,0.07080078,0.98291016,0.7598129835372613,0.8486564917686307,0.8308877901223568
103,fatty_liver,1,1,0.984375,0.9453125,0.93115234,0.9197751965114036,0.9520750982557018,0.9456151298277711
103 (2),fatty_liver,1,1,0.9848633,0.98095703,0.9814453,0.933494048157031,0.9591786647035154,0.954041735433754
1035,fatty_liver,1,1,0.9814453,0.8535156,0.9291992,0.8242458007191171,0.9028455566095586,0.8871256054314702
1036,fatty_liver,1,1,0.97753906,0.9350586,0.7739258,0.5994891536379052,0.7885141080689526,0.7507091112222786
1043,fatty_liver,1,1,0.061187744,0.7680664,0.08850098,0.26158155730978977,0.16138465072520738,0.18142403204212385
1048,fatty_liver,1,1,0.97509766,0.91748047,0.6557617,0.5462464065033498,0.7606720313766748,0.7177869004415454
1053,fatty_liver,1,1,0.036346436,0.95947266,0.034484863,0.168958302900888,0.1026523692238815,0.11591355577301829
1057,fatty_liver,1,1,0.9848633,0.9584961,0.97265625,0.837993542072632,0.911428411661316,0.8967414317831147
1069,fatty_liver,1,1,0.98339844,0.9526367,0.85009766,0.7571631853270852,0.8702808114135425,0.8476573040776445
1070,fatty_liver,1,1,0.07904053,0.93359375,0.093322754,0.3591840043038917,0.21911226582382085,0.247126613519835
1075,fatty_liver,1,1,0.9785156,0.72753906,0.88623047,0.7618828940857875,0.8701992595428938,0.8485360043328659
1081,fatty_liver,1,1,0.024429321,0.034423828,0.22509766,0.36473343144173803,0.19458137636540027,0.22861178775319685
1088,fatty_liver,1,1,0.9848633,0.96777344,0.9526367,0.9999994029036775,0.9924313420768387,0.993944948281742
1094,fatty_liver,1,1,0.9814453,0.6479492,0.9902344,0.9999968776674178,0.9907210950837089,0.9925762516004507
1098,fatty_liver,1,1,0.016921997,0.021697998,0.02947998,0.12094315929720255,0.06893257818375753,0.07933469449957878
1101,fatty_liver,1,1,0.9848633,0.9458008,0.98046875,0.921540140377602,0.953201710813801,0.9468693907660967
1110,fatty_liver,1,1,0.7553711,0.70166016,0.46801758,0.4991137548460256,0.6272424242980128,0.6016166844471509
1118,fatty_liver,1,1,0.020965576,0.94091797,0.016159058,0.19628141043298908,0.10862349330243204,0.126155077287337
1127,fatty_liver,1,1,0.9848633,0.98291016,0.9580078,0.8500904799756647,0.9174768806128324,0.9039995945249343
1129,fatty_liver,1,1,0.9848633,0.9790039,0.99072266,0.9900985489492199,0.98748091509961,0.9880044359090674
1138,fatty_liver,1,1,0.022583008,0.059417725,0.24804688,0.48543709543750385,0.2540100516250019,0.3002954603875023
1142,fatty_liver,1,1,0.984375,0.95166016,0.8754883,0.5154709108010295,0.7499229554005147,0.7030325584015467
1149,fatty_liver,1,1,0.6904297,0.7207031,0.33642578,0.30677794617130894,0.49860381683565447,0.4602386605841788
1152,fatty_liver,1,1,0.9848633,0.96972656,0.9785156,0.8019773956987636,0.8934203384743817,0.8751317439587937
1162,fatty_liver,1,1,0.9848633,0.98339844,0.98046875,0.9124394284255282,0.9486513548377641,0.9414089635948524
1165,fatty_liver,1,1,0.9848633,0.97998047,0.9848633,0.9813996347175055,0.9831314579837527,0.9827850873700388
1169,fatty_liver,1,1,0.984375,0.97802734,0.79833984,0.6983126991546329,0.8413438495773164,0.8127376314137087
1178,fatty_liver,1,1,0.984375,0.90771484,0.97802734,0.9038021097750573,0.9440885548875286,0.9360312777859633
1182,fatty_liver,1,1,0.984375,0.97998047,0.80029297,0.6813016985046028,0.8328383492523014,0.8025310310236906
1189,fatty_liver,1,1,0.14660645,0.1015625,0.5986328,0.41806900542501213,0.28233772536875607,0.3094839806349492
1193,fatty_liver,1,1,0.021331787,0.025268555,0.17590332,0.5660864049604997,0.29370909603493733,0.3481845580063143
1195,fatty_liver,1,1,0.98291016,0.9633789,0.61865234,0.6500508877658043,0.8164805220079021,0.7831946011199471
1204,fatty_liver,1,1,0.9848633,0.96728516,0.9892578,0.9527399688618716,0.9688016250559358,0.9655892878566584
1215,fatty_liver,1,1,0.9848633,0.96972656,0.9863281,0.9972609427234611,0.9910621119867306,0.9923018721736122
123,fatty_liver,1,1,0.9848633,0.95654297,0.9316406,0.844015759813519,0.9144395205317595,0.9003547624276469
126,fatty_liver,1,1,0.9848633,0.97998047,0.9760742,0.9267178837971395,0.9557905825235697,0.9499760368178192
131,fatty_liver,1,1,0.9848633,0.96435547,0.9814453,0.9992433466298819,0.992053313939941,0.9934913145174646
131 (2),fatty_liver,1,1,0.9848633,0.98095703,0.9433594,0.8755968870426003,0.9302300841463002,0.9193034387650957
138,fatty_liver,1,1,0.9848633,0.9824219,0.98339844,0.9739605662695255,0.9794119237597627,0.9783216463012508
144,fatty_liver,1,1,0.984375,0.9370117,0.9604492,0.8609775610530855,0.9226762805265427,0.9103365485527802
15,fatty_liver,1,1,0.9848633,0.98046875,0.98828125,0.9998938364543523,0.9923785588521761,0.9938816084121469
152,fatty_liver,1,1,0.9848633,0.9741211,0.9741211,0.9087068871432196,0.9467850841966098,0.9391694388254672
152 (2),fatty_liver,1,1,0.9848633,0.98291016,0.9863281,0.9968919989309417,0.9908776400904709,0.9920805058981005
157,fatty_liver,1,1,0.9848633,0.97998047,0.98583984,0.9980119205615496,0.9914376009057748,0.9927524588764652
157 (2),fatty_liver,1,1,0.9848633,0.96240234,0.9848633,0.982193403432577,0.9835283423412885,0.9832613485990817
16,fatty_liver,1,1,0.984375,0.94189453,0.9560547,0.7984164250806638,0.8913957125403319,0.8727998669693272
165,fatty_liver,1,1,0.9848633,0.9707031,0.9824219,0.9891361171854036,0.9869996992177018,0.9874269768507776
190,fatty_liver,1,1,0.9848633,0.97558594,0.9824219,0.9441549351624703,0.9645091082062351,0.9604382676370177
195,fatty_liver,1,1,0.97998047,0.81689453,0.96484375,0.9320536664788641,0.9560170676144321,0.951224381426854
195 (2),fatty_liver,1,1,0.9838867,0.8222656,0.9897461,0.9650473504966681,0.9744670346233341,0.9725830977980009
209,fatty_liver,1,1,0.0546875,0.03366089,0.83740234,0.7430883340831134,0.3988879170415567,0.467728000077339
219,fatty_liver,1,1,0.9848633,0.96972656,0.97802734,0.986431747562213,0.9856475144061065,0.9858043550768633
225,fatty_liver,1,1,0.024658203,0.020568848,0.32299805,0.4469076870313848,0.2357829450781924,0.2780078938413599
248,fatty_liver,1,1,0.9848633,0.9838867,0.9873047,0.9984789936437274,0.9916711374468636,0.9930327027257719
270,fatty_liver,1,1,0.9848633,0.9667969,0.98828125,0.9999598107238157,0.9924115459869078,0.9939211929738249
278,fatty_liver,1,1,0.9848633,0.94921875,0.9794922,0.9836114275993666,0.9842373544246833,0.9841121630991555
283,fatty_liver,1,1,0.984375,0.9477539,0.98876953,0.9979972603875371,0.9911861301937686,0.9925483681534512
30,fatty_liver,1,1,0.9848633,0.97558594,0.98291016,0.980894382490438,0.9828788318702191,0.9824819360337983
30 (2),fatty_liver,1,1,0.031555176,0.18041992,0.17834473,0.4146966885874629,0.22312593218435645,0.26144008365124227
31,fatty_liver,1,1,0.7714844,0.5805664,0.6464844,0.3658881930534018,0.5686862840267009,0.528126665832041
33,fatty_liver,1,1,0.9848633,0.9824219,0.9897461,0.9996959757384972,0.9922796284942486,0.9937628919826338
51,fatty_liver,1,1,0.9848633,0.9746094,0.9790039,0.9659720307753816,0.9754176560126908,0.9735285250047645
63,fatty_liver,1,1,0.9848633,0.9819336,0.9838867,0.9963374125462153,0.9906003468981077,0.9917477540672647
63 (2),fatty_liver,1,1,0.45751953,0.72753906,0.23022461,0.5074563086360061,0.48248791994300305,0.4874816066223004
75,fatty_liver,1,1,0.9848633,0.97753906,0.9892578,0.9986873836211003,0.9917753324355502,0.9931577367121956
101,normal,0,2,0.04486084,0.0803833,0.024093628,0.008548519850206528,0.026704679846978264,0.023073447847623916
105,normal,0,2,0.04534912,0.08404541,0.0524292,0.02553257471626175,0.03544084790500587,0.033459194012315105
113,normal,0,2,0.25097656,0.93310547,0.046295166,0.13006693794562585,0.19052175022281292,0.17843079074760776
13,normal,0,2,0.04486084,0.07611084,0.027374268,0.01927554732330235,0.032068193583526174,0.02950966433148141
133,normal,0,2,0.9375,0.44335938,0.91845703,0.6247042432779328,0.7811021216389664,0.7498225459667597
135,normal,0,2,0.94677734,0.9458008,0.88183594,0.7445597964032373,0.8456685700766187,0.8254468332233358
14,normal,0,2,0.8457031,0.9243164,0.103393555,0.28055017632165663,0.5631266506608283,0.5066113498325295
153,normal,0,2,0.113586426,0.12548828,0.28857422,0.4567485111921791,0.28516746848671454,0.31948367851792353
158,normal,0,2,0.048034668,0.0770874,0.09588623,0.1326557548199273,0.09034521139433865,0.09880732119704347
160,normal,0,2,0.044921875,0.07421875,0.029586792,0.01320858353428475,0.029065229267142376,0.02589389974804182
162,normal,0,2,0.045013428,0.087890625,0.0413208,0.01617313947584189,0.030593283605108445,0.027709254779255135
166,normal,0,2,0.04486084,0.07598877,0.02470398,0.0007058136253283839,0.022783326734539193,0.01836782411269703
171,normal,0,2,0.044525146,0.07739258,0.035003662,0.0012343950350277918,0.022879770759701396,0.018550696732353763
176,normal,0,2,0.04525757,0.07989502,0.052612305,0.022402356839663875,0.03382996259951944,0.03154444182007735
18,normal,0,2,0.04510498,0.1237793,0.04336548,0.013020389814270745,0.02906268514151037,0.025854226448591477
191,normal,0,2,0.044769287,0.07476807,0.023513794,0.016740946162637795,0.0307551166360064,0.027952282168803647
196,normal,0,2,0.051940918,0.3190918,0.105407715,0.20141154420717253,0.12667623108796128,0.14162329333927448
199,normal,0,2,0.045196533,0.076293945,0.04067993,0.07848730214973512,0.06184191767643006,0.06517099531614913
208,normal,0,2,0.044433594,0.07531738,0.032104492,0.005030721999146469,0.024732157874573234,0.02079187144454594
210,normal,0,2,0.048950195,0.12176514,0.0770874,0.3391272241438186,0.1940387097281593,0.22305641372887822
220,normal,0,2,0.0546875,0.07849121,0.3918457,0.28873962938802694,0.17171356469401347,0.19511877726028712
223,normal,0,2,0.045013428,0.0758667,0.035888672,0.01612655901011809,0.030569993372246543,0.027681306499820854
226,normal,0,2,0.044769287,0.076416016,0.03289795,0.030695023793630958,0.03773215545150298,0.036324728747399546
23,normal,0,2,0.8466797,0.16333008,0.8261719,0.4736401889850507,0.6601599382425254,0.6228560062724239
235,normal,0,2,0.04611206,0.07836914,0.1381836,0.4285552514472977,0.23733365599708636,0.2755779758321867
239,normal,0,2,0.045196533,0.07531738,0.028930664,0.0145771005458675,0.02988681687449625,0.02682487435382856
247,normal,0,2,0.54052734,0.85791016,0.077941895,0.34727651818584954,0.44390193096792474,0.4245768573522064
258,normal,0,2,0.04458618,0.07531738,0.027954102,0.0016046490680080322,0.023095415354316515,0.018797262842112878
264,normal,0,2,0.04840088,0.09222412,0.05581665,0.16573266982682913,0.10706677436653957,0.11879995420365554
269,normal,0,2,0.0491333,0.08300781,0.23669434,0.15628529653006057,0.10270929865565528,0.11342449823053634
274,normal,0,2,0.16540527,0.8564453,0.07122803,0.20635791783192323,0.18588159563471163,0.18997686007415393
276,normal,0,2,0.045196533,0.07421875,0.024993896,0.03199469379176636,0.03859561349744568,0.03727543030136787
279,normal,0,2,0.04534912,0.07409668,0.044006348,0.026595525762021992,0.035972323427886,0.03409696463977126
285,normal,0,2,0.048583984,0.14904785,0.12890625,0.3330555680140246,0.1908197761945123,0.21926693418588572
292,normal,0,2,0.04458618,0.08135986,0.02645874,0.023172415196132338,0.03387929841837867,0.031737922518987466
296,normal,0,2,0.044677734,0.08239746,0.025665283,0.021055218795899663,0.03286647658544983,0.030504226145126885
300,normal,0,2,0.0440979,0.22546387,0.034698486,0.03466742347375947,0.03938266193219224,0.03843961424050568
302,normal,0,2,0.04434204,0.6040039,0.026260376,0.02580859142755167,0.03507531622158833,0.03322197163531003
304,normal,0,2,0.044677734,0.07543945,0.033325195,0.14979517297257072,0.09723645367378536,0.10774819865112951
311,normal,0,2,0.04458618,0.07354736,0.029418945,0.0006135831872011062,0.02259988241391305,0.018202623313628725
316,normal,0,2,0.046539307,0.16564941,0.07305908,0.14873689375464763,0.09763810019763632,0.10785785890903858
32,normal,0,2,0.045196533,0.10211182,0.024093628,0.033716987561515255,0.03945676038232013,0.03830880656321721
325,normal,0,2,0.05419922,0.88964844,0.021820068,0.028076015767914547,0.041137617258957274,0.03852529770580679
331,normal,0,2,0.05419922,0.12719727,0.20593262,0.30595887096008534,0.18007904485504267,0.20525501082110925
334,normal,0,2,0.06573486,0.6376953,0.048583984,0.13450523693559188,0.10012005010842094,0.10699708859144222
344,normal,0,2,0.04586792,0.09503174,0.040252686,0.11052005857927287,0.07819398925057394,0.08465920348884275
346,normal,0,2,0.045196533,0.0970459,0.06311035,0.1294564773784948,0.0873265052908099,0.09575250045340494
349,normal,0,2,0.045196533,0.07751465,0.040008545,0.057368446252693744,0.05128248972790937,0.05249968177792431
352,normal,0,2,0.045013428,0.0770874,0.030212402,0.10007216817036878,0.0725427979523719,0.07804867199597126
359,normal,0,2,0.04876709,0.1015625,0.07354736,0.15694886391460722,0.10285797687917861,0.11367615465879335
41,normal,0,2,0.04525757,0.0803833,0.024383545,0.06958628112819987,0.057421924743787434,0.05985479639319895
44,normal,0,2,0.05291748,0.08880615,0.16882324,0.2656882007422065,0.15930284060547825,0.180579913750411
49,normal,0,2,0.04663086,0.08538818,0.048675537,0.16875402319072702,0.10769244128286351,0.11990475803696524
52,normal,0,2,0.044769287,0.080078125,0.032043457,0.029888200567154168,0.03732874383826458,0.03584063481151347
58,normal,0,2,0.044921875,0.08465576,0.030914307,0.07916830817322734,0.06204509158661367,0.06546973453140736
65,normal,0,2,0.9448242,0.9477539,0.75927734,0.7391772507558141,0.842000734752907,0.8214360379534884
66,normal,0,2,0.05117798,0.09637451,0.09667969,0.16013508171011714,0.10565653011287107,0.11655224005979126
7,normal,0,2,0.16442871,0.8618164,0.053894043,0.14456605910229464,0.15449738501989732,0.15251111834626066
77,normal,0,2,0.044921875,0.07556152,0.025268555,0.0008391011999724634,0.022880488099986232,0.018472210347454446
83,normal,0,2,0.06109619,0.75878906,0.062316895,0.1792565415245546,0.1201763664654023,0.13199240110470373
88,normal,0,2,0.050323486,0.08282471,0.11578369,0.1624099528898002,0.1063667196089626,0.1175753673827172
92,normal,0,2,0.07836914,0.08959961,0.6982422,0.47597709119466414,0.27717311590983207,0.3169339132019727
1002,fatty_liver,1,2,0.047790527,0.08343506,0.05429077,0.3709491760294231,0.20936985168658656,0.24168571730021193
1011,fatty_liver,1,2,0.88916016,0.9477539,0.19934082,0.23982770290940733,0.5644939295797037,0.49956069616657334
1017,fatty_liver,1,2,0.94433594,0.9482422,0.84521484,0.7750251888869962,0.8596805631934981,0.8427495062135911
1022,fatty_liver,1,2,0.9511719,0.89404297,0.9223633,0.776821609312761,0.8639967421563806,0.846561721548121
1028,fatty_liver,1,2,0.94873047,0.93896484,0.94628906,0.8350198118152182,0.8918751402826091,0.8805040805495954
1037,fatty_liver,1,2,0.94628906,0.9472656,0.6958008,0.6352750693087639,0.7907820659043819,0.7596806725457228
1040,fatty_liver,1,2,0.92626953,0.4321289,0.8208008,0.7887448136859284,0.8575071724679642,0.8437546947510925
1049,fatty_liver,1,2,0.95166016,0.94628906,0.9716797,0.981126716669939,0.9663934364599696,0.9693401103833568
105,fatty_liver,1,2,0.045013428,0.07598877,0.024795532,0.010819292988101335,0.027916360361238166,0.0244969468866108
1052,fatty_liver,1,2,0.95166016,0.9477539,0.96972656,0.9578695908940874,0.9547648735720438,0.9553858349178459
1060,fatty_liver,1,2,0.08081055,0.07763672,0.3449707,0.5888627391857694,0.3348366430303847,0.3856418644966358
1061,fatty_liver,1,2,0.9482422,0.9472656,0.93066406,0.6895135887844789,0.8188778881422394,0.7930050223102229
1065,fatty_liver,1,2,0.9316406,0.94628906,0.30004883,0.36086867954811963,0.6462546522740598,0.5891774636893362
1076,fatty_liver,1,2,0.94970703,0.9477539,0.9526367,0.8504252471432907,0.9000661391966454,0.8901379607859744
1084,fatty_liver,1,2,0.95166016,0.9482422,0.9819336,0.9945143173651805,0.9730872368075902,0.9773726708005017
1086,fatty_liver,1,2,0.88378906,0.4633789,0.7167969,0.61974852531643,0.7517687939082149,0.725364740189858
1089,fatty_liver,1,2,0.9511719,0.9448242,0.97753906,0.9961921154372124,0.9736819952186062,0.9781840252227919
1092,fatty_liver,1,2,0.9458008,0.9267578,0.58496094,0.5050414460667618,0.7254211136583809,0.6813451741795926
1099,fatty_liver,1,2,0.18347168,0.9453125,0.07922363,0.2806420302531587,0.23205685497032935,0.24177389151701134
1103,fatty_liver,1,2,0.9511719,0.9482422,0.9682617,0.9830925371695928,0.9671322060847964,0.9703242782622201
1109,fatty_liver,1,2,0.2993164,0.076416016,0.6430664,0.5743828112852868,0.4368496087676434,0.46435624778105594
1116,fatty_liver,1,2,0.75878906,0.328125,0.6953125,0.2533043167298165,0.5060466896149083,0.4554982329192834
1120,fatty_liver,1,2,0.94628906,0.9477539,0.7651367,0.637611762716172,0.7919504126080861,0.7610826885901677
1137,fatty_liver,1,2,0.9501953,0.921875,0.96972656,0.907265885552042,0.9287305990260211,0.9244376682521541
1139,fatty_liver,1,2,0.9511719,0.94189453,0.9736328,0.9786725328654592,0.9649222039327296,0.96767227567974
1156,fatty_liver,1,2,0.9501953,0.93408203,0.9042969,0.5733726781237793,0.7617839953118897,0.7241017437951965
1163,fatty_liver,1,2,0.95166016,0.9482422,0.9760742,0.9881732140510515,0.9699166851505258,0.9735680088120243
1171,fatty_liver,1,2,0.94970703,0.9453125,0.9555664,0.9159849253578026,0.9328459783039014,0.9294737677146816
1176,fatty_liver,1,2,0.9453125,0.94873047,0.84472656,0.7000537513536164,0.8226831256768081,0.7981572627330988
1183,fatty_liver,1,2,0.9511719,0.9477539,0.97265625,0.9895239589959987,0.9703479169979994,0.9741831313580637
1184,fatty_liver,1,2,0.72265625,0.90771484,0.09234619,0.39071280326311164,0.5566845266315559,0.523490181957867
1185,fatty_liver,1,2,0.9511719,0.9428711,0.9785156,0.9680700285792488,0.9596209517896244,0.9613107731080137
1190,fatty_liver,1,2,0.9511719,0.9472656,0.97558594,0.9910554797983809,0.9711136773991904,0.9751020438394931
1196,fatty_liver,1,2,0.9511719,0.9472656,0.9765625,0.9990942322971803,0.9751330536485902,0.9799252953387726
1200,fatty_liver,1,2,0.9506836,0.9477539,0.9609375,0.8830096569843003,0.9168466253671501,0.9100792257301157
1208,fatty_liver,1,2,0.95166016,0.94873047,0.97753906,0.9959611884132322,0.9738106723316161,0.9782407934293328
1211,fatty_liver,1,2,0.9511719,0.9477539,0.9667969,0.9533831982849393,0.9522775366424696,0.952498674931428
133,fatty_liver,1,2,0.95166016,0.94873047,0.98095703,0.9998685138149254,0.9757643350324627,0.9805851886703486
135,fatty_liver,1,2,0.9511719,0.9423828,0.9736328,0.9744445857602531,0.9628082303801265,0.9651355074166162
143 fatty liver,fatty_liver,1,2,0.9511719,0.94873047,0.9794922,0.9984199853183017,0.9747959301591509,0.9795207471514454
153,fatty_liver,1,2,0.94921875,0.9482422,0.94091797,0.7788771953572869,0.8640479726786434,0.8470138350957656
185,fatty_liver,1,2,0.9501953,0.93408203,0.9536133,0.9997613924579226,0.9749783524789613,0.9799349723956825
210,fatty_liver,1,2,0.95166016,0.94873047,0.9794922,0.9991498158093365,0.9754049860296683,0.9801539698669953
220,fatty_liver,1,2,0.9506836,0.9477539,0.9707031,0.9885652774664081,0.969624435608204,0.9734125980193804
247,fatty_liver,1,2,0.9482422,0.94873047,0.9321289,0.8152524670215382,0.8817473272607691,0.8684483492524584
311,fatty_liver,1,2,0.95166016,0.9477539,0.9741211,0.9911953058992192,0.9714277310746096,0.975381263920925
316,fatty_liver,1,2,0.9511719,0.9433594,0.9760742,0.9606431006169347,0.9559074878084673,0.9568546163306253
66,fatty_liver,1,2,0.9453125,0.9477539,0.8100586,0.6746860181553622,0.8099992590776811,0.7829366228141463
87,fatty_liver,1,2,0.9511719,0.9477539,0.96972656,0.99224150742642,0.97170669121321,0.9758136604163165
87 (2),fatty_liver,1,2,0.8852539,0.90234375,0.48291016,0.42822063018312867,0.6567372682165643,0.6110339465703416
92,fatty_liver,1,2,0.062316895,0.09588623,0.31079102,0.2905270063471423,0.17642195043919615,0.19924296124825633
10,normal,0,3,0.96240234,0.5209961,0.39038086,0.4252890483953202,0.6938456960726601,0.640134378458121
102,normal,0,3,0.024337769,0.03768921,0.03289795,0.02931324302400979,0.026825505789348645,0.027323053236280873
106,normal,0,3,0.024520874,0.02670288,0.015716553,0.017091558550238164,0.020806216286837834,0.02006328455325338
108,normal,0,3,0.024612427,0.02696228,0.01348114,0.0006464026704816529,0.012629414714147077,0.010232812491678506
109,normal,0,3,0.02748108,0.028869629,0.4970703,0.3807514868129546,0.20411628295725856,0.23944332410092678
