image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1215,fatty_liver,1,1,0.9536133,0.94628906,0.97802734,0.9973453610382402,0.9754793211441202,0.9798525350834086
129,fatty_liver,1,1,0.95214844,0.9423828,0.96435547,0.9195091624222508,0.9358287999611254,0.9325648724533504
138,fatty_liver,1,1,0.953125,0.86816406,0.97509766,0.978748843309509,0.9659369216547544,0.9684993000252409
149,fatty_liver,1,1,0.9536133,0.9423828,0.97021484,0.9975744462096253,0.9755938637298127,0.9799899861862397
157,fatty_liver,1,1,0.9536133,0.9355469,0.98095703,0.9984177324050579,0.9760155068275289,0.9804959579034992
157 (2),fatty_liver,1,1,0.9458008,0.4350586,0.9765625,0.9891573271965154,0.9674790542232576,0.9718147028574448
171 fat,fatty_liver,1,1,0.953125,0.9248047,0.9760742,0.9903082512985181,0.9717166256492591,0.9754349448186463
178,fatty_liver,1,1,0.953125,0.94384766,0.9628906,0.8772534865519275,0.9151892432759637,0.907602085970692
185,fatty_liver,1,1,0.953125,0.9350586,0.9628906,0.9993044502511512,0.9762147251255756,0.9808326641902262
192,fatty_liver,1,1,0.953125,0.93408203,0.9760742,0.9877108276336435,0.9704179138168217,0.9738764906197216
204,fatty_liver,1,1,0.8232422,0.50683594,0.79052734,0.7256794883703426,0.7744608379351713,0.7647045799431345
221,fatty_liver,1,1,0.95410156,0.93359375,0.9819336,0.9998057585215211,0.9769536605107605,0.9815240979943061
248,fatty_liver,1,1,0.953125,0.9370117,0.9790039,0.9990649537901894,0.9760949768950947,0.9806889663136492
256,fatty_liver,1,1,0.9536133,0.94384766,0.97558594,0.9688118390429282,0.9612125601464641,0.9627324218862214
273,fatty_liver,1,1,0.9526367,0.92285156,0.95947266,0.8987070783136328,0.9256718985318164,0.9202789464091087
30,fatty_liver,1,1,0.9536133,0.890625,0.9785156,0.984846978116704,0.969230129683352,0.9723535053304868
30 (2),fatty_liver,1,1,0.04257202,0.06982422,0.33764648,0.39730450416344854,0.21993826282391177,0.25541151109181914
318,fatty_liver,1,1,0.9536133,0.9448242,0.97998047,0.9983934039524006,0.9760033426012003,0.9804813608319048
47,fatty_liver,1,1,0.9526367,0.9399414,0.9707031,0.9554859469141821,0.954061332832091,0.9543462675694382
63,fatty_liver,1,1,0.9536133,0.94091797,0.97998047,0.9979889667142746,0.9758011239821374,0.9802386984890292
63 (2),fatty_liver,1,1,0.45922852,0.37353516,0.46899414,0.5146454924617068,0.4869370040433534,0.4924787076874885
71,fatty_liver,1,1,0.9511719,0.91503906,0.93066406,0.8841141758553142,0.9176430254276571,0.910937261473653
92,fatty_liver,1,1,0.11242676,0.09088135,0.54345703,0.25410446310970086,0.18326561046110043,0.19743338024576246
100,normal,0,2,0.021987915,0.03475952,0.024795532,0.07184831254699525,0.046918113793028876,0.05190415391635118
106,normal,0,2,0.021942139,0.033966064,0.010131836,0.0348798286855562,0.0284109836787156,0.029704752866348234
113,normal,0,2,0.08105469,0.96484375,0.024475098,0.12807099188755292,0.10456283969377646,0.10926447087758981
116,normal,0,2,0.022201538,0.043762207,0.035217285,0.014117872378721625,0.018159705232329564,0.017351338661607974
122,normal,0,2,0.9790039,0.92871094,0.7158203,0.5006128481610379,0.739808377205519,0.6919692713966228
127,normal,0,2,0.021911621,0.033599854,0.008918762,0.003542524581005866,0.012727072837377933,0.01089016355863255
133,normal,0,2,0.11456299,0.034088135,0.9428711,0.6825520235270538,0.3985575059041519,0.4553564086836742
137,normal,0,2,0.07006836,0.19372559,0.37451172,0.6747849721085972,0.3724266657417986,0.43289832776021636
141,normal,0,2,0.021820068,0.043518066,0.016921997,0.02645918089177316,0.02413962462557408,0.024603535878813896
147,normal,0,2,0.09753418,0.0362854,0.91796875,0.6681141807283896,0.3828241802079448,0.4398821810570918
153,normal,0,2,0.03881836,0.03555298,0.55566406,0.4295991805286207,0.23420876995181036,0.27328685262596597
156,normal,0,2,0.2310791,0.034942627,0.9526367,0.6854213829832387,0.45825024227286937,0.5036844719050593
161,normal,0,2,0.021942139,0.042877197,0.008476257,0.021102754264189817,0.02152244646803241,0.021438508213528405
169,normal,0,2,0.022033691,0.033599854,0.014839172,0.009944160558932418,0.01598892598259121,0.014779973456652995
17,normal,0,2,0.022155762,0.041625977,0.014839172,0.027824284035697443,0.02499002287722372,0.02555687492265395
177,normal,0,2,0.06829834,0.6826172,0.08300781,0.3006263779658344,0.1844623589047922,0.20769516308952968
18,normal,0,2,0.02229309,0.03768921,0.019866943,0.017954762606080726,0.020123926713196613,0.019690094264302467
190,normal,0,2,0.05340576,0.043273926,0.74658203,0.4600892020848798,0.2567474819018149,0.29741582593842786
193,normal,0,2,0.022079468,0.034698486,0.008712769,0.0026120270246606865,0.012345747399049093,0.010399003137906896
200,normal,0,2,0.022323608,0.036712646,0.023605347,0.06844461631939704,0.04538411235891727,0.04999621333727774
208,normal,0,2,0.021987915,0.033477783,0.01802063,0.016922033852798227,0.019454974445930362,0.018948386699832967
213,normal,0,2,0.02670288,0.45507812,0.025909424,0.02808534901896522,0.02739411493917011,0.02753236175512913
219,normal,0,2,0.9824219,0.96533203,0.97216797,0.8535257050306896,0.9179737900153448,0.9050841670579493
221,normal,0,2,0.9560547,0.18969727,0.92626953,0.5727561484747632,0.7644054179873816,0.7260755700453223
229,normal,0,2,0.98291016,0.9301758,0.9868164,0.9628352545067459,0.972872705378373,0.970865221164512
235,normal,0,2,0.024887085,0.043121338,0.19274902,0.47434517534480497,0.24961613015287124,0.294561939563787
243,normal,0,2,0.022109985,0.033325195,0.008575439,0.0010200007571906158,0.011564993054376558,0.009455995153732914
251,normal,0,2,0.3527832,0.95947266,0.04208374,0.21977341313265183,0.28627830812882593,0.2729773291295911
258,normal,0,2,0.021865845,0.03326416,0.00806427,0.0029181265039713764,0.012391985615266938,0.01049721397927234
263,normal,0,2,0.027801514,0.04385376,0.12573242,0.21725175050193046,0.12252663208690273,0.14147165558364375
269,normal,0,2,0.04147339,0.038330078,0.3034668,0.29507306208485645,0.16827322537836573,0.19363319383725094
275,normal,0,2,0.024093628,0.03656006,0.1772461,0.10751032589885627,0.06580197691427189,0.07414364726998231
28,normal,0,2,0.028808594,0.7265625,0.04168701,0.10117129343173721,0.0649899435908686,0.07222621374530684
285,normal,0,2,0.036834717,0.062316895,0.17883301,0.3172255365167087,0.17703012665679185,0.20506920918756877
290,normal,0,2,0.027175903,0.5415039,0.016220093,0.023759343519695695,0.025467623420004096,0.025125967812471447
297,normal,0,2,0.022033691,0.033599854,0.008285522,0.03601581807036332,0.02902475473830666,0.030422967963511533
300,normal,0,2,0.04751587,0.93652344,0.016281128,0.0744340107785545,0.06097493995958975,0.06366675375085366
309,normal,0,2,0.023468018,0.7050781,0.014335632,0.03033019520012315,0.026899106389124076,0.027585324337588406
310,normal,0,2,0.023376465,0.034484863,0.08679199,0.06376319520510047,0.043569830024425237,0.047608502874295765
315,normal,0,2,0.022323608,0.04208374,0.017242432,0.024710898012883193,0.023517253205660345,0.02375598235336943
32,normal,0,2,0.022201538,0.03353882,0.012672424,0.02674698206715444,0.02447426007654597,0.024928804474667665
326,normal,0,2,0.021942139,0.03390503,0.008880615,0.04154027032172874,0.03174120449680187,0.033701017848051754
329,normal,0,2,0.025177002,0.03390503,0.07763672,0.15937396989478947,0.09227548592395723,0.10569518271812368
333,normal,0,2,0.029205322,0.86035156,0.009597778,0.023124581409111375,0.026164951837368187,0.02555687831051037
34,normal,0,2,0.16467285,0.034088135,0.8442383,0.5764733350761674,0.3705730933193337,0.4117531461410488
344,normal,0,2,0.022247314,0.047607422,0.035888672,0.12435875113328908,0.07330303279320705,0.08351417664748796
349,normal,0,2,0.024887085,0.75390625,0.018508911,0.06779135105856453,0.046339218009751014,0.05062964499204275
351,normal,0,2,0.96972656,0.9628906,0.21813965,0.3446678753926467,0.6571972189463233,0.594691362156517
359,normal,0,2,0.022415161,0.03366089,0.072265625,0.19722543606846304,0.10982029860063777,0.12730132665299637
37,normal,0,2,0.02267456,0.5722656,0.014389038,0.03913086219045186,0.03090271136866343,0.03254834190555014
44,normal,0,2,0.023910522,0.033721924,0.03567505,0.23093602837056565,0.12742327541575157,0.14812582582044986
49,normal,0,2,0.022323608,0.05633545,0.030670166,0.183302689157833,0.10281314877813524,0.1189110570403393
55,normal,0,2,0.023910522,0.034301758,0.057922363,0.18400715097333994,0.10395883671713872,0.11996849938211444
57,normal,0,2,0.021987915,0.036621094,0.010093689,0.030593271662084195,0.02629059335057335,0.027151129385404545
62,normal,0,2,0.021774292,0.04083252,0.013793945,0.008070104581182385,0.014922198286684943,0.013551779359319916
69,normal,0,2,0.022109985,0.06878662,0.018341064,0.13658591519446844,0.07934795027301547,0.09079554381609961
73,normal,0,2,0.021865845,0.06585693,0.011245728,0.04892562063840859,0.035395732682485546,0.03810171045993467
78,normal,0,2,0.022888184,0.0793457,0.033843994,0.11827536458987194,0.07058177409181096,0.08012049219142316
8,normal,0,2,0.022506714,0.0418396,0.022033691,0.1764168206683284,0.09946176726775795,0.11485277794787203
82,normal,0,2,0.98291016,0.9633789,0.9716797,0.5642444245066461,0.7735772903783231,0.7317107231644522
89,normal,0,2,0.39111328,0.9633789,0.0440979,0.5566611486959668,0.4738872149729834,0.49044199873734784
93,normal,0,2,0.27539062,0.59716797,0.19067383,0.5146631390895868,0.3950268820447934,0.4189541364339843
99,normal,0,2,0.022109985,0.036224365,0.014785767,0.03701667852728401,0.029563331939423256,0.03105400181578895
1009,fatty_liver,1,2,0.7050781,0.96240234,0.083862305,0.36757977949606435,0.5363289522480321,0.502579135579032
1011,fatty_liver,1,2,0.14562988,0.90771484,0.08154297,0.2020463774701116,0.17383813014130578,0.17947978109718307
1019,fatty_liver,1,2,0.98291016,0.96484375,0.9814453,0.899584710440378,0.941247433345189,0.9329148947246912
1022,fatty_liver,1,2,0.9824219,0.9658203,0.9794922,0.8689676354090212,0.9256947552045106,0.9143493252849483
103,fatty_liver,1,2,0.9824219,0.96533203,0.94921875,0.928895488877192,0.9556586819385959,0.9503060373658507
103 (2),fatty_liver,1,2,0.98291016,0.96435547,0.93896484,0.896879770703162,0.939894963476581,0.9312919308823617
1035,fatty_liver,1,2,0.9824219,0.9638672,0.9609375,0.8703611801290198,0.9263915275645098,0.9151854521169474
1043,fatty_liver,1,2,0.74609375,0.9628906,0.08166504,0.17927262895444987,0.4626831894772249,0.4060010833331344
1048,fatty_liver,1,2,0.9824219,0.9658203,0.90722656,0.6293692175463729,0.8058955462731865,0.7705902745673592
1054,fatty_liver,1,2,0.036621094,0.89746094,0.017715454,0.13711293375834518,0.08686701375417259,0.09691619775500711
106,fatty_liver,1,2,0.98291016,0.9663086,0.98828125,0.9805191245515948,0.9817146404007975,0.9814755431914214
1064,fatty_liver,1,2,0.9765625,0.9604492,0.52978516,0.6082098785173301,0.792386189258665,0.7555509271103981
1069,fatty_liver,1,2,0.97998047,0.9663086,0.5449219,0.754835778782429,0.8674081237662146,0.8448936488089929
1079,fatty_liver,1,2,0.9814453,0.96240234,0.71777344,0.6183563413665033,0.7999008269332517,0.763591929819902
1084,fatty_liver,1,2,0.98291016,0.96484375,0.99121094,0.9972278209350123,0.9900689885925061,0.9915007610214718
1090,fatty_liver,1,2,0.022628784,0.04647827,0.09008789,0.17495279634820224,0.09879079026394487,0.11402319166706086
1096,fatty_liver,1,2,0.33398438,0.20837402,0.77441406,0.6461934546238652,0.4900889148119326,0.5213098257545514
1102,fatty_liver,1,2,0.9824219,0.96533203,0.9394531,0.6817354805145366,0.8320786777572683,0.8020100323482575
1106,fatty_liver,1,2,0.9033203,0.96533203,0.16699219,0.5834076588550703,0.7433639856775351,0.7113727203130422
1114,fatty_liver,1,2,0.03353882,0.12963867,0.085998535,0.43745162529341153,0.23549522182639326,0.2758865027060614
1124,fatty_liver,1,2,0.97265625,0.96484375,0.6513672,0.6449568392748419,0.808806544637421,0.7760365976044407
1127,fatty_liver,1,2,0.9824219,0.96435547,0.95703125,0.8682209269128709,0.9253214009564354,0.913901300187258
1134,fatty_liver,1,2,0.9790039,0.96533203,0.72265625,0.717389837080771,0.8481968716653855,0.8220354647484626
1139,fatty_liver,1,2,0.98291016,0.96484375,0.9863281,0.9732084854241896,0.9780593208370948,0.9770891597149782
1148,fatty_liver,1,2,0.97998047,0.9638672,0.78466797,0.6685612578124193,0.8242708632812097,0.7931289362269871
1156,fatty_liver,1,2,0.9824219,0.96484375,0.97021484,0.8668597066014462,0.924640790800723,0.9130845680004032
1164,fatty_liver,1,2,0.98291016,0.9663086,0.9863281,0.9805201071121056,0.9817151316810528,0.9814761327277278
1170,fatty_liver,1,2,0.98291016,0.96533203,0.98876953,0.9956342252207457,0.9892721907353729,0.9905446035929119
1176,fatty_liver,1,2,0.9824219,0.96484375,0.9536133,0.6884270826952115,0.8354244788476057,0.8060249936566624
1188,fatty_liver,1,2,0.52783203,0.36816406,0.82958984,0.7229406026793744,0.6253863169646872,0.6448971711273924
1190,fatty_liver,1,2,0.93847656,0.12036133,0.98779297,0.9924798950628178,0.9654782287814089,0.9708785560772262
1197,fatty_liver,1,2,0.98046875,0.9638672,0.8129883,0.9619930519790235,0.9712309009895117,0.9693833371478786
1202,fatty_liver,1,2,0.98291016,0.9658203,0.9633789,0.6891341473556818,0.8360221518028409,0.8066445568738736
1210,fatty_liver,1,2,0.9819336,0.9628906,0.90771484,0.6821261684779851,0.8320298811139926,0.8020491505077201
123,fatty_liver,1,2,0.97753906,0.9663086,0.6699219,0.8857415390576385,0.9316403007788192,0.9224605424741186
131,fatty_liver,1,2,0.9814453,0.70214844,0.9790039,0.9988421716692912,0.9901437420846456,0.9918834280015747
131 (2),fatty_liver,1,2,0.98291016,0.9658203,0.9824219,0.8683585846230755,0.9256343704365377,0.9141792192343098
142,fatty_liver,1,2,0.98291016,0.96484375,0.9848633,0.9450931400218181,0.964001648135909,0.9602199524735553
144,fatty_liver,1,2,0.98291016,0.96484375,0.9682617,0.8602159122165486,0.9215630342332743,0.9092936157903936
15,fatty_liver,1,2,0.98291016,0.9658203,0.9897461,0.9999403948498264,0.9914252755499132,0.9931283053703603
158 fatt,fatty_liver,1,2,0.98291016,0.96533203,0.98779297,0.9945658747857709,0.9887380155178854,0.989903593331927
165,fatty_liver,1,2,0.98291016,0.9663086,0.9873047,0.9934476121788962,0.9881788842144481,0.9892326357678022
179,fatty_liver,1,2,0.94970703,0.7675781,0.62890625,0.6243051087745657,0.7870060700122828,0.7544658777647394
183,fatty_liver,1,2,0.98291016,0.96533203,0.98828125,0.930816299861151,0.9568632280555756,0.951653848377155
193,fatty_liver,1,2,0.98291016,0.9663086,0.9838867,0.9771465302375067,0.9800283432437533,0.9794519866029685
210,fatty_liver,1,2,0.98291016,0.9658203,0.98828125,0.9992607459631891,0.9910854511065945,0.992720516038378
224,fatty_liver,1,2,0.98291016,0.9555664,0.9863281,0.8004751292384716,0.8916926427442358,0.8734491460035474
25,fatty_liver,1,2,0.9824219,0.9638672,0.9682617,0.928738401019504,0.955580138009752,0.9502117846512379
26,fatty_liver,1,2,0.9824219,0.9345703,0.9707031,0.8323718259935464,0.9073968504967732,0.8923918396356634
277,fatty_liver,1,2,0.98291016,0.9663086,0.9716797,0.9651491145368649,0.9740296353934325,0.9722535371825834
297,fatty_liver,1,2,0.9824219,0.9663086,0.92626953,0.791918204674111,0.8871700398370554,0.8681196668440021
33,fatty_liver,1,2,0.98291016,0.9658203,0.9902344,0.9997541820033955,0.9913321691266977,0.9930165776625017
51,fatty_liver,1,2,0.98291016,0.9604492,0.9868164,0.9853499736375471,0.9841300649437735,0.9843740526429927
61,fatty_liver,1,2,0.9824219,0.96435547,0.9145508,0.9053107121762105,0.9438662935881053,0.9361551713452618
86,fatty_liver,1,2,0.98291016,0.9663086,0.96777344,0.9039683964834435,0.9434392763667218,0.9355451063505306
91,fatty_liver,1,2,0.98291016,0.9663086,0.98876953,0.9979776223534902,0.9904438893017451,0.9919506418725585
101,normal,0,3,0.053497314,0.27368164,0.04611206,0.007491262661156098,0.03049428855714055,0.025893683750472688
107,normal,0,3,0.055603027,0.4309082,0.07092285,0.05815116652167626,0.05687709693271313,0.05713191047797673
110,normal,0,3,0.053100586,0.28466797,0.058135986,0.012065791996148555,0.03258318896682428,0.02847970957268913
117,normal,0,3,0.6591797,0.48754883,0.46435547,0.5997996500754755,0.6294896687877378,0.6235516650452853
123,normal,0,3,0.057373047,0.32983398,0.10522461,0.1687742901783232,0.1130736685266616,0.12421379285699392
129,normal,0,3,0.13757324,0.4013672,0.48608398,0.48674554785235863,0.3121593950199293,0.3470766278215893
134,normal,0,3,0.75,0.50439453,0.7519531,0.22205730649779878,0.4860286532488994,0.4332343958196082
