image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1215,fatty_liver,1,1,0.9536133,0.94628906,0.97802734,0.9973453610382402,0.9754793211441202,0.9798525350834086
129,fatty_liver,1,1,0.95214844,0.9423828,0.96435547,0.9195091624222508,0.9358287999611254,0.9325648724533504
138,fatty_liver,1,1,0.953125,0.86816406,0.97509766,0.978748843309509,0.9659369216547544,0.9684993000252409
149,fatty_liver,1,1,0.9536133,0.9423828,0.97021484,0.9975744462096253,0.9755938637298127,0.9799899861862397
157,fatty_liver,1,1,0.9536133,0.9355469,0.98095703,0.9984177324050579,0.9760155068275289,0.9804959579034992
157 (2),fatty_liver,1,1,0.9458008,0.4350586,0.9765625,0.9891573271965154,0.9674790542232576,0.9718147028574448
171 fat,fatty_liver,1,1,0.953125,0.9248047,0.9760742,0.9903082512985181,0.9717166256492591,0.9754349448186463
178,fatty_liver,1,1,0.953125,0.94384766,0.9628906,0.8772534865519275,0.9151892432759637,0.907602085970692
185,fatty_liver,1,1,0.953125,0.9350586,0.9628906,0.9993044502511512,0.9762147251255756,0.9808326641902262
192,fatty_liver,1,1,0.953125,0.93408203,0.9760742,0.9877108276336435,0.9704179138168217,0.9738764906197216
204,fatty_liver,1,1,0.8232422,0.50683594,0.79052734,0.7256794883703426,0.7744608379351713,0.7647045799431345
221,fatty_liver,1,1,0.95410156,0.93359375,0.9819336,0.9998057585215211,0.9769536605107605,0.9815240979943061
248,fatty_liver,1,1,0.953125,0.9370117,0.9790039,0.9990649537901894,0.9760949768950947,0.9806889663136492
256,fatty_liver,1,1,0.9536133,0.94384766,0.97558594,0.9688118390429282,0.9612125601464641,0.9627324218862214
273,fatty_liver,1,1,0.9526367,0.92285156,0.95947266,0.8987070783136328,0.9256718985318164,0.9202789464091087
30,fatty_liver,1,1,0.9536133,0.890625,0.9785156,0.984846978116704,0.969230129683352,0.9723535053304868
30 (2),fatty_liver,1,1,0.04257202,0.06982422,0.33764648,0.39730450416344854,0.21993826282391177,0.25541151109181914
318,fatty_liver,1,1,0.9536133,0.9448242,0.97998047,0.9983934039524006,0.9760033426012003,0.9804813608319048
47,fatty_liver,1,1,0.9526367,0.9399414,0.9707031,0.9554859469141821,0.954061332832091,0.9543462675694382
63,fatty_liver,1,1,0.9536133,0.94091797,0.97998047,0.9979889667142746,0.9758011239821374,0.9802386984890292
63 (2),fatty_liver,1,1,0.45922852,0.37353516,0.46899414,0.5146454924617068,0.4869370040433534,0.4924787076874885
71,fatty_liver,1,1,0.9511719,0.91503906,0.93066406,0.8841141758553142,0.9176430254276571,0.910937261473653
92,fatty_liver,1,1,0.11242676,0.09088135,0.54345703,0.25410446310970086,0.18326561046110043,0.19743338024576246
