image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
78,normal,0,2,0.022888184,0.0793457,0.033843994,0.11827536458987194,0.07058177409181096,0.08012049219142316
8,normal,0,2,0.022506714,0.0418396,0.022033691,0.1764168206683284,0.09946176726775795,0.11485277794787203
82,normal,0,2,0.98291016,0.9633789,0.9716797,0.5642444245066461,0.7735772903783231,0.7317107231644522
89,normal,0,2,0.39111328,0.9633789,0.0440979,0.5566611486959668,0.4738872149729834,0.49044199873734784
93,normal,0,2,0.27539062,0.59716797,0.19067383,0.5146631390895868,0.3950268820447934,0.4189541364339843
99,normal,0,2,0.022109985,0.036224365,0.014785767,0.03701667852728401,0.029563331939423256,0.03105400181578895
1009,fatty_liver,1,2,0.7050781,0.96240234,0.083862305,0.36757977949606435,0.5363289522480321,0.502579135579032
1011,fatty_liver,1,2,0.14562988,0.90771484,0.08154297,0.2020463774701116,0.17383813014130578,0.17947978109718307
1019,fatty_liver,1,2,0.98291016,0.96484375,0.9814453,0.899584710440378,0.941247433345189,0.9329148947246912
1022,fatty_liver,1,2,0.9824219,0.9658203,0.9794922,0.8689676354090212,0.9256947552045106,0.9143493252849483
103,fatty_liver,1,2,0.9824219,0.96533203,0.94921875,0.928895488877192,0.9556586819385959,0.9503060373658507
103 (2),fatty_liver,1,2,0.98291016,0.96435547,0.93896484,0.896879770703162,0.939894963476581,0.9312919308823617
1035,fatty_liver,1,2,0.9824219,0.9638672,0.9609375,0.8703611801290198,0.9263915275645098,0.9151854521169474
1043,fatty_liver,1,2,0.74609375,0.9628906,0.08166504,0.17927262895444987,0.4626831894772249,0.4060010833331344
1048,fatty_liver,1,2,0.9824219,0.9658203,0.90722656,0.6293692175463729,0.8058955462731865,0.7705902745673592
1054,fatty_liver,1,2,0.036621094,0.89746094,0.017715454,0.13711293375834518,0.08686701375417259,0.09691619775500711
106,fatty_liver,1,2,0.98291016,0.9663086,0.98828125,0.9805191245515948,0.9817146404007975,0.9814755431914214
1064,fatty_liver,1,2,0.9765625,0.9604492,0.52978516,0.6082098785173301,0.792386189258665,0.7555509271103981
1069,fatty_liver,1,2,0.97998047,0.9663086,0.5449219,0.754835778782429,0.8674081237662146,0.8448936488089929
1079,fatty_liver,1,2,0.9814453,0.96240234,0.71777344,0.6183563413665033,0.7999008269332517,0.763591929819902
1084,fatty_liver,1,2,0.98291016,0.96484375,0.99121094,0.9972278209350123,0.9900689885925061,0.9915007610214718
1090,fatty_liver,1,2,0.022628784,0.04647827,0.09008789,0.17495279634820224,0.09879079026394487,0.11402319166706086
1096,fatty_liver,1,2,0.33398438,0.20837402,0.77441406,0.6461934546238652,0.4900889148119326,0.5213098257545514
1102,fatty_liver,1,2,0.9824219,0.96533203,0.9394531,0.6817354805145366,0.8320786777572683,0.8020100323482575
1106,fatty_liver,1,2,0.9033203,0.96533203,0.16699219,0.5834076588550703,0.7433639856775351,0.7113727203130422
1114,fatty_liver,1,2,0.03353882,0.12963867,0.085998535,0.43745162529341153,0.23549522182639326,0.2758865027060614
1124,fatty_liver,1,2,0.97265625,0.96484375,0.6513672,0.6449568392748419,0.808806544637421,0.7760365976044407
1127,fatty_liver,1,2,0.9824219,0.96435547,0.95703125,0.8682209269128709,0.9253214009564354,0.913901300187258
1134,fatty_liver,1,2,0.9790039,0.96533203,0.72265625,0.717389837080771,0.8481968716653855,0.8220354647484626
1139,fatty_liver,1,2,0.98291016,0.96484375,0.9863281,0.9732084854241896,0.9780593208370948,0.9770891597149782
1148,fatty_liver,1,2,0.97998047,0.9638672,0.78466797,0.6685612578124193,0.8242708632812097,0.7931289362269871
1156,fatty_liver,1,2,0.9824219,0.96484375,0.97021484,0.8668597066014462,0.924640790800723,0.9130845680004032
1164,fatty_liver,1,2,0.98291016,0.9663086,0.9863281,0.9805201071121056,0.9817151316810528,0.9814761327277278
1170,fatty_liver,1,2,0.98291016,0.96533203,0.98876953,0.9956342252207457,0.9892721907353729,0.9905446035929119
1176,fatty_liver,1,2,0.9824219,0.96484375,0.9536133,0.6884270826952115,0.8354244788476057,0.8060249936566624
1188,fatty_liver,1,2,0.52783203,0.36816406,0.82958984,0.7229406026793744,0.6253863169646872,0.6448971711273924
1190,fatty_liver,1,2,0.93847656,0.12036133,0.98779297,0.9924798950628178,0.9654782287814089,0.9708785560772262
1197,fatty_liver,1,2,0.98046875,0.9638672,0.8129883,0.9619930519790235,0.9712309009895117,0.9693833371478786
1202,fatty_liver,1,2,0.98291016,0.9658203,0.9633789,0.6891341473556818,0.8360221518028409,0.8066445568738736
1210,fatty_liver,1,2,0.9819336,0.9628906,0.90771484,0.6821261684779851,0.8320298811139926,0.8020491505077201
123,fatty_liver,1,2,0.97753906,0.9663086,0.6699219,0.8857415390576385,0.9316403007788192,0.9224605424741186
131,fatty_liver,1,2,0.9814453,0.70214844,0.9790039,0.9988421716692912,0.9901437420846456,0.9918834280015747
131 (2),fatty_liver,1,2,0.98291016,0.9658203,0.9824219,0.8683585846230755,0.9256343704365377,0.9141792192343098
142,fatty_liver,1,2,0.98291016,0.96484375,0.9848633,0.9450931400218181,0.964001648135909,0.9602199524735553
144,fatty_liver,1,2,0.98291016,0.96484375,0.9682617,0.8602159122165486,0.9215630342332743,0.9092936157903936
15,fatty_liver,1,2,0.98291016,0.9658203,0.9897461,0.9999403948498264,0.9914252755499132,0.9931283053703603
158 fatt,fatty_liver,1,2,0.98291016,0.96533203,0.98779297,0.9945658747857709,0.9887380155178854,0.989903593331927
165,fatty_liver,1,2,0.98291016,0.9663086,0.9873047,0.9934476121788962,0.9881788842144481,0.9892326357678022
179,fatty_liver,1,2,0.94970703,0.7675781,0.62890625,0.6243051087745657,0.7870060700122828,0.7544658777647394
183,fatty_liver,1,2,0.98291016,0.96533203,0.98828125,0.930816299861151,0.9568632280555756,0.951653848377155
193,fatty_liver,1,2,0.98291016,0.9663086,0.9838867,0.9771465302375067,0.9800283432437533,0.9794519866029685
210,fatty_liver,1,2,0.98291016,0.9658203,0.98828125,0.9992607459631891,0.9910854511065945,0.992720516038378
224,fatty_liver,1,2,0.98291016,0.9555664,0.9863281,0.8004751292384716,0.8916926427442358,0.8734491460035474
25,fatty_liver,1,2,0.9824219,0.9638672,0.9682617,0.928738401019504,0.955580138009752,0.9502117846512379
26,fatty_liver,1,2,0.9824219,0.9345703,0.9707031,0.8323718259935464,0.9073968504967732,0.8923918396356634
277,fatty_liver,1,2,0.98291016,0.9663086,0.9716797,0.9651491145368649,0.9740296353934325,0.9722535371825834
297,fatty_liver,1,2,0.9824219,0.9663086,0.92626953,0.791918204674111,0.8871700398370554,0.8681196668440021
33,fatty_liver,1,2,0.98291016,0.9658203,0.9902344,0.9997541820033955,0.9913321691266977,0.9930165776625017
51,fatty_liver,1,2,0.98291016,0.9604492,0.9868164,0.9853499736375471,0.9841300649437735,0.9843740526429927
61,fatty_liver,1,2,0.9824219,0.96435547,0.9145508,0.9053107121762105,0.9438662935881053,0.9361551713452618
86,fatty_liver,1,2,0.98291016,0.9663086,0.96777344,0.9039683964834435,0.9434392763667218,0.9355451063505306
91,fatty_liver,1,2,0.98291016,0.9663086,0.98876953,0.9979776223534902,0.9904438893017451,0.9919506418725585
