image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
1021,fatty_liver,1,4,0.04663086,0.11657715,0.051086426,0.20055855547045787,0.12359470742272893,0.13898747740480374
1027,fatty_liver,1,4,0.95166016,0.64501953,0.9736328,0.9995863497802687,0.9756232530151343,0.9804158902495547
1033,fatty_liver,1,4,0.9482422,0.7421875,0.9033203,0.9296036882284979,0.938922937864249,0.9370590819766342
1040,fatty_liver,1,4,0.94873047,0.65283203,0.91748047,0.8328010360132612,0.8907657523816306,0.8791728150684212
1045,fatty_liver,1,4,0.052124023,0.59375,0.082092285,0.2971873558824004,0.1746556896599502,0.19916202327696927
1052,fatty_liver,1,4,0.94970703,0.7504883,0.96972656,0.9657310438398287,0.9577190375449143,0.9593214388038972
1057,fatty_liver,1,4,0.94970703,0.6923828,0.95166016,0.8703600762727914,0.9100335537613957,0.9020988582636749
1061,fatty_liver,1,4,0.9433594,0.7661133,0.92626953,0.7772487984507708,0.8603040867253854,0.8436930231099979
1062,fatty_liver,1,4,0.052337646,0.37890625,0.11633301,0.3495193679234121,0.20092850720389355,0.23064667934779726
1070,fatty_liver,1,4,0.0925293,0.6274414,0.22290039,0.3945923920998789,0.24356084448743945,0.27376715550004344
1073,fatty_liver,1,4,0.94921875,0.64990234,0.9560547,0.9358085576409979,0.942513653820499,0.9411726524659921
1081,fatty_liver,1,4,0.04840088,0.61035156,0.058654785,0.36176781940470715,0.20508434915547857,0.23642104395038235
1087,fatty_liver,1,4,0.95166016,0.73535156,0.97558594,0.9999999332369409,0.9758300447434705,0.9806640403235579
1089,fatty_liver,1,4,0.9506836,0.7241211,0.9741211,0.997234726723177,0.9739591602365885,0.9786142675734417
1095,fatty_liver,1,4,0.94677734,0.72216797,0.9370117,0.7561449222653946,0.8514611330076973,0.8323979087406301
1103,fatty_liver,1,4,0.9511719,0.7207031,0.9711914,0.9912850782207719,0.971228476610386,0.9752398028929277
1110,fatty_liver,1,4,0.91796875,0.20983887,0.6308594,0.533258451964498,0.7256136009822489,0.6871425711786987
1116,fatty_liver,1,4,0.87109375,0.22253418,0.7583008,0.5246482101565315,0.6978709800782658,0.6632264439753124
1125,fatty_liver,1,4,0.16491699,0.5473633,0.36279297,0.655067260988705,0.4099921265881025,0.45900715644845524
1129,fatty_liver,1,4,0.9511719,0.7055664,0.97802734,0.9931215317387956,0.9721467033693978,0.9763416750037418
1137,fatty_liver,1,4,0.94921875,0.72314453,0.97021484,0.9161415409245832,0.9326801454622916,0.9293724424361434
1141,fatty_liver,1,4,0.95214844,0.65234375,0.9707031,0.9283031907519848,0.9402258141259924,0.9378412894511908
1150,fatty_liver,1,4,0.20703125,0.5131836,0.34570312,0.5241856031067267,0.36560842655336334,0.39732386484426824
1160,fatty_liver,1,4,0.95166016,0.6503906,0.96972656,0.961855636920976,0.9567578965854879,0.957777462533979
1165,fatty_liver,1,4,0.9511719,0.7182617,0.97265625,0.9844629616471683,0.9678174183235841,0.9711465329487654
1171,fatty_liver,1,4,0.94970703,0.69873047,0.94189453,0.9216652850753306,0.9356861581626653,0.9328819835451984
1182,fatty_liver,1,4,0.7475586,0.27807617,0.7705078,0.7198706236723337,0.7337146087111668,0.7309458236243291
1184,fatty_liver,1,4,0.048309326,0.18823242,0.07849121,0.3693378009757976,0.2088235635738363,0.24092641142675758
1187,fatty_liver,1,4,0.07354736,0.15686035,0.5498047,0.4438199517532056,0.25868365751722777,0.29571091636442337
1193,fatty_liver,1,4,0.08959961,0.33764648,0.53759766,0.5933503989767783,0.34147500417588916,0.391850083881125
1196,fatty_liver,1,4,0.94970703,0.74609375,0.97265625,0.9992177968990967,0.9744624140745484,0.979413490639458
1203,fatty_liver,1,4,0.9506836,0.8120117,0.9663086,0.9684437918821209,0.9595636928160605,0.9613397066688081
1213,fatty_liver,1,4,0.9482422,0.76464844,0.93847656,0.9176005551407223,0.9329213713203611,0.9298572021239688
125,fatty_liver,1,4,0.9506836,0.7026367,0.96875,0.9540631492588536,0.9523733715044268,0.9527113210948477
135,fatty_liver,1,4,0.95166016,0.6611328,0.97509766,0.988029754673978,0.969844955461989,0.9734819331857802
136,fatty_liver,1,4,0.9453125,0.72802734,0.93847656,0.7998011506842561,0.8725568253421281,0.8580057023314825
151,fatty_liver,1,4,0.95166016,0.6972656,0.97802734,0.9999977445385707,0.9758289503942854,0.9806627271045358
151 (2),fatty_liver,1,4,0.94970703,0.6904297,0.9560547,0.9454632451118928,0.9475851381809464,0.9471607595671356
151 (3),fatty_liver,1,4,0.9511719,0.69140625,0.97265625,0.9987952043455816,0.9749835396727908,0.9797458785678134
16,fatty_liver,1,4,0.94970703,0.5600586,0.9663086,0.8097539127498597,0.8797304719999299,0.8657351601499158
17,fatty_liver,1,4,0.9448242,0.6958008,0.9375,0.9454370819180257,0.9451306503340129,0.9451919366508154
180,fatty_liver,1,4,0.94970703,0.6953125,0.97021484,0.9085299504430451,0.9291184908465225,0.925000782765827
188,fatty_liver,1,4,0.9511719,0.71240234,0.9765625,0.9983570099205947,0.9747644424602974,0.9794829619128212
195,fatty_liver,1,4,0.9501953,0.6958008,0.95654297,0.9391991690607597,0.9446972407803799,0.9435976383573847
195 (2),fatty_liver,1,4,0.95166016,0.5917969,0.9741211,0.9707213541178236,0.9611907551839118,0.9630968928520875
216,fatty_liver,1,4,0.9482422,0.7163086,0.9399414,0.9473813325319101,0.947811760015955,0.9477256685586816
220,fatty_liver,1,4,0.9511719,0.6948242,0.96875,0.9929026201606969,0.9720372475803485,0.9762103280568826
251,fatty_liver,1,4,0.95166016,0.69873047,0.9765625,0.9937925562534751,0.9727263562517375,0.9769396141334784
26_2,fatty_liver,1,4,0.94970703,0.6977539,0.97265625,0.9922885027201918,0.9709977669850959,0.975255914132115
283,fatty_liver,1,4,0.9511719,0.70703125,0.9785156,0.9985388762310564,0.9748553756155283,0.9795920816990983
31,fatty_liver,1,4,0.85498047,0.21911621,0.7368164,0.3651643341048023,0.6100724014274012,0.5610907998838104
316,fatty_liver,1,4,0.9501953,0.69091797,0.9770508,0.9621185444493493,0.9561569284746747,0.9573492635905385
36,fatty_liver,1,4,0.9506836,0.67089844,0.9765625,0.9846947716912638,0.967689182720632,0.9710902945542939
53,fatty_liver,1,4,0.9501953,0.7084961,0.9692383,0.982436283856631,0.9663157981783155,0.9695399072349075
66,fatty_liver,1,4,0.93652344,0.66845703,0.79541016,0.7248521638594294,0.8306878006797147,0.809520679276122
87,fatty_liver,1,4,0.9501953,0.7871094,0.9707031,0.9940212116852772,0.9721082620926387,0.9764908639320953
87 (2),fatty_liver,1,4,0.10449219,0.5732422,0.5239258,0.5163662660889743,0.31042922679448715,0.3516166339083265
93,fatty_liver,1,4,0.453125,0.6982422,0.38964844,0.20961859118723472,0.33137179559361735,0.30702116067280527
