image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
35,normal,0,4,0.030044556,0.05203247,0.022369385,0.014734307534171596,0.02238943159911705,0.020858407344921504
353,normal,0,4,0.030273438,0.049682617,0.07104492,0.33710025898175267,0.18368684824087633,0.21436953094784514
36,normal,0,4,0.031311035,0.04751587,0.06311035,0.06307873979165869,0.047194887473954346,0.050371657751230696
38,normal,0,4,0.1895752,0.09222412,0.9423828,0.5695937215201436,0.3795844584163218,0.4175863125272023
46,normal,0,4,0.030441284,0.09655762,0.12719727,0.003836920866726002,0.017139102523206752,0.014478666191910601
50,normal,0,4,0.029647827,0.07574463,0.030044556,0.24513219379440376,0.13739001047142063,0.15893844732228177
53,normal,0,4,0.031982422,0.052124023,0.20422363,0.4049819222042645,0.21848217203963224,0.2557821224450877
6,normal,0,4,0.029708862,0.065979004,0.0259552,0.010268187679734638,0.01998852499221107,0.018044457343451267
6 (2),normal,0,4,0.92333984,0.79052734,0.7084961,0.6723173482155773,0.7978285959827887,0.7727263583502753
64,normal,0,4,0.029754639,0.050048828,0.02041626,0.015102452711150342,0.02242854569151267,0.020963327095440205
68,normal,0,4,0.030273438,0.07543945,0.024749756,0.06819809413757287,0.049235765818786435,0.05302823204133727
75,normal,0,4,0.031982422,0.07092285,0.13537598,0.24681457759998685,0.1393984997374934,0.16088171568252113
79,normal,0,4,0.030151367,0.055511475,0.03869629,0.20703098147575605,0.11859117433162802,0.13627913613298265
85,normal,0,4,0.030334473,0.06323242,0.030792236,0.049991379673791275,0.04016292616502064,0.042128617053039275
86,normal,0,4,0.030792236,0.07989502,0.05331421,0.17902631883524694,0.10490927758168597,0.11973268601866267
94,normal,0,4,0.9560547,0.51220703,0.9770508,0.8266698761837917,0.8913622818418958,0.8784238066707395
98,normal,0,4,0.029708862,0.057800293,0.020523071,0.12777257983723928,0.07874072107096339,0.08854709263795404
1002,fatty_liver,1,4,0.030853271,0.04714966,0.09008789,0.3840395263372522,0.2074463989108136,0.24276502420983678
1004,fatty_liver,1,4,0.9638672,0.94677734,0.94921875,0.8731444745953629,0.9185058310476815,0.9094335776386112
1013,fatty_liver,1,4,0.038238525,0.17675781,0.4724121,0.17197471671616515,0.10510662105339508,0.11848024055847813
1021,fatty_liver,1,4,0.030853271,0.06384277,0.034942627,0.20055855547045787,0.11570591347741643,0.1326764416897602
1027,fatty_liver,1,4,0.9638672,0.9580078,0.9790039,0.9995863497802687,0.9817267686401343,0.9852987027495547
1033,fatty_liver,1,4,0.9633789,0.9433594,0.95410156,0.9296036882284979,0.946491297239249,0.9431137813975632
1040,fatty_liver,1,4,0.2927246,0.072387695,0.953125,0.8328010360132612,0.5627628226941306,0.6167704668480728
1045,fatty_liver,1,4,0.032043457,0.57470703,0.066711426,0.2971873558824004,0.1646154064568252,0.19112979634194024
1052,fatty_liver,1,4,0.96240234,0.83740234,0.9770508,0.9657310438398287,0.9640666937949143,0.9643995757248262
1057,fatty_liver,1,4,0.9633789,0.94921875,0.9711914,0.8703600762727914,0.9168694912613957,0.9075676142241393
1061,fatty_liver,1,4,0.96240234,0.9589844,0.94921875,0.7772487984507708,0.8698255711003854,0.8513102284913914
1062,fatty_liver,1,4,0.034179688,0.049682617,0.14123535,0.3495193679234121,0.19184952771170605,0.22338349575404726
1070,fatty_liver,1,4,0.7949219,0.9560547,0.27246094,0.3945923920998789,0.5947571335499394,0.5547241912203917
1073,fatty_liver,1,4,0.92822266,0.18640137,0.97509766,0.9358085576409979,0.932015606945499,0.9327742090055277
1081,fatty_liver,1,4,0.029922485,0.06097412,0.038391113,0.36176781940470715,0.19584515237813482,0.22902968615597832
1087,fatty_liver,1,4,0.9638672,0.94189453,0.98095703,0.9999999332369409,0.9819335603684705,0.9855468528235579
1089,fatty_liver,1,4,0.9638672,0.95166016,0.9838867,0.997234726723177,0.9805509571115885,0.9838877289152996
1095,fatty_liver,1,4,0.9633789,0.9555664,0.96875,0.7561449222653946,0.8597619142576973,0.8390385218197012
1103,fatty_liver,1,4,0.9638672,0.95751953,0.9770508,0.9912850782207719,0.977576132860386,0.9803179398138566
1110,fatty_liver,1,4,0.95410156,0.91845703,0.57666016,0.533258451964498,0.7436800072322489,0.7015957140600921
1116,fatty_liver,1,4,0.036346436,0.06427002,0.55908203,0.5246482101565315,0.28049732285170326,0.3293275001264044
1125,fatty_liver,1,4,0.9560547,0.85595703,0.49804688,0.655067260988705,0.8055609742443526,0.7754622375536875
1129,fatty_liver,1,4,0.9638672,0.9589844,0.98339844,0.9931215317387956,0.9784943596193978,0.9814198119246708
1137,fatty_liver,1,4,0.9633789,0.94091797,0.9824219,0.9161415409245832,0.9397602235872916,0.9350364930152144
1141,fatty_liver,1,4,0.9628906,0.7973633,0.97558594,0.9283031907519848,0.9455969078759924,0.9421381584907264
1150,fatty_liver,1,4,0.96191406,0.95947266,0.80566406,0.5241856031067267,0.7430498328033633,0.699276986864036
1160,fatty_liver,1,4,0.9638672,0.94628906,0.9790039,0.961855636920976,0.9628614122104879,0.962660275033979
1165,fatty_liver,1,4,0.9638672,0.9589844,0.98339844,0.9844629616471683,0.9741650745735841,0.9762246698696944
1171,fatty_liver,1,4,0.9633789,0.890625,0.9716797,0.9216652850753306,0.9425220956626653,0.9383507395056628
1182,fatty_liver,1,4,0.9536133,0.6298828,0.91015625,0.7198706236723337,0.8367419524611668,0.8133676926638647
1184,fatty_liver,1,4,0.39916992,0.91748047,0.055114746,0.3693378009757976,0.3842538614253988,0.38127064933547855
1187,fatty_liver,1,4,0.044769287,0.05291748,0.54296875,0.4438199517532056,0.2442946194312903,0.28419968552314434
1193,fatty_liver,1,4,0.032348633,0.08959961,0.43481445,0.5933503989767783,0.31284951589463916,0.36894969251106696
1196,fatty_liver,1,4,0.9638672,0.95947266,0.98095703,0.9992177968990967,0.9815424921995484,0.9850775710208515
1203,fatty_liver,1,4,0.9633789,0.9477539,0.97753906,0.9684437918821209,0.9659113490660605,0.966417843589737
1213,fatty_liver,1,4,0.9633789,0.95947266,0.9692383,0.9176005551407223,0.9404897306953611,0.9359119015448978
125,fatty_liver,1,4,0.9628906,0.85595703,0.9790039,0.9540631492588536,0.9584768871294268,0.9575941335948477
135,fatty_liver,1,4,0.9638672,0.9458008,0.9785156,0.988029754673978,0.975948471086989,0.9783647456857802
136,fatty_liver,1,4,0.96240234,0.95703125,0.92871094,0.7998011506842561,0.8811017472171281,0.8648416398314825
151,fatty_liver,1,4,0.9638672,0.95410156,0.98291016,0.9999977445385707,0.9819324660192854,0.9855455396045358
151 (2),fatty_liver,1,4,0.9628906,0.90722656,0.94921875,0.9454632451118928,0.9541769350559464,0.9524341911066712
151 (3),fatty_liver,1,4,0.9638672,0.95751953,0.9765625,0.9987952043455816,0.9813311959227908,0.9848240154887423
16,fatty_liver,1,4,0.9638672,0.95654297,0.97314453,0.8097539127498597,0.8868105501249299,0.8713992405313092
17,fatty_liver,1,4,0.9633789,0.9589844,0.9692383,0.9454370819180257,0.9544079940840129,0.9526138176112798
180,fatty_liver,1,4,0.9638672,0.9584961,0.9814453,0.9085299504430451,0.9361985689715225,0.9306648631472204
188,fatty_liver,1,4,0.9638672,0.9511719,0.98339844,0.9983570099205947,0.9811120987102974,0.9845610988337502
195,fatty_liver,1,4,0.9628906,0.91552734,0.9614258,0.9391991690607597,0.9510448970303799,0.9486757454759913
195 (2),fatty_liver,1,4,0.9633789,0.95214844,0.9824219,0.9707213541178236,0.9670501301839118,0.9677843809311586
216,fatty_liver,1,4,0.5522461,0.072753906,0.9711914,0.9473813325319101,0.749813713140955,0.7893272340389138
220,fatty_liver,1,4,0.9633789,0.9472656,0.9746094,0.9929026201606969,0.9781407632053485,0.9810931405568826
251,fatty_liver,1,4,0.9638672,0.9589844,0.984375,0.9937925562534751,0.9788298718767375,0.9818224266334784
26_2,fatty_liver,1,4,0.9633789,0.95947266,0.9824219,0.9922885027201918,0.9778337044850959,0.9807246700925795
283,fatty_liver,1,4,0.9638672,0.9526367,0.9848633,0.9985388762310564,0.9812030318655283,0.9846702186200272
31,fatty_liver,1,4,0.96191406,0.9526367,0.82128906,0.3651643341048023,0.6635391983024012,0.6038642254628814
316,fatty_liver,1,4,0.9638672,0.95458984,0.984375,0.9621185444493493,0.9629928659746747,0.962818019551003
36,fatty_liver,1,4,0.9638672,0.9589844,0.97998047,0.9846947716912638,0.974280979595632,0.9763637558961518
53,fatty_liver,1,4,0.9633789,0.95410156,0.9760742,0.982436283856631,0.9729075950533155,0.974813338774443
66,fatty_liver,1,4,0.9604492,0.7446289,0.93603516,0.7248521638594294,0.8426506913047147,0.8190909798551931
87,fatty_liver,1,4,0.9638672,0.95703125,0.98095703,0.9940212116852772,0.9789441995926387,0.9819596198925598
87 (2),fatty_liver,1,4,0.045196533,0.2746582,0.5336914,0.5163662660889743,0.28078139964604965,0.3278983736796926
93,fatty_liver,1,4,0.703125,0.8833008,0.35766602,0.20961859118723472,0.45637179559361735,0.4070211547123408
