image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
57,normal,0,2,0.025177002,0.04272461,0.022628784,0.030593271662084195,0.0278851368076046,0.028426763778500515
62,normal,0,2,0.025222778,0.025909424,0.035949707,0.008070104581182385,0.016646441450747444,0.014931174263098946
69,normal,0,2,0.025177002,0.18457031,0.03353882,0.13658591519446844,0.08088145857379672,0.09202234989793107
73,normal,0,2,0.025177002,0.029205322,0.022247314,0.04892562063840859,0.037051311295766796,0.039426173164295156
78,normal,0,2,0.8535156,0.96435547,0.097229004,0.11827536458987194,0.485895494794936,0.4123714747143876
8,normal,0,2,0.02571106,0.026550293,0.041625977,0.1764168206683284,0.10106394011932045,0.11613451622912203
82,normal,0,2,0.48413086,0.0491333,0.9272461,0.5642444245066461,0.5241876419408231,0.5321990014342199
89,normal,0,2,0.025375366,0.1899414,0.05090332,0.5566611486959668,0.29101825745345217,0.3441468358882196
93,normal,0,2,0.03656006,0.2602539,0.2775879,0.5146631390895868,0.2756115988416684,0.3234219072637811
99,normal,0,2,0.025222778,0.033203125,0.034179688,0.03701667852728401,0.031119728423798256,0.03229911863075992
1009,fatty_liver,1,2,0.026763916,0.09790039,0.14929199,0.36757977949606435,0.19717184775584468,0.23125343466268214
1011,fatty_liver,1,2,0.9238281,0.93603516,0.13549805,0.2020463774701116,0.5629372512350558,0.4907590705216025
1019,fatty_liver,1,2,0.93896484,0.09448242,0.98046875,0.899584710440378,0.919274777095189,0.9153367697246912
1022,fatty_liver,1,2,0.9785156,0.95166016,0.97509766,0.8689676354090212,0.9237416302045106,0.9127868491268062
103,fatty_liver,1,2,0.9785156,0.94921875,0.95947266,0.928895488877192,0.9537055569385959,0.9487435612077086
103 (2),fatty_liver,1,2,0.97753906,0.90771484,0.92626953,0.896879770703162,0.937209416601581,0.9291434814614328
1035,fatty_liver,1,2,0.94140625,0.19189453,0.9277344,0.8703611801290198,0.9058837150645098,0.8987792140378763
1043,fatty_liver,1,2,0.94677734,0.95751953,0.17138672,0.17927262895444987,0.563024986352225,0.48627453275406335
1048,fatty_liver,1,2,0.8183594,0.31982422,0.8823242,0.6293692175463729,0.7238642962731865,0.7049652924487526
1054,fatty_liver,1,2,0.025177002,0.027069092,0.04257202,0.13711293375834518,0.08114496785573509,0.09233856103625711
106,fatty_liver,1,2,0.9785156,0.9067383,0.98583984,0.9805191245515948,0.9795173747757975,0.9797177426123503
1064,fatty_liver,1,2,0.052124023,0.026412964,0.75,0.6082098785173301,0.33016695097741505,0.3857755368579271
1069,fatty_liver,1,2,0.9355469,0.73046875,0.42944336,0.754835778782429,0.8451913268912146,0.8271202291903863
1079,fatty_liver,1,2,0.11218262,0.06866455,0.70751953,0.6183563413665033,0.36526947927700165,0.41588685243996004
1084,fatty_liver,1,2,0.97265625,0.23095703,0.9868164,0.9972278209350123,0.9849420354675061,0.9873991866005428
1090,fatty_liver,1,2,0.026855469,0.025909424,0.20935059,0.17495279634820224,0.10090413254910112,0.11571386530892135
1096,fatty_liver,1,2,0.9770508,0.9667969,0.71435547,0.6461934546238652,0.8116221179369326,0.7785363971952481
1102,fatty_liver,1,2,0.9770508,0.88378906,0.8769531,0.6817354805145366,0.8293931308822683,0.799861612729651
1106,fatty_liver,1,2,0.9692383,0.90625,0.4169922,0.5834076588550703,0.7763229700525351,0.7377399078130422
1114,fatty_liver,1,2,0.029815674,0.1015625,0.20019531,0.43745162529341153,0.23363364956076826,0.27439724526609044
1124,fatty_liver,1,2,0.45776367,0.37353516,0.6611328,0.6449568392748419,0.551360255574921,0.5700795723149051
1127,fatty_liver,1,2,0.9785156,0.9765625,0.9555664,0.8682209269128709,0.9233682759564354,0.9123388240291159
1134,fatty_liver,1,2,0.97802734,0.94384766,0.8203125,0.717389837080771,0.8477085904153855,0.821644845708927
1139,fatty_liver,1,2,0.9785156,0.93359375,0.98535156,0.9732084854241896,0.9758620552120948,0.9753313591359072
1148,fatty_liver,1,2,0.97753906,0.9550781,0.89697266,0.6685612578124193,0.8230501601562097,0.7921523737269871
1156,fatty_liver,1,2,0.7480469,0.032714844,0.97314453,0.8668597066014462,0.807453290800723,0.8193345680004032
1164,fatty_liver,1,2,0.9785156,0.9609375,0.98046875,0.9805201071121056,0.9795178660560528,0.9797183321486568
1170,fatty_liver,1,2,0.9785156,0.9667969,0.984375,0.9956342252207457,0.9870749251103729,0.9887868030138408
1176,fatty_liver,1,2,0.97753906,0.95996094,0.9033203,0.6884270826952115,0.8329830725976057,0.8040718686566624
1188,fatty_liver,1,2,0.3996582,0.13195801,0.8833008,0.7229406026793744,0.5612994029021872,0.5936276398773924
1190,fatty_liver,1,2,0.9785156,0.95458984,0.984375,0.9924798950628178,0.9854977600314089,0.9868942049190841
1197,fatty_liver,1,2,0.9770508,0.97753906,0.8154297,0.9619930519790235,0.9695219166145117,0.9680161556083431
1202,fatty_liver,1,2,0.96728516,0.48632812,0.9213867,0.6891341473556818,0.8282096518028409,0.8003945628343381
1210,fatty_liver,1,2,0.97802734,0.96728516,0.93847656,0.6821261684779851,0.8300767561139926,0.8004866445472556
123,fatty_liver,1,2,0.9746094,0.90283203,0.82470703,0.8857415390576385,0.9301754570288192,0.921288685355512
131,fatty_liver,1,2,0.9785156,0.97314453,0.9707031,0.9988421716692912,0.9886788983346456,0.9907115708829681
131 (2),fatty_liver,1,2,0.97802734,0.96484375,0.9667969,0.8683585846230755,0.9231929641865377,0.9122260942343098
142,fatty_liver,1,2,0.87597656,0.13793945,0.9760742,0.9450931400218181,0.910534851260909,0.9174465268944842
144,fatty_liver,1,2,0.9633789,0.3918457,0.9584961,0.8602159122165486,0.9117974092332743,0.9014811157903936
15,fatty_liver,1,2,0.9785156,0.97558594,0.98583984,0.9999403948498264,0.9892280099249132,0.9913705047912893
158 fatt,fatty_liver,1,2,0.9785156,0.96484375,0.97998047,0.9945658747857709,0.9865407498928854,0.988145792752856
165,fatty_liver,1,2,0.9785156,0.9584961,0.98339844,0.9934476121788962,0.9859816185894481,0.9874748351887311
179,fatty_liver,1,2,0.93603516,0.6875,0.77685547,0.6243051087745657,0.7801701325122828,0.7489971218042749
183,fatty_liver,1,2,0.97802734,0.9248047,0.9819336,0.930816299861151,0.9544218218055756,0.949700723377155
193,fatty_liver,1,2,0.9785156,0.9765625,0.9790039,0.9771465302375067,0.9778310776187533,0.9776941860238975
210,fatty_liver,1,2,0.9785156,0.9526367,0.98291016,0.9992607459631891,0.9888881854815945,0.9909627154593069
224,fatty_liver,1,2,0.87646484,0.09637451,0.97509766,0.8004751292384716,0.8384699864942358,0.8308710150430829
25,fatty_liver,1,2,0.97802734,0.8964844,0.96533203,0.928738401019504,0.953382872384752,0.9484539840721669
26,fatty_liver,1,2,0.97753906,0.89746094,0.9658203,0.8323718259935464,0.9049554442467732,0.8904387146356634
277,fatty_liver,1,2,0.97802734,0.9428711,0.94189453,0.9651491145368649,0.9715882291434325,0.9703004121825834
297,fatty_liver,1,2,0.97802734,0.96728516,0.94140625,0.791918204674111,0.8849727742120554,0.8663618662649311
33,fatty_liver,1,2,0.9785156,0.9765625,0.98583984,0.9997541820033955,0.9891349035016977,0.9912587770834307
51,fatty_liver,1,2,0.9785156,0.94873047,0.98339844,0.9853499736375471,0.9819327993187735,0.9826162520639217
61,fatty_liver,1,2,0.9716797,0.83447266,0.9038086,0.9053107121762105,0.9384951998381053,0.9318583023057263
86,fatty_liver,1,2,0.97802734,0.94628906,0.94921875,0.9039683964834435,0.9409978701167218,0.9335919813505306
91,fatty_liver,1,2,0.9785156,0.9433594,0.9838867,0.9979776223534902,0.9882466236767451,0.9901928412934875
