image_id,class_name,label,fold,hybrid_prob,image_branch_prob,tabular_branch_prob,logreg_prob,average_blend_prob,weighted_blend_prob
250,normal,0,3,0.94628906,0.9765625,0.04321289,0.06473224363820905,0.5055106530691045,0.4173549771433899
259,normal,0,3,0.5600586,0.93310547,0.07763672,0.24120702763563248,0.40063281069281625,0.3687476630220762
264,normal,0,3,0.024749756,0.045532227,0.04724121,0.15645225394110948,0.09060100490024224,0.10377125452215118
27,normal,0,3,0.25634766,0.9663086,0.03616333,0.2033172986518259,0.22983247745091295,0.22452944169109554
277,normal,0,3,0.024795532,0.055725098,0.0524292,0.0702313803691237,0.0475134562978431,0.05205704111209922
280,normal,0,3,0.024520874,0.021820068,0.029144287,0.013756387731309772,0.019138630877373636,0.018062182061896345
286,normal,0,3,0.026504517,0.37841797,0.0647583,0.29828274070718047,0.16239362865437149,0.18957145087866875
291,normal,0,3,0.026657104,0.035064697,0.26538086,0.19585086992671064,0.11125398720944907,0.12817336356663686
298,normal,0,3,0.024520874,0.022842407,0.018295288,0.03926038236406549,0.03189062819375149,0.03336457884154978
301,normal,0,3,0.026107788,0.02810669,0.2734375,0.24064017181163116,0.13337397994878433,0.15482721869388272
304,normal,0,3,0.92578125,0.95996094,0.032348633,0.16162903555581765,0.5437051427779088,0.46728993325441953
305,normal,0,3,0.025131226,0.02470398,0.08105469,0.044536298256982194,0.034833761921459844,0.0367742690022998
311,normal,0,3,0.024520874,0.021621704,0.024520874,0.0006992982634483649,0.012610086143442932,0.010227928381179504
318,normal,0,3,0.5751953,0.97558594,0.02784729,0.20626303753377795,0.390729175016889,0.35383595348073127
320,normal,0,3,0.024612427,0.022323608,0.030853271,0.05915425392010169,0.0418833403389571,0.04533752324145053
324,normal,0,3,0.98095703,0.97265625,0.9121094,0.8936034951321787,0.9372802631910894,0.9285449274607006
33,normal,0,3,0.9609375,0.9716797,0.06188965,0.20740710154863198,0.584172300774316,0.5088192668896436
335,normal,0,3,0.97021484,0.9770508,0.04611206,0.3267371267461172,0.6484759852480586,0.5841282075872058
337,normal,0,3,0.024520874,0.048858643,0.01876831,0.007253950377650187,0.015887412200543842,0.014160719649700598
345,normal,0,3,0.025039673,0.0413208,0.037475586,0.01186335921887848,0.01845151603522049,0.017133885044481118
347,normal,0,3,0.02508545,0.035736084,0.12261963,0.15824534940664298,0.09166539931269649,0.10498138989027933
354,normal,0,3,0.9711914,0.9770508,0.07421875,0.2871917275962232,0.6291915669231116,0.5607916169391274
357,normal,0,3,0.9785156,0.9428711,0.42797852,0.2675470409876209,0.6230313329938104,0.551934492473966
39,normal,0,3,0.026107788,0.20397949,0.26708984,0.43417221348252294,0.23014000078423022,0.2709464436964178
40,normal,0,3,0.024887085,0.03768921,0.04147339,0.0932123750674532,0.05904973001419535,0.06588225939737594
5,normal,0,3,0.96484375,0.9526367,0.14782715,0.21731760458120128,0.5910806772906007,0.5163280746696497
5 (2),normal,0,3,0.9814453,0.9765625,0.97998047,0.9918133368993192,0.9866293246996596,0.9876661271395915
52,normal,0,3,0.09753418,0.8574219,0.026855469,0.031025676967996463,0.06427992832774823,0.05762907880085594
60,normal,0,3,0.97558594,0.9765625,0.09741211,0.26569745487121255,0.6206416961856063,0.549652853883192
63,normal,0,3,0.02508545,0.24182129,0.05529785,0.1052590816987312,0.06517226545874061,0.07318962926553227
67,normal,0,3,0.027633667,0.052612305,0.29858398,0.13961758371217725,0.08362562535218238,0.09482401739671038
71,normal,0,3,0.024475098,0.029876709,0.026153564,0.005290136013034185,0.014882616834642093,0.012964121229114056
77,normal,0,3,0.024429321,0.021942139,0.01953125,0.0006194382941301339,0.012524379791596317,0.01014339186463211
83,normal,0,3,0.6894531,0.95410156,0.08538818,0.22878025728650872,0.4591166911432544,0.4130493984114407
9,normal,0,3,0.97021484,0.9633789,0.18383789,0.43932876494377826,0.7047718043468891,0.6516831905058025
92,normal,0,3,0.9770508,0.97314453,0.22558594,0.3294769259422696,0.6532638535961348,0.5885064799862907
10,fatty_liver,1,3,0.9814453,0.9765625,0.97314453,0.9667967219274426,0.9741210172137214,0.9726561581564656
1000,fatty_liver,1,3,0.98095703,0.9765625,0.8828125,0.9951602181417566,0.9880586246958782,0.9894789612664474
1012,fatty_liver,1,3,0.9814453,0.9770508,0.94189453,0.8416809901427373,0.9115631513213687,0.8975867190856424
1020,fatty_liver,1,3,0.9814453,0.9765625,0.97216797,0.9995793310334323,0.9905123217667162,0.9923257236200593
1026,fatty_liver,1,3,0.9794922,0.9765625,0.36206055,0.6219416493587633,0.8007169184293816,0.764961876536187
1030,fatty_liver,1,3,0.9814453,0.9746094,0.98046875,0.9344076483667758,0.9579264804333879,0.9532227140200654
1037,fatty_liver,1,3,0.97998047,0.9760742,0.45776367,0.5637357863900982,0.7718581275700491,0.7302336533735945
1039,fatty_liver,1,3,0.98046875,0.9770508,0.86279297,0.6669200673302708,0.8236944086651354,0.7923395463586269
1044,fatty_liver,1,3,0.51660156,0.87939453,0.24597168,0.5261947179035481,0.521398140201774,0.5223574617025933
1049,fatty_liver,1,3,0.9814453,0.9765625,0.98583984,0.9785187854969243,0.9799820489984621,0.9796893962981545
1055,fatty_liver,1,3,0.9770508,0.96875,0.18566895,0.5709336974374991,0.7739922393437495,0.7333805428834284
1060,fatty_liver,1,3,0.9741211,0.94384766,0.42211914,0.5852536434549911,0.7796873686024955,0.7408006235729947
1065,fatty_liver,1,3,0.97509766,0.9765625,0.107788086,0.2731926932605014,0.6241451747552507,0.5539546724958364
1072,fatty_liver,1,3,0.9814453,0.97753906,0.9848633,0.994215591912695,0.9878304522063475,0.989107480147617
1080,fatty_liver,1,3,0.9814453,0.9765625,0.9770508,0.9875426259324003,0.9844939692162001,0.9851037005594402
1086,fatty_liver,1,3,0.98046875,0.9584961,0.9145508,0.6721268053491727,0.8262977776745863,0.7954635891699681
1092,fatty_liver,1,3,0.97998047,0.97216797,0.6958008,0.4744210133814593,0.7272007410657296,0.6766447895684111
1098,fatty_liver,1,3,0.9589844,0.9746094,0.04336548,0.10949749087329447,0.5342409329366472,0.4492922624053701
1100,fatty_liver,1,3,0.9814453,0.9765625,0.98779297,0.9938398588167592,0.9876425856583796,0.9888820402900554
111,fatty_liver,1,3,0.9814453,0.97509766,0.953125,0.9766028138376568,0.9790240631688284,0.9785398133025941
1117,fatty_liver,1,3,0.95996094,0.9448242,0.12084961,0.3388590399899432,0.6494099887449716,0.5872998109148949
1119,fatty_liver,1,3,0.9794922,0.96875,0.57666016,0.5809548124178245,0.7802234999589123,0.7403697743716237
1130,fatty_liver,1,3,0.98095703,0.93115234,0.8671875,0.607904402779921,0.7944307170149605,0.757125472049346
1135,fatty_liver,1,3,0.9814453,0.9765625,0.98876953,0.9807090524588435,0.9810771824794218,0.9810035564753061
1144,fatty_liver,1,3,0.9379883,0.9350586,0.22045898,0.3822489281327809,0.6601186046913905,0.6045446813005975
1149,fatty_liver,1,3,0.9790039,0.9765625,0.5058594,0.290140980840236,0.634572443545118,0.5656861510041415
1158,fatty_liver,1,3,0.98095703,0.9765625,0.8222656,0.918697928510478,0.9498274798802391,0.9436015874876802
1166,fatty_liver,1,3,0.9814453,0.9765625,0.98828125,0.9939775507945873,0.9877114316472937,0.9889646554767524
1169,fatty_liver,1,3,0.9794922,0.9770508,0.7036133,0.62697623877885,0.803234213139425,0.7679826301882389
1180,fatty_liver,1,3,0.9814453,0.9765625,0.98535156,0.969239850371364,0.975342581435682,0.9741220352228184
1185,fatty_liver,1,3,0.9814453,0.9765625,0.98583984,0.9705440630706678,0.9759946877853338,0.9749045628424007
1191,fatty_liver,1,3,0.97998047,0.9760742,0.63134766,0.5799236434258193,0.7799520560879096,0.7399463675950271
1199,fatty_liver,1,3,0.024993896,0.09387207,0.045776367,0.14702114510050654,0.08600752079244077,0.09821024584031844
1204,fatty_liver,1,3,0.9814453,0.9765625,0.95751953,0.9465037938427562,0.9639745531713781,0.9604804013056537
1211,fatty_liver,1,3,0.9814453,0.9770508,0.97558594,0.9473735183936987,0.9644094154468493,0.9610022360362191
124,fatty_liver,1,3,0.9814453,0.97216797,0.9658203,0.9758419287310734,0.9786436206155367,0.978083282238644
134,fatty_liver,1,3,0.9814453,0.9765625,0.9838867,0.9939021417569954,0.9876737271284977,0.9889194100541973
145,fatty_liver,1,3,0.9814453,0.9770508,0.96533203,0.9364023832293737,0.9589238478646869,0.9544195549376242
145 (2),fatty_liver,1,3,0.9814453,0.9770508,0.98095703,0.9961521704014756,0.9887987414507378,0.9902694272408854
152,fatty_liver,1,3,0.9814453,0.9765625,0.96972656,0.9113805724645448,0.9464129424822725,0.9394064684787269
152 (2),fatty_liver,1,3,0.9814453,0.9765625,0.9873047,0.9974768371474585,0.9894610748237292,0.9910642272884751
154 (2),fatty_liver,1,3,0.98095703,0.9736328,0.81640625,0.7417036120114758,0.861330321630738,0.8374049975882789
165 fat and ascites,fatty_liver,1,3,0.9814453,0.97509766,0.9692383,0.8423468966933287,0.9118961045966644,0.8979862630159973
17_2,fatty_liver,1,3,0.9814453,0.9770508,0.9770508,0.990258738023817,0.9858520252619085,0.9867333678142902
19,fatty_liver,1,3,0.9814453,0.9765625,0.9873047,0.9996442642152602,0.9905447883576302,0.9923646835291561
19_2,fatty_liver,1,3,0.9814453,0.9765625,0.9741211,0.9513377209872433,0.9663915167436217,0.963380757592346
209,fatty_liver,1,3,0.98095703,0.9765625,0.7363281,0.721953869010824,0.851455450130412,0.8255551517878879
225,fatty_liver,1,3,0.95947266,0.9526367,0.12597656,0.40150971789177126,0.6804911870708856,0.6246948932350628
228,fatty_liver,1,3,0.02508545,0.025421143,0.054992676,0.1013279244523791,0.06320668683556455,0.07083093491772101
243,fatty_liver,1,3,0.97998047,0.9765625,0.7529297,0.8849529306228101,0.932466699686405,0.9229639399132216
243 (2),fatty_liver,1,3,0.9814453,0.9765625,0.98095703,0.9610028017993074,0.9712240571496538,0.9691798060795844
260,fatty_liver,1,3,0.9814453,0.97558594,0.9838867,0.9997923169775398,0.9906188147387699,0.9924535151865238
278,fatty_liver,1,3,0.9814453,0.97753906,0.9760742,0.9906625475837136,0.9860539300418568,0.9869756535502282
311,fatty_liver,1,3,0.9814453,0.9765625,0.9838867,0.9912074728222809,0.9863263926611405,0.9873026086933685
42,fatty_liver,1,3,0.97216797,0.9765625,0.09173584,0.33170749464974003,0.65193773169987,0.587891696210773
48,fatty_liver,1,3,0.9794922,0.9765625,0.70947266,0.5958398760904471,0.7876660317952235,0.7493008125751972
67,fatty_liver,1,3,0.9770508,0.9770508,0.58154297,0.3821191571179013,0.6795849691839506,0.6200918186916697
84,fatty_liver,1,3,0.98095703,0.9765625,0.953125,0.9438054927379032,0.9623812619939516,0.9586661260241353
94,fatty_liver,1,3,0.9814453,0.9770508,0.9868164,0.9955100712647978,0.988477691882399,0.9898841677588787
