image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
66,normal,0,1,0.05728,0.20363069313945614,0.10118930559808685
72,normal,0,1,0.07837,0.09600240620887407,0.08367132733141222
76,normal,0,1,0.04224,0.027698734259708813,0.03788115348103764
81,normal,0,1,0.09467,0.29339039984261583,0.15430129964028477
88,normal,0,1,0.06323,0.17235931846771527,0.09598880139968959
91,normal,0,1,0.9326,0.9716967590743403,0.9443410589723021
97,normal,0,1,0.0698,0.708293640522426,0.2613772523129778
1006,fatty_liver,1,1,0.914,0.5513587032551518,0.8055443297265455
1008,fatty_liver,1,1,0.9404,0.9988646798985024,0.9583508102195508
1017,fatty_liver,1,1,0.941,0.7905262953094001,0.89584929484282
1025,fatty_liver,1,1,0.915,0.687682528355523,0.846929758506657
1029,fatty_liver,1,1,0.9033,0.8472992381830228,0.8865139902049068
1036,fatty_liver,1,1,0.9326,0.7147287603281446,0.8672506593484435
1042,fatty_liver,1,1,0.1643,0.3382184636105092,0.21651680861440278
1047,fatty_liver,1,1,0.915,0.565890517578513,0.8103921552735539
1053,fatty_liver,1,1,0.0534,0.13107041919003848,0.07670515896013655
1059,fatty_liver,1,1,0.926,0.6412429617263107,0.8408103885178932
1063,fatty_liver,1,1,0.9346,0.9999256905269653,0.9542745821580896
107,fatty_liver,1,1,0.09503,0.29117122140920454,0.15387968673526137
1076,fatty_liver,1,1,0.933,0.8761030002733253,0.9161512125819977
1083,fatty_liver,1,1,0.9395,0.998869553571519,0.9573757098214557
1088,fatty_liver,1,1,0.9316,0.9999991421585626,0.9523434926475688
1094,fatty_liver,1,1,0.9404,0.9999982100896306,0.9586908692768892
1101,fatty_liver,1,1,0.941,0.9324466718450694,0.9384254078035208
1109,fatty_liver,1,1,0.11816,0.5588074216810905,0.2504058983793272
1113,fatty_liver,1,1,0.5654,0.6447995196952956,0.5894359496585887
1122,fatty_liver,1,1,0.94,0.9998231648683482,0.9581500744605045
1126,fatty_liver,1,1,0.9346,0.9523838035666954,0.9400120160700087
1133,fatty_liver,1,1,0.768,0.4408162137466396,0.669842520373992
1142,fatty_liver,1,1,0.928,0.5074384572058601,0.8021338809117581
1147,fatty_liver,1,1,0.933,0.8703503488232044,0.9144254171469614
1154,fatty_liver,1,1,0.938,0.7393242325715114,0.8785355510214534
1163,fatty_liver,1,1,0.938,0.992936207765603,0.9546191435796809
117,fatty_liver,1,1,0.9404,0.8951516329911858,0.9272368961473558
117 (2),fatty_liver,1,1,0.942,0.9976455417478496,0.958961631274355
1178,fatty_liver,1,1,0.8853,0.9090230744355011,0.8923358285806504
1186,fatty_liver,1,1,0.9336,0.9999699649980122,0.9537995832494037
1189,fatty_liver,1,1,0.2208,0.47590176014777436,0.2974336139818323
1192,fatty_liver,1,1,0.9385,0.9909798708043357,0.9545205237413008
1195,fatty_liver,1,1,0.9224,0.6593544772693808,0.8438024369308142
1201,fatty_liver,1,1,0.6113,0.43305782524550807,0.5578958631986525
1209,fatty_liver,1,1,0.935,0.973637640095137,0.9468764482785411
1215,fatty_liver,1,1,0.942,0.9973453610382402,0.9588715770614722
129,fatty_liver,1,1,0.9375,0.9195091624222508,0.9321027487266753
138,fatty_liver,1,1,0.926,0.978748843309509,0.9420621529928528
149,fatty_liver,1,1,0.941,0.9975744462096253,0.9579637401128877
157,fatty_liver,1,1,0.941,0.9984177324050579,0.9582167259715174
157 (2),fatty_liver,1,1,0.939,0.9891573271965154,0.9539737606589547
171 fat,fatty_liver,1,1,0.9424,0.9903082512985181,0.9567604441395554
178,fatty_liver,1,1,0.929,0.8772534865519275,0.9135666709655783
185,fatty_liver,1,1,0.937,0.9993044502511512,0.9560413350753454
192,fatty_liver,1,1,0.939,0.9877108276336435,0.9535398107900931
204,fatty_liver,1,1,0.4102,0.7256794883703426,0.5048132215111027
221,fatty_liver,1,1,0.9414,0.9998057585215211,0.9591214150564564
248,fatty_liver,1,1,0.938,0.9990649537901894,0.9564577673870569
256,fatty_liver,1,1,0.9404,0.9688118390429282,0.9493349579628785
273,fatty_liver,1,1,0.9204,0.8987070783136328,0.9141433734940899
30,fatty_liver,1,1,0.925,0.984846978116704,0.9429150309350112
30 (2),fatty_liver,1,1,0.0901,0.39730450416344854,0.18224066765528457
318,fatty_liver,1,1,0.94,0.9983934039524006,0.9577211461857202
47,fatty_liver,1,1,0.9307,0.9554859469141821,0.9385012528242547
63,fatty_liver,1,1,0.9424,0.9979889667142746,0.9590646587642824
63 (2),fatty_liver,1,1,0.5825,0.5146454924617068,0.562352632113512
71,fatty_liver,1,1,0.9214,0.8841141758553142,0.9102537840065943
92,fatty_liver,1,1,0.1093,0.25410446310970086,0.1527694248704103
