image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
66,normal,0,1,0.05728,0.20363069313945614,0.10118930559808685
72,normal,0,1,0.07837,0.09600240620887407,0.08367132733141222
76,normal,0,1,0.04224,0.027698734259708813,0.03788115348103764
81,normal,0,1,0.09467,0.29339039984261583,0.15430129964028477
88,normal,0,1,0.06323,0.17235931846771527,0.09598880139968959
91,normal,0,1,0.9326,0.9716967590743403,0.9443410589723021
97,normal,0,1,0.0698,0.708293640522426,0.2613772523129778
1006,fatty_liver,1,1,0.914,0.5513587032551518,0.8055443297265455
1008,fatty_liver,1,1,0.9404,0.9988646798985024,0.9583508102195508
1017,fatty_liver,1,1,0.941,0.7905262953094001,0.89584929484282
1025,fatty_liver,1,1,0.915,0.687682528355523,0.846929758506657
1029,fatty_liver,1,1,0.9033,0.8472992381830228,0.8865139902049068
1036,fatty_liver,1,1,0.9326,0.7147287603281446,0.8672506593484435
1042,fatty_liver,1,1,0.1643,0.3382184636105092,0.21651680861440278
1047,fatty_liver,1,1,0.915,0.565890517578513,0.8103921552735539
1053,fatty_liver,1,1,0.0534,0.13107041919003848,0.07670515896013655
1059,fatty_liver,1,1,0.926,0.6412429617263107,0.8408103885178932
1063,fatty_liver,1,1,0.9346,0.9999256905269653,0.9542745821580896
107,fatty_liver,1,1,0.09503,0.29117122140920454,0.15387968673526137
1076,fatty_liver,1,1,0.933,0.8761030002733253,0.9161512125819977
1083,fatty_liver,1,1,0.9395,0.998869553571519,0.9573757098214557
1088,fatty_liver,1,1,0.9316,0.9999991421585626,0.9523434926475688
1094,fatty_liver,1,1,0.9404,0.9999982100896306,0.9586908692768892
1101,fatty_liver,1,1,0.941,0.9324466718450694,0.9384254078035208
1109,fatty_liver,1,1,0.11816,0.5588074216810905,0.2504058983793272
1113,fatty_liver,1,1,0.5654,0.6447995196952956,0.5894359496585887
1122,fatty_liver,1,1,0.94,0.9998231648683482,0.9581500744605045
1126,fatty_liver,1,1,0.9346,0.9523838035666954,0.9400120160700087
1133,fatty_liver,1,1,0.768,0.4408162137466396,0.669842520373992
1142,fatty_liver,1,1,0.928,0.5074384572058601,0.8021338809117581
1147,fatty_liver,1,1,0.933,0.8703503488232044,0.9144254171469614
1154,fatty_liver,1,1,0.938,0.7393242325715114,0.8785355510214534
1163,fatty_liver,1,1,0.938,0.992936207765603,0.9546191435796809
117,fatty_liver,1,1,0.9404,0.8951516329911858,0.9272368961473558
117 (2),fatty_liver,1,1,0.942,0.9976455417478496,0.958961631274355
1178,fatty_liver,1,1,0.8853,0.9090230744355011,0.8923358285806504
1186,fatty_liver,1,1,0.9336,0.9999699649980122,0.9537995832494037
1189,fatty_liver,1,1,0.2208,0.47590176014777436,0.2974336139818323
1192,fatty_liver,1,1,0.9385,0.9909798708043357,0.9545205237413008
1195,fatty_liver,1,1,0.9224,0.6593544772693808,0.8438024369308142
1201,fatty_liver,1,1,0.6113,0.43305782524550807,0.5578958631986525
1209,fatty_liver,1,1,0.935,0.973637640095137,0.9468764482785411
1215,fatty_liver,1,1,0.942,0.9973453610382402,0.9588715770614722
129,fatty_liver,1,1,0.9375,0.9195091624222508,0.9321027487266753
138,fatty_liver,1,1,0.926,0.978748843309509,0.9420621529928528
149,fatty_liver,1,1,0.941,0.9975744462096253,0.9579637401128877
157,fatty_liver,1,1,0.941,0.9984177324050579,0.9582167259715174
157 (2),fatty_liver,1,1,0.939,0.9891573271965154,0.9539737606589547
171 fat,fatty_liver,1,1,0.9424,0.9903082512985181,0.9567604441395554
178,fatty_liver,1,1,0.929,0.8772534865519275,0.9135666709655783
185,fatty_liver,1,1,0.937,0.9993044502511512,0.9560413350753454
192,fatty_liver,1,1,0.939,0.9877108276336435,0.9535398107900931
204,fatty_liver,1,1,0.4102,0.7256794883703426,0.5048132215111027
221,fatty_liver,1,1,0.9414,0.9998057585215211,0.9591214150564564
248,fatty_liver,1,1,0.938,0.9990649537901894,0.9564577673870569
256,fatty_liver,1,1,0.9404,0.9688118390429282,0.9493349579628785
273,fatty_liver,1,1,0.9204,0.8987070783136328,0.9141433734940899
30,fatty_liver,1,1,0.925,0.984846978116704,0.9429150309350112
30 (2),fatty_liver,1,1,0.0901,0.39730450416344854,0.18224066765528457
318,fatty_liver,1,1,0.94,0.9983934039524006,0.9577211461857202
47,fatty_liver,1,1,0.9307,0.9554859469141821,0.9385012528242547
63,fatty_liver,1,1,0.9424,0.9979889667142746,0.9590646587642824
63 (2),fatty_liver,1,1,0.5825,0.5146454924617068,0.562352632113512
71,fatty_liver,1,1,0.9214,0.8841141758553142,0.9102537840065943
92,fatty_liver,1,1,0.1093,0.25410446310970086,0.1527694248704103
100,normal,0,2,0.0677,0.07184831254699525,0.06894829259222358
106,normal,0,2,0.0635,0.0348798286855562,0.054897542355666865
113,normal,0,2,0.09686,0.12807099188755292,0.10623135616001589
116,normal,0,2,0.0729,0.014117872378721625,0.055260752338616485
122,normal,0,2,0.2238,0.5006128481610379,0.3068000653858114
127,normal,0,2,0.05975,0.003542524581005866,0.04290235698367676
133,normal,0,2,0.7075,0.6825520235270538,0.7001269351831162
137,normal,0,2,0.1288,0.6747849721085972,0.29258441741382923
141,normal,0,2,0.0612,0.02645918089177316,0.050784433955031946
147,normal,0,2,0.6953,0.6681141807283896,0.6872506604685169
153,normal,0,2,0.0977,0.4295991805286207,0.19730016431483624
156,normal,0,2,0.3596,0.6854213829832387,0.4573353992699717
161,normal,0,2,0.0592,0.021102754264189817,0.04777369737300695
169,normal,0,2,0.0708,0.009944160558932418,0.052543795042679725
17,normal,0,2,0.06165,0.027824284035697443,0.05149914067945924
177,normal,0,2,0.2295,0.3006263779658344,0.25083244463975035
18,normal,0,2,0.08344,0.017954762606080726,0.06379707331307422
190,normal,0,2,0.4414,0.4600892020848798,0.44710879187546393
193,normal,0,2,0.0589,0.0026120270246606865,0.042012856154273207
200,normal,0,2,0.059,0.06844461631939704,0.061823668098944115
208,normal,0,2,0.0629,0.016922033852798227,0.04914399296833947
213,normal,0,2,0.06464,0.02808534901896522,0.053683173065064566
219,normal,0,2,0.9106,0.8535257050306896,0.8937530240092069
221,normal,0,2,0.8813,0.5727561484747632,0.789014344542429
229,normal,0,2,0.919,0.9628352545067459,0.9324052638520238
235,normal,0,2,0.2256,0.47434517534480497,0.3002625369784415
243,normal,0,2,0.05856,0.0010200007571906158,0.04132162522715718
251,normal,0,2,0.3396,0.21977341313265183,0.3037249926897956
258,normal,0,2,0.07043,0.0029181265039713764,0.05019184420119141
263,normal,0,2,0.09827,0.21725175050193046,0.13396214624432914
269,normal,0,2,0.1266,0.29507306208485645,0.17714496550045694
275,normal,0,2,0.1707,0.10751032589885627,0.1517599337071569
28,normal,0,2,0.0785,0.10117129343173721,0.08531354623264617
285,normal,0,2,0.0893,0.3172255365167087,0.1576676609550126
290,normal,0,2,0.06903,0.023759343519695695,0.05546764680590871
297,normal,0,2,0.05966,0.03601581807036332,0.052583309874234
300,normal,0,2,0.06085,0.0744340107785545,0.06493274229606635
309,normal,0,2,0.06052,0.03033019520012315,0.05145745699753695
310,normal,0,2,0.0967,0.06376319520510047,0.08681694684278014
315,normal,0,2,0.06097,0.024710898012883193,0.050107361200739955
32,normal,0,2,0.06464,0.02674698206715444,0.05328166297952133
326,normal,0,2,0.07837,0.04154027032172874,0.06733268656526863
329,normal,0,2,0.07007,0.15937396989478947,0.09688445659343685
333,normal,0,2,0.06076,0.023124581409111375,0.049478878328983414
34,normal,0,2,0.11456,0.5764733350761674,0.25314219583535025
344,normal,0,2,0.07806,0.12435875113328908,0.09196460776186173
349,normal,0,2,0.0642,0.06779135105856453,0.06528979789569436
351,normal,0,2,0.07056,0.3446678753926467,0.15280832160216903
359,normal,0,2,0.0879,0.19722543606846304,0.12072158589866391
37,normal,0,2,0.0891,0.03913086219045186,0.07414770592276056
44,normal,0,2,0.1043,0.23093602837056565,0.1423398905424197
49,normal,0,2,0.09283,0.183302689157833,0.11999324815359991
55,normal,0,2,0.10706,0.18400715097333994,0.130153317167002
57,normal,0,2,0.0651,0.030593271662084195,0.05477124321737526
62,normal,0,2,0.05856,0.008070104581182385,0.04343665637435472
69,normal,0,2,0.06232,0.13658591519446844,0.08461591127709053
73,normal,0,2,0.07947,0.04892562063840859,0.07031123111339758
78,normal,0,2,0.11536,0.11827536458987194,0.11623212109571159
8,normal,0,2,0.0874,0.1764168206683284,0.11411279034112352
82,normal,0,2,0.7593,0.5642444245066461,0.7010116086019939
89,normal,0,2,0.1783,0.5566611486959668,0.29187627429629004
93,normal,0,2,0.2712,0.5146631390895868,0.34434034797687607
99,normal,0,2,0.0592,0.03701667852728401,0.05254787465193521
1009,fatty_liver,1,2,0.2708,0.36757977949606435,0.29984912916131934
1011,fatty_liver,1,2,0.151,0.2020463774701116,0.1663268038660335
1019,fatty_liver,1,2,0.931,0.899584710440378,0.9217308818821135
1022,fatty_liver,1,2,0.93,0.8689676354090212,0.9120574781227064
103,fatty_liver,1,2,0.875,0.928895488877192,0.8914616154131576
103 (2),fatty_liver,1,2,0.8975,0.896879770703162,0.8974818999609486
1035,fatty_liver,1,2,0.9243,0.8703611801290198,0.908081010288706
1043,fatty_liver,1,2,0.1434,0.17927262895444987,0.15418462071758499
1048,fatty_liver,1,2,0.753,0.6293692175463729,0.7161545152639119
1054,fatty_liver,1,2,0.0734,0.13711293375834518,0.09255599926812856
106,fatty_liver,1,2,0.935,0.9805191245515948,0.9489408936154785
1064,fatty_liver,1,2,0.403,0.6082098785173301,0.4646895260551991
1069,fatty_liver,1,2,0.597,0.754835778782429,0.6446636242597288
1079,fatty_liver,1,2,0.6875,0.6183563413665033,0.666952214909951
1084,fatty_liver,1,2,0.9395,0.9972278209350123,0.9568831900305037
1090,fatty_liver,1,2,0.0689,0.17495279634820224,0.10073412992008568
1096,fatty_liver,1,2,0.5083,0.6461934546238652,0.5498150676371596
1102,fatty_liver,1,2,0.914,0.6817354805145366,0.844657362904361
1106,fatty_liver,1,2,0.6255,0.5834076588550703,0.6130105789065211
1114,fatty_liver,1,2,0.1266,0.43745162529341153,0.21985853446302348
1124,fatty_liver,1,2,0.796,0.6449568392748419,0.7506159580324526
1127,fatty_liver,1,2,0.9346,0.8682209269128709,0.9147631530738614
1134,fatty_liver,1,2,0.8804,0.717389837080771,0.8314278886242313
1139,fatty_liver,1,2,0.9287,0.9732084854241896,0.942353170627257
1148,fatty_liver,1,2,0.8335,0.6685612578124193,0.7840644710937258
1156,fatty_liver,1,2,0.914,0.8668597066014462,0.9001946307304338
1164,fatty_liver,1,2,0.9346,0.9805201071121056,0.9484529071336317
1170,fatty_liver,1,2,0.9346,0.9956342252207457,0.9529871425662237
1176,fatty_liver,1,2,0.913,0.6884270826952115,0.8456882810585635
1188,fatty_liver,1,2,0.844,0.7229406026793744,0.8081907745538124
1190,fatty_liver,1,2,0.9277,0.9924798950628178,0.9471580310188454
1197,fatty_liver,1,2,0.9077,0.9619930519790235,0.9243401030937071
1202,fatty_liver,1,2,0.927,0.6891341473556818,0.8556660254567046
1210,fatty_liver,1,2,0.8154,0.6821261684779851,0.7754386317933956
123,fatty_liver,1,2,0.89,0.8857415390576385,0.8887693367172915
131,fatty_liver,1,2,0.929,0.9988421716692912,0.9500432765007873
131 (2),fatty_liver,1,2,0.9277,0.8683585846230755,0.9099216378869226
142,fatty_liver,1,2,0.9326,0.9450931400218181,0.9363599732565455
144,fatty_liver,1,2,0.8965,0.8602159122165486,0.8859944611649646
15,fatty_liver,1,2,0.9375,0.9999403948498264,0.956232118454948
158 fatt,fatty_liver,1,2,0.9365,0.9945658747857709,0.9541314811857313
165,fatty_liver,1,2,0.937,0.9934476121788962,0.9542842836536689
179,fatty_liver,1,2,0.335,0.6243051087745657,0.42178860294486975
183,fatty_liver,1,2,0.9263,0.930816299861151,0.9276823899583453
193,fatty_liver,1,2,0.9253,0.9771465302375067,0.9410931778212521
210,fatty_liver,1,2,0.9365,0.9992607459631891,0.9555399425389568
224,fatty_liver,1,2,0.8164,0.8004751292384716,0.8119198825215415
25,fatty_liver,1,2,0.8945,0.928738401019504,0.9050863640558513
26,fatty_liver,1,2,0.887,0.8323718259935464,0.8708052977980639
277,fatty_liver,1,2,0.8984,0.9651491145368649,0.9184509843610595
297,fatty_liver,1,2,0.8823,0.791918204674111,0.8552512426522334
33,fatty_liver,1,2,0.94,0.9997541820033955,0.9581293796010186
51,fatty_liver,1,2,0.938,0.9853499736375471,0.9523432733412642
61,fatty_liver,1,2,0.9243,0.9053107121762105,0.9185658699028632
86,fatty_liver,1,2,0.931,0.9039683964834435,0.9230459876950331
91,fatty_liver,1,2,0.936,0.9979776223534902,0.9546667242060471
101,normal,0,3,0.0619,0.007491262661156098,0.04558233973584683
107,normal,0,3,0.06915,0.05815116652167626,0.06587674644087788
110,normal,0,3,0.0672,0.012065791996148555,0.05067784306759457
117,normal,0,3,0.2299,0.5997996500754755,0.3408285668976427
123,normal,0,3,0.07574,0.1687742901783232,0.10367183783474697
129,normal,0,3,0.6797,0.48674554785235863,0.6218537424807076
134,normal,0,3,0.2595,0.22205730649779878,0.24837988726183963
138,normal,0,3,0.076,0.052394489869255524,0.06891048563265166
142,normal,0,3,0.10126,0.07792496852049005,0.09430034211864702
148,normal,0,3,0.0906,0.3176074038926085,0.15869774851153257
150,normal,0,3,0.924,0.7657693575619128,0.8767034635185739
159,normal,0,3,0.0678,0.002718163493545315,0.0483008006105636
162,normal,0,3,0.0827,0.0196256421654202,0.06381005593087606
166,normal,0,3,0.06464,0.0005854643047615175,0.045433207650803456
171,normal,0,3,0.10016,0.002670084272591559,0.07093041981302747
175,normal,0,3,0.655,0.4508229601401355,0.5937429817920407
182,normal,0,3,0.0734,0.07725106313423177,0.07459743808089453
191,normal,0,3,0.0863,0.014431357033942483,0.06475421179768275
196,normal,0,3,0.202,0.19971401773562514,0.20139369750818756
201,normal,0,3,0.0661,0.032583558028116674,0.056070233424060006
209,normal,0,3,0.0991,0.031060977564354803,0.07871526592555644
214,normal,0,3,0.4668,0.23146409990116193,0.39634352684534857
223,normal,0,3,0.07825,0.01952330686710323,0.06063604479450597
227,normal,0,3,0.4065,0.5140684069889747,0.43888849084669246
236,normal,0,3,0.1901,0.32107063374326694,0.2293778307479801
24,normal,0,3,0.0895,0.21407861224357835,0.12684565398557351
250,normal,0,3,0.08527,0.06473224363820905,0.07911205590396272
259,normal,0,3,0.1238,0.24120702763563248,0.15903203016568976
264,normal,0,3,0.08154,0.15645225394110948,0.10403406485420785
27,normal,0,3,0.103,0.2033172986518259,0.13313874428304778
277,normal,0,3,0.07385,0.0702313803691237,0.07276619145448711
280,normal,0,3,0.06995,0.013756387731309772,0.05310762921001793
286,normal,0,3,0.1238,0.29828274070718047,0.17615474408715415
291,normal,0,3,0.4214,0.19585086992671064,0.3539212766030132
298,normal,0,3,0.0678,0.03926038236406549,0.05926346627171965
301,normal,0,3,0.283,0.24064017181163116,0.27031216873098934
304,normal,0,3,0.09186,0.16162903555581765,0.1128197653542453
305,normal,0,3,0.0876,0.044536298256982194,0.07470122150834466
311,normal,0,3,0.0824,0.0006992982634483649,0.05791852971340951
318,normal,0,3,0.12476,0.20626303753377795,0.1492202198538834
320,normal,0,3,0.1067,0.05915425392010169,0.09245330742603051
324,normal,0,3,0.865,0.8936034951321787,0.8740380797896536
33,normal,0,3,0.09076,0.20740710154863198,0.1257597281208396
335,normal,0,3,0.5767,0.3267371267461172,0.5018297317738352
337,normal,0,3,0.06396,0.007253950377650187,0.04697598980079506
345,normal,0,3,0.0698,0.01186335921887848,0.05244816792191354
347,normal,0,3,0.07056,0.15824534940664298,0.09688156380636789
354,normal,0,3,0.09106,0.2871917275962232,0.14993925656011697
357,normal,0,3,0.4714,0.2675470409876209,0.41034223729628627
39,normal,0,3,0.1255,0.43417221348252294,0.2181422890447569
40,normal,0,3,0.07184,0.0932123750674532,0.07825668127023597
5,normal,0,3,0.076,0.21731760458120128,0.1183874200462354
5 (2),normal,0,3,0.9365,0.9918133368993192,0.9533057198197958
52,normal,0,3,0.06903,0.031025676967996463,0.05764754684039894
60,normal,0,3,0.11676,0.26569745487121255,0.16143531068011377
63,normal,0,3,0.0677,0.1052590816987312,0.07897152333774436
67,normal,0,3,0.3486,0.13961758371217725,0.2860259001136532
71,normal,0,3,0.0666,0.005290136013034185,0.048217900178910256
77,normal,0,3,0.0709,0.0006194382941301339,0.04983793109761404
83,normal,0,3,0.0651,0.22878025728650872,0.11422733890470263
9,normal,0,3,0.1007,0.43932876494377826,0.2022942349518835
92,normal,0,3,0.382,0.3294769259422696,0.3664212027826809
10,fatty_liver,1,3,0.935,0.9667967219274426,0.9448241728282328
1000,fatty_liver,1,3,0.882,0.9951602181417566,0.916223846692527
1012,fatty_liver,1,3,0.935,0.8416809901427373,0.9072894532928213
1020,fatty_liver,1,3,0.941,0.9995793310334323,0.9585652055600298
1026,fatty_liver,1,3,0.7188,0.6219416493587633,0.690000463557629
1030,fatty_liver,1,3,0.9365,0.9344076483667758,0.9360840132600328
1037,fatty_liver,1,3,0.861,0.5637357863900982,0.7716597984170295
1039,fatty_liver,1,3,0.735,0.6669200673302708,0.7147244576990812
1044,fatty_liver,1,3,0.5615,0.5261947179035481,0.5509248216210645
1049,fatty_liver,1,3,0.941,0.9785187854969243,0.9522470418990774
1055,fatty_liver,1,3,0.1041,0.5709336974374991,0.24421712094999976
1060,fatty_liver,1,3,0.2798,0.5852536434549911,0.37149894459899735
1065,fatty_liver,1,3,0.688,0.2731926932605014,0.5636472611031504
1072,fatty_liver,1,3,0.9385,0.994215591912695,0.9554912400738085
1080,fatty_liver,1,3,0.939,0.9875426259324003,0.9534893502797201
1086,fatty_liver,1,3,0.914,0.6721268053491727,0.8417747603547518
1092,fatty_liver,1,3,0.526,0.4744210133814593,0.5104903665144378
1098,fatty_liver,1,3,0.08093,0.10949749087329447,0.08952038984011335
1100,fatty_liver,1,3,0.944,0.9938398588167592,0.9587964888950278
111,fatty_liver,1,3,0.9307,0.9766028138376568,0.9448363129012971
1117,fatty_liver,1,3,0.2266,0.3388590399899432,0.260349118246983
1119,fatty_liver,1,3,0.651,0.5809548124178245,0.6300969906003474
1130,fatty_liver,1,3,0.525,0.607904402779921,0.5498029614589763
1135,fatty_liver,1,3,0.9414,0.9807090524588435,0.9533924032376531
1144,fatty_liver,1,3,0.273,0.3822489281327809,0.30583678781483425
1149,fatty_liver,1,3,0.1219,0.290140980840236,0.17236944268957083
1158,fatty_liver,1,3,0.8774,0.918697928510478,0.8898671910531435
1166,fatty_liver,1,3,0.9395,0.9939775507945873,0.9559081089883763
1169,fatty_liver,1,3,0.897,0.62697623877885,0.8160225591336551
1180,fatty_liver,1,3,0.942,0.969239850371364,0.9504399238614092
1185,fatty_liver,1,3,0.9316,0.9705440630706678,0.9435069689212003
1191,fatty_liver,1,3,0.3916,0.5799236434258193,0.4481470149027458
1199,fatty_liver,1,3,0.1633,0.14702114510050654,0.15848622634265197
1204,fatty_liver,1,3,0.93,0.9465037938427562,0.9353183256528269
1211,fatty_liver,1,3,0.934,0.9473735183936987,0.9380206492681096
124,fatty_liver,1,3,0.9014,0.9758419287310734,0.9241002348693221
134,fatty_liver,1,3,0.9414,0.9939021417569954,0.9573503300270987
145,fatty_liver,1,3,0.9404,0.9364023832293737,0.9396121212188122
145 (2),fatty_liver,1,3,0.9424,0.9961521704014756,0.9585136198704427
152,fatty_liver,1,3,0.9375,0.9113805724645448,0.9296641717393634
152 (2),fatty_liver,1,3,0.941,0.9974768371474585,0.9579344573942377
154 (2),fatty_liver,1,3,0.7026,0.7417036120114758,0.7144544429784427
165 fat and ascites,fatty_liver,1,3,0.8467,0.8423468966933287,0.8454775065079987
17_2,fatty_liver,1,3,0.928,0.990258738023817,0.9469799651571451
19,fatty_liver,1,3,0.9395,0.9996442642152602,0.9576081230145781
19_2,fatty_liver,1,3,0.937,0.9513377209872433,0.941651316296173
209,fatty_liver,1,3,0.928,0.721953869010824,0.8664885044532472
225,fatty_liver,1,3,0.4856,0.40150971789177126,0.4605408059925314
228,fatty_liver,1,3,0.1632,0.1013279244523791,0.14465618983571374
243,fatty_liver,1,3,0.496,0.8849529306228101,0.6128979885618431
243 (2),fatty_liver,1,3,0.9404,0.9610028017993074,0.9469922467897922
260,fatty_liver,1,3,0.9316,0.9997923169775398,0.952281445093262
278,fatty_liver,1,3,0.933,0.9906625475837136,0.9505190767751142
311,fatty_liver,1,3,0.9336,0.9912074728222809,0.9511708355966844
42,fatty_liver,1,3,0.61,0.33170749464974003,0.526514201519922
48,fatty_liver,1,3,0.2512,0.5958398760904471,0.3546552831396341
67,fatty_liver,1,3,0.433,0.3821191571179013,0.4178584033853704
84,fatty_liver,1,3,0.852,0.9438054927379032,0.879821335321371
94,fatty_liver,1,3,0.9355,0.9955100712647978,0.9539264588794394
102,normal,0,4,0.0555,0.029779651394940026,0.04781328994973201
108,normal,0,4,0.0543,0.00047229795312303573,0.03816659172968691
111,normal,0,4,0.05542,0.0012335634285143106,0.03918842840355429
115,normal,0,4,0.05728,0.12684909402075256,0.07815482586247577
126,normal,0,4,0.0845,0.4339931371048482,0.18934100753770447
13,normal,0,4,0.0539,0.009847811078937691,0.04070458746430631
131,normal,0,4,0.06635,0.18593813150839503,0.10222919335876851
14,normal,0,4,0.1043,0.3212159328368689,0.16942386188231068
143,normal,0,4,0.9355,0.26305888085119683,0.7341911017553591
146,normal,0,4,0.7944,0.44101895742146824,0.6884580309764405
154,normal,0,4,0.0553,0.011848448290501764,0.042281341127775526
158,normal,0,4,0.0627,0.15850287352396888,0.09143513940094067
163,normal,0,4,0.06097,0.0010641211236214181,0.04301332813396143
168,normal,0,4,0.0577,0.13554600839714198,0.0810690759566426
172,normal,0,4,0.1305,0.21749322763340723,0.15661759719627216
178,normal,0,4,0.0538,0.003406007422253115,0.03868049363292594
183,normal,0,4,0.06586,6.953910527036315e-05,0.04613292227845611
19,normal,0,4,0.0552,0.011554561365336013,0.0421321398939758
199,normal,0,4,0.05676,0.07669987560989089,0.06274384940171727
202,normal,0,4,0.0575,0.11586231453911564,0.0750113799086097
21,normal,0,4,0.421,0.6591760150183478,0.49243053888050436
216,normal,0,4,0.1343,0.35940431963434205,0.20181543651530265
222,normal,0,4,0.06085,0.3367790069352549,0.1436362411430765
23,normal,0,4,0.87,0.37085880137858723,0.7206326404135762
230,normal,0,4,0.05655,0.10154968877832365,0.0700462054616221
245,normal,0,4,0.06256,0.0959534215999528,0.07257875108936085
252,normal,0,4,0.06097,0.18143227081526211,0.09712377304145364
255,normal,0,4,0.05792,0.23201386765360452,0.11016202162420637
266,normal,0,4,0.0552,0.014189792860706544,0.04292270934258696
273,normal,0,4,0.059,0.24260759831478346,0.11407256269756005
276,normal,0,4,0.06143,0.027201875088793636,0.05115983010476309
281,normal,0,4,0.938,0.983810576668291,0.9518814542504873
287,normal,0,4,0.0661,0.3868800102828972,0.1623591691004942
294,normal,0,4,0.4612,0.5367182742898111,0.48401352916194335
295,normal,0,4,0.0666,0.026080003607931328,0.0544548604573794
302,normal,0,4,0.05624,0.024841843076578878,0.046820228704223664
306,normal,0,4,0.829,0.7246220360026001,0.79795301705078
312,normal,0,4,0.411,0.775790963964956,0.5203349454394868
316,normal,0,4,0.06964,0.10168326700581258,0.07927206994549378
321,normal,0,4,0.932,0.8213364018041024,0.8992329517912308
327,normal,0,4,0.06305,0.21123851648631337,0.10753049049276901
330,normal,0,4,0.05792,0.007921624133629665,0.0429343485682139
334,normal,0,4,0.1271,0.20694046437204155,0.15107139712411247
340,normal,0,4,0.2037,0.1474196569372534,0.18692609239367602
343,normal,0,4,0.111,0.22512448162461543,0.14529613354988463
35,normal,0,4,0.06097,0.014734307534171596,0.04711438405712648
353,normal,0,4,0.0955,0.33710025898175267,0.1680246089445258
36,normal,0,4,0.06476,0.06307873979165869,0.06427274303124761
38,normal,0,4,0.3477,0.5695937215201436,0.4142863195810431
46,normal,0,4,0.679,0.003836920866726002,0.4767370137600178
50,normal,0,4,0.0656,0.24513219379440376,0.11946861321644614
53,normal,0,4,0.6387,0.4049819222042645,0.5687602016612794
