image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1093,fatty_liver,1,5,0.93,0.9999994344531996,0.9513670178359599
1099,fatty_liver,1,5,0.3545,0.23295273131889704,0.3180547647081691
1104,fatty_liver,1,5,0.9224,0.9941500658831915,0.9442411135149575
1108,fatty_liver,1,5,0.892,0.9663195123916885,0.9144075724675066
1111,fatty_liver,1,5,0.64,0.39976998615317727,0.5681731833459532
1118,fatty_liver,1,5,0.1032,0.15745458256262876,0.11950199976878864
1120,fatty_liver,1,5,0.8804,0.6701948984774639,0.8172694070432392
1131,fatty_liver,1,5,0.1294,0.44107650918375696,0.22289912463012712
1138,fatty_liver,1,5,0.63,0.4599613732321952,0.5791505213446586
1145,fatty_liver,1,5,0.861,0.8633291705222961,0.8615378136566889
1152,fatty_liver,1,5,0.919,0.8085940647275607,0.8861329069182682
1162,fatty_liver,1,5,0.9263,0.9175104554335409,0.9236906366300623
1168,fatty_liver,1,5,0.1611,0.04535277709484849,0.12645983703470454
1175,fatty_liver,1,5,0.2434,0.34133883570266005,0.27281180696079804
1179,fatty_liver,1,5,0.922,0.9915418020301352,0.9429703531090405
1183,fatty_liver,1,5,0.9146,0.9977092602475475,0.9394494968242643
1194,fatty_liver,1,5,0.9204,0.9984572637682307,0.9440684291304693
1200,fatty_liver,1,5,0.9243,0.8955677467613842,0.9156429802784153
1208,fatty_liver,1,5,0.924,0.9977841903844331,0.94630791336533
1214,fatty_liver,1,5,0.912,0.9159890227234402,0.913468581817032
126,fatty_liver,1,5,0.8965,0.9148234737322197,0.902376729619666
133,fatty_liver,1,5,0.927,0.9999543891318906,0.9489120979895672
143 fatty liver,fatty_liver,1,5,0.9272,0.9992918160383418,0.9492016073115026
146,fatty_liver,1,5,0.8965,0.9047596236069221,0.8993575745820767
153,fatty_liver,1,5,0.919,0.8345443274944458,0.8939179857483338
161,fatty_liver,1,5,0.919,0.9819348073664733,0.9381351297099421
177,fatty_liver,1,5,0.927,0.9801094046000128,0.9429586026300039
182,fatty_liver,1,5,0.919,0.8836159361708453,0.9086394683512536
190,fatty_liver,1,5,0.9155,0.9593140733501694,0.9289075032550509
20,fatty_liver,1,5,0.884,0.6639915888865981,0.8178498204159794
219,fatty_liver,1,5,0.9194,0.9900327598742774,0.9405645154622833
232,fatty_liver,1,5,0.8955,0.8417970665978394,0.8794922449793519
247,fatty_liver,1,5,0.9155,0.8566362568618412,0.8981041583085524
270,fatty_liver,1,5,0.9243,0.9999866247569398,0.946968643677082
286,fatty_liver,1,5,0.899,0.9558726928256706,0.9161563390977012
317,fatty_liver,1,5,0.893,0.7950054503156181,0.8639899163446855
45,fatty_liver,1,5,0.9277,0.9998185521292388,0.9493596281387717
60,fatty_liver,1,5,0.918,0.8544776669223847,0.8989214250767155
70,fatty_liver,1,5,0.93,0.9999746376439473,0.9513595787931842
75,fatty_liver,1,5,0.926,0.999208196542706,0.9481999589628118
