image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
6,normal,0,1,0.06464,0.01569995364091989,0.049967554451650964
6 (2),normal,0,1,0.887,0.6877824700640085,0.8274284910192026
62,normal,0,1,0.0651,0.01033990836705512,0.048695234228866534
69,normal,0,1,0.07764,0.16154981457917655,0.10281675101437798
71,normal,0,1,0.07196,0.0069425066062749315,0.05246727346625748
77,normal,0,1,0.06683,0.0008227004856423496,0.04703025741131771
82,normal,0,1,0.5073,0.5284010817278395,0.5137449338933519
89,normal,0,1,0.2415,0.5454048537834044,0.3326888389475213
92,normal,0,1,0.355,0.44311837699966977,0.3814706693499009
99,normal,0,1,0.06076,0.04987918099647449,0.05750525820519235
10,fatty_liver,1,1,0.9116,0.965888433797091,0.9279501238891273
1000,fatty_liver,1,1,0.688,0.992426985975511,0.7794175489176534
1005,fatty_liver,1,1,0.9185,0.9868556207981486,0.9391230924894447
1011,fatty_liver,1,1,0.327,0.201277575163161,0.2892651084864483
1020,fatty_liver,1,1,0.918,0.9972300807356682,0.9417471492207006
1026,fatty_liver,1,1,0.383,0.7439391193295061,0.49149228267385187
1030,fatty_liver,1,1,0.9062,0.9434048534132837,0.9177870810239852
1037,fatty_liver,1,1,0.8896,0.6374573632336548,0.8142840839700964
1044,fatty_liver,1,1,0.7085,0.4900506320708997,0.6431089396212699
1052,fatty_liver,1,1,0.916,0.9681833742221204,0.9320565747666362
1053,fatty_liver,1,1,0.09656,0.1534450605459335,0.11366047128878005
106,fatty_liver,1,1,0.9136,0.9763728968167171,0.9325603065450152
1063,fatty_liver,1,1,0.9097,0.9999487141849022,0.9367033642554707
107,fatty_liver,1,1,0.2054,0.3386535012189381,0.24539487849068145
1081,fatty_liver,1,1,0.1449,0.3999827816135765,0.22143526417157294
1084,fatty_liver,1,1,0.91,0.994725220350679,0.9356245973552038
1092,fatty_liver,1,1,0.2397,0.49012869721449326,0.31488528885184797
1099,fatty_liver,1,1,0.3135,0.43845881022386035,0.3510200649421581
1104,fatty_liver,1,1,0.9004,0.9898193055966749,0.9273168854290025
111,fatty_liver,1,1,0.8955,0.9695603503537161,0.9178212301061148
1116,fatty_liver,1,1,0.8125,0.3933956712373401,0.6868663576212021
1125,fatty_liver,1,1,0.744,0.5854761701301465,0.696638944789044
1129,fatty_liver,1,1,0.9175,0.9927394973658419,0.9403999742097526
1137,fatty_liver,1,1,0.917,0.9127666300080693,0.9159198327524208
1144,fatty_liver,1,1,0.6577,0.4099953866429332,0.58344783474288
1152,fatty_liver,1,1,0.9165,0.838008731692596,0.8930041820077789
1160,fatty_liver,1,1,0.916,0.9493675865968271,0.9264118384790482
1165,fatty_liver,1,1,0.918,0.9804746293344534,0.936720513800336
1170,fatty_liver,1,1,0.9146,0.9938578494854274,0.9382940735956282
1182,fatty_liver,1,1,0.7485,0.6858904204508197,0.729692907385246
1186,fatty_liver,1,1,0.9043,0.999980673874743,0.9332949834124229
1192,fatty_liver,1,1,0.9087,0.9830524967466382,0.9311462177739915
1199,fatty_liver,1,1,0.1954,0.1761304007970763,0.1896799405516229
1203,fatty_liver,1,1,0.9077,0.9612108156583947,0.9241054321975184
1211,fatty_liver,1,1,0.9023,0.953041119035748,0.9177482732107245
125,fatty_liver,1,1,0.9165,0.9529118825031101,0.9274751272509331
133,fatty_liver,1,1,0.9185,0.9999130901329821,0.9430403332898947
143 fatty liver,fatty_liver,1,1,0.919,0.9982220706426161,0.9430213086927849
151,fatty_liver,1,1,0.9175,0.9999974477230802,0.9425773593169241
151 (2),fatty_liver,1,1,0.9126,0.9496791130551505,0.9240638901665452
151 (3),fatty_liver,1,1,0.913,0.9987247451306955,0.9387775797892087
154 (2),fatty_liver,1,1,0.8115,0.744959579361897,0.7918472488085692
165,fatty_liver,1,1,0.9185,0.9883927505296138,0.9395842314088843
178,fatty_liver,1,1,0.896,0.8741982367111503,0.8897008772633451
188,fatty_liver,1,1,0.921,0.9982611511472417,0.9444978765941725
192,fatty_liver,1,1,0.913,0.9795470588067778,0.9330242738920334
204,fatty_liver,1,1,0.4724,0.7427632759887695,0.5536395296716309
220,fatty_liver,1,1,0.914,0.9928329228186962,0.9379865955956088
232,fatty_liver,1,1,0.845,0.8250118535242321,0.8393004310572697
251,fatty_liver,1,1,0.918,0.992336168318009,0.9402789754954027
278,fatty_liver,1,1,0.9062,0.9881522518274867,0.9312113005482461
30,fatty_liver,1,1,0.898,0.9807628600977255,0.9231351080293178
30 (2),fatty_liver,1,1,0.1495,0.3786266341982319,0.21826328322821958
318,fatty_liver,1,1,0.9146,0.9981750957813258,0.9395892474843978
33,fatty_liver,1,1,0.916,0.9997306416102956,0.9415207549830887
48,fatty_liver,1,1,0.3489,0.5933162043052082,0.4222575566040625
66,fatty_liver,1,1,0.7334,0.6780325776941231,0.717081648308237
86,fatty_liver,1,1,0.916,0.8989022078742994,0.9112722248622899
94,fatty_liver,1,1,0.916,0.9948119916555318,0.9400451599966596
