image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
49,normal,0,2,0.09467,0.1886667174967294,0.12288419493651882
54,normal,0,2,0.0577,0.026507223219563527,0.04835744040336906
58,normal,0,2,0.11554,0.08650968101807548,0.10682448633667264
63,normal,0,2,0.1263,0.13212603161621767,0.1280777508911153
67,normal,0,2,0.5254,0.12002117567649269,0.40392627457794783
73,normal,0,2,0.1023,0.054825396596187036,0.08810289241635612
78,normal,0,2,0.1326,0.14985953463911625,0.13779233304798488
83,normal,0,2,0.074,0.21931490380287638,0.11758280121898793
90,normal,0,2,0.1152,0.15927104760291208,0.12840875568712362
97,normal,0,2,0.0981,0.6491234348235205,0.26340158122830615
98,normal,0,2,0.07367,0.15379849961220002,0.09771425691491001
1003,fatty_liver,1,2,0.827,0.5935549384587815,0.7571680440376345
1012,fatty_liver,1,2,0.932,0.8717762013910567,0.914364891667317
1021,fatty_liver,1,2,0.10175,0.25365786161455256,0.14732538582811577
1027,fatty_liver,1,2,0.937,0.999411358175221,0.9560734074525663
1033,fatty_liver,1,2,0.937,0.9306772533883596,0.9354531760165079
1039,fatty_liver,1,2,0.8354,0.6977371436310603,0.7942820805893182
1045,fatty_liver,1,2,0.4192,0.2800850835736393,0.3774825563220918
1048,fatty_liver,1,2,0.8745,0.5876235725919645,0.7885917592775894
1054,fatty_liver,1,2,0.07837,0.14136585536315266,0.0972803620776958
1060,fatty_liver,1,2,0.4453,0.6247759616234373,0.4992003666120312
1065,fatty_liver,1,2,0.831,0.35950420157201185,0.6898825104716035
1073,fatty_liver,1,2,0.934,0.9409996764159848,0.9361084966747955
1079,fatty_liver,1,2,0.8794,0.650088908129689,0.8107493286889067
1085,fatty_liver,1,2,0.8716,0.5632416928315775,0.7793240703494733
1093,fatty_liver,1,2,0.94,0.9999991264010708,0.9582028629203213
1096,fatty_liver,1,2,0.6753,0.6835264339066475,0.6779583207969943
1102,fatty_liver,1,2,0.9224,0.7423918956783754,0.8687136624535127
1106,fatty_liver,1,2,0.8984,0.6075598287220475,0.8111741986166143
1111,fatty_liver,1,2,0.677,0.43222748027695584,0.6035451972080867
1119,fatty_liver,1,2,0.6733,0.5591121667568917,0.6391691969020675
1122,fatty_liver,1,2,0.9336,0.9998667029199296,0.953768604625979
1130,fatty_liver,1,2,0.7017,0.6190559879288207,0.6769277338786462
1135,fatty_liver,1,2,0.94,0.9835747518903681,0.9532755505671104
1145,fatty_liver,1,2,0.8594,0.8882241628299279,0.8680297488489784
1154,fatty_liver,1,2,0.921,0.8077894811310248,0.8873563755893075
1158,fatty_liver,1,2,0.864,0.8995931252003978,0.8748584063101195
1166,fatty_liver,1,2,0.9395,0.9954186569975666,0.95634044084927
1171,fatty_liver,1,2,0.913,0.9255493281962461,0.9168249547088738
1179,fatty_liver,1,2,0.9395,0.9863799636548318,0.9536288328464496
1188,fatty_liver,1,2,0.8994,0.8037659713634561,0.8710126039090369
1193,fatty_liver,1,2,0.857,0.6058593913415398,0.781855473652462
1196,fatty_liver,1,2,0.9365,0.9993810807640829,0.9555760429792249
1209,fatty_liver,1,2,0.9253,0.9688588772264091,0.9386068819179227
1213,fatty_liver,1,2,0.937,0.8965133693250938,0.9252040107975281
126,fatty_liver,1,2,0.879,0.8996099187391651,0.8851173506217496
135,fatty_liver,1,2,0.937,0.9864647630523524,0.9521894289157058
144,fatty_liver,1,2,0.915,0.8672121955654816,0.9007886586696445
149,fatty_liver,1,2,0.9365,0.9990648656186741,0.9554811784356023
157,fatty_liver,1,2,0.94,0.9989341685583489,0.9578833755675047
157 (2),fatty_liver,1,2,0.9307,0.9886308111795292,0.9484447121038588
165 fat and ascites,fatty_liver,1,2,0.8447,0.881229628963559,0.8556774824390678
17_2,fatty_liver,1,2,0.8965,0.993616351899259,0.9260145930697777
183,fatty_liver,1,2,0.9326,0.9583567417417408,0.9403390537725222
193,fatty_liver,1,2,0.929,0.985483890682427,0.9460357922047282
210,fatty_liver,1,2,0.9385,0.9994813168998898,0.957070957569967
221,fatty_liver,1,2,0.935,0.9998732479155551,0.9547471306246667
248,fatty_liver,1,2,0.932,0.9989544983113346,0.9525183807434005
260,fatty_liver,1,2,0.9346,0.9997560042823879,0.9542236762847164
277,fatty_liver,1,2,0.906,0.9379719114691213,0.9156689171907364
311,fatty_liver,1,2,0.901,0.9908801491284736,0.9281234197385422
47,fatty_liver,1,2,0.918,0.9602754052833626,0.9306607465850089
51,fatty_liver,1,2,0.9355,0.9582231522955693,0.9427403831886708
63,fatty_liver,1,2,0.9385,0.9981851837899325,0.9566821176369797
63 (2),fatty_liver,1,2,0.3342,0.5281097492852983,0.3924417138480895
87,fatty_liver,1,2,0.9346,0.994785689126901,0.9527325817380703
87 (2),fatty_liver,1,2,0.6396,0.45380981782787183,0.5841409922233616
92,fatty_liver,1,2,0.3296,0.38727953073110427,0.3470188201568313
