image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
306,normal,0,4,0.9365,0.6795346689717976,0.8596221194415393
312,normal,0,4,0.2056,0.6920827531769106,0.3515457243905732
313,normal,0,4,0.0556,0.0013044918088214368,0.03933177723014643
32,normal,0,4,0.0555,0.027331338452481372,0.047078796066994416
326,normal,0,4,0.0688,0.039154205449380565,0.05990299991606417
328,normal,0,4,0.06586,0.30083007268637235,0.1363610823527867
335,normal,0,4,0.28,0.36607102451768064,0.3058662292303042
341,normal,0,4,0.05646,0.13536565508660706,0.08012996019785712
342,normal,0,4,0.05603,0.008139583987613615,0.04168748066503408
35,normal,0,4,0.06464,0.01522566482479551,0.04982526780681365
355,normal,0,4,0.4868,0.6837051801241583,0.5459318665372475
357,normal,0,4,0.5947,0.4029566353721335,0.5373908968616401
4,normal,0,4,0.0556,0.03615000810850366,0.0497854321200511
4 (2),normal,0,4,0.955,0.7422786468984439,0.8916289065695332
41,normal,0,4,0.05283,0.06241886680249083,0.05571296472824725
52,normal,0,4,0.05814,0.025953930161818958,0.048496628267295686
56,normal,0,4,0.0612,0.0033340391502616877,0.04384689143257851
59,normal,0,4,0.0642,0.08803428052003137,0.07136267673413442
65,normal,0,4,0.9185,0.7349469744387699,0.863550498581631
7,normal,0,4,0.05542,0.13503207086166338,0.07932798063349902
72,normal,0,4,0.1036,0.05147665593148027,0.08795276240444408
80,normal,0,4,0.058,0.004751923821454205,0.04204447363081126
85,normal,0,4,0.05646,0.03070637791104669,0.04873217704518901
9,normal,0,4,0.06805,0.4049508245152307,0.16912318680769423
94,normal,0,4,0.705,0.818328851665476,0.7391509992496428
1002,fatty_liver,1,4,0.0628,0.365650574102973,0.15367100230901692
1008,fatty_liver,1,4,0.958,0.9992583439690992,0.9706759406907298
1014,fatty_liver,1,4,0.9575,0.924388960839025,0.9477268445017075
1022,fatty_liver,1,4,0.9497,0.8413802041702354,0.9174531237510706
1028,fatty_liver,1,4,0.9395,0.8401280986454935,0.9097532733436481
1035,fatty_liver,1,4,0.947,0.886118782253536,0.9289215721760609
1041,fatty_liver,1,4,0.9575,0.6986497616665668,0.8800050847499701
1046,fatty_liver,1,4,0.958,0.9988675807512739,0.9705587117253822
105,fatty_liver,1,4,0.058,0.0085888528022469,0.04319555232504907
1056,fatty_liver,1,4,0.95,0.9550413125551565,0.952039737516547
1061,fatty_liver,1,4,0.9585,0.7792262532852438,0.9046663134855731
1066,fatty_liver,1,4,0.12463,0.20672581332120898,0.1492980174338627
1072,fatty_liver,1,4,0.957,0.9948210721310509,0.9683681966393153
1075,fatty_liver,1,4,0.938,0.7490031320443858,0.8814392208633157
1080,fatty_liver,1,4,0.956,0.9953259813740948,0.9680313881622284
1088,fatty_liver,1,4,0.9443,0.9999981276545848,0.9611322507963755
1094,fatty_liver,1,4,0.957,0.9999990991790605,0.9699216047537182
1101,fatty_liver,1,4,0.959,0.941027362816015,0.9536949275948046
1108,fatty_liver,1,4,0.9536,0.9105591581387119,0.9406482161916137
1114,fatty_liver,1,4,0.1294,0.4908520255881415,0.23783177955144247
1117,fatty_liver,1,4,0.5,0.37658438602684396,0.4630729720580532
1126,fatty_liver,1,4,0.946,0.9610082627519282,0.9504118538255786
1133,fatty_liver,1,4,0.83,0.459376462988464,0.7188676263965392
1141,fatty_liver,1,4,0.959,0.9441766195967843,0.9546397046290354
1142,fatty_liver,1,4,0.9424,0.5167570110190566,0.814695072055717
1150,fatty_liver,1,4,0.9536,0.5129178150389445,0.8213558132616834
1163,fatty_liver,1,4,0.9565,0.9940360675140921,0.9681326952542277
117,fatty_liver,1,4,0.957,0.8788801358735281,0.9335859157620585
117 (2),fatty_liver,1,4,0.9585,0.9991115035844451,0.9706318885753336
1176,fatty_liver,1,4,0.956,0.7579822838757596,0.896828278912728
1180,fatty_liver,1,4,0.9595,0.9756995064596135,0.9645848519378841
1183,fatty_liver,1,4,0.951,0.9967037907184365,0.9650267622155311
1187,fatty_liver,1,4,0.0857,0.36856087101539314,0.17056581989836794
1194,fatty_liver,1,4,0.954,0.998759884251161,0.9675967152753484
1201,fatty_liver,1,4,0.902,0.48878196319990863,0.7779822452099726
1204,fatty_liver,1,4,0.9556,0.9593580067994276,0.9567527145398284
1215,fatty_liver,1,4,0.957,0.9981996972291777,0.9693817841687533
129,fatty_liver,1,4,0.9585,0.9491371385932781,0.9556395790779835
134,fatty_liver,1,4,0.957,0.9951041225571726,0.9684531117671518
146,fatty_liver,1,4,0.913,0.8826476242333008,0.9039544435199902
153,fatty_liver,1,4,0.958,0.747879460402294,0.8952622756206883
16,fatty_liver,1,4,0.9473,0.802495547149751,0.9038346016449254
171 fat,fatty_liver,1,4,0.9575,0.9962031754104655,0.9692711088731397
179,fatty_liver,1,4,0.7744,0.6201029794767043,0.7285113625930113
190,fatty_liver,1,4,0.96,0.9612525027372951,0.9607390320711886
20,fatty_liver,1,4,0.934,0.6879474382610703,0.8601928252283211
209,fatty_liver,1,4,0.9575,0.8128146927272315,0.9142545640681695
225,fatty_liver,1,4,0.766,0.4344709282804384,0.6669623722341316
243,fatty_liver,1,4,0.328,0.8914350796859891,0.4970447817182968
243 (2),fatty_liver,1,4,0.9585,0.965271618290625,0.9604799229871875
26,fatty_liver,1,4,0.9526,0.837612983909795,0.9182760826729386
297,fatty_liver,1,4,0.954,0.7561567956333625,0.8948157886900088
316,fatty_liver,1,4,0.958,0.9685656982642524,0.9614681469792759
45,fatty_liver,1,4,0.9595,0.9998840086029339,0.9718402025808802
60,fatty_liver,1,4,0.952,0.8668974647744628,0.926573145682339
71,fatty_liver,1,4,0.9385,0.8521132478536855,0.9128605368561057
84,fatty_liver,1,4,0.937,0.9565542097809953,0.9432162629342986
93,fatty_liver,1,4,0.8267,0.19464180330853686,0.6370058222425611
