image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
6,normal,0,1,0.06464,0.01569995364091989,0.049967554451650964
6 (2),normal,0,1,0.887,0.6877824700640085,0.8274284910192026
62,normal,0,1,0.0651,0.01033990836705512,0.048695234228866534
69,normal,0,1,0.07764,0.16154981457917655,0.10281675101437798
71,normal,0,1,0.07196,0.0069425066062749315,0.05246727346625748
77,normal,0,1,0.06683,0.0008227004856423496,0.04703025741131771
82,normal,0,1,0.5073,0.5284010817278395,0.5137449338933519
89,normal,0,1,0.2415,0.5454048537834044,0.3326888389475213
92,normal,0,1,0.355,0.44311837699966977,0.3814706693499009
99,normal,0,1,0.06076,0.04987918099647449,0.05750525820519235
10,fatty_liver,1,1,0.9116,0.965888433797091,0.9279501238891273
1000,fatty_liver,1,1,0.688,0.992426985975511,0.7794175489176534
1005,fatty_liver,1,1,0.9185,0.9868556207981486,0.9391230924894447
1011,fatty_liver,1,1,0.327,0.201277575163161,0.2892651084864483
1020,fatty_liver,1,1,0.918,0.9972300807356682,0.9417471492207006
1026,fatty_liver,1,1,0.383,0.7439391193295061,0.49149228267385187
1030,fatty_liver,1,1,0.9062,0.9434048534132837,0.9177870810239852
1037,fatty_liver,1,1,0.8896,0.6374573632336548,0.8142840839700964
1044,fatty_liver,1,1,0.7085,0.4900506320708997,0.6431089396212699
1052,fatty_liver,1,1,0.916,0.9681833742221204,0.9320565747666362
1053,fatty_liver,1,1,0.09656,0.1534450605459335,0.11366047128878005
106,fatty_liver,1,1,0.9136,0.9763728968167171,0.9325603065450152
1063,fatty_liver,1,1,0.9097,0.9999487141849022,0.9367033642554707
107,fatty_liver,1,1,0.2054,0.3386535012189381,0.24539487849068145
1081,fatty_liver,1,1,0.1449,0.3999827816135765,0.22143526417157294
1084,fatty_liver,1,1,0.91,0.994725220350679,0.9356245973552038
1092,fatty_liver,1,1,0.2397,0.49012869721449326,0.31488528885184797
1099,fatty_liver,1,1,0.3135,0.43845881022386035,0.3510200649421581
1104,fatty_liver,1,1,0.9004,0.9898193055966749,0.9273168854290025
111,fatty_liver,1,1,0.8955,0.9695603503537161,0.9178212301061148
1116,fatty_liver,1,1,0.8125,0.3933956712373401,0.6868663576212021
1125,fatty_liver,1,1,0.744,0.5854761701301465,0.696638944789044
1129,fatty_liver,1,1,0.9175,0.9927394973658419,0.9403999742097526
1137,fatty_liver,1,1,0.917,0.9127666300080693,0.9159198327524208
1144,fatty_liver,1,1,0.6577,0.4099953866429332,0.58344783474288
1152,fatty_liver,1,1,0.9165,0.838008731692596,0.8930041820077789
1160,fatty_liver,1,1,0.916,0.9493675865968271,0.9264118384790482
1165,fatty_liver,1,1,0.918,0.9804746293344534,0.936720513800336
1170,fatty_liver,1,1,0.9146,0.9938578494854274,0.9382940735956282
1182,fatty_liver,1,1,0.7485,0.6858904204508197,0.729692907385246
1186,fatty_liver,1,1,0.9043,0.999980673874743,0.9332949834124229
1192,fatty_liver,1,1,0.9087,0.9830524967466382,0.9311462177739915
1199,fatty_liver,1,1,0.1954,0.1761304007970763,0.1896799405516229
1203,fatty_liver,1,1,0.9077,0.9612108156583947,0.9241054321975184
1211,fatty_liver,1,1,0.9023,0.953041119035748,0.9177482732107245
125,fatty_liver,1,1,0.9165,0.9529118825031101,0.9274751272509331
133,fatty_liver,1,1,0.9185,0.9999130901329821,0.9430403332898947
143 fatty liver,fatty_liver,1,1,0.919,0.9982220706426161,0.9430213086927849
151,fatty_liver,1,1,0.9175,0.9999974477230802,0.9425773593169241
151 (2),fatty_liver,1,1,0.9126,0.9496791130551505,0.9240638901665452
151 (3),fatty_liver,1,1,0.913,0.9987247451306955,0.9387775797892087
154 (2),fatty_liver,1,1,0.8115,0.744959579361897,0.7918472488085692
165,fatty_liver,1,1,0.9185,0.9883927505296138,0.9395842314088843
178,fatty_liver,1,1,0.896,0.8741982367111503,0.8897008772633451
188,fatty_liver,1,1,0.921,0.9982611511472417,0.9444978765941725
192,fatty_liver,1,1,0.913,0.9795470588067778,0.9330242738920334
204,fatty_liver,1,1,0.4724,0.7427632759887695,0.5536395296716309
220,fatty_liver,1,1,0.914,0.9928329228186962,0.9379865955956088
232,fatty_liver,1,1,0.845,0.8250118535242321,0.8393004310572697
251,fatty_liver,1,1,0.918,0.992336168318009,0.9402789754954027
278,fatty_liver,1,1,0.9062,0.9881522518274867,0.9312113005482461
30,fatty_liver,1,1,0.898,0.9807628600977255,0.9231351080293178
30 (2),fatty_liver,1,1,0.1495,0.3786266341982319,0.21826328322821958
318,fatty_liver,1,1,0.9146,0.9981750957813258,0.9395892474843978
33,fatty_liver,1,1,0.916,0.9997306416102956,0.9415207549830887
48,fatty_liver,1,1,0.3489,0.5933162043052082,0.4222575566040625
66,fatty_liver,1,1,0.7334,0.6780325776941231,0.717081648308237
86,fatty_liver,1,1,0.916,0.8989022078742994,0.9112722248622899
94,fatty_liver,1,1,0.916,0.9948119916555318,0.9400451599966596
100,normal,0,2,0.0895,0.08312940290736837,0.08756089118471051
103,normal,0,2,0.0621,0.11175564010550766,0.0770142408597773
107,normal,0,2,0.0695,0.05584145136862591,0.06542797251996277
112,normal,0,2,0.596,0.7417084988442881,0.6399930184032865
117,normal,0,2,0.1824,0.637501657972622,0.3189360442667867
125,normal,0,2,0.2742,0.810052068409923,0.435032222085477
128,normal,0,2,0.1365,0.11499473076286136,0.1300794739163584
133,normal,0,2,0.7925,0.7037403020457003,0.7658095906137101
137,normal,0,2,0.1683,0.5885783418860983,0.2944323892845795
142,normal,0,2,0.0801,0.05832212519567008,0.07355742857432603
147,normal,0,2,0.535,0.6856100435915891,0.5804388724524767
153,normal,0,2,0.1621,0.5169086854582023,0.2685979962624607
157,normal,0,2,0.191,0.2581049936789607,0.2112205606036882
162,normal,0,2,0.07104,0.01588370072961631,0.05450876256263489
167,normal,0,2,0.0703,0.04201523693592218,0.06182942459640166
172,normal,0,2,0.2009,0.27411129386607086,0.22298045847232129
178,normal,0,2,0.0621,0.002841956472821206,0.04434013576997136
187,normal,0,2,0.09705,0.4052918074304013,0.18951967113537038
193,normal,0,2,0.05634,0.0017726747767941357,0.03999103094866324
200,normal,0,2,0.0547,0.06867796348176589,0.05890294959140477
208,normal,0,2,0.05844,0.004721833836845883,0.04234062241667876
211,normal,0,2,0.3696,0.6108046437207143,0.44203045561621435
219,normal,0,2,0.908,0.8063817625379709,0.8776567162613913
224,normal,0,2,0.0688,0.12994770321213026,0.08714104924488908
23,normal,0,2,0.8433,0.47233099056211586,0.7320313284186348
239,normal,0,2,0.05942,0.00941980708355361,0.04442140110944108
25,normal,0,2,0.2705,0.4558039805491984,0.32619431916475955
253,normal,0,2,0.0601,0.021597943744523836,0.04856312335773215
264,normal,0,2,0.0684,0.17700629185310304,0.10101448521218093
267,normal,0,2,0.09705,0.0038954442887736323,0.0691007621928821
273,normal,0,2,0.07184,0.22955128367993138,0.11915835385397942
279,normal,0,2,0.06757,0.021470255767326384,0.05374332282394791
284,normal,0,2,0.9277,0.9537407983148976,0.9355363019944694
291,normal,0,2,0.1598,0.20022622459197886,0.17194530878384368
295,normal,0,2,0.08466,0.03151655273929732,0.0687201025405392
300,normal,0,2,0.05664,0.03935616254547782,0.05147970032614335
303,normal,0,2,0.327,0.31603361859483836,0.3236919215159515
309,normal,0,2,0.05878,0.03973892947576384,0.053089891733354155
315,normal,0,2,0.06052,0.010005375038324387,0.04536001094899732
319,normal,0,2,0.10486,0.36277615814919817,0.18225814041350946
324,normal,0,2,0.9043,0.8551479327539738,0.8898451610761922
330,normal,0,2,0.05988,0.006850354955760311,0.043986258830478096
334,normal,0,2,0.1484,0.1677070031652238,0.15425497204331715
339,normal,0,2,0.224,0.0031539877154792614,0.15780654787714377
344,normal,0,2,0.07385,0.117621391492738,0.0869831947915714
349,normal,0,2,0.06635,0.07223689437168154,0.06811882221775446
353,normal,0,2,0.1118,0.34941047380891055,0.1831312476114232
359,normal,0,2,0.1032,0.1986275997939314,0.13185390493817944
37,normal,0,2,0.1318,0.04709385315866614,0.10641331219759985
38,normal,0,2,0.3718,0.5205026180529152,0.41640469166587457
44,normal,0,2,0.09705,0.27235343970951875,0.14963816081910564
49,normal,0,2,0.09467,0.1886667174967294,0.12288419493651882
54,normal,0,2,0.0577,0.026507223219563527,0.04835744040336906
58,normal,0,2,0.11554,0.08650968101807548,0.10682448633667264
63,normal,0,2,0.1263,0.13212603161621767,0.1280777508911153
67,normal,0,2,0.5254,0.12002117567649269,0.40392627457794783
73,normal,0,2,0.1023,0.054825396596187036,0.08810289241635612
78,normal,0,2,0.1326,0.14985953463911625,0.13779233304798488
83,normal,0,2,0.074,0.21931490380287638,0.11758280121898793
90,normal,0,2,0.1152,0.15927104760291208,0.12840875568712362
97,normal,0,2,0.0981,0.6491234348235205,0.26340158122830615
98,normal,0,2,0.07367,0.15379849961220002,0.09771425691491001
1003,fatty_liver,1,2,0.827,0.5935549384587815,0.7571680440376345
1012,fatty_liver,1,2,0.932,0.8717762013910567,0.914364891667317
1021,fatty_liver,1,2,0.10175,0.25365786161455256,0.14732538582811577
1027,fatty_liver,1,2,0.937,0.999411358175221,0.9560734074525663
1033,fatty_liver,1,2,0.937,0.9306772533883596,0.9354531760165079
1039,fatty_liver,1,2,0.8354,0.6977371436310603,0.7942820805893182
1045,fatty_liver,1,2,0.4192,0.2800850835736393,0.3774825563220918
1048,fatty_liver,1,2,0.8745,0.5876235725919645,0.7885917592775894
1054,fatty_liver,1,2,0.07837,0.14136585536315266,0.0972803620776958
1060,fatty_liver,1,2,0.4453,0.6247759616234373,0.4992003666120312
1065,fatty_liver,1,2,0.831,0.35950420157201185,0.6898825104716035
1073,fatty_liver,1,2,0.934,0.9409996764159848,0.9361084966747955
1079,fatty_liver,1,2,0.8794,0.650088908129689,0.8107493286889067
1085,fatty_liver,1,2,0.8716,0.5632416928315775,0.7793240703494733
1093,fatty_liver,1,2,0.94,0.9999991264010708,0.9582028629203213
1096,fatty_liver,1,2,0.6753,0.6835264339066475,0.6779583207969943
1102,fatty_liver,1,2,0.9224,0.7423918956783754,0.8687136624535127
1106,fatty_liver,1,2,0.8984,0.6075598287220475,0.8111741986166143
1111,fatty_liver,1,2,0.677,0.43222748027695584,0.6035451972080867
1119,fatty_liver,1,2,0.6733,0.5591121667568917,0.6391691969020675
1122,fatty_liver,1,2,0.9336,0.9998667029199296,0.953768604625979
1130,fatty_liver,1,2,0.7017,0.6190559879288207,0.6769277338786462
1135,fatty_liver,1,2,0.94,0.9835747518903681,0.9532755505671104
1145,fatty_liver,1,2,0.8594,0.8882241628299279,0.8680297488489784
1154,fatty_liver,1,2,0.921,0.8077894811310248,0.8873563755893075
1158,fatty_liver,1,2,0.864,0.8995931252003978,0.8748584063101195
1166,fatty_liver,1,2,0.9395,0.9954186569975666,0.95634044084927
1171,fatty_liver,1,2,0.913,0.9255493281962461,0.9168249547088738
1179,fatty_liver,1,2,0.9395,0.9863799636548318,0.9536288328464496
1188,fatty_liver,1,2,0.8994,0.8037659713634561,0.8710126039090369
1193,fatty_liver,1,2,0.857,0.6058593913415398,0.781855473652462
1196,fatty_liver,1,2,0.9365,0.9993810807640829,0.9555760429792249
1209,fatty_liver,1,2,0.9253,0.9688588772264091,0.9386068819179227
1213,fatty_liver,1,2,0.937,0.8965133693250938,0.9252040107975281
126,fatty_liver,1,2,0.879,0.8996099187391651,0.8851173506217496
135,fatty_liver,1,2,0.937,0.9864647630523524,0.9521894289157058
144,fatty_liver,1,2,0.915,0.8672121955654816,0.9007886586696445
149,fatty_liver,1,2,0.9365,0.9990648656186741,0.9554811784356023
157,fatty_liver,1,2,0.94,0.9989341685583489,0.9578833755675047
157 (2),fatty_liver,1,2,0.9307,0.9886308111795292,0.9484447121038588
165 fat and ascites,fatty_liver,1,2,0.8447,0.881229628963559,0.8556774824390678
17_2,fatty_liver,1,2,0.8965,0.993616351899259,0.9260145930697777
183,fatty_liver,1,2,0.9326,0.9583567417417408,0.9403390537725222
193,fatty_liver,1,2,0.929,0.985483890682427,0.9460357922047282
210,fatty_liver,1,2,0.9385,0.9994813168998898,0.957070957569967
221,fatty_liver,1,2,0.935,0.9998732479155551,0.9547471306246667
248,fatty_liver,1,2,0.932,0.9989544983113346,0.9525183807434005
260,fatty_liver,1,2,0.9346,0.9997560042823879,0.9542236762847164
277,fatty_liver,1,2,0.906,0.9379719114691213,0.9156689171907364
311,fatty_liver,1,2,0.901,0.9908801491284736,0.9281234197385422
47,fatty_liver,1,2,0.918,0.9602754052833626,0.9306607465850089
51,fatty_liver,1,2,0.9355,0.9582231522955693,0.9427403831886708
63,fatty_liver,1,2,0.9385,0.9981851837899325,0.9566821176369797
63 (2),fatty_liver,1,2,0.3342,0.5281097492852983,0.3924417138480895
87,fatty_liver,1,2,0.9346,0.994785689126901,0.9527325817380703
87 (2),fatty_liver,1,2,0.6396,0.45380981782787183,0.5841409922233616
92,fatty_liver,1,2,0.3296,0.38727953073110427,0.3470188201568313
1,normal,0,3,0.0401,0.006610023586809664,0.0300591789510429
1 (2),normal,0,3,0.04208,0.09525964808789071,0.05804261610605472
104,normal,0,3,0.127,0.45970785775319073,0.22677954482595725
108,normal,0,3,0.04083,0.0017609388186754123,0.029123252348727625
110,normal,0,3,0.04114,0.01628884622876614,0.03369524761862984
113,normal,0,3,0.1714,0.09947158511554653,0.14983659272216396
119,normal,0,3,0.3386,0.672934542463059,0.43894090961391774
120,normal,0,3,0.04535,0.1832322477642457,0.08670795557927372
127,normal,0,3,0.03995,0.003186764175589736,0.02892538960423942
134,normal,0,3,0.0678,0.2254881240001702,0.11513178876255108
138,normal,0,3,0.04163,0.05357771777911537,0.045217602443109614
144,normal,0,3,0.0462,0.17010498502413562,0.0833801283197407
149,normal,0,3,0.04672,0.01308656970144237,0.03664081466043271
154,normal,0,3,0.04068,0.015507099186767346,0.0331402889357177
16,normal,0,3,0.04904,0.08018180588073859,0.05838681715484658
164,normal,0,3,0.0436,0.008431394104833172,0.033062255145512455
169,normal,0,3,0.04193,0.007209489411056006,0.0315207569795668
173,normal,0,3,0.0398,0.0049714653857526065,0.029353988443850784
18,normal,0,3,0.04248,0.014553213359227601,0.03410534389058078
19,normal,0,3,0.04218,0.033048832499240795,0.03944040658570974
192,normal,0,3,0.07806,0.16115802723701408,0.10300439059297922
201,normal,0,3,0.041,0.024449752628694563,0.03603670801517087
209,normal,0,3,0.04886,0.03365733334215773,0.04430740508077232
213,normal,0,3,0.04224,0.048737358085320905,0.04419274062872128
22,normal,0,3,0.04263,0.024821182695275664,0.0372925462148327
226,normal,0,3,0.04163,0.02360193107506481,0.036224866431894445
231,normal,0,3,0.04596,0.30874344578547847,0.12478856107939355
241,normal,0,3,0.04385,0.41332433259594975,0.15469798337253493
245,normal,0,3,0.0542,0.11184090686417483,0.07151613924675246
255,normal,0,3,0.0432,0.22210704642380824,0.09689029263807998
262,normal,0,3,0.8857,0.4420151112398285,0.7527217208719486
269,normal,0,3,0.5674,0.1369869464679118,0.43831288081537356
275,normal,0,3,0.1142,0.4609063719819444,0.21822796628208335
28,normal,0,3,0.0476,0.11790062195093796,0.0686953818977814
285,normal,0,3,0.0909,0.2785278664181696,0.1472180278942009
29,normal,0,3,0.04468,0.02422273583624047,0.03854733832899714
296,normal,0,3,0.04077,0.023704658521696457,0.03566059189244644
301,normal,0,3,0.0671,0.25004806534145746,0.12198097233681225
305,normal,0,3,0.04178,0.047234304980997094,0.04342139012711163
311,normal,0,3,0.04193,0.0006331666612767627,0.029547860154633027
317,normal,0,3,0.10913,0.24964815257541756,0.15131046139762527
322,normal,0,3,0.045,0.08446541404804393,0.05686428241753819
325,normal,0,3,0.04263,0.02619754865037769,0.03770545600136331
331,normal,0,3,0.1032,0.394424945791965,0.19059310873758953
332,normal,0,3,0.04068,0.1595882221496069,0.07636462582456957
340,normal,0,3,0.2347,0.14313193069081587,0.20724621983224478
345,normal,0,3,0.05603,0.00017951751568464952,0.039299460723455394
348,normal,0,3,0.0496,0.31042887717490936,0.1278576670587228
354,normal,0,3,0.0591,0.32621586723974894,0.1392465961094247
36,normal,0,3,0.0469,0.1043131717535601,0.06413086558856804
39,normal,0,3,0.0496,0.5300691317637327,0.19374974343536983
46,normal,0,3,0.2125,0.0014083082161398081,0.14922620340234194
51,normal,0,3,0.04742,0.04745467863054201,0.0474395285891626
55,normal,0,3,0.06256,0.18626943429985962,0.0996735548993329
60,normal,0,3,0.488,0.26576602173696307,0.42152668152108896
64,normal,0,3,0.05072,0.01859889221582533,0.0411021286022476
68,normal,0,3,0.0452,0.0486299536443289,0.04623571460892367
75,normal,0,3,0.0772,0.27399095918527744,0.13624391861495824
79,normal,0,3,0.04385,0.16660775218223764,0.0806830092484213
8,normal,0,3,0.04977,0.06688977087288261,0.05491800548061479
84,normal,0,3,0.06097,0.519958005074004,0.19868149331907622
91,normal,0,3,0.939,0.9682259545145889,0.9476943488543768
93,normal,0,3,0.10394,0.5409491790776411,0.23503865997329235
1006,fatty_liver,1,3,0.912,0.591829627648747,0.8162207632946241
1017,fatty_liver,1,3,0.9443,0.7790239308694823,0.8948399917608447
1019,fatty_liver,1,3,0.9604,0.9178673958008953,0.9477234999902686
103,fatty_liver,1,3,0.922,0.911552674472258,0.9189736148416774
103 (2),fatty_liver,1,3,0.938,0.9236643075107815,0.9338375735032345
1034,fatty_liver,1,3,0.936,0.5105997229888963,0.808453354396669
1040,fatty_liver,1,3,0.9414,0.7803075796765181,0.8932719614029554
1043,fatty_liver,1,3,0.6836,0.02590479852538583,0.4865312051826157
1049,fatty_liver,1,3,0.9614,0.9807058781707393,0.9675516072012218
1055,fatty_liver,1,3,0.04913,0.5586768555863822,0.20199636722278969
1059,fatty_liver,1,3,0.9536,0.6965922923099991,0.8764581564429997
1069,fatty_liver,1,3,0.3735,0.8288587406113357,0.5101322315584007
1070,fatty_liver,1,3,0.3962,0.3245676823895661,0.37471405471686986
1082,fatty_liver,1,3,0.4287,0.3019004923428924,0.39086311645286775
1086,fatty_liver,1,3,0.7534,0.6346608147749919,0.7177419944324976
1090,fatty_liver,1,3,0.0461,0.1641398933452048,0.08152956565981145
1100,fatty_liver,1,3,0.964,0.9912919032694945,0.9721922584808484
1103,fatty_liver,1,3,0.949,0.9938816333142564,0.962715271244277
1113,fatty_liver,1,3,0.9087,0.6482909886860145,0.8307177653558044
1120,fatty_liver,1,3,0.925,0.6189169776563157,0.8331360307968947
1124,fatty_liver,1,3,0.556,0.581207577426661,0.5637665701029984
1131,fatty_liver,1,3,0.05685,0.4269405281439674,0.16787708031819024
1138,fatty_liver,1,3,0.1136,0.39191578261536314,0.19710354337835895
1147,fatty_liver,1,3,0.947,0.876654849084046,0.9260823922252138
1149,fatty_liver,1,3,0.0629,0.30084649566608446,0.13432133151232534
1162,fatty_liver,1,3,0.9585,0.9268549769684038,0.9489549305905212
1168,fatty_liver,1,3,0.04996,0.06935996464469706,0.055781133924659124
1175,fatty_liver,1,3,0.05072,0.25609530364411964,0.1123510520307359
1185,fatty_liver,1,3,0.961,0.9628505156417304,0.9617067171925191
1189,fatty_liver,1,3,0.06143,0.3107186077954771,0.13621484991676813
1191,fatty_liver,1,3,0.5376,0.5177252972351215,0.5317824329205365
1200,fatty_liver,1,3,0.9624,0.8529490455268841,0.9297128386580653
1210,fatty_liver,1,3,0.863,0.5853330332663017,0.7796038162298905
1214,fatty_liver,1,3,0.9463,0.8692490340490774,0.9233723664647233
124,fatty_liver,1,3,0.9546,0.9675318002975771,0.9587165713392731
136,fatty_liver,1,3,0.96,0.8508552597803222,0.9276198591840967
145,fatty_liver,1,3,0.9556,0.9145766345886555,0.9433183028765967
145 (2),fatty_liver,1,3,0.9644,0.9974592987049754,0.9745307583614926
152,fatty_liver,1,3,0.9614,0.9076198486950996,0.9456257983585299
152 (2),fatty_liver,1,3,0.963,0.9978410373900024,0.9736687174670008
158 fatt,fatty_liver,1,3,0.964,0.9939437400898276,0.9729878095269483
17,fatty_liver,1,3,0.957,0.9588492822891302,0.9575766596867391
180,fatty_liver,1,3,0.9536,0.8846653495283092,0.9328800736084928
19,fatty_liver,1,3,0.963,0.9994408095193763,0.9741486491058129
195,fatty_liver,1,3,0.9097,0.9788938434453647,0.9303869030336094
195 (2),fatty_liver,1,3,0.9634,0.9568292185022913,0.9613651718006875
216,fatty_liver,1,3,0.95,0.9263712913316029,0.943438731149481
224,fatty_liver,1,3,0.9434,0.785807523753878,0.8963867883761634
25,fatty_liver,1,3,0.9453,0.9031565648935559,0.9330563444680668
256,fatty_liver,1,3,0.9614,0.9621743295770093,0.9619921426231028
270,fatty_liver,1,3,0.963,0.999965228268359,0.9743059747305077
286,fatty_liver,1,3,0.9233,0.9384679870425264,0.928024771112758
31,fatty_liver,1,3,0.788,0.40913923771464156,0.6744995838143925
36,fatty_liver,1,3,0.9546,0.9826229130220956,0.9632439051566287
53,fatty_liver,1,3,0.96,0.9761146250515186,0.9651976687654555
70,fatty_liver,1,3,0.9634,0.999962883283314,0.9743052712349942
75,fatty_liver,1,3,0.9644,0.9987461624481105,0.9749168174844332
102,normal,0,4,0.05225,0.026984183062855858,0.04468583109073176
109,normal,0,4,0.952,0.36587468853144217,0.7762663128094327
114,normal,0,4,0.055,0.20567092988017924,0.10021446255780378
12,normal,0,4,0.05612,0.14522456950372997,0.082874011476119
122,normal,0,4,0.3035,0.5114044157839102,0.36594573879767306
129,normal,0,4,0.1962,0.4025251748506842,0.25808665401770525
135,normal,0,4,0.922,0.8005360913071666,0.8856686398921501
14,normal,0,4,0.0788,0.3147479774545096,0.14960017448635288
143,normal,0,4,0.9517,0.24763442541414954,0.7407942338742448
148,normal,0,4,0.05603,0.29250040807123834,0.12699572789012153
155,normal,0,4,0.059,1.325500522381404e-05,0.041294259704692145
160,normal,0,4,0.0539,0.008951408039536667,0.040435666552486
163,normal,0,4,0.0666,0.0027928975248190636,0.04746872863244572
17,normal,0,4,0.1126,0.025253499403373722,0.08643347169601212
174,normal,0,4,0.3232,0.14742884950198812,0.27054701422559646
180,normal,0,4,0.0806,0.0014420986784158241,0.05689014913477475
190,normal,0,4,0.219,0.3956775121012601,0.27202356613037804
194,normal,0,4,0.237,0.5167767044493873,0.3210486363348162
2,normal,0,4,0.05573,0.04024420626800231,0.0511052443022757
204,normal,0,4,0.06683,0.11385344545345577,0.08093948090166174
210,normal,0,4,0.06744,0.32825727404139865,0.1456878755717946
220,normal,0,4,0.1758,0.24238206029726048,0.19582252824542817
227,normal,0,4,0.7056,0.5149815608076551,0.6486350932422966
229,normal,0,4,0.9355,0.9380977070567399,0.9367027496170219
230,normal,0,4,0.0526,0.09285774110149404,0.06469203912732321
243,normal,0,4,0.05698,0.0008791773671655112,0.04015022781952465
251,normal,0,4,0.553,0.11758568449727659,0.422726877224183
257,normal,0,4,0.05966,0.062065096415170835,0.06039809337767625
259,normal,0,4,0.0592,0.26699459001273085,0.12154124809756926
27,normal,0,4,0.05612,0.18471192795187888,0.09472021901056367
276,normal,0,4,0.058,0.025308832707874106,0.04821154629673723
280,normal,0,4,0.0526,0.011870830280206038,0.040395965880936816
286,normal,0,4,0.2091,0.35998423844406624,0.25435757622071986
290,normal,0,4,0.0621,0.015829253055568166,0.04823632474479545
297,normal,0,4,0.0628,0.025390426734732116,0.05159295809854464
3,normal,0,4,0.05664,0.05937698506316541,0.05748594708144963
306,normal,0,4,0.9365,0.6795346689717976,0.8596221194415393
312,normal,0,4,0.2056,0.6920827531769106,0.3515457243905732
313,normal,0,4,0.0556,0.0013044918088214368,0.03933177723014643
32,normal,0,4,0.0555,0.027331338452481372,0.047078796066994416
326,normal,0,4,0.0688,0.039154205449380565,0.05990299991606417
328,normal,0,4,0.06586,0.30083007268637235,0.1363610823527867
335,normal,0,4,0.28,0.36607102451768064,0.3058662292303042
341,normal,0,4,0.05646,0.13536565508660706,0.08012996019785712
342,normal,0,4,0.05603,0.008139583987613615,0.04168748066503408
35,normal,0,4,0.06464,0.01522566482479551,0.04982526780681365
355,normal,0,4,0.4868,0.6837051801241583,0.5459318665372475
357,normal,0,4,0.5947,0.4029566353721335,0.5373908968616401
4,normal,0,4,0.0556,0.03615000810850366,0.0497854321200511
4 (2),normal,0,4,0.955,0.7422786468984439,0.8916289065695332
41,normal,0,4,0.05283,0.06241886680249083,0.05571296472824725
52,normal,0,4,0.05814,0.025953930161818958,0.048496628267295686
