image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob
1195,fatty_liver,1,5,0.866,0.6409181239633349,0.7987207496890005
1202,fatty_liver,1,5,0.9556,0.680977386294625,0.8732385283883876
1208,fatty_liver,1,5,0.956,0.9980582374442583,0.9688510649832776
123,fatty_liver,1,5,0.9194,0.9205927844996964,0.9197325228499089
131,fatty_liver,1,5,0.9556,0.9996868115602153,0.9688513559680647
131 (2),fatty_liver,1,5,0.957,0.8971752089077105,0.9390744376723132
138,fatty_liver,1,5,0.9536,0.9806433474383193,0.9616734729814957
142,fatty_liver,1,5,0.9575,0.9641195773841492,0.9596460294652448
15,fatty_liver,1,5,0.9546,0.999981919741334,0.9684516071724003
161,fatty_liver,1,5,0.955,0.9917791024698762,0.9664790432409629
177,fatty_liver,1,5,0.957,0.9886091543774851,0.9665046213132455
182,fatty_liver,1,5,0.9546,0.8942816788522233,0.936741534905667
185,fatty_liver,1,5,0.9546,0.999896759016721,0.9684260589550164
19_2,fatty_liver,1,5,0.955,0.9670667574351703,0.9590653397305511
219,fatty_liver,1,5,0.954,0.9925462848644848,0.9657326354593455
228,fatty_liver,1,5,0.10706,0.12201077119650225,0.11155440323395069
247,fatty_liver,1,5,0.9526,0.8687107255521178,0.9276054051656354
26_2,fatty_liver,1,5,0.9546,0.996110975733544,0.9672903239700632
273,fatty_liver,1,5,0.9526,0.9235161425067402,0.9440470302520221
283,fatty_liver,1,5,0.9546,0.9990595850112007,0.9681749067533603
317,fatty_liver,1,5,0.942,0.8685897647827087,0.9202448981848126
42,fatty_liver,1,5,0.5864,0.3635398048088892,0.5197064726926668
61,fatty_liver,1,5,0.954,0.920744421898861,0.9441920765696583
67,fatty_liver,1,5,0.38,0.3281091456831295,0.3645460249549389
91,fatty_liver,1,5,0.957,0.9989911800789656,0.9696192290236898
