image_id,class_name,label,fold,model_prob,logreg_prob,blend_prob,hybrid_prob,image_branch_prob,tabular_branch_prob,weighted_blend_prob,average_blend_prob
352,normal,0,1,0.04184,0.117087051239538,0.0644229903718614,0.021118164,0.030731201,0.021621704,0.0786994969275163,0.069102607651019
356,normal,0,1,0.0649,0.1445680152780391,0.0888110784115367,0.02079773,0.040985107,0.026107788,0.0950599011499629,0.0826828723851133
360,normal,0,1,0.5654,0.2506330959153965,0.4711860225246189,0.59521484,0.6767578,0.2841797,0.3884657980294701,0.4229239698326982
42,normal,0,1,0.2098,0.293324202334046,0.2349699169502138,0.022888184,0.03125,0.21350098,0.1851497948379276,0.158106192963898
47,normal,0,1,0.04752,0.026889600348152,0.0413310402606956,0.02116394,0.24731445,0.019638062,0.0245993361945016,0.0240267703889197
54,normal,0,1,0.04272,0.0232275054420044,0.0368907369841638,0.021118164,0.023071289,0.014228821,0.0223837694489961,0.0221728347522522
58,normal,0,1,0.0601,0.0613615026923757,0.0604921910420877,0.02104187,0.027801514,0.018432617,0.045233650221094,0.0412016864047816
61,normal,0,1,0.2252,0.2228858971213108,0.2245806128863932,0.9589844,0.9536133,0.11859131,0.5173253061541799,0.5909351360606554
66,normal,0,1,0.05728,0.2036306931394561,0.1011893055980868,0.023651123,0.55566406,0.11456299,0.1316388651024236,0.1136409080931655
72,normal,0,1,0.07837,0.096002406208874,0.0836713273314122,0.04458618,0.9321289,0.039123535,0.0754359171266325,0.0702942939247495
76,normal,0,1,0.04224,0.0276987342597088,0.0378811534810376,0.021209717,0.030334473,0.030960083,0.0251031272745752,0.0244542255282919
81,normal,0,1,0.09467,0.2933903998426158,0.1543012996402847,0.025268555,0.027069092,0.32983398,0.1861416621530985,0.1593294772650579
88,normal,0,1,0.06323,0.1723593184677152,0.0959888013996895,0.022155762,0.022720337,0.057495117,0.1122778955818646,0.0972575400932326
91,normal,0,1,0.9326,0.9716967590743404,0.944341058972302,0.9819336,0.9785156,0.9633789,0.9757915048655332,0.9768151764121702
97,normal,0,1,0.0698,0.708293640522426,0.2613772523129778,0.9086914,0.42358398,0.89160156,0.7884527587343846,0.808492523386213
1006,fatty_liver,1,1,0.914,0.5513587032551518,0.8055443297265455,0.9814453,0.9692383,0.53759766,0.7233933469530911,0.766402007877576
1008,fatty_liver,1,1,0.9404,0.9988646798985024,0.9583508102195508,0.9819336,0.98046875,0.9863281,0.9920922573600304,0.9903991368242512
1017,fatty_liver,1,1,0.941,0.7905262953094001,0.89584929484282,0.9814453,0.97509766,0.86816406,0.8668939021856401,0.8859858039047
1025,fatty_liver,1,1,0.915,0.687682528355523,0.846929758506657,0.9814453,0.97509766,0.93408203,0.8051876420133137,0.8345639204277615
1029,fatty_liver,1,1,0.9033,0.8472992381830228,0.8865139902049068,0.9819336,0.98046875,0.92333984,0.9011529923307426,0.9146164159665112
1036,fatty_liver,1,1,0.9326,0.7147287603281446,0.8672506593484435,0.9814453,0.96777344,0.8833008,0.8214153811968867,0.8480870364140722
1042,fatty_liver,1,1,0.1643,0.3382184636105092,0.2165168086144027,0.96875,0.97216797,0.13049316,0.590431096047699,0.6534842318052546
1047,fatty_liver,1,1,0.915,0.565890517578513,0.8103921552735539,0.9814453,0.97998047,0.82421875,0.7321124355471078,0.7736679150392565
1053,fatty_liver,1,1,0.0534,0.1310704191900384,0.0767051589601365,0.044189453,0.8676758,0.048950195,0.0963180331365521,0.0876299361575192
1059,fatty_liver,1,1,0.926,0.6412429617263107,0.8408103885178932,0.9814453,0.97558594,0.90234375,0.7773239020357864,0.8113441371131553
1063,fatty_liver,1,1,0.9346,0.9999256905269652,0.9542745821580896,0.9819336,0.9760742,0.98583984,0.992728863737108,0.9909296421384828
107,fatty_liver,1,1,0.09503,0.2911712214092045,0.1538796867352613,0.9736328,0.91845703,0.24829102,0.5641558757269162,0.6324020169546023
1076,fatty_liver,1,1,0.933,0.8761030002733253,0.9161512125819976,0.9819336,0.97802734,0.9628906,0.9184352495849242,0.9290182970116628
1083,fatty_liver,1,1,0.9395,0.998869553571519,0.9573757098214556,0.9819336,0.9785156,0.9863281,0.9920951815638404,0.9904015736607594
1088,fatty_liver,1,1,0.9316,0.9999991421585626,0.9523434926475688,0.9819336,0.97509766,0.9482422,0.9927729347160664,0.9909663679542812
1094,fatty_liver,1,1,0.9404,0.9999982100896306,0.9586908692768892,0.9819336,0.9790039,0.98779297,0.9927723754747072,0.9909659019198154
1101,fatty_liver,1,1,0.941,0.9324466718450694,0.9384254078035208,0.9819336,0.96728516,0.97265625,0.9522414525279704,0.9571901327975348
1109,fatty_liver,1,1,0.11816,0.5588074216810905,0.2504058983793272,0.98095703,0.96777344,0.8623047,0.7276672833900477,0.7698822264655453
1113,fatty_liver,1,1,0.5654,0.6447995196952956,0.5894359496585887,0.9814453,0.9189453,0.83154297,0.7794578368171774,0.8131224160976478
1122,fatty_liver,1,1,0.94,0.9998231648683482,0.9581500744605044,0.9819336,0.98046875,0.984375,0.9926673483419378,0.990878379309174
1126,fatty_liver,1,1,0.9346,0.9523838035666954,0.9400120160700088,0.9819336,0.97998047,0.92529297,0.9642037315609462,0.9671586986583476
1133,fatty_liver,1,1,0.768,0.4408162137466396,0.669842520373992,0.9814453,0.9794922,0.7705078,0.6570678532479837,0.7111307631233198
1142,fatty_liver,1,1,0.928,0.5074384572058601,0.8021338809117581,0.9814453,0.98095703,0.7763672,0.697041199323516,0.7444418848529301
1147,fatty_liver,1,1,0.933,0.8703503488232044,0.9144254171469614,0.9819336,0.9746094,0.94921875,0.9149836587148517,0.926141971286602
1154,fatty_liver,1,1,0.938,0.7393242325715114,0.8785355510214534,0.9814453,0.97753906,0.84277344,0.8361726645429068,0.8603847725357556
1163,fatty_liver,1,1,0.938,0.992936207765603,0.9546191435796808,0.9819336,0.9814453,0.9838867,0.9885351740802908,0.9874349007578016
117,fatty_liver,1,1,0.9404,0.8951516329911858,0.9272368961473558,0.9814453,0.97265625,0.92285156,0.9296691047947114,0.938298472745593
117 (2),fatty_liver,1,1,0.942,0.9976455417478496,0.958961631274355,0.9819336,0.9770508,0.9824219,0.9913607744696388,0.9897895677489248
1178,fatty_liver,1,1,0.8853,0.9090230744355012,0.8923358285806504,0.98095703,0.74560547,0.9628906,0.937796675042694,0.9449900528427506
1186,fatty_liver,1,1,0.9336,0.9999699649980122,0.9537995832494036,0.9819336,0.9741211,0.98535156,0.9927554284197362,0.990951779374006
1189,fatty_liver,1,1,0.2208,0.4759017601477743,0.2974336139818323,0.9790039,0.8901367,0.77001953,0.6771426185886646,0.7274528331988872
1192,fatty_liver,1,1,0.9385,0.9909798708043356,0.9545205237413008,0.9819336,0.98046875,0.98339844,0.9873613719035303,0.9864567322771678
1195,fatty_liver,1,1,0.9224,0.6593544772693808,0.8438024369308142,0.98046875,0.9692383,0.69140625,0.787800192322093,0.8199116136346905
1201,fatty_liver,1,1,0.6113,0.433057825245508,0.5578958631986525,0.94091797,0.7548828,0.28686523,0.6362018766868404,0.6869878969977541
1209,fatty_liver,1,1,0.935,0.973637640095137,0.9468764482785412,0.9819336,0.97998047,0.96728516,0.9769560334780112,0.9777856169225684
1215,fatty_liver,1,1,0.942,0.9973453610382402,0.9588715770614722,0.9819336,0.98046875,0.97509766,0.9911806660438732,0.9896394773941202
129,fatty_liver,1,1,0.9375,0.9195091624222508,0.9321027487266752,0.9819336,0.98095703,0.94677734,0.9444789468742794,0.9507213780861254
138,fatty_liver,1,1,0.926,0.978748843309509,0.9420621529928528,0.9819336,0.9794922,0.98535156,0.9800227554066344,0.9803412185297544
149,fatty_liver,1,1,0.941,0.9975744462096252,0.9579637401128877,0.9819336,0.98095703,0.95996094,0.991318117146704,0.9897540199798128
157,fatty_liver,1,1,0.941,0.998417732405058,0.9582167259715174,0.9819336,0.98046875,0.98339844,0.9918240888639636,0.9901756630775288
157 (2),fatty_liver,1,1,0.939,0.9891573271965154,0.9539737606589548,0.9819336,0.98046875,0.9770508,0.9862678457388382,0.9855454604732576
171 fat,fatty_liver,1,1,0.9424,0.990308251298518,0.9567604441395554,0.9819336,0.9770508,0.9765625,0.9869584002000398,0.9861209225242592
178,fatty_liver,1,1,0.929,0.8772534865519275,0.9135666709655784,0.9819336,0.9770508,0.90722656,0.9191255413520856,0.9295935401509636
185,fatty_liver,1,1,0.937,0.9993044502511512,0.9560413350753454,0.9819336,0.96777344,0.96728516,0.9923561195716196,0.9906190220005756
192,fatty_liver,1,1,0.939,0.9877108276336436,0.9535398107900932,0.9819336,0.98046875,0.97314453,0.985399946001115,0.9848222106918216
204,fatty_liver,1,1,0.4102,0.7256794883703426,0.5048132215111027,0.9794922,0.97753906,0.52783203,0.8272045799431345,0.8525858379351713
221,fatty_liver,1,1,0.9414,0.9998057585215212,0.9591214150564564,0.9819336,0.98095703,0.98535156,0.9926569045338416,0.9908696761357604
248,fatty_liver,1,1,0.938,0.9990649537901894,0.9564577673870568,0.9819336,0.9814453,0.98535156,0.9922124216950426,0.9904992737700948
256,fatty_liver,1,1,0.9404,0.9688118390429282,0.9493349579628784,0.9819336,0.9785156,0.9692383,0.974060552846686,0.975372716396464
273,fatty_liver,1,1,0.9204,0.8987070783136328,0.91414337349409,0.9819336,0.97802734,0.95947266,0.9319976964091088,0.9403203360318164
30,fatty_liver,1,1,0.925,0.984846978116704,0.9429150309350112,0.9819336,0.97216797,0.9814453,0.9836816362909512,0.983390285933352
30 (2),fatty_liver,1,1,0.0901,0.3973045041634485,0.1822406676552845,0.9760742,0.90527344,0.49560547,0.6288124078794626,0.6866893614567242
318,fatty_liver,1,1,0.94,0.9983934039524006,0.9577211461857202,0.9819336,0.98095703,0.98095703,0.9918094917923692,0.9901634988512004
47,fatty_liver,1,1,0.9307,0.955485946914182,0.9385012528242548,0.9819336,0.97998047,0.96875,0.9660650175694382,0.968709770332091
63,fatty_liver,1,1,0.9424,0.9979889667142746,0.9590646587642824,0.9819336,0.98095703,0.9819336,0.9915668294494936,0.9899612802321374
63 (2),fatty_liver,1,1,0.5825,0.5146454924617068,0.562352632113512,0.9770508,0.98046875,0.31860352,0.6996076198979531,0.7458481368558534
71,fatty_liver,1,1,0.9214,0.8841141758553142,0.9102537840065944,0.9814453,0.9736328,0.8310547,0.9230466305131884,0.9327797441776572
92,fatty_liver,1,1,0.1093,0.2541044631097008,0.1527694248704103,0.98095703,0.9785156,0.5,0.5448455082472139,0.6175307471798505
100,normal,0,2,0.0677,0.0718483125469952,0.0689482925922235,0.025665283,0.09515381,0.07080078,0.0533751006231826,0.0487567978750601
106,normal,0,2,0.0635,0.0348798286855562,0.0548975423556668,0.025177002,0.027694702,0.0149002075,0.0309986979925837,0.0300284153193406
113,normal,0,2,0.09686,0.1280709918875529,0.1062313561600158,0.02571106,0.06222534,0.05911255,0.0871270189606567,0.0768910257289327
116,normal,0,2,0.0729,0.0141178723787216,0.0552607523386164,0.0259552,0.02619934,0.066223145,0.018852803877887,0.020036536287017
122,normal,0,2,0.2238,0.5006128481610379,0.3068000653858114,0.9765625,0.95751953,0.5053711,0.6909927088966228,0.738587674080519
127,normal,0,2,0.05975,0.0035425245810058,0.0429023569836767,0.025177002,0.0259552,0.022323608,0.0121963155298535,0.0143597632670654
133,normal,0,2,0.7075,0.6825520235270538,0.7001269351831162,0.23950195,0.026916504,0.9584961,0.5053319938761162,0.4610269883260269
137,normal,0,2,0.1288,0.6747849721085972,0.2925844174138292,0.15270996,0.25268555,0.6113281,0.4659549668951002,0.4137474665230486
141,normal,0,2,0.0612,0.0264591808917731,0.0507844339550319,0.025222778,0.026306152,0.04534912,0.0259646200494534,0.0258409796060428
147,normal,0,2,0.6953,0.6681141807283896,0.6872506604685169,0.12719727,0.028808594,0.90722656,0.4517474169222079,0.3976557231766948
153,normal,0,2,0.0977,0.4295991805286207,0.1973001643148362,0.041229248,0.027801514,0.60498047,0.2742512082809805,0.2354142142877478
156,normal,0,2,0.3596,0.6854213829832387,0.4573353992699717,0.083740234,0.037750244,0.9140625,0.4447489227948851,0.3845808086791193
161,normal,0,2,0.0592,0.0211027542641898,0.0477736973730069,0.025177002,0.029586792,0.017715454,0.0227324533397638,0.0231398781086574
169,normal,0,2,0.0708,0.0099441605589324,0.0525437950426797,0.02532959,0.026153564,0.030670166,0.0160983322728594,0.0176368752013412
17,normal,0,2,0.06165,0.0278242840356974,0.0514991406794592,0.025177002,0.02784729,0.025558472,0.0267653712026684,0.0265006429944112
177,normal,0,2,0.2295,0.3006263779658344,0.2508324446397503,0.027069092,0.03173828,0.15002441,0.1912034640570442,0.1638477348813547
18,normal,0,2,0.08344,0.0179547626060807,0.0637970733130742,0.025558472,0.026657104,0.04385376,0.0209962462355234,0.0217566171428841
190,normal,0,2,0.4414,0.4600892020848798,0.4471087918754639,0.9501953,0.68603516,0.7373047,0.6561316581718568,0.70514225729244
193,normal,0,2,0.0589,0.0026120270246606,0.0420128561542732,0.025222778,0.028213501,0.016921997,0.0116563277291859,0.0139174026724865
200,normal,0,2,0.059,0.068444616319397,0.0618236680989441,0.025512695,0.026000977,0.061187744,0.0512718477303737,0.0469786558159485
208,normal,0,2,0.0629,0.0169220338527982,0.0491439929683394,0.025466919,0.02619934,0.03186035,0.0203399884485974,0.0211944763990553
213,normal,0,2,0.06464,0.0280853490189652,0.0536831730650645,0.025863647,0.028060913,0.07739258,0.0271966683957541,0.0269744982399513
219,normal,0,2,0.9106,0.8535257050306896,0.8937530240092069,0.8652344,0.06451416,0.9633789,0.8582091670579493,0.8593800400153448
221,normal,0,2,0.8813,0.5727561484747632,0.789014344542429,0.9746094,0.74853516,0.89941406,0.7334974510057868,0.7736827617373816
229,normal,0,2,0.919,0.962835254506746,0.9324052638520238,0.9501953,0.19555664,0.9814453,0.9577792896249764,0.956515283503373
235,normal,0,2,0.2256,0.4743451753448049,0.3002625369784415,0.14318848,0.8574219,0.16455078,0.3418824973219991,0.3087668259536524
243,normal,0,2,0.05856,0.0010200007571906,0.0413216252271571,0.025177002,0.026412964,0.019058228,0.0106828012355643,0.0130985013551578
251,normal,0,2,0.3396,0.2197734131326518,0.3037249926897956,0.05291748,0.87158203,0.04321289,0.1530310411846782,0.1363454468007009
258,normal,0,2,0.07043,0.0029181265039713,0.0501918442011914,0.02508545,0.026107788,0.017578125,0.0117850561486763,0.0140017878613606
263,normal,0,2,0.09827,0.2172517505019304,0.1339621462443291,0.02810669,0.029815674,0.23754883,0.1415937258961437,0.1226792199775277
269,normal,0,2,0.1266,0.2950730620848564,0.1771449655004569,0.03277588,0.027008057,0.4272461,0.1901541889996783,0.1639244704955532
275,normal,0,2,0.1707,0.1075103258988562,0.1517599337071569,0.032409668,0.027328491,0.3930664,0.0774700632856073,0.0699599969338031
28,normal,0,2,0.0785,0.1011712934317372,0.0853135462326461,0.026504517,0.030914307,0.09667969,0.0713045825134028,0.0638379050166498
285,normal,0,2,0.0893,0.3172255365167087,0.1576676609550126,0.035491943,0.16088867,0.3161621,0.2045320996263042,0.1763587399380418
290,normal,0,2,0.06903,0.0237593435196956,0.0554676468059087,0.025619507,0.18188477,0.042175293,0.0245034094049859,0.0246894251778165
297,normal,0,2,0.05966,0.0360158180703633,0.052583309874234,0.025268555,0.026306152,0.015670776,0.031716913089747,0.0306421863789316
300,normal,0,2,0.06085,0.0744340107785545,0.0649327422960663,0.025421143,0.12939453,0.039794922,0.0548288638709117,0.0499275766783397
309,normal,0,2,0.06052,0.0303301952001231,0.0514574569975369,0.025131226,0.026107788,0.030380249,0.0282506071681843,0.0277307103930303
310,normal,0,2,0.0967,0.0637631952051004,0.0868169468427801,0.026611328,0.025863647,0.12536621,0.0489024489318538,0.0451872616650502
315,normal,0,2,0.06097,0.0247108980128831,0.0501073612007399,0.025619507,0.026107788,0.038391113,0.0250743421008984,0.0251652024244103
32,normal,0,2,0.06464,0.0267469820671544,0.0532816629795213,0.025131226,0.025909424,0.02381897,0.0261006792884031,0.0259391038265459
326,normal,0,2,0.07837,0.0415402703217287,0.0673326865652686,0.025131226,0.06982422,0.024230957,0.0349766522411477,0.0333357479538331
329,normal,0,2,0.07007,0.1593739698947894,0.0968844565934368,0.027069092,0.026504517,0.1430664,0.1064520192144172,0.0932215308458322
333,normal,0,2,0.06076,0.0231245814091113,0.0494788783289834,0.025466919,0.44677734,0.020446777,0.0240615169823853,0.0242957501772119
34,normal,0,2,0.11456,0.5764733350761674,0.2531421958353502,0.0418396,0.027633667,0.7963867,0.3626198416345085,0.3091564673427712
344,normal,0,2,0.07806,0.124358751133289,0.0919646077618617,0.026062012,0.028549194,0.10467529,0.0850400555537379,0.0752103814260195
349,normal,0,2,0.0642,0.0677913510585645,0.0652897978956943,0.02532959,0.026504517,0.034606934,0.0508066465726387,0.0465604704511572
351,normal,0,2,0.07056,0.3446678753926467,0.152808321602169,0.032043457,0.07287598,0.41381836,0.219618108048088,0.1883556662119483
359,normal,0,2,0.0879,0.197225436068463,0.1207215858986639,0.02784729,0.35131836,0.06756592,0.1294741776567028,0.1125363630537627
37,normal,0,2,0.0891,0.0391308621904518,0.0741477059227605,0.025558472,0.08178711,0.034088135,0.0337019059861461,0.0323446669350696
44,normal,0,2,0.1043,0.2309360283705656,0.1423398905424197,0.026412964,0.030151367,0.062927246,0.1491268029417434,0.1286744961188765
49,normal,0,2,0.09283,0.183302689157833,0.1199932481535999,0.026000977,0.027954102,0.09088135,0.1203820046784933,0.1046518328601665
55,normal,0,2,0.10706,0.1840071509733399,0.130153317167002,0.027633667,0.03488159,0.11456299,0.1214577577534079,0.1058204089827637
57,normal,0,2,0.0651,0.0305932716620841,0.0547712432173752,0.025177002,0.04272461,0.022628784,0.0284267637785005,0.0278851368076046
62,normal,0,2,0.05856,0.0080701045811823,0.0434366563743547,0.025222778,0.025909424,0.035949707,0.0149311742630989,0.0166464414507474
69,normal,0,2,0.06232,0.1365859151944684,0.0846159112770905,0.025177002,0.18457031,0.03353882,0.092022349897931,0.0808814585737967
73,normal,0,2,0.07947,0.0489256206384085,0.0703112311133975,0.025177002,0.029205322,0.022247314,0.0394261731642951,0.0370513112957667
78,normal,0,2,0.11536,0.1182753645898719,0.1162321210957115,0.8535156,0.96435547,0.097229004,0.4123714747143876,0.485895494794936
8,normal,0,2,0.0874,0.1764168206683284,0.1141127903411235,0.02571106,0.026550293,0.041625977,0.116134516229122,0.1010639401193204
82,normal,0,2,0.7593,0.5642444245066461,0.7010116086019939,0.48413086,0.0491333,0.9272461,0.5321990014342199,0.5241876419408231
89,normal,0,2,0.1783,0.5566611486959668,0.29187627429629,0.025375366,0.1899414,0.05090332,0.3441468358882196,0.2910182574534521
93,normal,0,2,0.2712,0.5146631390895868,0.344340347976876,0.03656006,0.2602539,0.2775879,0.3234219072637811,0.2756115988416684
99,normal,0,2,0.0592,0.037016678527284,0.0525478746519352,0.025222778,0.033203125,0.034179688,0.0322991186307599,0.0311197284237982
1009,fatty_liver,1,2,0.2708,0.3675797794960643,0.2998491291613193,0.026763916,0.09790039,0.14929199,0.2312534346626821,0.1971718477558446
1011,fatty_liver,1,2,0.151,0.2020463774701116,0.1663268038660335,0.9238281,0.93603516,0.13549805,0.4907590705216025,0.5629372512350558
1019,fatty_liver,1,2,0.931,0.899584710440378,0.9217308818821136,0.93896484,0.09448242,0.98046875,0.9153367697246912,0.919274777095189
1022,fatty_liver,1,2,0.93,0.8689676354090212,0.9120574781227064,0.9785156,0.95166016,0.97509766,0.9127868491268062,0.9237416302045106
103,fatty_liver,1,2,0.875,0.928895488877192,0.8914616154131576,0.9785156,0.94921875,0.95947266,0.9487435612077086,0.953705556938596
103 (2),fatty_liver,1,2,0.8975,0.896879770703162,0.8974818999609486,0.97753906,0.90771484,0.92626953,0.9291434814614328,0.937209416601581
1035,fatty_liver,1,2,0.9243,0.8703611801290198,0.908081010288706,0.94140625,0.19189453,0.9277344,0.8987792140378763,0.9058837150645098
1043,fatty_liver,1,2,0.1434,0.1792726289544498,0.1541846207175849,0.94677734,0.95751953,0.17138672,0.4862745327540633,0.563024986352225
1048,fatty_liver,1,2,0.753,0.6293692175463729,0.7161545152639119,0.8183594,0.31982422,0.8823242,0.7049652924487526,0.7238642962731865
1054,fatty_liver,1,2,0.0734,0.1371129337583451,0.0925559992681285,0.025177002,0.027069092,0.04257202,0.0923385610362571,0.081144967855735
106,fatty_liver,1,2,0.935,0.9805191245515948,0.9489408936154784,0.9785156,0.9067383,0.98583984,0.9797177426123505,0.9795173747757976
1064,fatty_liver,1,2,0.403,0.6082098785173301,0.4646895260551991,0.052124023,0.026412964,0.75,0.3857755368579271,0.330166950977415
1069,fatty_liver,1,2,0.597,0.754835778782429,0.6446636242597288,0.9355469,0.73046875,0.42944336,0.8271202291903863,0.8451913268912146
1079,fatty_liver,1,2,0.6875,0.6183563413665033,0.666952214909951,0.11218262,0.06866455,0.70751953,0.41588685243996,0.3652694792770016
1084,fatty_liver,1,2,0.9395,0.9972278209350124,0.9568831900305036,0.97265625,0.23095703,0.9868164,0.9873991866005428,0.984942035467506
1090,fatty_liver,1,2,0.0689,0.1749527963482022,0.1007341299200856,0.026855469,0.025909424,0.20935059,0.1157138653089213,0.1009041325491011
