image_id,class_name,label,fold,masked_model_prob,masked_blend_prob,hybrid_weighted_blend_prob,simple_logreg_stack_prob,full_logreg_stack_prob,fold_weight_search_prob,iso_weighted_blend_prob,iso_simple_logreg_stack_prob,iso_full_logreg_stack_prob
145,normal,0,1,0.2493,0.2431666520135144,0.1460562049764472,0.12082376702322307,0.11792022922877542,0.1984958463764635,0.11627906976744186,0.1935483870967742,0.18867924528301888
152,normal,0,1,0.0532,0.0867682003231093,0.1076367426293581,0.07728878640789592,0.06560120556896769,0.09636772978398375,0.11627906976744186,0.13333333333333333,0.1
157,normal,0,1,0.2177,0.222813659319465,0.5321507620993946,0.40318276446167095,0.36279665894412627,0.36510872659823257,0.2676056338028169,0.4866375932922775,0.24324324324324326
160,normal,0,1,0.04025,0.031058425341746,0.0140699758697567,0.05212883711242057,0.032191146860482425,0.023243738584630923,0.0,0.01639344262295082,0.024390243902439025
165,normal,0,1,0.10016,0.1898845068916045,0.2485251171125695,0.1418694475135663,0.1583021457266984,0.2168591875932484,0.2676056338028169,0.1935483870967742,0.18867924528301888
170,normal,0,1,0.0543,0.1353588416772009,0.2067528396044018,0.11350771331465183,0.1532833396138051,0.16820008072371329,0.25,0.1935483870967742,0.18867924528301888
174,normal,0,1,0.1538,0.1824499824622064,0.1583814107957062,0.10973256812990984,0.11197787232874487,0.17137843949561632,0.11627906976744186,0.1935483870967742,0.18867924528301888
180,normal,0,1,0.05072,0.03621111212656,0.010746198862495,0.05230315466415827,0.11854834396928147,0.0244972520250901,0.0,0.01639344262295082,0.18867924528301888
189,normal,0,1,0.04486,0.0498047494302152,0.0498658465166805,0.06064694683654703,0.14854995399152135,0.04983285408998924,0.04,0.038461538461538464,0.18867924528301888
194,normal,0,1,0.3582,0.3989800761101767,0.6890734334703533,0.6257667787766266,0.41122379920040514,0.532423020495858,0.6666666666666666,0.6551724137931034,0.4444444444444444
20,normal,0,1,0.0461,0.0324674051434,0.0087153284237185,0.05149309703435476,0.03149538838341201,0.02154144985234651,0.0,0.01639344262295082,0.024390243902439025
205,normal,0,1,0.0432,0.0319556537812727,0.0117994909700309,0.05189738638476342,0.03188253089947172,0.022683818888101472,0.0,0.01639344262295082,0.024390243902439025
211,normal,0,1,0.3987,0.4720801153198072,0.7782422678500789,0.7236489244742625,0.5613778045490266,0.6129147054837322,0.75,0.6551724137931034,0.5
220,normal,0,1,0.3242,0.3471000366414702,0.249851928937955,0.1953457673295019,0.21894363688380802,0.3023659070978532,0.2676056338028169,0.24,0.18867924528301888
226,normal,0,1,0.0496,0.0419565188294023,0.0228595706756651,0.054824465243704,0.03526362236437279,0.03317192267868319,0.022222222222222223,0.01639344262295082,0.024390243902439025
231,normal,0,1,0.11395,0.1885347440127115,0.226800933337923,0.1336397182005469,0.12560178696908647,0.2061371911023088,0.2676056338028169,0.1935483870967742,0.18867924528301888
241,normal,0,1,0.06232,0.231770444199228,0.3912752633984559,0.22178790895775255,0.20792425103342413,0.30514266103087284,0.2676056338028169,0.24,0.18867924528301888
25,normal,0,1,0.0662,0.1987217577971399,0.6924264257505298,0.5087517431349411,0.5455468260363467,0.4258259050556992,0.6666666666666666,0.5,0.5
257,normal,0,1,0.0544,0.0514469351302478,0.0352547102905101,0.05806974940633058,0.03756234959269584,0.04399851170396846,0.022222222222222223,0.038461538461538464,0.06373200922954243
262,normal,0,1,0.755,0.60173019010016,0.1554440229647095,0.2515857160303454,0.23367689538068595,0.3964385532178528,0.11627906976744186,0.24,0.18867924528301888
272,normal,0,1,0.04794,0.1549019331931808,0.2883439069389777,0.15208439268669455,0.14819839415074365,0.21628524111624736,0.2676056338028169,0.24,0.18867924528301888
274,normal,0,1,0.05856,0.1061668252080816,0.1997848237812793,0.11126280205652074,0.28833804174798794,0.14923110455175254,0.25,0.1935483870967742,0.24324324324324326
279,normal,0,1,0.04922,0.0476857668162186,0.0349101084099808,0.057513182018930464,0.038239507844386705,0.041808963949349215,0.022222222222222223,0.038461538461538464,0.1
284,normal,0,1,0.9346,0.9379490783223452,0.9600778560656192,0.9335933192792776,0.9566042625058399,0.9481283160842512,0.9861111111111112,0.9772727272727273,0.9876543209876543
29,normal,0,1,0.04602,0.0433739859462704,0.0312609119044593,0.056387383190814176,0.1336760700745849,0.037801971887037294,0.022222222222222223,0.038461538461538464,0.18867924528301888
296,normal,0,1,0.04108,0.0367005639273582,0.0242434133834955,0.0543858266088333,0.03537817575470366,0.03097027467718136,0.022222222222222223,0.01639344262295082,0.024390243902439025
3,normal,0,1,0.0432,0.038575063731841,0.0250810362256006,0.05475484818669652,0.03495905561555647,0.03236781107897042,0.022222222222222223,0.01639344262295082,0.024390243902439025
308,normal,0,1,0.045,0.031767897101647,0.0088910186264044,0.0514389243543092,0.03154345918138978,0.021244533003035405,0.0,0.01639344262295082,0.024390243902439025
31,normal,0,1,0.041,0.031447499044217,0.0138959744646695,0.05215480997034398,0.03267883607831401,0.02337379773762515,0.0,0.01639344262295082,0.024390243902439025
314,normal,0,1,0.04147,0.0296370449245262,0.0096036795065379,0.051296313822103694,0.031460377324233645,0.020421696832251583,0.0,0.01639344262295082,0.024390243902439025
319,normal,0,1,0.11395,0.2092775011810703,0.269916086160251,0.156386464487435,0.17845491400093824,0.2371712502714934,0.2676056338028169,0.24,0.18867924528301888
323,normal,0,1,0.0442,0.042960340512612,0.0324660909952096,0.05649720856114856,0.038182614796759606,0.0381329857346069,0.022222222222222223,0.038461538461538464,0.1
328,normal,0,1,0.04977,0.1368921822394664,0.2306691304764619,0.12334733585440291,0.213960753740403,0.18002957842848433,0.2676056338028169,0.1935483870967742,0.18867924528301888
332,normal,0,1,0.0464,0.1039872724092685,0.1515170252872869,0.09077518453930696,0.0934924896945178,0.12585095873315694,0.11627906976744186,0.1935483870967742,0.18867924528301888
339,normal,0,1,0.0555,0.0403419879812926,0.0114212804638207,0.052848801985800324,0.0315653870218824,0.027038462523255525,0.0,0.01639344262295082,0.024390243902439025
342,normal,0,1,0.04535,0.0331823620192915,0.0114819117248475,0.0520096374803028,0.06700880915258917,0.02320015488384726,0.0,0.01639344262295082,0.1
348,normal,0,1,0.141,0.2314765790203947,0.6212295371492182,0.4645353103887643,0.4745104211266072,0.4107629397596535,0.65,0.5,0.4444444444444444
352,normal,0,1,0.04184,0.0644229903718614,0.0786994969275163,0.06771604876555647,0.05427639105990757,0.07099018338746266,0.0625,0.13333333333333333,0.1
356,normal,0,1,0.0649,0.0888110784115367,0.0950599011499629,0.07490953614986294,0.06549098912926982,0.09168553687121275,0.11627906976744186,0.13333333333333333,0.1
360,normal,0,1,0.5654,0.4711860225246189,0.3884657980294701,0.39718241149091454,0.3920839577939241,0.43313471925685043,0.2676056338028169,0.3957744445599767,0.3185405084733524
42,normal,0,1,0.2098,0.2349699169502138,0.1851497948379276,0.13184448828860135,0.12508793333744006,0.21205266077856214,0.25,0.1935483870967742,0.18867924528301888
47,normal,0,1,0.04752,0.0413310402606956,0.0245993361945016,0.05502699751419416,0.04956864843177721,0.03363445639024636,0.022222222222222223,0.019185922230233233,0.1
54,normal,0,1,0.04272,0.0368907369841638,0.0223837694489961,0.05412126434299241,0.0346645236129703,0.030217531917986658,0.022222222222222223,0.01639344262295082,0.024390243902439025
58,normal,0,1,0.0601,0.0604921910420877,0.045233650221094,0.060989922373291594,0.04332550079802799,0.053473262264430596,0.04,0.038461538461538464,0.1
61,normal,0,1,0.2252,0.2245806128863932,0.5173253061541799,0.39108691412449803,0.3521275367754369,0.3592431717895751,0.2676056338028169,0.3034705273568805,0.24324324324324326
66,normal,0,1,0.05728,0.1011893055980868,0.1316388651024236,0.08544548108709062,0.14994124387378485,0.11519610297008172,0.11627906976744186,0.14285714285714285,0.18867924528301888
72,normal,0,1,0.07837,0.0836713273314122,0.0754359171266325,0.07079751710273313,0.18401889972499086,0.07988303863721355,0.0625,0.13333333333333333,0.18867924528301888
76,normal,0,1,0.04224,0.0378811534810376,0.0251031272745752,0.05467582251612326,0.034692253323501177,0.0320032614260649,0.022222222222222223,0.01639344262295082,0.024390243902439025
81,normal,0,1,0.09467,0.1543012996402847,0.1861416621530985,0.11154555279373617,0.08001775365440424,0.16894786639617904,0.25,0.1935483870967742,0.18867924528301888
88,normal,0,1,0.06323,0.0959888013996895,0.1122778955818646,0.07994930292203833,0.06844604348107222,0.10348178472349004,0.11627906976744186,0.14285714285714285,0.1
91,normal,0,1,0.9326,0.944341058972302,0.9757915048655332,0.9374294803780177,0.9620455966159491,0.9588082640831884,0.9861111111111112,0.9772727272727273,0.9876543209876543
97,normal,0,1,0.0698,0.2613772523129778,0.7884527587343846,0.6107413715713018,0.3010294691387065,0.5038319852668249,0.75,0.5,0.24324324324324326
1006,fatty_liver,1,1,0.914,0.8055443297265455,0.7233933469530911,0.8319497903291465,0.8666897517523652,0.7677548776507566,0.7142857142857143,0.7659574468085106,0.8372093023255814
1008,fatty_liver,1,1,0.9404,0.9583508102195508,0.9920922573600304,0.9421064717348885,0.9660263080470131,0.9738718759041713,1.0,1.0,1.0
1017,fatty_liver,1,1,0.941,0.89584929484282,0.8668939021856401,0.9052386654098125,0.9252563054372578,0.8825298142205174,0.75,0.7659574468085106,0.8372093023255814
1025,fatty_liver,1,1,0.915,0.846929758506657,0.8051876420133137,0.8754322046600459,0.8595132669761777,0.827728384919719,0.75,0.7659574468085106,0.8372093023255814
1029,fatty_liver,1,1,0.9033,0.8865139902049068,0.9011529923307426,0.9120699356455821,0.9319667893036171,0.8932479311827913,0.9166666666666666,0.7659574468085106,0.9473684210526315
1036,fatty_liver,1,1,0.9326,0.8672506593484435,0.8214153811968867,0.8858243304610129,0.8883465237914374,0.8461664313987274,0.75,0.7659574468085106,0.8372093023255814
1042,fatty_liver,1,1,0.1643,0.2165168086144027,0.590431096047699,0.4417619454946121,0.4592027861445373,0.38851738083371895,0.65,0.5,0.4444444444444444
1047,fatty_liver,1,1,0.915,0.8103921552735539,0.7321124355471078,0.8373125097985312,0.8046279521198889,0.7743834841993887,0.7142857142857143,0.7659574468085106,0.6764705882352942
1053,fatty_liver,1,1,0.0534,0.0767051589601365,0.0963180331365521,0.0739404618946444,0.18372734004542468,0.08572708108128768,0.11627906976744186,0.13333333333333333,0.18867924528301888
1059,fatty_liver,1,1,0.926,0.8408103885178932,0.7773239020357864,0.8640892578061315,0.8408458318860833,0.8116066047361241,0.75,0.7659574468085106,0.8372093023255814
1063,fatty_liver,1,1,0.9346,0.9542745821580896,0.992728863737108,0.941718756511088,0.9655390714995349,0.971963551684438,1.0,1.0,1.0
107,fatty_liver,1,1,0.09503,0.1538796867352613,0.5641558757269162,0.38625971934439496,0.2948175388051425,0.3426067336714225,0.3333333333333333,0.24,0.24324324324324326
1076,fatty_liver,1,1,0.933,0.9161512125819976,0.9184352495849242,0.9215089418003686,0.9400474247246833,0.9172018696033439,0.9166666666666666,0.9565217391304348,0.9473684210526315
1083,fatty_liver,1,1,0.9395,0.9573757098214556,0.9920951815638404,0.9420241552008073,0.9658365392438311,0.9733466668229527,1.0,1.0,1.0
1088,fatty_liver,1,1,0.9316,0.9523434926475688,0.9927729347160664,0.9414502802131746,0.9676087806176429,0.9709410359990777,1.0,0.9772727272727273,1.0
1094,fatty_liver,1,1,0.9404,0.9586908692768892,0.9927723754747072,0.9422643955537929,0.9660458713663536,0.9743683621278855,1.0,1.0,1.0
1101,fatty_liver,1,1,0.941,0.9384254078035208,0.9522414525279704,0.9321789673640971,0.9534203379688279,0.9447807883767676,0.9629629629629629,0.9643467487033375,0.9876543209876543
1109,fatty_liver,1,1,0.11816,0.2504058983793272,0.7276672833900477,0.5678361973494432,0.36197428738095394,0.46994613548425856,0.7142857142857143,0.5,0.24324324324324326
1113,fatty_liver,1,1,0.5654,0.5894359496585887,0.7794578368171774,0.7772102541711176,0.708770713020265,0.6768460177515394,0.75,0.6551724137931034,0.6764705882352942
1122,fatty_liver,1,1,0.94,0.9581500744605044,0.9926673483419378,0.9422032405524727,0.966264081960717,0.9740280204459637,1.0,1.0,1.0
1126,fatty_liver,1,1,0.9346,0.9400120160700088,0.9642037315609462,0.9346754135689451,0.961407226320222,0.95114020519584,0.9861111111111112,0.9772727272727273,0.9876543209876543
1133,fatty_liver,1,1,0.768,0.669842520373992,0.6570678532479837,0.7446139900008838,0.6329482562529792,0.663966173496028,0.6528937465789801,0.6551724137931034,0.6666666666666666
1142,fatty_liver,1,1,0.928,0.8021338809117581,0.697041199323516,0.8191844641129797,0.7763639858326499,0.7537912473811668,0.6666666666666666,0.7659574468085106,0.6764705882352942
1147,fatty_liver,1,1,0.933,0.9144254171469614,0.9149836587148517,0.9204381061021268,0.9395827607177103,0.9146822082681909,0.9166666666666666,0.9565217391304348,0.9473684210526315
1154,fatty_liver,1,1,0.938,0.8785355510214534,0.8361726645429068,0.8929095245721625,0.9091830459058956,0.859048623241322,0.75,0.7659574468085106,0.8372093023255814
1163,fatty_liver,1,1,0.938,0.9546191435796808,0.9885351740802908,0.9410493288351465,0.9650369022001564,0.9702205176099614,1.0,0.9772727272727273,1.0
117,fatty_liver,1,1,0.9404,0.9272368961473558,0.9296691047947114,0.9257673156142823,0.9495062771706452,0.9283557121251393,0.9629629629629629,0.9565217391304348,0.9876543209876543
117 (2),fatty_liver,1,1,0.942,0.958961631274355,0.9913607744696388,0.9420838506301694,0.9660068558221925,0.9738652371441855,1.0,1.0,1.0
1178,fatty_liver,1,1,0.8853,0.8923358285806504,0.937796675042694,0.9216488659535003,0.9198168073564333,0.9132478179531904,0.9629629629629629,0.9565217391304348,0.8372093023255814
1186,fatty_liver,1,1,0.9336,0.9537995832494036,0.9927554284197362,0.9416321750281634,0.9654098352450629,0.9717192720277567,1.0,1.0,1.0
1189,fatty_liver,1,1,0.2208,0.2974336139818323,0.6771426185886646,0.5575145615886642,0.33367466163956977,0.4720997561009752,0.6666666666666666,0.5,0.24324324324324326
1192,fatty_liver,1,1,0.9385,0.9545205237413008,0.9873613719035303,0.9408181940178159,0.9647299995751865,0.9696273138959264,0.9861111111111112,0.9772727272727273,1.0
1195,fatty_liver,1,1,0.9224,0.8438024369308142,0.787800192322093,0.868556180526187,0.8948556904923396,0.8180414044108024,0.75,0.7659574468085106,0.8372093023255814
1201,fatty_liver,1,1,0.6113,0.5578958631986525,0.6362018766868404,0.671807932936964,0.6708019621956302,0.5939166294032189,0.65,0.6551724137931034,0.6764705882352942
1209,fatty_liver,1,1,0.935,0.9468764482785412,0.9769560334780112,0.9379564278097658,0.9624338177479427,0.9607130574702973,0.9861111111111112,0.9772727272727273,0.9876543209876543
1215,fatty_liver,1,1,0.942,0.9588715770614722,0.9911806660438732,0.9420419461392088,0.9665898662182264,0.9737337579933767,1.0,1.0,1.0
129,fatty_liver,1,1,0.9375,0.9321027487266752,0.9444789468742794,0.9296711630532494,0.9533220745608618,0.9377957998745731,0.9629629629629629,0.9565217391304348,0.9876543209876543
138,fatty_liver,1,1,0.926,0.9420621529928528,0.9800227554066344,0.9378321091165078,0.961310808936416,0.9595240301031923,0.9861111111111112,0.9772727272727273,0.9876543209876543
149,fatty_liver,1,1,0.941,0.9579637401128877,0.991318117146704,0.9419816536564344,0.9674850248254233,0.9733067535484432,1.0,1.0,1.0
157,fatty_liver,1,1,0.941,0.9582167259715174,0.9918240888639636,0.9420994169513822,0.9661576001454564,0.9736761129020426,1.0,1.0,1.0
157 (2),fatty_liver,1,1,0.939,0.9539737606589548,0.9862678457388382,0.940605330539094,0.9648492219106317,0.9688290397957011,0.9861111111111112,0.9772727272727273,1.0
171 fat,fatty_liver,1,1,0.9424,0.9567604441395554,0.9869584002000398,0.9410888767734075,0.9651653098974807,0.9706515039273782,0.9861111111111112,0.9772727272727273,1.0
178,fatty_liver,1,1,0.929,0.9135666709655784,0.9191255413520856,0.921232477966179,0.945507133473406,0.9161237513433718,0.9166666666666666,0.9565217391304348,0.9876543209876543
185,fatty_liver,1,1,0.937,0.9560413350753454,0.9923561195716196,0.941853969280825,0.9663728010795241,0.9727461359436316,1.0,1.0,1.0
192,fatty_liver,1,1,0.939,0.9535398107900932,0.985399946001115,0.9403983057405378,0.9648555892035793,0.9681954729871632,0.9861111111111112,0.9772727272727273,1.0
204,fatty_liver,1,1,0.4102,0.5048132215111027,0.8272045799431345,0.7668804487805176,0.8333113782445626,0.6531132463898374,0.75,0.6551724137931034,0.8372093023255814
221,fatty_liver,1,1,0.9414,0.9591214150564564,0.9926569045338416,0.9423295042827475,0.9663313433552413,0.9745477402160536,1.0,1.0,1.0
248,fatty_liver,1,1,0.938,0.9564577673870568,0.9922124216950426,0.9419129293672431,0.9659721621050246,0.9729049083687302,1.0,1.0,1.0
256,fatty_liver,1,1,0.9404,0.9493349579628784,0.974060552846686,0.9377688632035097,0.9617929436215553,0.9607087316094298,0.9861111111111112,0.9772727272727273,0.9876543209876543
273,fatty_liver,1,1,0.9204,0.91414337349409,0.9319976964091088,0.9241103631919947,0.944985424250597,0.9223563620349986,0.9629629629629629,0.9565217391304348,0.9876543209876543
30,fatty_liver,1,1,0.925,0.9429150309350112,0.9836816362909512,0.9386380230064,0.9621875098901762,0.9616676693987436,0.9861111111111112,0.9772727272727273,0.9876543209876543
30 (2),fatty_liver,1,1,0.0901,0.1822406676552845,0.6288124078794626,0.45121142685299787,0.3009168298408848,0.3876636681584064,0.65,0.5,0.24324324324324326
318,fatty_liver,1,1,0.94,0.9577211461857202,0.9918094917923692,0.9420037809220299,0.9662676060226796,0.9734017851647788,1.0,1.0,1.0
47,fatty_liver,1,1,0.9307,0.9385012528242548,0.9660650175694382,0.9347574583505662,0.9584816119344557,0.9511805846070391,0.9861111111111112,0.9772727272727273,0.9876543209876543
63,fatty_liver,1,1,0.9424,0.9590646587642824,0.9915668294494936,0.9421685938219736,0.9663098251079294,0.9740156572794796,1.0,1.0,1.0
63 (2),fatty_liver,1,1,0.5825,0.562352632113512,0.6996076198979531,0.7186942958768991,0.7944898540109339,0.625489926494355,0.6666666666666666,0.6551724137931034,0.6764705882352942
71,fatty_liver,1,1,0.9214,0.9102537840065944,0.9230466305131884,0.9215130716986568,0.953062401720612,0.9161384933996276,0.9166666666666666,0.9565217391304348,0.9876543209876543
92,fatty_liver,1,1,0.1093,0.1527694248704103,0.5448455082472139,0.3725563264342223,0.19582932480593465,0.3331244232237399,0.2676056338028169,0.24,0.18867924528301888
100,normal,0,2,0.0677,0.0689482925922235,0.0533751006231826,0.05532448640882553,0.0365450948052886,0.05960437741079896,0.043478260869565216,0.037037037037037035,0.020833333333333332
106,normal,0,2,0.0635,0.0548975423556668,0.0309986979925837,0.0500866920797572,0.028890686712812766,0.040558235737816944,0.025,0.019230769230769232,0.0
113,normal,0,2,0.09686,0.1062313561600158,0.0871270189606567,0.06668457296819245,0.04610141163824052,0.09476875384040034,0.0625,0.10526315789473684,0.07272727272727272
116,normal,0,2,0.0729,0.0552607523386164,0.018852803877887,0.04838905110761787,0.025410637198335428,0.03341598326217876,0.025,0.019230769230769232,0.0
122,normal,0,2,0.2238,0.3068000653858114,0.6909927088966228,0.5544512552144425,0.5252426689547015,0.5373156514922982,0.6666666666666666,0.6,0.39285714285714285
127,normal,0,2,0.05975,0.0429023569836767,0.0121963155298535,0.046034893159114215,0.024902271179972152,0.02447873211138278,0.0,0.019230769230769232,0.0
133,normal,0,2,0.7075,0.7001269351831162,0.5053319938761162,0.5664803848839671,0.36262536973844545,0.5832499703989161,0.23684210526315788,0.6,0.2962962962962963
137,normal,0,2,0.1288,0.2925844174138292,0.4659549668951002,0.2827621923692676,0.28587991071426594,0.3966067471025918,0.23684210526315788,0.175,0.2222222222222222
141,normal,0,2,0.0612,0.0507844339550319,0.0259646200494534,0.04886292649741315,0.026742593469297676,0.0358925456116848,0.025,0.019230769230769232,0.0
147,normal,0,2,0.6953,0.6872506604685169,0.4517474169222079,0.5030718077746839,0.36021921822387604,0.5459487143407316,0.23684210526315788,0.5333333333333333,0.2962962962962963
153,normal,0,2,0.0977,0.1973001643148362,0.2742512082809805,0.13924098526705514,0.07738488294632345,0.24347079069452277,0.19047619047619047,0.16216216216216217,0.09003801804886175
156,normal,0,2,0.3596,0.4573353992699717,0.4447489227948851,0.3511975939902002,0.23230479740091992,0.44978351338491973,0.23684210526315788,0.175,0.1323529411764706
161,normal,0,2,0.0592,0.0477736973730069,0.0227324533397638,0.04804972660711532,0.027082602686949918,0.03274895095306104,0.025,0.019230769230769232,0.0
169,normal,0,2,0.0708,0.0525437950426797,0.0160983322728594,0.047669744044297836,0.025913532907146274,0.03067651738078752,0.0,0.019230769230769232,0.0
17,normal,0,2,0.06165,0.0514991406794592,0.0267653712026684,0.04906263593622239,0.027628090936847833,0.03665887899338472,0.025,0.019230769230769232,0.0
177,normal,0,2,0.2295,0.2508324446397503,0.1912034640570442,0.12457651427970545,0.10023968504088362,0.2150550562901266,0.19047619047619047,0.16216216216216217,0.1323529411764706
18,normal,0,2,0.08344,0.0637970733130742,0.0209962462355234,0.04969679594909792,0.02709833701356228,0.03811657706654372,0.025,0.019230769230769232,0.0
190,normal,0,2,0.4414,0.4471087918754639,0.6561316581718568,0.6112939209923397,0.38610132289431554,0.5725225116532997,0.6666666666666666,0.6,0.2962962962962963
193,normal,0,2,0.0589,0.0420128561542732,0.0116563277291859,0.045865597941618264,0.02503599954623249,0.02379893909922082,0.0,0.019230769230769232,0.0
200,normal,0,2,0.059,0.0618236680989441,0.0512718477303737,0.054052643234876664,0.031027776769513037,0.05549257587780186,0.043478260869565216,0.019230769230769232,0.020833333333333332
208,normal,0,2,0.0629,0.0491439929683394,0.0203399884485974,0.047873264704913085,0.026205091493553462,0.031861590256494196,0.025,0.019230769230769232,0.0
213,normal,0,2,0.06464,0.0536831730650645,0.0271966683957541,0.04939892178401773,0.026221840578162396,0.03779127026347826,0.025,0.019230769230769232,0.0
219,normal,0,2,0.9106,0.8937530240092069,0.8582091670579493,0.8971551419341376,0.6452215311893651,0.8724267098384524,0.7258064516129032,0.7647058823529411,0.7096774193548387
221,normal,0,2,0.8813,0.789014344542429,0.7334974510057868,0.8278421074123405,0.7068912920752526,0.7557042084204437,0.7258064516129032,0.7647058823529411,0.7096774193548387
229,normal,0,2,0.919,0.9324052638520238,0.9577792896249764,0.9318165337854903,0.7904408503056787,0.9476296793157953,0.9607843137254902,0.9444444444444444,0.7096774193548387
235,normal,0,2,0.2256,0.3002625369784415,0.3418824973219991,0.2141819424352525,0.5668181085433195,0.3252345131845761,0.23684210526315788,0.175,0.39285714285714285
243,normal,0,2,0.05856,0.0413216252271571,0.0106828012355643,0.04565395997571105,0.024701745394044544,0.02293833083220142,0.0,0.019230769230769232,0.0
251,normal,0,2,0.3396,0.3037249926897956,0.1530310411846782,0.1277663860788377,0.4058571735111117,0.21330862178672516,0.09523809523809523,0.16216216216216217,0.39285714285714285
258,normal,0,2,0.07043,0.0501918442011914,0.0117850561486763,0.04679414116555346,0.02553890143846296,0.02714777136968234,0.0,0.019230769230769232,0.0
263,normal,0,2,0.09827,0.1339621462443291,0.1415937258961437,0.08326052743608722,0.05060589342528976,0.13854109403541784,0.09523809523809523,0.125,0.07272727272727272
269,normal,0,2,0.1266,0.1771449655004569,0.1901541889996783,0.10556033604948835,0.05868649331138673,0.18495049959998974,0.19047619047619047,0.16216216216216217,0.07272727272727272
275,normal,0,2,0.1707,0.1517599337071569,0.0774700632856073,0.07243551131119524,0.03130544070001713,0.10718601145422714,0.0625,0.10526315789473684,0.020833333333333332
28,normal,0,2,0.0785,0.0853135462326461,0.0713045825134028,0.06063615836052947,0.0357876888366105,0.07690816800110012,0.0625,0.037037037037037035,0.020833333333333332
285,normal,0,2,0.0893,0.1576676609550126,0.2045320996263042,0.10523030159656513,0.08768285603912242,0.18578632415778756,0.19047619047619047,0.16216216216216217,0.1323529411764706
290,normal,0,2,0.06903,0.0554676468059087,0.0245034094049859,0.049213688371203636,0.03723863080400462,0.03688910436535502,0.025,0.019230769230769232,0.020833333333333332
297,normal,0,2,0.05966,0.052583309874234,0.031716913089747,0.049911809266105306,0.028690399284728364,0.040063471803541806,0.025,0.019230769230769232,0.0
300,normal,0,2,0.06085,0.0649327422960663,0.0548288638709117,0.055021328957107936,0.04048814192612348,0.05887041524097354,0.043478260869565216,0.019230769230769232,0.07272727272727272
309,normal,0,2,0.06052,0.0514574569975369,0.0282506071681843,0.049271578784788835,0.027594353187855532,0.03753334709992534,0.025,0.019230769230769232,0.0
310,normal,0,2,0.0967,0.0868169468427801,0.0489024489318538,0.05701835197366976,0.030530693244233676,0.06406824809622433,0.043478260869565216,0.037037037037037035,0.020833333333333332
315,normal,0,2,0.06097,0.0501073612007399,0.0250743421008984,0.048663990828624826,0.02674106414995936,0.035087549740835,0.025,0.019230769230769232,0.0
32,normal,0,2,0.06464,0.0532816629795213,0.0261006792884031,0.0491750639323923,0.02762032658486967,0.03697307276485039,0.025,0.019230769230769232,0.0
326,normal,0,2,0.07837,0.0673326865652686,0.0349766522411477,0.05220821872927852,0.033046482071089275,0.047919065970796065,0.025,0.019230769230769232,0.020833333333333332
329,normal,0,2,0.07007,0.0968844565934368,0.1064520192144172,0.06900596013758839,0.04187002413542417,0.10262499416602504,0.09523809523809523,0.10526315789473684,0.07272727272727272
333,normal,0,2,0.06076,0.0494788783289834,0.0240615169823853,0.048442830540614955,0.06417695495424021,0.034228461521024545,0.025,0.019230769230769232,0.07272727272727272
34,normal,0,2,0.11456,0.2531421958353502,0.3626198416345085,0.196786667862719,0.11399675128010364,0.31882878331484515,0.23684210526315788,0.175,0.1323529411764706
344,normal,0,2,0.07806,0.0919646077618617,0.0850400555537379,0.06409069320219218,0.038743372076943665,0.08780987643698743,0.0625,0.037037037037037035,0.07272727272727272
